Pressure Reading,Voltage,Time
43.41,1.261691689491272,2024-08-15 23:42:27.067
43.45,1.2624813318252563,2024-08-15 23:42:27.114
43.44,1.262244462966919,2024-08-15 23:42:27.193
43.37,1.2609810829162598,2024-08-15 23:42:27.250
43.45,1.2624024152755737,2024-08-15 23:42:27.296
43.38,1.2612179517745972,2024-08-15 23:42:27.340
43.49,1.2631131410598755,2024-08-15 23:42:27.387
43.4,1.2615338563919067,2024-08-15 23:42:27.435
43.44,1.2623234987258911,2024-08-15 23:42:27.495
43.41,1.2617707252502441,2024-08-15 23:42:27.538
43.42,1.261928677558899,2024-08-15 23:42:27.598
43.42,1.261928677558899,2024-08-15 23:42:27.641
43.44,1.2621655464172363,2024-08-15 23:42:27.687
43.39,1.2612968683242798,2024-08-15 23:42:27.747
43.46,1.2626392841339111,2024-08-15 23:42:27.804
43.4,1.2616127729415894,2024-08-15 23:42:27.846
43.47,1.2627183198928833,2024-08-15 23:42:27.907
43.41,1.2617707252502441,2024-08-15 23:42:27.967
43.45,1.2624813318252563,2024-08-15 23:42:28.011
43.44,1.262244462966919,2024-08-15 23:42:28.057
43.42,1.261928677558899,2024-08-15 23:42:28.096
43.41,1.261691689491272,2024-08-15 23:42:28.156
43.45,1.2624024152755737,2024-08-15 23:42:28.223
43.44,1.2623234987258911,2024-08-15 23:42:28.285
43.4,1.2614548206329346,2024-08-15 23:42:28.342
43.49,1.2631131410598755,2024-08-15 23:42:28.393
43.4,1.2615338563919067,2024-08-15 23:42:28.453
43.44,1.262244462966919,2024-08-15 23:42:28.500
43.42,1.2618496417999268,2024-08-15 23:42:28.546
43.45,1.2624813318252563,2024-08-15 23:42:28.605
43.43,1.2620865106582642,2024-08-15 23:42:28.660
43.45,1.2624024152755737,2024-08-15 23:42:28.710
43.42,1.261928677558899,2024-08-15 23:42:28.743
43.46,1.2626392841339111,2024-08-15 23:42:28.787
43.4,1.2616127729415894,2024-08-15 23:42:28.865
43.42,1.2618496417999268,2024-08-15 23:42:28.924
43.42,1.261928677558899,2024-08-15 23:42:28.967
43.39,1.261375904083252,2024-08-15 23:42:29.031
43.45,1.2624813318252563,2024-08-15 23:42:29.076
43.41,1.2617707252502441,2024-08-15 23:42:29.108
43.41,1.2617707252502441,2024-08-15 23:42:29.169
43.44,1.2621655464172363,2024-08-15 23:42:29.230
43.42,1.261928677558899,2024-08-15 23:42:29.292
43.39,1.261375904083252,2024-08-15 23:42:29.357
43.44,1.2623234987258911,2024-08-15 23:42:29.416
43.4,1.2615338563919067,2024-08-15 23:42:29.463
43.44,1.2623234987258911,2024-08-15 23:42:29.506
43.41,1.2617707252502441,2024-08-15 23:42:29.565
43.43,1.2620075941085815,2024-08-15 23:42:29.622
43.41,1.261691689491272,2024-08-15 23:42:29.669
43.45,1.2624024152755737,2024-08-15 23:42:29.702
43.4,1.2614548206329346,2024-08-15 23:42:29.749
43.47,1.262797236442566,2024-08-15 23:42:29.821
43.39,1.261375904083252,2024-08-15 23:42:29.870
43.4,1.2615338563919067,2024-08-15 23:42:29.944
43.44,1.2623234987258911,2024-08-15 23:42:30.008
43.41,1.261691689491272,2024-08-15 23:42:30.062
43.41,1.261691689491272,2024-08-15 23:42:30.102
43.43,1.2620075941085815,2024-08-15 23:42:30.148
43.44,1.2623234987258911,2024-08-15 23:42:30.193
43.44,1.2621655464172363,2024-08-15 23:42:30.241
43.41,1.2617707252502441,2024-08-15 23:42:30.301
43.39,1.2612968683242798,2024-08-15 23:42:30.349
43.42,1.2618496417999268,2024-08-15 23:42:30.394
43.47,1.2628761529922485,2024-08-15 23:42:30.489
43.38,1.2611390352249146,2024-08-15 23:42:30.538
43.46,1.2625603675842285,2024-08-15 23:42:30.582
43.42,1.261928677558899,2024-08-15 23:42:30.648
43.41,1.2617707252502441,2024-08-15 23:42:30.706
43.4,1.2614548206329346,2024-08-15 23:42:30.755
43.45,1.2624813318252563,2024-08-15 23:42:30.805
43.38,1.2611390352249146,2024-08-15 23:42:30.853
43.45,1.2624813318252563,2024-08-15 23:42:30.904
43.38,1.2612179517745972,2024-08-15 23:42:30.957
43.4,1.2614548206329346,2024-08-15 23:42:31.046
43.45,1.2624024152755737,2024-08-15 23:42:31.090
43.38,1.2612179517745972,2024-08-15 23:42:31.139
43.41,1.2617707252502441,2024-08-15 23:42:31.172
43.44,1.262244462966919,2024-08-15 23:42:31.215
43.43,1.2620865106582642,2024-08-15 23:42:31.298
43.41,1.2617707252502441,2024-08-15 23:42:31.351
43.44,1.2621655464172363,2024-08-15 23:42:31.404
43.37,1.2609810829162598,2024-08-15 23:42:31.458
43.44,1.2621655464172363,2024-08-15 23:42:31.489
43.4,1.2615338563919067,2024-08-15 23:42:31.573
43.42,1.261928677558899,2024-08-15 23:42:31.619
43.44,1.262244462966919,2024-08-15 23:42:31.680
43.36,1.2607442140579224,2024-08-15 23:42:31.728
43.39,1.261375904083252,2024-08-15 23:42:31.777
43.39,1.2612968683242798,2024-08-15 23:42:31.836
43.4,1.2614548206329346,2024-08-15 23:42:31.883
43.41,1.2617707252502441,2024-08-15 23:42:31.930
43.36,1.260823130607605,2024-08-15 23:42:31.959
43.45,1.2624024152755737,2024-08-15 23:42:32.004
43.36,1.260823130607605,2024-08-15 23:42:32.050
43.36,1.260823130607605,2024-08-15 23:42:32.140
43.43,1.2620075941085815,2024-08-15 23:42:32.188
43.4,1.2615338563919067,2024-08-15 23:42:32.255
43.44,1.262244462966919,2024-08-15 23:42:32.299
43.37,1.2609020471572876,2024-08-15 23:42:32.348
43.37,1.2610599994659424,2024-08-15 23:42:32.392
43.36,1.2607442140579224,2024-08-15 23:42:32.460
43.41,1.2617707252502441,2024-08-15 23:42:32.515
43.35,1.2606651782989502,2024-08-15 23:42:32.560
43.43,1.2620075941085815,2024-08-15 23:42:32.595
43.36,1.260823130607605,2024-08-15 23:42:32.641
43.38,1.2611390352249146,2024-08-15 23:42:32.726
43.41,1.261691689491272,2024-08-15 23:42:32.789
43.39,1.2612968683242798,2024-08-15 23:42:32.838
43.39,1.2612968683242798,2024-08-15 23:42:32.886
43.4,1.2615338563919067,2024-08-15 23:42:32.942
43.43,1.2620865106582642,2024-08-15 23:42:32.999
43.36,1.260823130607605,2024-08-15 23:42:33.061
43.43,1.2620075941085815,2024-08-15 23:42:33.112
43.37,1.2609810829162598,2024-08-15 23:42:33.165
43.37,1.2609020471572876,2024-08-15 23:42:33.226
43.43,1.2620865106582642,2024-08-15 23:42:33.289
43.38,1.2611390352249146,2024-08-15 23:42:33.334
43.39,1.261375904083252,2024-08-15 23:42:33.380
43.41,1.261691689491272,2024-08-15 23:42:33.422
43.34,1.2605072259902954,2024-08-15 23:42:33.465
43.4,1.2616127729415894,2024-08-15 23:42:33.514
43.4,1.2614548206329346,2024-08-15 23:42:33.576
43.34,1.2604283094406128,2024-08-15 23:42:33.640
43.41,1.261691689491272,2024-08-15 23:42:33.684
43.36,1.260823130607605,2024-08-15 23:42:33.728
43.38,1.2612179517745972,2024-08-15 23:42:33.798
43.36,1.260823130607605,2024-08-15 23:42:33.842
43.39,1.2612968683242798,2024-08-15 23:42:33.891
43.37,1.2609020471572876,2024-08-15 23:42:33.937
43.4,1.2616127729415894,2024-08-15 23:42:33.999
43.34,1.2603493928909302,2024-08-15 23:42:34.049
43.41,1.2617707252502441,2024-08-15 23:42:34.093
43.34,1.2604283094406128,2024-08-15 23:42:34.136
43.4,1.2616127729415894,2024-08-15 23:42:34.196
43.33,1.2601914405822754,2024-08-15 23:42:34.259
43.33,1.2601914405822754,2024-08-15 23:42:34.328
43.39,1.2612968683242798,2024-08-15 23:42:34.388
43.36,1.2607442140579224,2024-08-15 23:42:34.443
43.37,1.2609810829162598,2024-08-15 23:42:34.488
43.35,1.2605862617492676,2024-08-15 23:42:34.538
43.38,1.2611390352249146,2024-08-15 23:42:34.589
43.32,1.2601124048233032,2024-08-15 23:42:34.637
43.39,1.2612968683242798,2024-08-15 23:42:34.698
43.34,1.2605072259902954,2024-08-15 23:42:34.747
43.36,1.260823130607605,2024-08-15 23:42:34.816
43.38,1.2612179517745972,2024-08-15 23:42:34.879
43.35,1.2606651782989502,2024-08-15 23:42:34.935
43.35,1.2605862617492676,2024-08-15 23:42:34.984
43.34,1.2603493928909302,2024-08-15 23:42:35.033
43.36,1.260823130607605,2024-08-15 23:42:35.088
43.3,1.259717583656311,2024-08-15 23:42:35.135
43.38,1.2612179517745972,2024-08-15 23:42:35.179
43.31,1.2598755359649658,2024-08-15 23:42:35.233
43.37,1.2609020471572876,2024-08-15 23:42:35.281
43.34,1.2603493928909302,2024-08-15 23:42:35.350
43.38,1.2611390352249146,2024-08-15 23:42:35.418
43.34,1.2604283094406128,2024-08-15 23:42:35.479
43.34,1.2603493928909302,2024-08-15 23:42:35.540
43.33,1.2601914405822754,2024-08-15 23:42:35.590
43.3,1.2596386671066284,2024-08-15 23:42:35.641
43.38,1.2611390352249146,2024-08-15 23:42:35.695
43.31,1.2598755359649658,2024-08-15 23:42:35.742
43.34,1.2605072259902954,2024-08-15 23:42:35.804
43.31,1.2597966194152832,2024-08-15 23:42:35.855
43.33,1.260270357131958,2024-08-15 23:42:35.907
43.31,1.2598755359649658,2024-08-15 23:42:35.983
43.32,1.2600334882736206,2024-08-15 23:42:36.030
43.32,1.2601124048233032,2024-08-15 23:42:36.086
43.3,1.259717583656311,2024-08-15 23:42:36.134
43.34,1.2604283094406128,2024-08-15 23:42:36.184
43.35,1.2605862617492676,2024-08-15 23:42:36.222
43.31,1.2597966194152832,2024-08-15 23:42:36.268
43.31,1.2597966194152832,2024-08-15 23:42:36.320
43.31,1.2598755359649658,2024-08-15 23:42:36.390
43.32,1.2600334882736206,2024-08-15 23:42:36.438
43.35,1.2606651782989502,2024-08-15 23:42:36.520
43.27,1.2592438459396362,2024-08-15 23:42:36.572
43.32,1.2600334882736206,2024-08-15 23:42:36.624
43.31,1.259954571723938,2024-08-15 23:42:36.685
43.25,1.2587701082229614,2024-08-15 23:42:36.729
43.36,1.260823130607605,2024-08-15 23:42:36.780
43.28,1.2593227624893188,2024-08-15 23:42:36.829
43.34,1.2603493928909302,2024-08-15 23:42:36.878
43.29,1.2594807147979736,2024-08-15 23:42:36.927
43.3,1.259717583656311,2024-08-15 23:42:36.973
43.3,1.2596386671066284,2024-08-15 23:42:37.053
43.34,1.2603493928909302,2024-08-15 23:42:37.116
43.28,1.2593227624893188,2024-08-15 23:42:37.160
43.34,1.2605072259902954,2024-08-15 23:42:37.194
43.25,1.2587701082229614,2024-08-15 23:42:37.256
43.32,1.2600334882736206,2024-08-15 23:42:37.306
43.3,1.259717583656311,2024-08-15 23:42:37.358
43.3,1.259717583656311,2024-08-15 23:42:37.407
43.26,1.2590069770812988,2024-08-15 23:42:37.473
43.31,1.259954571723938,2024-08-15 23:42:37.515
43.28,1.2593227624893188,2024-08-15 23:42:37.577
43.28,1.2593227624893188,2024-08-15 23:42:37.641
43.31,1.259954571723938,2024-08-15 23:42:37.709
43.28,1.2593227624893188,2024-08-15 23:42:37.757
43.32,1.2600334882736206,2024-08-15 23:42:37.818
43.28,1.2593227624893188,2024-08-15 23:42:37.868
43.3,1.2596386671066284,2024-08-15 23:42:37.920
43.27,1.2591649293899536,2024-08-15 23:42:37.973
43.26,1.2589279413223267,2024-08-15 23:42:38.025
43.28,1.259401798248291,2024-08-15 23:42:38.092
43.26,1.2589279413223267,2024-08-15 23:42:38.127
43.3,1.259717583656311,2024-08-15 23:42:38.203
43.22,1.2582173347473145,2024-08-15 23:42:38.252
43.3,1.2596386671066284,2024-08-15 23:42:38.299
43.27,1.2591649293899536,2024-08-15 23:42:38.373
43.29,1.2595597505569458,2024-08-15 23:42:38.420
43.29,1.2595597505569458,2024-08-15 23:42:38.463
43.26,1.2589279413223267,2024-08-15 23:42:38.496
43.27,1.2590858936309814,2024-08-15 23:42:38.545
43.26,1.2589279413223267,2024-08-15 23:42:38.597
43.3,1.259717583656311,2024-08-15 23:42:38.677
43.25,1.2587701082229614,2024-08-15 23:42:38.753
43.29,1.2595597505569458,2024-08-15 23:42:38.803
43.24,1.2586121559143066,2024-08-15 23:42:38.853
43.29,1.2595597505569458,2024-08-15 23:42:38.904
43.25,1.258849024772644,2024-08-15 23:42:38.958
43.28,1.2593227624893188,2024-08-15 23:42:39.010
43.27,1.2590858936309814,2024-08-15 23:42:39.059
43.28,1.2593227624893188,2024-08-15 23:42:39.106
43.24,1.258533239364624,2024-08-15 23:42:39.155
43.32,1.2600334882736206,2024-08-15 23:42:39.215
43.28,1.259401798248291,2024-08-15 23:42:39.291
43.22,1.258296251296997,2024-08-15 23:42:39.341
43.33,1.2601914405822754,2024-08-15 23:42:39.391
43.24,1.2586910724639893,2024-08-15 23:42:39.426
43.27,1.2592438459396362,2024-08-15 23:42:39.474
43.24,1.2586910724639893,2024-08-15 23:42:39.534
43.27,1.2592438459396362,2024-08-15 23:42:39.583
43.23,1.2584542036056519,2024-08-15 23:42:39.632
43.24,1.258533239364624,2024-08-15 23:42:39.678
43.27,1.2591649293899536,2024-08-15 23:42:39.724
43.27,1.2590858936309814,2024-08-15 23:42:39.786
43.24,1.2586910724639893,2024-08-15 23:42:39.866
43.3,1.2596386671066284,2024-08-15 23:42:39.919
43.24,1.258533239364624,2024-08-15 23:42:39.966
43.27,1.2590858936309814,2024-08-15 23:42:40.012
43.28,1.2593227624893188,2024-08-15 23:42:40.076
43.26,1.2590069770812988,2024-08-15 23:42:40.114
43.25,1.258849024772644,2024-08-15 23:42:40.169
43.3,1.2596386671066284,2024-08-15 23:42:40.223
43.29,1.2594807147979736,2024-08-15 23:42:40.276
43.25,1.2587701082229614,2024-08-15 23:42:40.325
43.28,1.2593227624893188,2024-08-15 23:42:40.420
43.26,1.2589279413223267,2024-08-15 23:42:40.469
43.23,1.2583752870559692,2024-08-15 23:42:40.518
43.24,1.2586910724639893,2024-08-15 23:42:40.552
43.23,1.2583752870559692,2024-08-15 23:42:40.599
43.22,1.258296251296997,2024-08-15 23:42:40.662
43.24,1.2586121559143066,2024-08-15 23:42:40.733
43.26,1.2590069770812988,2024-08-15 23:42:40.781
43.23,1.2584542036056519,2024-08-15 23:42:40.832
43.3,1.2596386671066284,2024-08-15 23:42:40.894
43.24,1.2586121559143066,2024-08-15 23:42:40.970
43.23,1.2583752870559692,2024-08-15 23:42:41.037
43.27,1.2592438459396362,2024-08-15 23:42:41.086
43.19,1.2576645612716675,2024-08-15 23:42:41.134
43.26,1.2589279413223267,2024-08-15 23:42:41.199
43.24,1.2586121559143066,2024-08-15 23:42:41.247
43.27,1.2592438459396362,2024-08-15 23:42:41.307
43.2,1.2579014301300049,2024-08-15 23:42:41.358
43.3,1.259717583656311,2024-08-15 23:42:41.413
43.24,1.2586121559143066,2024-08-15 23:42:41.478
43.22,1.258296251296997,2024-08-15 23:42:41.562
43.21,1.2580593824386597,2024-08-15 23:42:41.627
43.27,1.2590858936309814,2024-08-15 23:42:41.681
43.21,1.257980465888977,2024-08-15 23:42:41.734
43.25,1.258849024772644,2024-08-15 23:42:41.781
43.22,1.2582173347473145,2024-08-15 23:42:41.838
43.27,1.2591649293899536,2024-08-15 23:42:41.899
43.22,1.2582173347473145,2024-08-15 23:42:41.945
43.25,1.258849024772644,2024-08-15 23:42:41.997
43.21,1.257980465888977,2024-08-15 23:42:42.044
43.22,1.258296251296997,2024-08-15 23:42:42.136
43.26,1.2590069770812988,2024-08-15 23:42:42.183
43.21,1.2580593824386597,2024-08-15 23:42:42.228
43.24,1.2586121559143066,2024-08-15 23:42:42.275
43.22,1.258296251296997,2024-08-15 23:42:42.326
43.19,1.2577435970306396,2024-08-15 23:42:42.360
43.25,1.258849024772644,2024-08-15 23:42:42.428
43.27,1.2590858936309814,2024-08-15 23:42:42.499
43.23,1.2584542036056519,2024-08-15 23:42:42.552
43.29,1.2594807147979736,2024-08-15 23:42:42.585
43.25,1.258849024772644,2024-08-15 23:42:42.664
43.26,1.2589279413223267,2024-08-15 23:42:42.718
43.24,1.2586121559143066,2024-08-15 23:42:42.769
43.25,1.2587701082229614,2024-08-15 23:42:42.829
43.26,1.2590069770812988,2024-08-15 23:42:42.876
43.25,1.2587701082229614,2024-08-15 23:42:42.927
43.22,1.2582173347473145,2024-08-15 23:42:42.969
43.21,1.2580593824386597,2024-08-15 23:42:43.033
43.27,1.2591649293899536,2024-08-15 23:42:43.096
43.22,1.2582173347473145,2024-08-15 23:42:43.147
43.27,1.2590858936309814,2024-08-15 23:42:43.212
43.22,1.258296251296997,2024-08-15 23:42:43.270
43.27,1.2591649293899536,2024-08-15 23:42:43.319
43.24,1.2586910724639893,2024-08-15 23:42:43.378
43.26,1.2590069770812988,2024-08-15 23:42:43.424
43.2,1.2579014301300049,2024-08-15 23:42:43.469
43.28,1.259401798248291,2024-08-15 23:42:43.497
43.22,1.258296251296997,2024-08-15 23:42:43.553
43.29,1.2595597505569458,2024-08-15 23:42:43.598
43.22,1.2582173347473145,2024-08-15 23:42:43.644
43.31,1.259954571723938,2024-08-15 23:42:43.694
43.29,1.2594807147979736,2024-08-15 23:42:43.755
43.27,1.2592438459396362,2024-08-15 23:42:43.822
43.24,1.2586910724639893,2024-08-15 23:42:43.883
43.26,1.2590069770812988,2024-08-15 23:42:43.936
43.27,1.2591649293899536,2024-08-15 23:42:43.982
43.24,1.2586910724639893,2024-08-15 23:42:44.029
43.27,1.2590858936309814,2024-08-15 23:42:44.075
43.3,1.2596386671066284,2024-08-15 23:42:44.117
43.3,1.2596386671066284,2024-08-15 23:42:44.185
43.25,1.258849024772644,2024-08-15 23:42:44.249
43.27,1.2591649293899536,2024-08-15 23:42:44.324
43.24,1.258533239364624,2024-08-15 23:42:44.372
43.26,1.2590069770812988,2024-08-15 23:42:44.436
43.28,1.2593227624893188,2024-08-15 23:42:44.482
43.25,1.258849024772644,2024-08-15 23:42:44.530
43.31,1.259954571723938,2024-08-15 23:42:44.592
43.26,1.2590069770812988,2024-08-15 23:42:44.623
43.29,1.2595597505569458,2024-08-15 23:42:44.687
43.25,1.2587701082229614,2024-08-15 23:42:44.747
43.27,1.2590858936309814,2024-08-15 23:42:44.797
43.28,1.259401798248291,2024-08-15 23:42:44.881
43.25,1.2587701082229614,2024-08-15 23:42:44.926
43.27,1.2591649293899536,2024-08-15 23:42:44.975
43.27,1.2590858936309814,2024-08-15 23:42:45.031
43.27,1.2592438459396362,2024-08-15 23:42:45.078
43.26,1.2590069770812988,2024-08-15 23:42:45.127
43.3,1.2596386671066284,2024-08-15 23:42:45.177
43.24,1.2586910724639893,2024-08-15 23:42:45.237
43.31,1.259954571723938,2024-08-15 23:42:45.285
43.27,1.2590858936309814,2024-08-15 23:42:45.350
43.27,1.2592438459396362,2024-08-15 23:42:45.397
43.25,1.2587701082229614,2024-08-15 23:42:45.464
43.24,1.2586910724639893,2024-08-15 23:42:45.532
43.31,1.2597966194152832,2024-08-15 23:42:45.591
43.27,1.2590858936309814,2024-08-15 23:42:45.639
43.3,1.2596386671066284,2024-08-15 23:42:45.686
43.25,1.2587701082229614,2024-08-15 23:42:45.736
43.34,1.2603493928909302,2024-08-15 23:42:45.782
43.25,1.2587701082229614,2024-08-15 23:42:45.826
43.25,1.2587701082229614,2024-08-15 23:42:45.872
43.24,1.2586910724639893,2024-08-15 23:42:45.943
43.28,1.259401798248291,2024-08-15 23:42:46.028
43.27,1.2591649293899536,2024-08-15 23:42:46.078
43.24,1.2586121559143066,2024-08-15 23:42:46.139
43.35,1.2605862617492676,2024-08-15 23:42:46.181
43.23,1.2583752870559692,2024-08-15 23:42:46.250
43.31,1.259954571723938,2024-08-15 23:42:46.301
43.24,1.2586910724639893,2024-08-15 23:42:46.344
43.31,1.259954571723938,2024-08-15 23:42:46.389
43.27,1.2592438459396362,2024-08-15 23:42:46.443
43.29,1.2594807147979736,2024-08-15 23:42:46.494
43.25,1.258849024772644,2024-08-15 23:42:46.569
43.3,1.259717583656311,2024-08-15 23:42:46.617
43.27,1.2591649293899536,2024-08-15 23:42:46.662
43.31,1.259954571723938,2024-08-15 23:42:46.699
43.25,1.258849024772644,2024-08-15 23:42:46.761
43.3,1.2596386671066284,2024-08-15 23:42:46.809
43.27,1.2590858936309814,2024-08-15 23:42:46.860
43.3,1.259717583656311,2024-08-15 23:42:46.912
43.28,1.2593227624893188,2024-08-15 23:42:46.955
43.28,1.2593227624893188,2024-08-15 23:42:47.002
43.26,1.2590069770812988,2024-08-15 23:42:47.065
43.27,1.2591649293899536,2024-08-15 23:42:47.143
43.34,1.2604283094406128,2024-08-15 23:42:47.195
43.27,1.2591649293899536,2024-08-15 23:42:47.226
43.29,1.2594807147979736,2024-08-15 23:42:47.273
43.27,1.2591649293899536,2024-08-15 23:42:47.336
43.33,1.260270357131958,2024-08-15 23:42:47.388
43.29,1.2595597505569458,2024-08-15 23:42:47.437
43.31,1.2598755359649658,2024-08-15 23:42:47.489
43.33,1.260270357131958,2024-08-15 23:42:47.543
43.33,1.2601914405822754,2024-08-15 23:42:47.610
43.33,1.2601914405822754,2024-08-15 23:42:47.694
43.27,1.2592438459396362,2024-08-15 23:42:47.745
43.31,1.259954571723938,2024-08-15 23:42:47.794
43.25,1.258849024772644,2024-08-15 23:42:47.839
43.28,1.2593227624893188,2024-08-15 23:42:47.906
43.31,1.2597966194152832,2024-08-15 23:42:47.956
43.29,1.2595597505569458,2024-08-15 23:42:48.002
43.26,1.2590069770812988,2024-08-15 23:42:48.048
43.31,1.2598755359649658,2024-08-15 23:42:48.098
43.29,1.2595597505569458,2024-08-15 23:42:48.159
43.29,1.2594807147979736,2024-08-15 23:42:48.250
43.34,1.2604283094406128,2024-08-15 23:42:48.302
43.29,1.2595597505569458,2024-08-15 23:42:48.350
43.34,1.2604283094406128,2024-08-15 23:42:48.384
43.28,1.259401798248291,2024-08-15 23:42:48.441
43.31,1.259954571723938,2024-08-15 23:42:48.509
43.3,1.259717583656311,2024-08-15 23:42:48.559
43.3,1.259717583656311,2024-08-15 23:42:48.590
43.29,1.2595597505569458,2024-08-15 23:42:48.652
43.32,1.2601124048233032,2024-08-15 23:42:48.717
43.32,1.2600334882736206,2024-08-15 23:42:48.799
43.27,1.2590858936309814,2024-08-15 23:42:48.843
43.33,1.260270357131958,2024-08-15 23:42:48.893
43.27,1.2591649293899536,2024-08-15 23:42:48.927
43.34,1.2603493928909302,2024-08-15 23:42:48.992
43.27,1.2590858936309814,2024-08-15 23:42:49.055
43.32,1.2600334882736206,2024-08-15 23:42:49.105
43.32,1.2600334882736206,2024-08-15 23:42:49.151
43.33,1.260270357131958,2024-08-15 23:42:49.201
43.29,1.2594807147979736,2024-08-15 23:42:49.264
43.27,1.2590858936309814,2024-08-15 23:42:49.343
43.33,1.2601914405822754,2024-08-15 23:42:49.390
43.28,1.2593227624893188,2024-08-15 23:42:49.441
43.34,1.2604283094406128,2024-08-15 23:42:49.491
43.29,1.2594807147979736,2024-08-15 23:42:49.548
43.33,1.2601914405822754,2024-08-15 23:42:49.595
43.29,1.2594807147979736,2024-08-15 23:42:49.639
43.31,1.2598755359649658,2024-08-15 23:42:49.686
43.31,1.2598755359649658,2024-08-15 23:42:49.746
43.33,1.260270357131958,2024-08-15 23:42:49.795
43.29,1.2594807147979736,2024-08-15 23:42:49.836
43.35,1.2606651782989502,2024-08-15 23:42:49.913
43.31,1.2597966194152832,2024-08-15 23:42:49.957
43.3,1.259717583656311,2024-08-15 23:42:50.004
43.27,1.2591649293899536,2024-08-15 23:42:50.038
43.31,1.259954571723938,2024-08-15 23:42:50.101
43.31,1.2597966194152832,2024-08-15 23:42:50.155
43.34,1.2603493928909302,2024-08-15 23:42:50.222
43.27,1.2592438459396362,2024-08-15 23:42:50.272
43.34,1.2605072259902954,2024-08-15 23:42:50.315
43.28,1.259401798248291,2024-08-15 23:42:50.364
43.31,1.2597966194152832,2024-08-15 23:42:50.420
43.33,1.260270357131958,2024-08-15 23:42:50.497
43.28,1.2593227624893188,2024-08-15 23:42:50.561
43.3,1.259717583656311,2024-08-15 23:42:50.602
43.29,1.2594807147979736,2024-08-15 23:42:50.651
43.31,1.259954571723938,2024-08-15 23:42:50.710
43.27,1.2590858936309814,2024-08-15 23:42:50.756
43.33,1.2601914405822754,2024-08-15 23:42:50.818
43.27,1.2590858936309814,2024-08-15 23:42:50.864
43.34,1.2605072259902954,2024-08-15 23:42:50.911
43.33,1.2601914405822754,2024-08-15 23:42:50.989
43.29,1.2594807147979736,2024-08-15 23:42:51.038
43.33,1.2601914405822754,2024-08-15 23:42:51.081
43.28,1.259401798248291,2024-08-15 23:42:51.144
43.34,1.2603493928909302,2024-08-15 23:42:51.200
43.29,1.2595597505569458,2024-08-15 23:42:51.240
43.3,1.259717583656311,2024-08-15 23:42:51.289
43.3,1.2596386671066284,2024-08-15 23:42:51.355
43.35,1.2605862617492676,2024-08-15 23:42:51.402
43.27,1.2592438459396362,2024-08-15 23:42:51.448
43.31,1.259954571723938,2024-08-15 23:42:51.514
43.31,1.2597966194152832,2024-08-15 23:42:51.600
43.27,1.2590858936309814,2024-08-15 23:42:51.643
43.32,1.2600334882736206,2024-08-15 23:42:51.694
43.31,1.2598755359649658,2024-08-15 23:42:51.739
43.31,1.2597966194152832,2024-08-15 23:42:51.803
43.28,1.259401798248291,2024-08-15 23:42:51.850
43.35,1.2606651782989502,2024-08-15 23:42:51.889
43.28,1.259401798248291,2024-08-15 23:42:51.936
43.36,1.260823130607605,2024-08-15 23:42:51.980
43.27,1.2591649293899536,2024-08-15 23:42:52.034
43.31,1.2598755359649658,2024-08-15 23:42:52.119
43.29,1.2595597505569458,2024-08-15 23:42:52.166
43.28,1.259401798248291,2024-08-15 23:42:52.216
43.31,1.259954571723938,2024-08-15 23:42:52.261
43.32,1.2601124048233032,2024-08-15 23:42:52.309
43.28,1.259401798248291,2024-08-15 23:42:52.373
43.31,1.2598755359649658,2024-08-15 23:42:52.424
43.3,1.2596386671066284,2024-08-15 23:42:52.473
43.34,1.2603493928909302,2024-08-15 23:42:52.520
43.28,1.259401798248291,2024-08-15 23:42:52.563
43.31,1.259954571723938,2024-08-15 23:42:52.619
43.32,1.2600334882736206,2024-08-15 23:42:52.712
43.29,1.2595597505569458,2024-08-15 23:42:52.777
43.29,1.2595597505569458,2024-08-15 23:42:52.827
43.27,1.2590858936309814,2024-08-15 23:42:52.870
43.31,1.259954571723938,2024-08-15 23:42:52.917
43.28,1.259401798248291,2024-08-15 23:42:52.960
43.3,1.259717583656311,2024-08-15 23:42:53.024
43.29,1.2595597505569458,2024-08-15 23:42:53.074
43.26,1.2589279413223267,2024-08-15 23:42:53.139
43.3,1.2596386671066284,2024-08-15 23:42:53.200
43.29,1.2594807147979736,2024-08-15 23:42:53.260
43.3,1.259717583656311,2024-08-15 23:42:53.314
43.28,1.2593227624893188,2024-08-15 23:42:53.365
43.35,1.2606651782989502,2024-08-15 23:42:53.408
43.28,1.259401798248291,2024-08-15 23:42:53.460
43.27,1.2590858936309814,2024-08-15 23:42:53.528
43.29,1.2595597505569458,2024-08-15 23:42:53.573
43.32,1.2600334882736206,2024-08-15 23:42:53.619
43.3,1.2596386671066284,2024-08-15 23:42:53.667
43.33,1.260270357131958,2024-08-15 23:42:53.714
43.31,1.2598755359649658,2024-08-15 23:42:53.780
43.3,1.2596386671066284,2024-08-15 23:42:53.837
43.29,1.2594807147979736,2024-08-15 23:42:53.887
43.28,1.2593227624893188,2024-08-15 23:42:53.933
43.3,1.2596386671066284,2024-08-15 23:42:53.984
43.27,1.2592438459396362,2024-08-15 23:42:54.036
43.32,1.2600334882736206,2024-08-15 23:42:54.094
43.28,1.259401798248291,2024-08-15 23:42:54.141
43.33,1.2601914405822754,2024-08-15 23:42:54.190
