Pressure Reading,Voltage,Time
36.94,1.1437196731567383,2024-08-15 23:42:44.479
36.96,1.144193410873413,2024-08-15 23:42:44.512
36.9,1.1430089473724365,2024-08-15 23:42:44.570
36.96,1.1441144943237305,2024-08-15 23:42:44.620
36.92,1.1434037685394287,2024-08-15 23:42:44.682
36.89,1.142930030822754,2024-08-15 23:42:44.744
36.93,1.1436406373977661,2024-08-15 23:42:44.792
36.92,1.1434037685394287,2024-08-15 23:42:44.845
36.94,1.1437196731567383,2024-08-15 23:42:44.908
36.92,1.1434826850891113,2024-08-15 23:42:44.956
36.92,1.1434826850891113,2024-08-15 23:42:45.028
36.9,1.1430089473724365,2024-08-15 23:42:45.073
36.97,1.1444302797317505,2024-08-15 23:42:45.122
36.93,1.1436406373977661,2024-08-15 23:42:45.172
36.92,1.1434826850891113,2024-08-15 23:42:45.218
36.94,1.1437196731567383,2024-08-15 23:42:45.281
36.93,1.1435617208480835,2024-08-15 23:42:45.346
36.92,1.1434826850891113,2024-08-15 23:42:45.392
36.93,1.1435617208480835,2024-08-15 23:42:45.459
36.92,1.1434826850891113,2024-08-15 23:42:45.529
36.96,1.1441144943237305,2024-08-15 23:42:45.588
36.92,1.1434826850891113,2024-08-15 23:42:45.634
36.97,1.1444302797317505,2024-08-15 23:42:45.682
36.91,1.143324851989746,2024-08-15 23:42:45.731
36.96,1.1441144943237305,2024-08-15 23:42:45.779
36.94,1.1437196731567383,2024-08-15 23:42:45.822
36.93,1.1436406373977661,2024-08-15 23:42:45.869
36.93,1.1436406373977661,2024-08-15 23:42:45.939
36.96,1.1441144943237305,2024-08-15 23:42:46.009
36.95,1.1439565420150757,2024-08-15 23:42:46.075
36.94,1.1437196731567383,2024-08-15 23:42:46.136
36.97,1.1443513631820679,2024-08-15 23:42:46.178
36.92,1.1434826850891113,2024-08-15 23:42:46.246
36.98,1.1445882320404053,2024-08-15 23:42:46.296
36.92,1.1434826850891113,2024-08-15 23:42:46.340
36.99,1.144667148590088,2024-08-15 23:42:46.385
36.93,1.1436406373977661,2024-08-15 23:42:46.440
36.97,1.1443513631820679,2024-08-15 23:42:46.489
36.91,1.143324851989746,2024-08-15 23:42:46.564
36.99,1.144667148590088,2024-08-15 23:42:46.613
36.93,1.1435617208480835,2024-08-15 23:42:46.643
37.0,1.1449041366577148,2024-08-15 23:42:46.693
36.95,1.1439565420150757,2024-08-15 23:42:46.757
37.0,1.1448251008987427,2024-08-15 23:42:46.804
36.97,1.1444302797317505,2024-08-15 23:42:46.854
36.97,1.1444302797317505,2024-08-15 23:42:46.906
36.94,1.143798589706421,2024-08-15 23:42:46.951
36.99,1.14474618434906,2024-08-15 23:42:46.999
36.95,1.1439565420150757,2024-08-15 23:42:47.045
37.0,1.1448251008987427,2024-08-15 23:42:47.123
37.0,1.1448251008987427,2024-08-15 23:42:47.175
36.97,1.1442723274230957,2024-08-15 23:42:47.222
36.97,1.1443513631820679,2024-08-15 23:42:47.270
36.91,1.143324851989746,2024-08-15 23:42:47.332
37.01,1.1449830532073975,2024-08-15 23:42:47.385
36.95,1.1439565420150757,2024-08-15 23:42:47.432
36.99,1.14474618434906,2024-08-15 23:42:47.482
36.97,1.1444302797317505,2024-08-15 23:42:47.538
37.0,1.1448251008987427,2024-08-15 23:42:47.603
36.98,1.1445882320404053,2024-08-15 23:42:47.689
36.94,1.143798589706421,2024-08-15 23:42:47.741
37.01,1.14506196975708,2024-08-15 23:42:47.789
36.99,1.144667148590088,2024-08-15 23:42:47.821
37.0,1.1449041366577148,2024-08-15 23:42:47.884
36.96,1.144193410873413,2024-08-15 23:42:47.951
36.98,1.1445882320404053,2024-08-15 23:42:47.999
36.97,1.1442723274230957,2024-08-15 23:42:48.045
36.99,1.14474618434906,2024-08-15 23:42:48.094
36.95,1.1440354585647583,2024-08-15 23:42:48.155
36.96,1.1441144943237305,2024-08-15 23:42:48.245
36.99,1.144667148590088,2024-08-15 23:42:48.299
36.96,1.1441144943237305,2024-08-15 23:42:48.347
37.01,1.1451410055160522,2024-08-15 23:42:48.377
36.96,1.144193410873413,2024-08-15 23:42:48.438
37.03,1.1454567909240723,2024-08-15 23:42:48.487
36.98,1.1445093154907227,2024-08-15 23:42:48.552
37.0,1.1449041366577148,2024-08-15 23:42:48.587
37.0,1.1449041366577148,2024-08-15 23:42:48.649
37.01,1.14506196975708,2024-08-15 23:42:48.697
37.02,1.145298957824707,2024-08-15 23:42:48.794
36.96,1.144193410873413,2024-08-15 23:42:48.840
37.01,1.1449830532073975,2024-08-15 23:42:48.874
37.0,1.1448251008987427,2024-08-15 23:42:48.922
36.99,1.14474618434906,2024-08-15 23:42:48.974
37.0,1.1448251008987427,2024-08-15 23:42:49.036
37.02,1.145298957824707,2024-08-15 23:42:49.100
36.98,1.1445882320404053,2024-08-15 23:42:49.147
37.0,1.1449041366577148,2024-08-15 23:42:49.197
37.0,1.1449041366577148,2024-08-15 23:42:49.242
37.01,1.1451410055160522,2024-08-15 23:42:49.309
37.03,1.1453778743743896,2024-08-15 23:42:49.386
36.99,1.144667148590088,2024-08-15 23:42:49.438
37.01,1.14506196975708,2024-08-15 23:42:49.473
37.0,1.1448251008987427,2024-08-15 23:42:49.529
37.03,1.1454567909240723,2024-08-15 23:42:49.590
37.01,1.1451410055160522,2024-08-15 23:42:49.620
37.01,1.1451410055160522,2024-08-15 23:42:49.681
37.0,1.1449041366577148,2024-08-15 23:42:49.727
37.05,1.1457726955413818,2024-08-15 23:42:49.790
36.99,1.14474618434906,2024-08-15 23:42:49.833
37.05,1.1457726955413818,2024-08-15 23:42:49.908
37.01,1.14506196975708,2024-08-15 23:42:49.954
37.01,1.14506196975708,2024-08-15 23:42:50.001
36.99,1.144667148590088,2024-08-15 23:42:50.034
37.04,1.145614743232727,2024-08-15 23:42:50.094
37.03,1.1453778743743896,2024-08-15 23:42:50.152
37.04,1.1455358266830444,2024-08-15 23:42:50.203
36.99,1.14474618434906,2024-08-15 23:42:50.267
37.05,1.1458516120910645,2024-08-15 23:42:50.311
37.0,1.1449041366577148,2024-08-15 23:42:50.361
37.05,1.1457726955413818,2024-08-15 23:42:50.402
37.06,1.1459306478500366,2024-08-15 23:42:50.492
37.0,1.1449041366577148,2024-08-15 23:42:50.537
37.06,1.1459306478500366,2024-08-15 23:42:50.599
37.05,1.1458516120910645,2024-08-15 23:42:50.645
37.03,1.1454567909240723,2024-08-15 23:42:50.707
37.04,1.145614743232727,2024-08-15 23:42:50.752
37.08,1.1463254690170288,2024-08-15 23:42:50.799
37.01,1.14506196975708,2024-08-15 23:42:50.861
37.07,1.1460886001586914,2024-08-15 23:42:50.908
37.05,1.1458516120910645,2024-08-15 23:42:50.986
37.0,1.1449041366577148,2024-08-15 23:42:51.034
37.06,1.1460095643997192,2024-08-15 23:42:51.077
37.02,1.1452199220657349,2024-08-15 23:42:51.125
37.05,1.1457726955413818,2024-08-15 23:42:51.176
37.04,1.1455358266830444,2024-08-15 23:42:51.236
37.05,1.1458516120910645,2024-08-15 23:42:51.284
37.04,1.1455358266830444,2024-08-15 23:42:51.352
37.08,1.1463254690170288,2024-08-15 23:42:51.399
37.01,1.1451410055160522,2024-08-15 23:42:51.444
37.07,1.146167516708374,2024-08-15 23:42:51.498
37.09,1.1465623378753662,2024-08-15 23:42:51.593
37.07,1.1460886001586914,2024-08-15 23:42:51.639
37.06,1.1460095643997192,2024-08-15 23:42:51.689
37.06,1.1459306478500366,2024-08-15 23:42:51.719
37.04,1.1455358266830444,2024-08-15 23:42:51.770
37.07,1.1460886001586914,2024-08-15 23:42:51.830
37.08,1.1463254690170288,2024-08-15 23:42:51.884
37.04,1.145614743232727,2024-08-15 23:42:51.931
37.1,1.146720290184021,2024-08-15 23:42:51.976
37.05,1.1457726955413818,2024-08-15 23:42:52.031
37.1,1.1466412544250488,2024-08-15 23:42:52.112
37.07,1.1462464332580566,2024-08-15 23:42:52.163
37.08,1.1463254690170288,2024-08-15 23:42:52.211
37.06,1.1459306478500366,2024-08-15 23:42:52.258
37.07,1.1462464332580566,2024-08-15 23:42:52.306
37.04,1.1455358266830444,2024-08-15 23:42:52.355
37.08,1.1464043855667114,2024-08-15 23:42:52.417
37.05,1.1458516120910645,2024-08-15 23:42:52.469
37.12,1.147036075592041,2024-08-15 23:42:52.515
37.04,1.145614743232727,2024-08-15 23:42:52.560
37.05,1.1457726955413818,2024-08-15 23:42:52.614
37.12,1.147036075592041,2024-08-15 23:42:52.681
37.05,1.1458516120910645,2024-08-15 23:42:52.742
37.09,1.1464834213256836,2024-08-15 23:42:52.805
37.05,1.1458516120910645,2024-08-15 23:42:52.867
37.11,1.1468782424926758,2024-08-15 23:42:52.912
37.04,1.1456937789916992,2024-08-15 23:42:52.957
37.12,1.1471151113510132,2024-08-15 23:42:52.999
37.07,1.1462464332580566,2024-08-15 23:42:53.069
37.07,1.146167516708374,2024-08-15 23:42:53.133
37.1,1.146720290184021,2024-08-15 23:42:53.195
37.09,1.1464834213256836,2024-08-15 23:42:53.255
37.1,1.1467992067337036,2024-08-15 23:42:53.305
37.09,1.1464834213256836,2024-08-15 23:42:53.360
37.14,1.1473519802093506,2024-08-15 23:42:53.404
37.07,1.1462464332580566,2024-08-15 23:42:53.455
37.12,1.1471151113510132,2024-08-15 23:42:53.508
37.08,1.1464043855667114,2024-08-15 23:42:53.570
37.1,1.146720290184021,2024-08-15 23:42:53.613
37.07,1.1462464332580566,2024-08-15 23:42:53.661
37.12,1.147036075592041,2024-08-15 23:42:53.696
37.13,1.1471940279006958,2024-08-15 23:42:53.775
37.08,1.1464043855667114,2024-08-15 23:42:53.833
37.1,1.146720290184021,2024-08-15 23:42:53.883
37.08,1.1464043855667114,2024-08-15 23:42:53.929
37.12,1.147036075592041,2024-08-15 23:42:53.977
37.08,1.1464043855667114,2024-08-15 23:42:54.032
37.13,1.147273063659668,2024-08-15 23:42:54.087
37.1,1.146720290184021,2024-08-15 23:42:54.138
37.15,1.147588849067688,2024-08-15 23:42:54.187
37.1,1.1466412544250488,2024-08-15 23:42:54.230
37.12,1.147036075592041,2024-08-15 23:42:54.309
37.12,1.1471151113510132,2024-08-15 23:42:54.376
37.1,1.146720290184021,2024-08-15 23:42:54.425
37.08,1.1464043855667114,2024-08-15 23:42:54.458
37.14,1.1474308967590332,2024-08-15 23:42:54.506
37.08,1.1463254690170288,2024-08-15 23:42:54.553
37.12,1.1471151113510132,2024-08-15 23:42:54.606
37.12,1.147036075592041,2024-08-15 23:42:54.668
37.15,1.147588849067688,2024-08-15 23:42:54.712
37.11,1.1468782424926758,2024-08-15 23:42:54.759
37.14,1.1474308967590332,2024-08-15 23:42:54.790
37.11,1.1468782424926758,2024-08-15 23:42:54.862
37.13,1.1471940279006958,2024-08-15 23:42:54.908
37.1,1.1466412544250488,2024-08-15 23:42:54.968
37.12,1.147036075592041,2024-08-15 23:42:55.012
37.1,1.1466412544250488,2024-08-15 23:42:55.061
37.17,1.1479047536849976,2024-08-15 23:42:55.106
37.11,1.1469571590423584,2024-08-15 23:42:55.154
37.16,1.1477468013763428,2024-08-15 23:42:55.206
37.14,1.1473519802093506,2024-08-15 23:42:55.270
37.15,1.147588849067688,2024-08-15 23:42:55.318
37.14,1.1474308967590332,2024-08-15 23:42:55.394
37.14,1.1473519802093506,2024-08-15 23:42:55.439
37.14,1.1475099325180054,2024-08-15 23:42:55.497
37.12,1.147036075592041,2024-08-15 23:42:55.549
37.14,1.1475099325180054,2024-08-15 23:42:55.578
37.11,1.1469571590423584,2024-08-15 23:42:55.630
37.15,1.1476678848266602,2024-08-15 23:42:55.680
37.11,1.1468782424926758,2024-08-15 23:42:55.727
37.17,1.1479836702346802,2024-08-15 23:42:55.785
37.11,1.1469571590423584,2024-08-15 23:42:55.836
37.17,1.1480627059936523,2024-08-15 23:42:55.882
37.12,1.1471151113510132,2024-08-15 23:42:55.956
37.17,1.1479047536849976,2024-08-15 23:42:56.005
37.11,1.1468782424926758,2024-08-15 23:42:56.064
37.18,1.1482205390930176,2024-08-15 23:42:56.109
37.13,1.147273063659668,2024-08-15 23:42:56.140
37.17,1.1479836702346802,2024-08-15 23:42:56.189
37.13,1.1471940279006958,2024-08-15 23:42:56.239
37.17,1.1479047536849976,2024-08-15 23:42:56.288
37.14,1.1475099325180054,2024-08-15 23:42:56.343
37.14,1.1475099325180054,2024-08-15 23:42:56.388
37.16,1.1478257179260254,2024-08-15 23:42:56.440
37.17,1.1479047536849976,2024-08-15 23:42:56.499
37.14,1.1475099325180054,2024-08-15 23:42:56.566
37.18,1.1482205390930176,2024-08-15 23:42:56.614
37.12,1.147036075592041,2024-08-15 23:42:56.672
37.17,1.1479047536849976,2024-08-15 23:42:56.719
37.15,1.147588849067688,2024-08-15 23:42:56.764
37.21,1.148694396018982,2024-08-15 23:42:56.800
37.15,1.147588849067688,2024-08-15 23:42:56.847
37.19,1.1482995748519897,2024-08-15 23:42:56.907
37.15,1.147588849067688,2024-08-15 23:42:56.958
37.15,1.147588849067688,2024-08-15 23:42:57.033
37.17,1.1479836702346802,2024-08-15 23:42:57.096
37.14,1.1474308967590332,2024-08-15 23:42:57.146
37.19,1.1483784914016724,2024-08-15 23:42:57.197
37.15,1.147588849067688,2024-08-15 23:42:57.260
37.18,1.148141622543335,2024-08-15 23:42:57.307
37.17,1.1480627059936523,2024-08-15 23:42:57.378
37.16,1.1477468013763428,2024-08-15 23:42:57.433
37.17,1.1479836702346802,2024-08-15 23:42:57.474
37.19,1.1482995748519897,2024-08-15 23:42:57.524
37.17,1.1480627059936523,2024-08-15 23:42:57.598
37.14,1.1475099325180054,2024-08-15 23:42:57.647
37.21,1.1487733125686646,2024-08-15 23:42:57.694
37.16,1.1478257179260254,2024-08-15 23:42:57.763
37.19,1.1483784914016724,2024-08-15 23:42:57.817
37.18,1.148141622543335,2024-08-15 23:42:57.868
37.2,1.1484575271606445,2024-08-15 23:42:57.897
37.17,1.1479047536849976,2024-08-15 23:42:57.942
37.18,1.148141622543335,2024-08-15 23:42:57.987
37.19,1.1482995748519897,2024-08-15 23:42:58.043
37.2,1.1486153602600098,2024-08-15 23:42:58.116
37.15,1.1476678848266602,2024-08-15 23:42:58.169
37.21,1.1487733125686646,2024-08-15 23:42:58.217
37.18,1.148141622543335,2024-08-15 23:42:58.261
37.2,1.1484575271606445,2024-08-15 23:42:58.315
37.18,1.1482205390930176,2024-08-15 23:42:58.365
37.17,1.1480627059936523,2024-08-15 23:42:58.413
37.18,1.1482205390930176,2024-08-15 23:42:58.461
37.2,1.1484575271606445,2024-08-15 23:42:58.509
37.17,1.1479836702346802,2024-08-15 23:42:58.560
37.17,1.1479047536849976,2024-08-15 23:42:58.627
37.23,1.149010181427002,2024-08-15 23:42:58.703
37.16,1.1477468013763428,2024-08-15 23:42:58.747
37.21,1.1487733125686646,2024-08-15 23:42:58.795
37.15,1.147588849067688,2024-08-15 23:42:58.858
37.19,1.1483784914016724,2024-08-15 23:42:58.920
37.17,1.1480627059936523,2024-08-15 23:42:58.964
37.21,1.148694396018982,2024-08-15 23:42:59.008
37.2,1.1484575271606445,2024-08-15 23:42:59.054
37.2,1.1484575271606445,2024-08-15 23:42:59.105
37.19,1.1483784914016724,2024-08-15 23:42:59.148
37.2,1.1485364437103271,2024-08-15 23:42:59.237
37.23,1.1491681337356567,2024-08-15 23:42:59.284
37.18,1.1482205390930176,2024-08-15 23:42:59.335
37.24,1.1493260860443115,2024-08-15 23:42:59.382
37.17,1.1480627059936523,2024-08-15 23:42:59.436
37.23,1.1491681337356567,2024-08-15 23:42:59.504
37.19,1.1483784914016724,2024-08-15 23:42:59.555
37.22,1.1488523483276367,2024-08-15 23:42:59.606
37.19,1.1482995748519897,2024-08-15 23:42:59.650
37.23,1.149010181427002,2024-08-15 23:42:59.715
37.25,1.1494840383529663,2024-08-15 23:42:59.787
37.2,1.1485364437103271,2024-08-15 23:42:59.850
37.25,1.1494840383529663,2024-08-15 23:42:59.896
37.19,1.1482995748519897,2024-08-15 23:42:59.938
37.21,1.1487733125686646,2024-08-15 23:43:00.002
37.23,1.149010181427002,2024-08-15 23:43:00.044
37.21,1.1487733125686646,2024-08-15 23:43:00.093
37.2,1.1485364437103271,2024-08-15 23:43:00.138
37.2,1.1484575271606445,2024-08-15 23:43:00.185
37.25,1.1494050025939941,2024-08-15 23:43:00.217
37.23,1.1490892171859741,2024-08-15 23:43:00.282
37.23,1.1490892171859741,2024-08-15 23:43:00.373
37.2,1.1485364437103271,2024-08-15 23:43:00.439
37.25,1.1494050025939941,2024-08-15 23:43:00.490
37.22,1.1488523483276367,2024-08-15 23:43:00.541
37.2,1.1485364437103271,2024-08-15 23:43:00.572
37.23,1.1490892171859741,2024-08-15 23:43:00.620
37.21,1.1487733125686646,2024-08-15 23:43:00.680
37.2,1.1484575271606445,2024-08-15 23:43:00.750
37.24,1.149247169494629,2024-08-15 23:43:00.799
37.2,1.1486153602600098,2024-08-15 23:43:00.857
37.25,1.1494840383529663,2024-08-15 23:43:00.913
37.21,1.148694396018982,2024-08-15 23:43:00.957
37.27,1.1497209072113037,2024-08-15 23:43:01.002
37.24,1.1493260860443115,2024-08-15 23:43:01.053
37.23,1.1490892171859741,2024-08-15 23:43:01.101
37.23,1.149010181427002,2024-08-15 23:43:01.149
37.25,1.1494840383529663,2024-08-15 23:43:01.214
37.2,1.1485364437103271,2024-08-15 23:43:01.264
37.26,1.149562954902649,2024-08-15 23:43:01.311
37.21,1.1487733125686646,2024-08-15 23:43:01.341
37.29,1.150115728378296,2024-08-15 23:43:01.414
37.25,1.1494840383529663,2024-08-15 23:43:01.475
37.2,1.1486153602600098,2024-08-15 23:43:01.529
37.26,1.149562954902649,2024-08-15 23:43:01.574
37.26,1.1496418714523315,2024-08-15 23:43:01.621
37.23,1.1491681337356567,2024-08-15 23:43:01.670
37.27,1.1497998237609863,2024-08-15 23:43:01.719
37.26,1.149562954902649,2024-08-15 23:43:01.778
37.27,1.1497998237609863,2024-08-15 23:43:01.824
37.23,1.1490892171859741,2024-08-15 23:43:01.868
37.23,1.149010181427002,2024-08-15 23:43:01.947
37.24,1.149247169494629,2024-08-15 23:43:01.997
37.21,1.148694396018982,2024-08-15 23:43:02.041
37.26,1.149562954902649,2024-08-15 23:43:02.097
37.24,1.149247169494629,2024-08-15 23:43:02.145
37.27,1.1498788595199585,2024-08-15 23:43:02.179
37.24,1.149247169494629,2024-08-15 23:43:02.228
37.25,1.1494050025939941,2024-08-15 23:43:02.275
37.23,1.1490892171859741,2024-08-15 23:43:02.338
37.29,1.1501946449279785,2024-08-15 23:43:02.403
37.21,1.1487733125686646,2024-08-15 23:43:02.456
37.26,1.149562954902649,2024-08-15 23:43:02.517
37.24,1.149247169494629,2024-08-15 23:43:02.563
37.26,1.149562954902649,2024-08-15 23:43:02.623
37.28,1.1499577760696411,2024-08-15 23:43:02.676
37.27,1.1497209072113037,2024-08-15 23:43:02.744
37.25,1.1494840383529663,2024-08-15 23:43:02.795
37.25,1.1494050025939941,2024-08-15 23:43:02.854
37.26,1.1496418714523315,2024-08-15 23:43:02.929
37.27,1.1498788595199585,2024-08-15 23:43:02.992
37.26,1.149562954902649,2024-08-15 23:43:03.055
37.3,1.1503525972366333,2024-08-15 23:43:03.102
37.26,1.1496418714523315,2024-08-15 23:43:03.162
37.28,1.1500366926193237,2024-08-15 23:43:03.212
37.28,1.1500366926193237,2024-08-15 23:43:03.256
37.28,1.1500366926193237,2024-08-15 23:43:03.307
37.23,1.1490892171859741,2024-08-15 23:43:03.358
37.29,1.150115728378296,2024-08-15 23:43:03.388
37.24,1.149247169494629,2024-08-15 23:43:03.453
37.3,1.150431513786316,2024-08-15 23:43:03.504
37.26,1.1496418714523315,2024-08-15 23:43:03.552
37.25,1.1494050025939941,2024-08-15 23:43:03.631
37.3,1.1503525972366333,2024-08-15 23:43:03.682
37.27,1.1497998237609863,2024-08-15 23:43:03.746
37.3,1.1503525972366333,2024-08-15 23:43:03.793
37.28,1.1499577760696411,2024-08-15 23:43:03.837
37.27,1.1497209072113037,2024-08-15 23:43:03.872
37.32,1.1507474184036255,2024-08-15 23:43:03.917
37.28,1.1500366926193237,2024-08-15 23:43:03.964
37.27,1.1497209072113037,2024-08-15 23:43:04.027
37.29,1.150115728378296,2024-08-15 23:43:04.074
37.23,1.1490892171859741,2024-08-15 23:43:04.151
37.33,1.1509053707122803,2024-08-15 23:43:04.203
37.29,1.150115728378296,2024-08-15 23:43:04.252
37.31,1.1505894660949707,2024-08-15 23:43:04.314
37.27,1.1497998237609863,2024-08-15 23:43:04.364
37.31,1.1505894660949707,2024-08-15 23:43:04.411
37.28,1.1499577760696411,2024-08-15 23:43:04.445
37.3,1.150431513786316,2024-08-15 23:43:04.492
37.27,1.1497998237609863,2024-08-15 23:43:04.537
37.3,1.1503525972366333,2024-08-15 23:43:04.597
37.26,1.149562954902649,2024-08-15 23:43:04.647
37.28,1.1499577760696411,2024-08-15 23:43:04.739
37.3,1.1503525972366333,2024-08-15 23:43:04.786
37.29,1.1501946449279785,2024-08-15 23:43:04.834
37.31,1.1505894660949707,2024-08-15 23:43:04.875
37.28,1.1499577760696411,2024-08-15 23:43:04.937
37.31,1.150510549545288,2024-08-15 23:43:04.985
37.27,1.1497998237609863,2024-08-15 23:43:05.049
37.34,1.151063323020935,2024-08-15 23:43:05.085
37.27,1.1497209072113037,2024-08-15 23:43:05.142
37.34,1.1511422395706177,2024-08-15 23:43:05.192
37.3,1.1502736806869507,2024-08-15 23:43:05.248
37.32,1.1506685018539429,2024-08-15 23:43:05.312
37.28,1.1500366926193237,2024-08-15 23:43:05.372
37.29,1.150115728378296,2024-08-15 23:43:05.452
37.32,1.1506685018539429,2024-08-15 23:43:05.506
37.26,1.1496418714523315,2024-08-15 23:43:05.561
37.36,1.151379108428955,2024-08-15 23:43:05.610
37.27,1.1498788595199585,2024-08-15 23:43:05.659
37.3,1.1503525972366333,2024-08-15 23:43:05.731
37.31,1.1505894660949707,2024-08-15 23:43:05.812
37.31,1.150510549545288,2024-08-15 23:43:05.864
37.32,1.1507474184036255,2024-08-15 23:43:05.914
37.28,1.1500366926193237,2024-08-15 23:43:05.963
37.28,1.1499577760696411,2024-08-15 23:43:06.028
37.32,1.1506685018539429,2024-08-15 23:43:06.076
37.34,1.151063323020935,2024-08-15 23:43:06.107
37.29,1.1501946449279785,2024-08-15 23:43:06.155
37.34,1.151063323020935,2024-08-15 23:43:06.203
37.31,1.150510549545288,2024-08-15 23:43:06.257
37.33,1.150984287261963,2024-08-15 23:43:06.323
37.35,1.1513001918792725,2024-08-15 23:43:06.413
37.3,1.1503525972366333,2024-08-15 23:43:06.461
37.35,1.1513001918792725,2024-08-15 23:43:06.511
37.31,1.150510549545288,2024-08-15 23:43:06.561
37.33,1.150826334953308,2024-08-15 23:43:06.623
37.36,1.1515370607376099,2024-08-15 23:43:06.679
37.3,1.150431513786316,2024-08-15 23:43:06.726
37.33,1.150984287261963,2024-08-15 23:43:06.770
37.34,1.1511422395706177,2024-08-15 23:43:06.803
37.32,1.1506685018539429,2024-08-15 23:43:06.852
37.32,1.1507474184036255,2024-08-15 23:43:06.939
37.34,1.1511422395706177,2024-08-15 23:43:06.990
37.33,1.1509053707122803,2024-08-15 23:43:07.040
37.35,1.1512211561203003,2024-08-15 23:43:07.089
37.3,1.1503525972366333,2024-08-15 23:43:07.138
37.36,1.1514581441879272,2024-08-15 23:43:07.197
37.3,1.1502736806869507,2024-08-15 23:43:07.246
37.36,1.151379108428955,2024-08-15 23:43:07.289
37.3,1.150431513786316,2024-08-15 23:43:07.333
37.37,1.1516159772872925,2024-08-15 23:43:07.382
37.32,1.1506685018539429,2024-08-15 23:43:07.433
37.34,1.151063323020935,2024-08-15 23:43:07.529
37.34,1.1511422395706177,2024-08-15 23:43:07.578
37.36,1.151379108428955,2024-08-15 23:43:07.624
37.34,1.1511422395706177,2024-08-15 23:43:07.669
37.31,1.1505894660949707,2024-08-15 23:43:07.739
37.37,1.1516159772872925,2024-08-15 23:43:07.783
37.32,1.1507474184036255,2024-08-15 23:43:07.844
37.38,1.1517739295959473,2024-08-15 23:43:07.889
37.35,1.1512211561203003,2024-08-15 23:43:07.951
37.35,1.1513001918792725,2024-08-15 23:43:08.042
37.39,1.1520107984542847,2024-08-15 23:43:08.112
37.33,1.150826334953308,2024-08-15 23:43:08.159
37.38,1.1518529653549194,2024-08-15 23:43:08.211
37.33,1.150826334953308,2024-08-15 23:43:08.255
37.4,1.1520898342132568,2024-08-15 23:43:08.302
37.33,1.150826334953308,2024-08-15 23:43:08.364
37.32,1.1507474184036255,2024-08-15 23:43:08.430
37.37,1.1516159772872925,2024-08-15 23:43:08.475
37.38,1.1518529653549194,2024-08-15 23:43:08.521
37.36,1.1515370607376099,2024-08-15 23:43:08.552
37.34,1.1511422395706177,2024-08-15 23:43:08.639
37.39,1.151931881904602,2024-08-15 23:43:08.703
37.34,1.151063323020935,2024-08-15 23:43:08.768
37.37,1.1516159772872925,2024-08-15 23:43:08.819
37.36,1.1514581441879272,2024-08-15 23:43:08.857
37.38,1.1518529653549194,2024-08-15 23:43:08.914
37.37,1.1516159772872925,2024-08-15 23:43:08.964
37.36,1.151379108428955,2024-08-15 23:43:09.022
37.36,1.1515370607376099,2024-08-15 23:43:09.065
37.38,1.1517739295959473,2024-08-15 23:43:09.108
37.41,1.1523267030715942,2024-08-15 23:43:09.194
37.32,1.1506685018539429,2024-08-15 23:43:09.240
37.34,1.151063323020935,2024-08-15 23:43:09.273
37.4,1.1520898342132568,2024-08-15 23:43:09.322
37.36,1.151379108428955,2024-08-15 23:43:09.367
37.36,1.151379108428955,2024-08-15 23:43:09.414
37.37,1.1516159772872925,2024-08-15 23:43:09.471
37.37,1.1516950130462646,2024-08-15 23:43:09.519
37.37,1.1516950130462646,2024-08-15 23:43:09.565
37.39,1.1520107984542847,2024-08-15 23:43:09.611
37.4,1.1520898342132568,2024-08-15 23:43:09.685
37.36,1.1514581441879272,2024-08-15 23:43:09.752
37.41,1.1523267030715942,2024-08-15 23:43:09.808
37.39,1.151931881904602,2024-08-15 23:43:09.857
37.43,1.152800440788269,2024-08-15 23:43:09.900
37.36,1.151379108428955,2024-08-15 23:43:09.944
37.4,1.1520898342132568,2024-08-15 23:43:09.994
37.38,1.1518529653549194,2024-08-15 23:43:10.051
37.41,1.1524056196212769,2024-08-15 23:43:10.098
37.4,1.1521687507629395,2024-08-15 23:43:10.146
37.41,1.1523267030715942,2024-08-15 23:43:10.196
37.39,1.1520107984542847,2024-08-15 23:43:10.278
37.38,1.1517739295959473,2024-08-15 23:43:10.339
37.43,1.1527215242385864,2024-08-15 23:43:10.392
37.36,1.1514581441879272,2024-08-15 23:43:10.425
37.39,1.1520107984542847,2024-08-15 23:43:10.470
37.42,1.152484655380249,2024-08-15 23:43:10.520
37.4,1.1522477865219116,2024-08-15 23:43:10.582
37.4,1.1520898342132568,2024-08-15 23:43:10.641
37.43,1.1526426076889038,2024-08-15 23:43:10.689
37.42,1.152484655380249,2024-08-15 23:43:10.734
37.44,1.1528794765472412,2024-08-15 23:43:10.822
37.43,1.152800440788269,2024-08-15 23:43:10.881
37.38,1.1518529653549194,2024-08-15 23:43:10.928
37.4,1.1520898342132568,2024-08-15 23:43:10.960
37.4,1.1522477865219116,2024-08-15 23:43:11.010
37.43,1.1526426076889038,2024-08-15 23:43:11.064
37.41,1.1523267030715942,2024-08-15 23:43:11.124
37.44,1.1528794765472412,2024-08-15 23:43:11.187
37.43,1.152800440788269,2024-08-15 23:43:11.236
37.43,1.1527215242385864,2024-08-15 23:43:11.280
37.39,1.151931881904602,2024-08-15 23:43:11.362
37.4,1.1521687507629395,2024-08-15 23:43:11.425
37.46,1.1531952619552612,2024-08-15 23:43:11.488
