Temperature,Time
6.160797119140625,2024-08-15 23:42:48.619
6.07421875,2024-08-15 23:42:48.669
6.292022705078125,2024-08-15 23:42:48.731
5.9752197265625,2024-08-15 23:42:48.813
5.935638427734375,2024-08-15 23:42:48.858
5.9752197265625,2024-08-15 23:42:48.908
6.358795166015625,2024-08-15 23:42:48.958
5.962799072265625,2024-08-15 23:42:49.024
6.101409912109375,2024-08-15 23:42:49.070
6.54937744140625,2024-08-15 23:42:49.120
5.962799072265625,2024-08-15 23:42:49.167
5.896026611328125,2024-08-15 23:42:49.231
6.292022705078125,2024-08-15 23:42:49.281
5.903411865234375,2024-08-15 23:42:49.359
5.995025634765625,2024-08-15 23:42:49.405
6.39837646484375,2024-08-15 23:42:49.457
6.477569580078125,2024-08-15 23:42:49.507
6.239990234375,2024-08-15 23:42:49.563
6.034637451171875,2024-08-15 23:42:49.610
6.49737548828125,2024-08-15 23:42:49.654
6.371185302734375,2024-08-15 23:42:49.716
6.29937744140625,2024-08-15 23:42:49.762
6.457763671875,2024-08-15 23:42:49.810
6.0419921875,2024-08-15 23:42:49.852
6.371185302734375,2024-08-15 23:42:49.927
6.707733154296875,2024-08-15 23:42:49.971
6.094024658203125,2024-08-15 23:42:50.018
6.477569580078125,2024-08-15 23:42:50.083
6.826507568359375,2024-08-15 23:42:50.142
6.239990234375,2024-08-15 23:42:50.190
6.272216796875,2024-08-15 23:42:50.237
6.39837646484375,2024-08-15 23:42:50.287
6.75469970703125,2024-08-15 23:42:50.330
6.3909912109375,2024-08-15 23:42:50.390
6.153411865234375,2024-08-15 23:42:50.481
6.457763671875,2024-08-15 23:42:50.527
6.351409912109375,2024-08-15 23:42:50.576
6.351409912109375,2024-08-15 23:42:50.617
6.489990234375,2024-08-15 23:42:50.667
6.965087890625,2024-08-15 23:42:50.725
6.85369873046875,2024-08-15 23:42:50.787
6.18060302734375,2024-08-15 23:42:50.833
6.034637451171875,2024-08-15 23:42:50.879
6.418182373046875,2024-08-15 23:42:50.930
6.774505615234375,2024-08-15 23:42:51.021
6.08160400390625,2024-08-15 23:42:51.066
6.418182373046875,2024-08-15 23:42:51.111
6.239990234375,2024-08-15 23:42:51.161
6.371185302734375,2024-08-15 23:42:51.215
6.49737548828125,2024-08-15 23:42:51.255
6.8140869140625,2024-08-15 23:42:51.305
6.418182373046875,2024-08-15 23:42:51.370
6.655731201171875,2024-08-15 23:42:51.417
6.239990234375,2024-08-15 23:42:51.486
7.012054443359375,2024-08-15 23:42:51.562
5.863800048828125,2024-08-15 23:42:51.616
6.457763671875,2024-08-15 23:42:51.657
6.272216796875,2024-08-15 23:42:51.709
6.292022705078125,2024-08-15 23:42:51.755
6.7275390625,2024-08-15 23:42:51.818
6.245025634765625,2024-08-15 23:42:51.868
6.61614990234375,2024-08-15 23:42:51.918
6.403411865234375,2024-08-15 23:42:51.951
6.767120361328125,2024-08-15 23:42:51.998
6.621185302734375,2024-08-15 23:42:52.050
6.239990234375,2024-08-15 23:42:52.135
6.561798095703125,2024-08-15 23:42:52.181
6.569183349609375,2024-08-15 23:42:52.230
6.3909912109375,2024-08-15 23:42:52.276
6.437957763671875,2024-08-15 23:42:52.343
6.536956787109375,2024-08-15 23:42:52.390
6.220184326171875,2024-08-15 23:42:52.439
6.29937744140625,2024-08-15 23:42:52.488
6.747344970703125,2024-08-15 23:42:52.535
6.160797119140625,2024-08-15 23:42:52.580
5.9429931640625,2024-08-15 23:42:52.664
6.477569580078125,2024-08-15 23:42:52.727
6.29937744140625,2024-08-15 23:42:52.793
6.220184326171875,2024-08-15 23:42:52.842
6.51715087890625,2024-08-15 23:42:52.885
6.054412841796875,2024-08-15 23:42:52.932
6.29937744140625,2024-08-15 23:42:52.987
6.524505615234375,2024-08-15 23:42:53.055
6.358795166015625,2024-08-15 23:42:53.089
6.885894775390625,2024-08-15 23:42:53.155
6.687957763671875,2024-08-15 23:42:53.215
6.061798095703125,2024-08-15 23:42:53.278
6.410797119140625,2024-08-15 23:42:53.331
6.252410888671875,2024-08-15 23:42:53.380
6.5765380859375,2024-08-15 23:42:53.423
6.1409912109375,2024-08-15 23:42:53.475
6.75469970703125,2024-08-15 23:42:53.544
6.08160400390625,2024-08-15 23:42:53.588
6.121185302734375,2024-08-15 23:42:53.633
6.1409912109375,2024-08-15 23:42:53.681
6.87347412109375,2024-08-15 23:42:53.760
6.378570556640625,2024-08-15 23:42:53.819
6.952667236328125,2024-08-15 23:42:53.868
6.596343994140625,2024-08-15 23:42:53.917
6.29937744140625,2024-08-15 23:42:53.948
6.418182373046875,2024-08-15 23:42:54.003
6.1732177734375,2024-08-15 23:42:54.052
6.73492431640625,2024-08-15 23:42:54.110
6.29937744140625,2024-08-15 23:42:54.157
5.962799072265625,2024-08-15 23:42:54.206
6.90570068359375,2024-08-15 23:42:54.250
7.17041015625,2024-08-15 23:42:54.332
6.220184326171875,2024-08-15 23:42:54.399
6.378570556640625,2024-08-15 23:42:54.443
6.457763671875,2024-08-15 23:42:54.495
6.833892822265625,2024-08-15 23:42:54.542
6.596343994140625,2024-08-15 23:42:54.591
6.49737548828125,2024-08-15 23:42:54.624
6.715118408203125,2024-08-15 23:42:54.688
6.418182373046875,2024-08-15 23:42:54.732
7.24957275390625,2024-08-15 23:42:54.778
6.378570556640625,2024-08-15 23:42:54.850
6.536956787109375,2024-08-15 23:42:54.896
6.101409912109375,2024-08-15 23:42:54.952
6.477569580078125,2024-08-15 23:42:55.000
6.29937744140625,2024-08-15 23:42:55.047
6.63592529296875,2024-08-15 23:42:55.095
6.101409912109375,2024-08-15 23:42:55.125
6.5443115234375,2024-08-15 23:42:55.173
6.655731201171875,2024-08-15 23:42:55.239
6.094024658203125,2024-08-15 23:42:55.305
6.675537109375,2024-08-15 23:42:55.351
6.774505615234375,2024-08-15 23:42:55.414
6.833892822265625,2024-08-15 23:42:55.459
6.8140869140625,2024-08-15 23:42:55.517
6.311798095703125,2024-08-15 23:42:55.568
6.715118408203125,2024-08-15 23:42:55.615
6.437957763671875,2024-08-15 23:42:55.663
6.75469970703125,2024-08-15 23:42:55.713
6.61614990234375,2024-08-15 23:42:55.760
6.121185302734375,2024-08-15 23:42:55.822
6.5567626953125,2024-08-15 23:42:55.871
6.5443115234375,2024-08-15 23:42:55.902
6.378570556640625,2024-08-15 23:42:55.975
6.655731201171875,2024-08-15 23:42:56.023
6.63592529296875,2024-08-15 23:42:56.083
6.833892822265625,2024-08-15 23:42:56.128
6.061798095703125,2024-08-15 23:42:56.174
7.0516357421875,2024-08-15 23:42:56.225
6.101409912109375,2024-08-15 23:42:56.272
6.220184326171875,2024-08-15 23:42:56.322
6.655731201171875,2024-08-15 23:42:56.363
6.63592529296875,2024-08-15 23:42:56.408
6.63592529296875,2024-08-15 23:42:56.460
6.60369873046875,2024-08-15 23:42:56.534
6.1409912109375,2024-08-15 23:42:56.603
6.5567626953125,2024-08-15 23:42:56.645
6.7943115234375,2024-08-15 23:42:56.692
6.932861328125,2024-08-15 23:42:56.739
6.9130859375,2024-08-15 23:42:56.783
6.85369873046875,2024-08-15 23:42:56.833
6.5765380859375,2024-08-15 23:42:56.882
6.833892822265625,2024-08-15 23:42:56.942
6.5765380859375,2024-08-15 23:42:56.993
6.643280029296875,2024-08-15 23:42:57.052
6.319183349609375,2024-08-15 23:42:57.115
5.9429931640625,2024-08-15 23:42:57.169
6.3389892578125,2024-08-15 23:42:57.232
6.75469970703125,2024-08-15 23:42:57.294
6.596343994140625,2024-08-15 23:42:57.343
6.1087646484375,2024-08-15 23:42:57.400
6.655731201171875,2024-08-15 23:42:57.451
6.477569580078125,2024-08-15 23:42:57.510
6.73492431640625,2024-08-15 23:42:57.589
5.863800048828125,2024-08-15 23:42:57.634
6.27960205078125,2024-08-15 23:42:57.667
6.893280029296875,2024-08-15 23:42:57.716
6.6953125,2024-08-15 23:42:57.786
6.7943115234375,2024-08-15 23:42:57.835
6.39837646484375,2024-08-15 23:42:57.886
6.742279052734375,2024-08-15 23:42:57.930
7.209991455078125,2024-08-15 23:42:57.976
5.9429931640625,2024-08-15 23:42:58.022
6.715118408203125,2024-08-15 23:42:58.077
6.72247314453125,2024-08-15 23:42:58.152
6.437957763671875,2024-08-15 23:42:58.190
6.73492431640625,2024-08-15 23:42:58.235
6.87347412109375,2024-08-15 23:42:58.279
6.655731201171875,2024-08-15 23:42:58.338
6.51715087890625,2024-08-15 23:42:58.383
6.6953125,2024-08-15 23:42:58.436
6.49737548828125,2024-08-15 23:42:58.481
6.5443115234375,2024-08-15 23:42:58.531
6.715118408203125,2024-08-15 23:42:58.580
6.536956787109375,2024-08-15 23:42:58.677
6.655731201171875,2024-08-15 23:42:58.721
6.378570556640625,2024-08-15 23:42:58.782
6.536956787109375,2024-08-15 23:42:58.832
7.071441650390625,2024-08-15 23:42:58.876
6.16815185546875,2024-08-15 23:42:58.939
6.5765380859375,2024-08-15 23:42:58.982
6.61614990234375,2024-08-15 23:42:59.027
5.863800048828125,2024-08-15 23:42:59.090
6.97247314453125,2024-08-15 23:42:59.136
6.405731201171875,2024-08-15 23:42:59.182
6.2275390625,2024-08-15 23:42:59.259
7.031829833984375,2024-08-15 23:42:59.308
7.23712158203125,2024-08-15 23:42:59.354
7.289154052734375,2024-08-15 23:42:59.402
6.5443115234375,2024-08-15 23:42:59.456
6.675537109375,2024-08-15 23:42:59.525
6.821441650390625,2024-08-15 23:42:59.576
6.49737548828125,2024-08-15 23:42:59.626
6.259796142578125,2024-08-15 23:42:59.684
6.96002197265625,2024-08-15 23:42:59.734
6.009765625,2024-08-15 23:42:59.806
7.26934814453125,2024-08-15 23:42:59.868
6.1285400390625,2024-08-15 23:42:59.929
6.148345947265625,2024-08-15 23:42:59.957
6.465118408203125,2024-08-15 23:43:00.022
7.078765869140625,2024-08-15 23:43:00.063
6.5567626953125,2024-08-15 23:43:00.111
6.675537109375,2024-08-15 23:43:00.158
6.5443115234375,2024-08-15 23:43:00.204
6.8140869140625,2024-08-15 23:43:00.268
6.061798095703125,2024-08-15 23:43:00.362
6.457763671875,2024-08-15 23:43:00.410
6.27960205078125,2024-08-15 23:43:00.459
6.5567626953125,2024-08-15 23:43:00.508
6.51715087890625,2024-08-15 23:43:00.561
6.87347412109375,2024-08-15 23:43:00.609
6.762054443359375,2024-08-15 23:43:00.667
6.821441650390625,2024-08-15 23:43:00.719
6.596343994140625,2024-08-15 23:43:00.769
6.63592529296875,2024-08-15 23:43:00.817
6.7943115234375,2024-08-15 23:43:00.892
6.6630859375,2024-08-15 23:43:00.947
6.9130859375,2024-08-15 23:43:00.991
6.596343994140625,2024-08-15 23:43:01.024
6.29937744140625,2024-08-15 23:43:01.072
7.0516357421875,2024-08-15 23:43:01.123
6.39837646484375,2024-08-15 23:43:01.175
6.5765380859375,2024-08-15 23:43:01.237
7.150604248046875,2024-08-15 23:43:01.283
6.85369873046875,2024-08-15 23:43:01.329
7.256927490234375,2024-08-15 23:43:01.402
7.09857177734375,2024-08-15 23:43:01.449
6.5765380859375,2024-08-15 23:43:01.512
6.655731201171875,2024-08-15 23:43:01.563
6.6953125,2024-08-15 23:43:01.609
6.9130859375,2024-08-15 23:43:01.659
6.5640869140625,2024-08-15 23:43:01.692
6.48492431640625,2024-08-15 23:43:01.741
6.160797119140625,2024-08-15 23:43:01.798
6.465118408203125,2024-08-15 23:43:01.843
6.366119384765625,2024-08-15 23:43:01.886
6.405731201171875,2024-08-15 23:43:01.970
7.276702880859375,2024-08-15 23:43:02.017
6.61614990234375,2024-08-15 23:43:02.072
6.85369873046875,2024-08-15 23:43:02.119
6.5443115234375,2024-08-15 23:43:02.164
6.940216064453125,2024-08-15 23:43:02.212
6.952667236328125,2024-08-15 23:43:02.264
6.92041015625,2024-08-15 23:43:02.309
6.48492431640625,2024-08-15 23:43:02.372
7.071441650390625,2024-08-15 23:43:02.427
6.833892822265625,2024-08-15 23:43:02.507
6.38592529296875,2024-08-15 23:43:02.553
6.6630859375,2024-08-15 23:43:02.613
6.87347412109375,2024-08-15 23:43:02.664
6.187957763671875,2024-08-15 23:43:02.715
6.61614990234375,2024-08-15 23:43:02.764
6.900634765625,2024-08-15 23:43:02.835
6.425537109375,2024-08-15 23:43:02.898
6.5640869140625,2024-08-15 23:43:02.963
6.425537109375,2024-08-15 23:43:03.013
7.26934814453125,2024-08-15 23:43:03.073
7.058990478515625,2024-08-15 23:43:03.120
5.527191162109375,2024-08-15 23:43:03.181
6.87347412109375,2024-08-15 23:43:03.232
7.157958984375,2024-08-15 23:43:03.274
6.96002197265625,2024-08-15 23:43:03.326
7.138153076171875,2024-08-15 23:43:03.377
6.5443115234375,2024-08-15 23:43:03.437
6.900634765625,2024-08-15 23:43:03.490
6.524505615234375,2024-08-15 23:43:03.538
6.1285400390625,2024-08-15 23:43:03.616
6.999603271484375,2024-08-15 23:43:03.667
6.96002197265625,2024-08-15 23:43:03.716
7.197540283203125,2024-08-15 23:43:03.766
7.138153076171875,2024-08-15 23:43:03.812
6.84124755859375,2024-08-15 23:43:03.855
6.96002197265625,2024-08-15 23:43:03.905
7.336090087890625,2024-08-15 23:43:03.950
6.702667236328125,2024-08-15 23:43:03.998
6.39837646484375,2024-08-15 23:43:04.047
6.92041015625,2024-08-15 23:43:04.095
6.366119384765625,2024-08-15 23:43:04.174
6.861053466796875,2024-08-15 23:43:04.222
7.40789794921875,2024-08-15 23:43:04.270
6.437957763671875,2024-08-15 23:43:04.338
6.524505615234375,2024-08-15 23:43:04.385
6.880828857421875,2024-08-15 23:43:04.430
6.418182373046875,2024-08-15 23:43:04.464
6.306732177734375,2024-08-15 23:43:04.511
6.425537109375,2024-08-15 23:43:04.559
6.088958740234375,2024-08-15 23:43:04.617
6.7818603515625,2024-08-15 23:43:04.678
6.319183349609375,2024-08-15 23:43:04.757
6.477569580078125,2024-08-15 23:43:04.807
6.833892822265625,2024-08-15 23:43:04.853
6.84124755859375,2024-08-15 23:43:04.909
6.900634765625,2024-08-15 23:43:04.972
7.454833984375,2024-08-15 23:43:05.021
6.425537109375,2024-08-15 23:43:05.069
6.97979736328125,2024-08-15 23:43:05.105
6.148345947265625,2024-08-15 23:43:05.165
6.61614990234375,2024-08-15 23:43:05.212
6.762054443359375,2024-08-15 23:43:05.296
6.92041015625,2024-08-15 23:43:05.361
6.524505615234375,2024-08-15 23:43:05.413
7.454833984375,2024-08-15 23:43:05.472
6.682891845703125,2024-08-15 23:43:05.526
6.92041015625,2024-08-15 23:43:05.581
7.2965087890625,2024-08-15 23:43:05.629
6.821441650390625,2024-08-15 23:43:05.698
6.900634765625,2024-08-15 23:43:05.755
6.536956787109375,2024-08-15 23:43:05.836
7.197540283203125,2024-08-15 23:43:05.883
7.157958984375,2024-08-15 23:43:05.934
7.23712158203125,2024-08-15 23:43:05.988
6.366119384765625,2024-08-15 23:43:06.050
6.762054443359375,2024-08-15 23:43:06.095
6.821441650390625,2024-08-15 23:43:06.140
6.5640869140625,2024-08-15 23:43:06.192
7.0391845703125,2024-08-15 23:43:06.242
6.465118408203125,2024-08-15 23:43:06.297
6.28692626953125,2024-08-15 23:43:06.382
7.355865478515625,2024-08-15 23:43:06.435
6.900634765625,2024-08-15 23:43:06.488
6.82879638671875,2024-08-15 23:43:06.534
7.454833984375,2024-08-15 23:43:06.582
6.48492431640625,2024-08-15 23:43:06.647
6.861053466796875,2024-08-15 23:43:06.698
6.84124755859375,2024-08-15 23:43:06.745
6.72247314453125,2024-08-15 23:43:06.790
6.7943115234375,2024-08-15 23:43:06.838
6.583892822265625,2024-08-15 23:43:06.924
6.801666259765625,2024-08-15 23:43:06.975
6.92041015625,2024-08-15 23:43:07.023
6.84124755859375,2024-08-15 23:43:07.072
7.3162841796875,2024-08-15 23:43:07.122
6.96002197265625,2024-08-15 23:43:07.158
6.682891845703125,2024-08-15 23:43:07.216
6.96002197265625,2024-08-15 23:43:07.264
7.138153076171875,2024-08-15 23:43:07.309
6.306732177734375,2024-08-15 23:43:07.354
6.92041015625,2024-08-15 23:43:07.405
6.72247314453125,2024-08-15 23:43:07.483
6.801666259765625,2024-08-15 23:43:07.551
6.524505615234375,2024-08-15 23:43:07.597
6.762054443359375,2024-08-15 23:43:07.658
6.4453125,2024-08-15 23:43:07.706
6.5443115234375,2024-08-15 23:43:07.758
6.623504638671875,2024-08-15 23:43:07.803
7.0194091796875,2024-08-15 23:43:07.863
7.217315673828125,2024-08-15 23:43:07.931
6.7818603515625,2024-08-15 23:43:07.992
6.38592529296875,2024-08-15 23:43:08.064
6.7818603515625,2024-08-15 23:43:08.133
7.177734375,2024-08-15 23:43:08.178
7.474639892578125,2024-08-15 23:43:08.229
6.762054443359375,2024-08-15 23:43:08.292
7.0391845703125,2024-08-15 23:43:08.335
6.583892822265625,2024-08-15 23:43:08.403
7.3162841796875,2024-08-15 23:43:08.450
6.029541015625,2024-08-15 23:43:08.494
7.177734375,2024-08-15 23:43:08.541
6.801666259765625,2024-08-15 23:43:08.628
6.96002197265625,2024-08-15 23:43:08.693
7.0391845703125,2024-08-15 23:43:08.741
7.058990478515625,2024-08-15 23:43:08.790
7.058990478515625,2024-08-15 23:43:08.842
6.425537109375,2024-08-15 23:43:08.904
7.474639892578125,2024-08-15 23:43:08.952
6.366119384765625,2024-08-15 23:43:08.994
6.72247314453125,2024-08-15 23:43:09.041
7.046539306640625,2024-08-15 23:43:09.084
7.118377685546875,2024-08-15 23:43:09.155
6.38592529296875,2024-08-15 23:43:09.214
6.808990478515625,2024-08-15 23:43:09.259
7.08612060546875,2024-08-15 23:43:09.311
6.5443115234375,2024-08-15 23:43:09.355
6.6630859375,2024-08-15 23:43:09.403
6.742279052734375,2024-08-15 23:43:09.448
6.84124755859375,2024-08-15 23:43:09.506
7.105926513671875,2024-08-15 23:43:09.553
7.217315673828125,2024-08-15 23:43:09.584
7.5809326171875,2024-08-15 23:43:09.630
6.801666259765625,2024-08-15 23:43:09.711
6.96002197265625,2024-08-15 23:43:09.775
7.157958984375,2024-08-15 23:43:09.830
6.5443115234375,2024-08-15 23:43:09.876
7.078765869140625,2024-08-15 23:43:09.919
6.60369873046875,2024-08-15 23:43:09.967
6.6630859375,2024-08-15 23:43:10.013
6.690216064453125,2024-08-15 23:43:10.069
6.82879638671875,2024-08-15 23:43:10.120
6.801666259765625,2024-08-15 23:43:10.182
6.999603271484375,2024-08-15 23:43:10.248
6.682891845703125,2024-08-15 23:43:10.310
6.97979736328125,2024-08-15 23:43:10.362
6.7818603515625,2024-08-15 23:43:10.413
6.880828857421875,2024-08-15 23:43:10.459
7.264251708984375,2024-08-15 23:43:10.506
6.96734619140625,2024-08-15 23:43:10.553
6.71002197265625,2024-08-15 23:43:10.617
6.808990478515625,2024-08-15 23:43:10.661
6.97979736328125,2024-08-15 23:43:10.726
6.670440673828125,2024-08-15 23:43:10.787
6.762054443359375,2024-08-15 23:43:10.853
6.49224853515625,2024-08-15 23:43:10.900
6.47247314453125,2024-08-15 23:43:10.946
7.435028076171875,2024-08-15 23:43:10.997
7.197540283203125,2024-08-15 23:43:11.049
6.60369873046875,2024-08-15 23:43:11.097
7.177734375,2024-08-15 23:43:11.159
7.197540283203125,2024-08-15 23:43:11.207
7.046539306640625,2024-08-15 23:43:11.270
6.940216064453125,2024-08-15 23:43:11.331
6.702667236328125,2024-08-15 23:43:11.412
6.60369873046875,2024-08-15 23:43:11.444
6.7818603515625,2024-08-15 23:43:11.507
6.049346923828125,2024-08-15 23:43:11.556
7.36322021484375,2024-08-15 23:43:11.619
7.323638916015625,2024-08-15 23:43:11.664
6.789215087890625,2024-08-15 23:43:11.707
6.742279052734375,2024-08-15 23:43:11.768
6.551666259765625,2024-08-15 23:43:11.801
7.415252685546875,2024-08-15 23:43:11.877
7.105926513671875,2024-08-15 23:43:11.924
6.749603271484375,2024-08-15 23:43:11.982
6.762054443359375,2024-08-15 23:43:12.047
6.900634765625,2024-08-15 23:43:12.079
7.244476318359375,2024-08-15 23:43:12.130
6.96734619140625,2024-08-15 23:43:12.176
6.821441650390625,2024-08-15 23:43:12.228
7.08612060546875,2024-08-15 23:43:12.286
7.244476318359375,2024-08-15 23:43:12.348
6.927764892578125,2024-08-15 23:43:12.416
6.49224853515625,2024-08-15 23:43:12.483
6.512054443359375,2024-08-15 23:43:12.524
7.1455078125,2024-08-15 23:43:12.572
7.51422119140625,2024-08-15 23:43:12.632
7.185089111328125,2024-08-15 23:43:12.675
6.96002197265625,2024-08-15 23:43:12.719
6.92041015625,2024-08-15 23:43:12.767
6.868377685546875,2024-08-15 23:43:12.836
6.82879638671875,2024-08-15 23:43:12.903
7.0069580078125,2024-08-15 23:43:12.969
6.393280029296875,2024-08-15 23:43:13.033
6.611053466796875,2024-08-15 23:43:13.070
6.999603271484375,2024-08-15 23:43:13.152
6.49224853515625,2024-08-15 23:43:13.220
7.217315673828125,2024-08-15 23:43:13.263
6.623504638671875,2024-08-15 23:43:13.294
7.23712158203125,2024-08-15 23:43:13.348
6.59124755859375,2024-08-15 23:43:13.405
6.927764892578125,2024-08-15 23:43:13.456
6.868377685546875,2024-08-15 23:43:13.543
6.907989501953125,2024-08-15 23:43:13.576
6.7818603515625,2024-08-15 23:43:13.623
7.177734375,2024-08-15 23:43:13.681
6.59124755859375,2024-08-15 23:43:13.730
6.749603271484375,2024-08-15 23:43:13.778
6.6630859375,2024-08-15 23:43:13.826
7.0267333984375,2024-08-15 23:43:13.875
6.808990478515625,2024-08-15 23:43:13.923
7.7392578125,2024-08-15 23:43:13.982
7.0267333984375,2024-08-15 23:43:14.073
6.907989501953125,2024-08-15 23:43:14.118
6.729827880859375,2024-08-15 23:43:14.166
6.96734619140625,2024-08-15 23:43:14.201
6.512054443359375,2024-08-15 23:43:14.272
6.729827880859375,2024-08-15 23:43:14.318
6.551666259765625,2024-08-15 23:43:14.380
6.868377685546875,2024-08-15 23:43:14.434
7.046539306640625,2024-08-15 23:43:14.481
6.82879638671875,2024-08-15 23:43:14.530
6.900634765625,2024-08-15 23:43:14.611
6.4130859375,2024-08-15 23:43:14.659
6.623504638671875,2024-08-15 23:43:14.709
6.868377685546875,2024-08-15 23:43:14.759
6.82879638671875,2024-08-15 23:43:14.820
6.927764892578125,2024-08-15 23:43:14.874
6.868377685546875,2024-08-15 23:43:14.919
6.749603271484375,2024-08-15 23:43:14.968
6.848602294921875,2024-08-15 23:43:15.022
7.157958984375,2024-08-15 23:43:15.069
7.125701904296875,2024-08-15 23:43:15.158
7.34344482421875,2024-08-15 23:43:15.205
7.08612060546875,2024-08-15 23:43:15.234
7.066314697265625,2024-08-15 23:43:15.287
6.47247314453125,2024-08-15 23:43:15.338
7.244476318359375,2024-08-15 23:43:15.396
7.046539306640625,2024-08-15 23:43:15.448
6.789215087890625,2024-08-15 23:43:15.500
7.078765869140625,2024-08-15 23:43:15.549
7.77880859375,2024-08-15 23:43:15.620
7.08612060546875,2024-08-15 23:43:15.718
6.571441650390625,2024-08-15 23:43:15.765
6.868377685546875,2024-08-15 23:43:15.807
7.4423828125,2024-08-15 23:43:15.842
6.868377685546875,2024-08-15 23:43:15.905
7.0267333984375,2024-08-15 23:43:15.952
6.94757080078125,2024-08-15 23:43:16.012
6.702667236328125,2024-08-15 23:43:16.074
6.195281982421875,2024-08-15 23:43:16.123
7.2840576171875,2024-08-15 23:43:16.171
6.749603271484375,2024-08-15 23:43:16.218
6.432861328125,2024-08-15 23:43:16.296
7.0069580078125,2024-08-15 23:43:16.358
7.118377685546875,2024-08-15 23:43:16.421
7.105926513671875,2024-08-15 23:43:16.472
6.868377685546875,2024-08-15 23:43:16.527
7.1455078125,2024-08-15 23:43:16.571
6.551666259765625,2024-08-15 23:43:16.638
6.94757080078125,2024-08-15 23:43:16.699
6.393280029296875,2024-08-15 23:43:16.749
6.729827880859375,2024-08-15 23:43:16.813
6.868377685546875,2024-08-15 23:43:16.873
7.244476318359375,2024-08-15 23:43:16.935
7.6007080078125,2024-08-15 23:43:16.981
6.848602294921875,2024-08-15 23:43:17.033
7.5809326171875,2024-08-15 23:43:17.080
6.47247314453125,2024-08-15 23:43:17.147
6.682891845703125,2024-08-15 23:43:17.195
6.848602294921875,2024-08-15 23:43:17.229
7.3038330078125,2024-08-15 23:43:17.285
7.462188720703125,2024-08-15 23:43:17.365
6.59124755859375,2024-08-15 23:43:17.426
6.94757080078125,2024-08-15 23:43:17.475
6.808990478515625,2024-08-15 23:43:17.508
7.20489501953125,2024-08-15 23:43:17.558
6.71002197265625,2024-08-15 23:43:17.603
6.690216064453125,2024-08-15 23:43:17.648
7.0069580078125,2024-08-15 23:43:17.710
6.88818359375,2024-08-15 23:43:17.760
7.36322021484375,2024-08-15 23:43:17.807
7.20489501953125,2024-08-15 23:43:17.859
6.868377685546875,2024-08-15 23:43:17.936
6.88818359375,2024-08-15 23:43:17.999
7.125701904296875,2024-08-15 23:43:18.060
6.85595703125,2024-08-15 23:43:18.106
7.244476318359375,2024-08-15 23:43:18.155
6.789215087890625,2024-08-15 23:43:18.191
6.32147216796875,2024-08-15 23:43:18.243
7.066314697265625,2024-08-15 23:43:18.301
7.264251708984375,2024-08-15 23:43:18.356
6.25469970703125,2024-08-15 23:43:18.402
7.6007080078125,2024-08-15 23:43:18.478
7.185089111328125,2024-08-15 23:43:18.521
7.383026123046875,2024-08-15 23:43:18.570
6.82879638671875,2024-08-15 23:43:18.636
7.2840576171875,2024-08-15 23:43:18.679
6.848602294921875,2024-08-15 23:43:18.742
7.402801513671875,2024-08-15 23:43:18.787
7.165283203125,2024-08-15 23:43:18.830
6.5318603515625,2024-08-15 23:43:18.879
6.34124755859375,2024-08-15 23:43:18.931
6.935150146484375,2024-08-15 23:43:19.014
6.96734619140625,2024-08-15 23:43:19.061
7.165283203125,2024-08-15 23:43:19.123
6.618408203125,2024-08-15 23:43:19.171
7.093505859375,2024-08-15 23:43:19.222
7.08612060546875,2024-08-15 23:43:19.287
7.323638916015625,2024-08-15 23:43:19.331
7.2840576171875,2024-08-15 23:43:19.376
7.046539306640625,2024-08-15 23:43:19.445
7.20489501953125,2024-08-15 23:43:19.494
6.82879638671875,2024-08-15 23:43:19.578
6.650634765625,2024-08-15 23:43:19.639
7.462188720703125,2024-08-15 23:43:19.684
7.383026123046875,2024-08-15 23:43:19.720
6.82879638671875,2024-08-15 23:43:19.774
7.2840576171875,2024-08-15 23:43:19.827
7.34344482421875,2024-08-15 23:43:19.878
7.014312744140625,2024-08-15 23:43:19.942
6.71002197265625,2024-08-15 23:43:19.989
7.256927490234375,2024-08-15 23:43:20.038
6.702667236328125,2024-08-15 23:43:20.115
7.383026123046875,2024-08-15 23:43:20.177
7.105926513671875,2024-08-15 23:43:20.224
7.5809326171875,2024-08-15 23:43:20.292
7.323638916015625,2024-08-15 23:43:20.340
6.84124755859375,2024-08-15 23:43:20.379
6.571441650390625,2024-08-15 23:43:20.442
7.185089111328125,2024-08-15 23:43:20.498
6.7371826171875,2024-08-15 23:43:20.557
7.0069580078125,2024-08-15 23:43:20.604
7.17266845703125,2024-08-15 23:43:20.668
8.05584716796875,2024-08-15 23:43:20.743
6.512054443359375,2024-08-15 23:43:20.787
7.185089111328125,2024-08-15 23:43:20.850
6.927764892578125,2024-08-15 23:43:20.895
7.08612060546875,2024-08-15 23:43:20.954
7.03411865234375,2024-08-15 23:43:21.008
7.105926513671875,2024-08-15 23:43:21.052
6.801666259765625,2024-08-15 23:43:21.122
7.85797119140625,2024-08-15 23:43:21.164
6.47247314453125,2024-08-15 23:43:21.242
6.868377685546875,2024-08-15 23:43:21.293
7.29144287109375,2024-08-15 23:43:21.355
6.907989501953125,2024-08-15 23:43:21.407
7.1455078125,2024-08-15 23:43:21.455
6.935150146484375,2024-08-15 23:43:21.503
7.350799560546875,2024-08-15 23:43:21.568
