Temperature,Time
9.973968505859375,2024-08-16 08:44:20.103
10.092620849609375,2024-08-16 08:44:20.155
10.013519287109375,2024-08-16 08:44:20.205
10.072845458984375,2024-08-16 08:44:20.253
10.033294677734375,2024-08-16 08:44:20.306
9.9542236328125,2024-08-16 08:44:20.376
10.072845458984375,2024-08-16 08:44:20.409
10.013519287109375,2024-08-16 08:44:20.463
9.8751220703125,2024-08-16 08:44:20.522
9.98138427734375,2024-08-16 08:44:20.624
10.033294677734375,2024-08-16 08:44:20.677
10.053070068359375,2024-08-16 08:44:20.720
10.053070068359375,2024-08-16 08:44:20.774
10.17169189453125,2024-08-16 08:44:20.827
9.84796142578125,2024-08-16 08:44:20.898
10.033294677734375,2024-08-16 08:44:20.951
10.072845458984375,2024-08-16 08:44:21.003
9.993743896484375,2024-08-16 08:44:21.053
10.033294677734375,2024-08-16 08:44:21.106
10.19146728515625,2024-08-16 08:44:21.202
10.13214111328125,2024-08-16 08:44:21.257
10.15191650390625,2024-08-16 08:44:21.309
9.993743896484375,2024-08-16 08:44:21.343
10.053070068359375,2024-08-16 08:44:21.394
10.164276123046875,2024-08-16 08:44:21.443
9.8157958984375,2024-08-16 08:44:21.512
10.13214111328125,2024-08-16 08:44:21.578
9.927032470703125,2024-08-16 08:44:21.618
9.9344482421875,2024-08-16 08:44:21.688
10.013519287109375,2024-08-16 08:44:21.771
10.072845458984375,2024-08-16 08:44:21.818
10.013519287109375,2024-08-16 08:44:21.872
10.13214111328125,2024-08-16 08:44:21.925
10.230987548828125,2024-08-16 08:44:21.994
10.10498046875,2024-08-16 08:44:22.049
10.072845458984375,2024-08-16 08:44:22.118
10.053070068359375,2024-08-16 08:44:22.166
10.033294677734375,2024-08-16 08:44:22.228
10.15191650390625,2024-08-16 08:44:22.316
10.02093505859375,2024-08-16 08:44:22.367
10.13214111328125,2024-08-16 08:44:22.417
10.17169189453125,2024-08-16 08:44:22.466
10.11236572265625,2024-08-16 08:44:22.515
10.006134033203125,2024-08-16 08:44:22.564
10.211212158203125,2024-08-16 08:44:22.638
10.19146728515625,2024-08-16 08:44:22.695
10.41632080078125,2024-08-16 08:44:22.761
10.04071044921875,2024-08-16 08:44:22.837
10.342193603515625,2024-08-16 08:44:22.902
10.072845458984375,2024-08-16 08:44:22.953
10.250762939453125,2024-08-16 08:44:23.004
10.15191650390625,2024-08-16 08:44:23.040
10.13214111328125,2024-08-16 08:44:23.090
10.230987548828125,2024-08-16 08:44:23.144
10.02587890625,2024-08-16 08:44:23.216
10.15191650390625,2024-08-16 08:44:23.268
10.15191650390625,2024-08-16 08:44:23.319
10.15191650390625,2024-08-16 08:44:23.383
10.17169189453125,2024-08-16 08:44:23.441
10.17169189453125,2024-08-16 08:44:23.512
9.993743896484375,2024-08-16 08:44:23.564
10.19146728515625,2024-08-16 08:44:23.619
10.11236572265625,2024-08-16 08:44:23.671
9.993743896484375,2024-08-16 08:44:23.724
10.11236572265625,2024-08-16 08:44:23.790
10.053070068359375,2024-08-16 08:44:23.842
10.31005859375,2024-08-16 08:44:23.895
10.17169189453125,2024-08-16 08:44:23.963
10.230987548828125,2024-08-16 08:44:24.040
10.13214111328125,2024-08-16 08:44:24.110
10.072845458984375,2024-08-16 08:44:24.176
10.17169189453125,2024-08-16 08:44:24.227
10.092620849609375,2024-08-16 08:44:24.262
9.993743896484375,2024-08-16 08:44:24.317
10.290283203125,2024-08-16 08:44:24.382
10.13214111328125,2024-08-16 08:44:24.435
10.053070068359375,2024-08-16 08:44:24.515
10.119781494140625,2024-08-16 08:44:24.582
9.716949462890625,2024-08-16 08:44:24.640
10.184051513671875,2024-08-16 08:44:24.707
10.250762939453125,2024-08-16 08:44:24.761
10.11236572265625,2024-08-16 08:44:24.811
10.092620849609375,2024-08-16 08:44:24.866
10.092620849609375,2024-08-16 08:44:24.930
10.072845458984375,2024-08-16 08:44:24.982
9.96160888671875,2024-08-16 08:44:25.049
10.11236572265625,2024-08-16 08:44:25.113
10.211212158203125,2024-08-16 08:44:25.166
10.17169189453125,2024-08-16 08:44:25.240
10.080230712890625,2024-08-16 08:44:25.286
10.11236572265625,2024-08-16 08:44:25.325
10.092620849609375,2024-08-16 08:44:25.389
10.053070068359375,2024-08-16 08:44:25.440
10.11236572265625,2024-08-16 08:44:25.497
10.250762939453125,2024-08-16 08:44:25.557
10.15191650390625,2024-08-16 08:44:25.637
10.349609375,2024-08-16 08:44:25.703
10.17169189453125,2024-08-16 08:44:25.752
10.211212158203125,2024-08-16 08:44:25.817
10.092620849609375,2024-08-16 08:44:25.869
10.19146728515625,2024-08-16 08:44:25.904
10.02093505859375,2024-08-16 08:44:25.953
9.9344482421875,2024-08-16 08:44:26.015
10.15191650390625,2024-08-16 08:44:26.069
10.230987548828125,2024-08-16 08:44:26.116
10.211212158203125,2024-08-16 08:44:26.199
10.13214111328125,2024-08-16 08:44:26.250
9.9542236328125,2024-08-16 08:44:26.306
10.26312255859375,2024-08-16 08:44:26.367
10.11236572265625,2024-08-16 08:44:26.402
10.15191650390625,2024-08-16 08:44:26.452
10.072845458984375,2024-08-16 08:44:26.508
10.17169189453125,2024-08-16 08:44:26.580
10.053070068359375,2024-08-16 08:44:26.636
10.19146728515625,2024-08-16 08:44:26.717
10.17169189453125,2024-08-16 08:44:26.767
10.223602294921875,2024-08-16 08:44:26.822
10.26312255859375,2024-08-16 08:44:26.888
10.270538330078125,2024-08-16 08:44:26.940
10.230987548828125,2024-08-16 08:44:26.987
10.11236572265625,2024-08-16 08:44:27.045
10.2186279296875,2024-08-16 08:44:27.096
10.053070068359375,2024-08-16 08:44:27.146
10.250762939453125,2024-08-16 08:44:27.213
10.290283203125,2024-08-16 08:44:27.285
10.19146728515625,2024-08-16 08:44:27.336
10.15191650390625,2024-08-16 08:44:27.388
10.15191650390625,2024-08-16 08:44:27.449
10.211212158203125,2024-08-16 08:44:27.505
10.270538330078125,2024-08-16 08:44:27.555
10.230987548828125,2024-08-16 08:44:27.607
10.17169189453125,2024-08-16 08:44:27.656
10.211212158203125,2024-08-16 08:44:27.719
10.19146728515625,2024-08-16 08:44:27.775
10.11236572265625,2024-08-16 08:44:27.844
10.211212158203125,2024-08-16 08:44:27.908
10.270538330078125,2024-08-16 08:44:27.962
10.270538330078125,2024-08-16 08:44:28.026
10.290283203125,2024-08-16 08:44:28.091
10.17169189453125,2024-08-16 08:44:28.144
10.250762939453125,2024-08-16 08:44:28.193
10.17169189453125,2024-08-16 08:44:28.250
10.211212158203125,2024-08-16 08:44:28.322
10.250762939453125,2024-08-16 08:44:28.399
10.297698974609375,2024-08-16 08:44:28.450
10.1988525390625,2024-08-16 08:44:28.487
10.270538330078125,2024-08-16 08:44:28.548
10.230987548828125,2024-08-16 08:44:28.597
9.973968505859375,2024-08-16 08:44:28.649
10.19146728515625,2024-08-16 08:44:28.703
10.230987548828125,2024-08-16 08:44:28.756
10.290283203125,2024-08-16 08:44:28.809
10.258148193359375,2024-08-16 08:44:28.913
10.053070068359375,2024-08-16 08:44:28.966
10.1790771484375,2024-08-16 08:44:29.017
10.211212158203125,2024-08-16 08:44:29.066
10.290283203125,2024-08-16 08:44:29.122
10.436065673828125,2024-08-16 08:44:29.191
10.337249755859375,2024-08-16 08:44:29.245
10.17169189453125,2024-08-16 08:44:29.282
10.349609375,2024-08-16 08:44:29.334
10.35699462890625,2024-08-16 08:44:29.385
10.15191650390625,2024-08-16 08:44:29.474
10.230987548828125,2024-08-16 08:44:29.523
10.211212158203125,2024-08-16 08:44:29.579
10.211212158203125,2024-08-16 08:44:29.629
10.389129638671875,2024-08-16 08:44:29.682
10.31005859375,2024-08-16 08:44:29.742
10.211212158203125,2024-08-16 08:44:29.795
10.230987548828125,2024-08-16 08:44:29.845
10.35699462890625,2024-08-16 08:44:29.895
10.258148193359375,2024-08-16 08:44:29.943
10.15191650390625,2024-08-16 08:44:30.030
10.211212158203125,2024-08-16 08:44:30.076
10.369354248046875,2024-08-16 08:44:30.130
10.41632080078125,2024-08-16 08:44:30.181
10.250762939453125,2024-08-16 08:44:30.232
10.349609375,2024-08-16 08:44:30.279
10.211212158203125,2024-08-16 08:44:30.341
10.31005859375,2024-08-16 08:44:30.401
10.211212158203125,2024-08-16 08:44:30.438
10.31005859375,2024-08-16 08:44:30.491
10.258148193359375,2024-08-16 08:44:30.579
10.270538330078125,2024-08-16 08:44:30.644
10.17169189453125,2024-08-16 08:44:30.696
10.277923583984375,2024-08-16 08:44:30.745
10.250762939453125,2024-08-16 08:44:30.795
10.15191650390625,2024-08-16 08:44:30.848
10.270538330078125,2024-08-16 08:44:30.903
10.230987548828125,2024-08-16 08:44:30.946
10.270538330078125,2024-08-16 08:44:31.003
10.37677001953125,2024-08-16 08:44:31.067
10.250762939453125,2024-08-16 08:44:31.131
10.211212158203125,2024-08-16 08:44:31.196
10.44842529296875,2024-08-16 08:44:31.244
10.17169189453125,2024-08-16 08:44:31.299
10.100006103515625,2024-08-16 08:44:31.351
10.19146728515625,2024-08-16 08:44:31.402
10.455841064453125,2024-08-16 08:44:31.458
10.317474365234375,2024-08-16 08:44:31.525
10.119781494140625,2024-08-16 08:44:31.575
10.2384033203125,2024-08-16 08:44:31.625
10.290283203125,2024-08-16 08:44:31.688
10.211212158203125,2024-08-16 08:44:31.753
10.17169189453125,2024-08-16 08:44:31.804
10.211212158203125,2024-08-16 08:44:31.870
10.092620849609375,2024-08-16 08:44:31.918
10.290283203125,2024-08-16 08:44:31.970
10.290283203125,2024-08-16 08:44:32.028
10.258148193359375,2024-08-16 08:44:32.077
10.534912109375,2024-08-16 08:44:32.145
10.2186279296875,2024-08-16 08:44:32.180
10.230987548828125,2024-08-16 08:44:32.263
10.290283203125,2024-08-16 08:44:32.316
10.230987548828125,2024-08-16 08:44:32.380
10.15191650390625,2024-08-16 08:44:32.432
10.290283203125,2024-08-16 08:44:32.486
10.250762939453125,2024-08-16 08:44:32.538
10.230987548828125,2024-08-16 08:44:32.588
10.297698974609375,2024-08-16 08:44:32.660
10.270538330078125,2024-08-16 08:44:32.701
10.250762939453125,2024-08-16 08:44:32.783
10.455841064453125,2024-08-16 08:44:32.842
10.290283203125,2024-08-16 08:44:32.910
10.13214111328125,2024-08-16 08:44:32.967
10.408905029296875,2024-08-16 08:44:33.034
10.270538330078125,2024-08-16 08:44:33.085
10.211212158203125,2024-08-16 08:44:33.152
10.44842529296875,2024-08-16 08:44:33.204
10.31005859375,2024-08-16 08:44:33.273
10.211212158203125,2024-08-16 08:44:33.326
10.35699462890625,2024-08-16 08:44:33.414
10.329833984375,2024-08-16 08:44:33.477
10.277923583984375,2024-08-16 08:44:33.525
10.408905029296875,2024-08-16 08:44:33.579
10.270538330078125,2024-08-16 08:44:33.630
10.17169189453125,2024-08-16 08:44:33.685
10.297698974609375,2024-08-16 08:44:33.750
10.11236572265625,2024-08-16 08:44:33.807
10.349609375,2024-08-16 08:44:33.859
10.361968994140625,2024-08-16 08:44:33.939
10.329833984375,2024-08-16 08:44:33.989
10.349609375,2024-08-16 08:44:34.051
10.19146728515625,2024-08-16 08:44:34.102
10.230987548828125,2024-08-16 08:44:34.150
10.329833984375,2024-08-16 08:44:34.221
10.15191650390625,2024-08-16 08:44:34.269
10.31005859375,2024-08-16 08:44:34.322
10.41632080078125,2024-08-16 08:44:34.389
10.337249755859375,2024-08-16 08:44:34.439
10.369354248046875,2024-08-16 08:44:34.521
10.349609375,2024-08-16 08:44:34.571
10.1988525390625,2024-08-16 08:44:34.636
10.230987548828125,2024-08-16 08:44:34.669
10.408905029296875,2024-08-16 08:44:34.715
10.270538330078125,2024-08-16 08:44:34.775
10.436065673828125,2024-08-16 08:44:34.827
10.290283203125,2024-08-16 08:44:34.894
10.17169189453125,2024-08-16 08:44:34.948
10.349609375,2024-08-16 08:44:35.034
10.290283203125,2024-08-16 08:44:35.088
10.337249755859375,2024-08-16 08:44:35.154
10.2384033203125,2024-08-16 08:44:35.207
10.455841064453125,2024-08-16 08:44:35.260
10.31005859375,2024-08-16 08:44:35.310
10.317474365234375,2024-08-16 08:44:35.361
10.230987548828125,2024-08-16 08:44:35.416
10.230987548828125,2024-08-16 08:44:35.484
10.37677001953125,2024-08-16 08:44:35.518
10.408905029296875,2024-08-16 08:44:35.595
10.250762939453125,2024-08-16 08:44:35.648
10.507720947265625,2024-08-16 08:44:35.701
10.270538330078125,2024-08-16 08:44:35.778
10.277923583984375,2024-08-16 08:44:35.840
10.31005859375,2024-08-16 08:44:35.895
10.258148193359375,2024-08-16 08:44:35.947
10.159332275390625,2024-08-16 08:44:36.000
10.455841064453125,2024-08-16 08:44:36.075
10.428680419921875,2024-08-16 08:44:36.161
10.369354248046875,2024-08-16 08:44:36.213
10.349609375,2024-08-16 08:44:36.248
10.2186279296875,2024-08-16 08:44:36.313
10.270538330078125,2024-08-16 08:44:36.365
10.455841064453125,2024-08-16 08:44:36.417
10.19146728515625,2024-08-16 08:44:36.471
10.37677001953125,2024-08-16 08:44:36.529
10.31005859375,2024-08-16 08:44:36.592
10.337249755859375,2024-08-16 08:44:36.670
10.258148193359375,2024-08-16 08:44:36.721
10.329833984375,2024-08-16 08:44:36.772
10.37677001953125,2024-08-16 08:44:36.823
10.408905029296875,2024-08-16 08:44:36.889
10.35699462890625,2024-08-16 08:44:36.928
10.317474365234375,2024-08-16 08:44:36.982
10.37677001953125,2024-08-16 08:44:37.037
10.37677001953125,2024-08-16 08:44:37.089
10.39654541015625,2024-08-16 08:44:37.151
10.31005859375,2024-08-16 08:44:37.231
10.250762939453125,2024-08-16 08:44:37.279
10.297698974609375,2024-08-16 08:44:37.333
10.317474365234375,2024-08-16 08:44:37.400
10.37677001953125,2024-08-16 08:44:37.454
10.436065673828125,2024-08-16 08:44:37.506
10.270538330078125,2024-08-16 08:44:37.557
10.436065673828125,2024-08-16 08:44:37.592
10.507720947265625,2024-08-16 08:44:37.641
10.230987548828125,2024-08-16 08:44:37.688
10.211212158203125,2024-08-16 08:44:37.781
10.31005859375,2024-08-16 08:44:37.833
10.436065673828125,2024-08-16 08:44:37.872
10.297698974609375,2024-08-16 08:44:37.925
10.337249755859375,2024-08-16 08:44:37.976
10.297698974609375,2024-08-16 08:44:38.036
10.337249755859375,2024-08-16 08:44:38.085
10.277923583984375,2024-08-16 08:44:38.133
10.547271728515625,2024-08-16 08:44:38.184
10.436065673828125,2024-08-16 08:44:38.235
10.475616455078125,2024-08-16 08:44:38.281
10.389129638671875,2024-08-16 08:44:38.362
10.297698974609375,2024-08-16 08:44:38.409
10.337249755859375,2024-08-16 08:44:38.462
10.547271728515625,2024-08-16 08:44:38.514
10.389129638671875,2024-08-16 08:44:38.582
10.230987548828125,2024-08-16 08:44:38.633
10.455841064453125,2024-08-16 08:44:38.683
10.317474365234375,2024-08-16 08:44:38.733
10.389129638671875,2024-08-16 08:44:38.791
10.277923583984375,2024-08-16 08:44:38.837
10.436065673828125,2024-08-16 08:44:38.919
10.455841064453125,2024-08-16 08:44:38.975
10.436065673828125,2024-08-16 08:44:39.028
10.507720947265625,2024-08-16 08:44:39.078
10.51513671875,2024-08-16 08:44:39.123
10.455841064453125,2024-08-16 08:44:39.191
10.277923583984375,2024-08-16 08:44:39.252
10.329833984375,2024-08-16 08:44:39.306
10.2384033203125,2024-08-16 08:44:39.355
10.329833984375,2024-08-16 08:44:39.401
10.44842529296875,2024-08-16 08:44:39.480
10.317474365234375,2024-08-16 08:44:39.531
10.39654541015625,2024-08-16 08:44:39.581
10.408905029296875,2024-08-16 08:44:39.633
10.428680419921875,2024-08-16 08:44:39.696
10.554656982421875,2024-08-16 08:44:39.742
10.594207763671875,2024-08-16 08:44:39.799
10.39654541015625,2024-08-16 08:44:39.861
10.44842529296875,2024-08-16 08:44:39.918
10.329833984375,2024-08-16 08:44:39.968
10.51513671875,2024-08-16 08:44:40.055
10.41632080078125,2024-08-16 08:44:40.109
10.258148193359375,2024-08-16 08:44:40.161
10.39654541015625,2024-08-16 08:44:40.211
10.428680419921875,2024-08-16 08:44:40.276
10.39654541015625,2024-08-16 08:44:40.340
10.297698974609375,2024-08-16 08:44:40.389
10.317474365234375,2024-08-16 08:44:40.424
10.534912109375,2024-08-16 08:44:40.478
10.37677001953125,2024-08-16 08:44:40.549
10.46820068359375,2024-08-16 08:44:40.632
10.41632080078125,2024-08-16 08:44:40.682
10.475616455078125,2024-08-16 08:44:40.757
10.389129638671875,2024-08-16 08:44:40.806
10.297698974609375,2024-08-16 08:44:40.872
10.495361328125,2024-08-16 08:44:40.919
10.337249755859375,2024-08-16 08:44:40.973
10.495361328125,2024-08-16 08:44:41.038
10.574432373046875,2024-08-16 08:44:41.087
10.1790771484375,2024-08-16 08:44:41.169
10.455841064453125,2024-08-16 08:44:41.220
10.329833984375,2024-08-16 08:44:41.270
10.39654541015625,2024-08-16 08:44:41.301
10.317474365234375,2024-08-16 08:44:41.364
10.428680419921875,2024-08-16 08:44:41.412
10.39654541015625,2024-08-16 08:44:41.464
10.6263427734375,2024-08-16 08:44:41.516
10.317474365234375,2024-08-16 08:44:41.570
10.41632080078125,2024-08-16 08:44:41.633
10.527496337890625,2024-08-16 08:44:41.717
10.436065673828125,2024-08-16 08:44:41.768
10.48797607421875,2024-08-16 08:44:41.821
10.35699462890625,2024-08-16 08:44:41.871
10.41632080078125,2024-08-16 08:44:41.932
10.39654541015625,2024-08-16 08:44:41.982
10.495361328125,2024-08-16 08:44:42.030
10.337249755859375,2024-08-16 08:44:42.097
10.258148193359375,2024-08-16 08:44:42.147
10.37677001953125,2024-08-16 08:44:42.191
10.41632080078125,2024-08-16 08:44:42.277
10.39654541015625,2024-08-16 08:44:42.326
10.594207763671875,2024-08-16 08:44:42.380
10.41632080078125,2024-08-16 08:44:42.432
10.48797607421875,2024-08-16 08:44:42.494
10.297698974609375,2024-08-16 08:44:42.544
10.369354248046875,2024-08-16 08:44:42.608
10.119781494140625,2024-08-16 08:44:42.643
10.39654541015625,2024-08-16 08:44:42.707
10.547271728515625,2024-08-16 08:44:42.755
10.329833984375,2024-08-16 08:44:42.831
10.369354248046875,2024-08-16 08:44:42.882
10.51513671875,2024-08-16 08:44:42.934
10.369354248046875,2024-08-16 08:44:42.986
10.39654541015625,2024-08-16 08:44:43.050
10.408905029296875,2024-08-16 08:44:43.101
10.31005859375,2024-08-16 08:44:43.150
10.41632080078125,2024-08-16 08:44:43.203
10.317474365234375,2024-08-16 08:44:43.254
10.554656982421875,2024-08-16 08:44:43.302
10.436065673828125,2024-08-16 08:44:43.380
10.369354248046875,2024-08-16 08:44:43.432
10.574432373046875,2024-08-16 08:44:43.481
10.507720947265625,2024-08-16 08:44:43.528
10.51513671875,2024-08-16 08:44:43.581
10.455841064453125,2024-08-16 08:44:43.641
10.574432373046875,2024-08-16 08:44:43.701
10.527496337890625,2024-08-16 08:44:43.736
10.455841064453125,2024-08-16 08:44:43.788
10.39654541015625,2024-08-16 08:44:43.852
10.37677001953125,2024-08-16 08:44:43.939
10.408905029296875,2024-08-16 08:44:43.976
10.37677001953125,2024-08-16 08:44:44.028
10.37677001953125,2024-08-16 08:44:44.082
10.37677001953125,2024-08-16 08:44:44.154
10.455841064453125,2024-08-16 08:44:44.200
10.63372802734375,2024-08-16 08:44:44.252
10.475616455078125,2024-08-16 08:44:44.303
10.37677001953125,2024-08-16 08:44:44.359
10.507720947265625,2024-08-16 08:44:44.448
10.39654541015625,2024-08-16 08:44:44.497
10.297698974609375,2024-08-16 08:44:44.550
10.436065673828125,2024-08-16 08:44:44.598
10.436065673828125,2024-08-16 08:44:44.642
10.673248291015625,2024-08-16 08:44:44.701
10.408905029296875,2024-08-16 08:44:44.750
10.475616455078125,2024-08-16 08:44:44.799
10.39654541015625,2024-08-16 08:44:44.850
10.436065673828125,2024-08-16 08:44:44.901
10.554656982421875,2024-08-16 08:44:44.989
10.297698974609375,2024-08-16 08:44:45.058
10.41632080078125,2024-08-16 08:44:45.091
10.475616455078125,2024-08-16 08:44:45.141
10.436065673828125,2024-08-16 08:44:45.199
10.475616455078125,2024-08-16 08:44:45.248
10.428680419921875,2024-08-16 08:44:45.294
10.495361328125,2024-08-16 08:44:45.343
10.317474365234375,2024-08-16 08:44:45.389
10.41632080078125,2024-08-16 08:44:45.442
10.455841064453125,2024-08-16 08:44:45.522
10.455841064453125,2024-08-16 08:44:45.581
10.51513671875,2024-08-16 08:44:45.630
10.3248291015625,2024-08-16 08:44:45.678
10.37677001953125,2024-08-16 08:44:45.714
10.51513671875,2024-08-16 08:44:45.781
10.51513671875,2024-08-16 08:44:45.816
10.41632080078125,2024-08-16 08:44:45.876
10.39654541015625,2024-08-16 08:44:45.923
10.41632080078125,2024-08-16 08:44:45.983
10.574432373046875,2024-08-16 08:44:46.060
10.258148193359375,2024-08-16 08:44:46.109
10.534912109375,2024-08-16 08:44:46.172
10.51513671875,2024-08-16 08:44:46.239
10.408905029296875,2024-08-16 08:44:46.296
10.436065673828125,2024-08-16 08:44:46.350
10.428680419921875,2024-08-16 08:44:46.396
10.35699462890625,2024-08-16 08:44:46.441
10.37677001953125,2024-08-16 08:44:46.487
10.35699462890625,2024-08-16 08:44:46.532
10.475616455078125,2024-08-16 08:44:46.585
10.3446044921875,2024-08-16 08:44:46.667
10.41632080078125,2024-08-16 08:44:46.727
10.455841064453125,2024-08-16 08:44:46.779
10.46820068359375,2024-08-16 08:44:46.812
10.389129638671875,2024-08-16 08:44:46.864
10.37677001953125,2024-08-16 08:44:46.925
10.554656982421875,2024-08-16 08:44:46.969
10.39654541015625,2024-08-16 08:44:47.022
10.542266845703125,2024-08-16 08:44:47.069
10.39654541015625,2024-08-16 08:44:47.125
10.436065673828125,2024-08-16 08:44:47.204
10.455841064453125,2024-08-16 08:44:47.264
10.475616455078125,2024-08-16 08:44:47.312
10.455841064453125,2024-08-16 08:44:47.370
10.455841064453125,2024-08-16 08:44:47.411
10.61395263671875,2024-08-16 08:44:47.457
10.534912109375,2024-08-16 08:44:47.498
10.475616455078125,2024-08-16 08:44:47.545
10.495361328125,2024-08-16 08:44:47.601
10.475616455078125,2024-08-16 08:44:47.650
10.534912109375,2024-08-16 08:44:47.743
10.554656982421875,2024-08-16 08:44:47.805
10.41632080078125,2024-08-16 08:44:47.838
10.63372802734375,2024-08-16 08:44:47.895
10.51513671875,2024-08-16 08:44:47.942
10.37677001953125,2024-08-16 08:44:47.994
10.41632080078125,2024-08-16 08:44:48.049
10.475616455078125,2024-08-16 08:44:48.097
10.50274658203125,2024-08-16 08:44:48.143
10.574432373046875,2024-08-16 08:44:48.195
10.48297119140625,2024-08-16 08:44:48.242
10.51513671875,2024-08-16 08:44:48.318
10.436065673828125,2024-08-16 08:44:48.383
10.51513671875,2024-08-16 08:44:48.431
10.46319580078125,2024-08-16 08:44:48.477
10.594207763671875,2024-08-16 08:44:48.510
10.65350341796875,2024-08-16 08:44:48.560
10.428680419921875,2024-08-16 08:44:48.623
10.39654541015625,2024-08-16 08:44:48.688
10.574432373046875,2024-08-16 08:44:48.738
10.41632080078125,2024-08-16 08:44:48.786
10.51513671875,2024-08-16 08:44:48.851
10.455841064453125,2024-08-16 08:44:48.912
10.436065673828125,2024-08-16 08:44:48.973
10.51513671875,2024-08-16 08:44:49.036
10.574432373046875,2024-08-16 08:44:49.084
10.39654541015625,2024-08-16 08:44:49.134
10.495361328125,2024-08-16 08:44:49.178
10.39654541015625,2024-08-16 08:44:49.240
10.495361328125,2024-08-16 08:44:49.289
10.436065673828125,2024-08-16 08:44:49.354
10.554656982421875,2024-08-16 08:44:49.420
10.534912109375,2024-08-16 08:44:49.482
10.3841552734375,2024-08-16 08:44:49.526
10.534912109375,2024-08-16 08:44:49.576
10.51513671875,2024-08-16 08:44:49.641
10.51513671875,2024-08-16 08:44:49.691
10.495361328125,2024-08-16 08:44:49.741
10.51513671875,2024-08-16 08:44:49.798
10.35699462890625,2024-08-16 08:44:49.847
10.534912109375,2024-08-16 08:44:49.895
10.39654541015625,2024-08-16 08:44:49.992
10.51513671875,2024-08-16 08:44:50.056
10.791839599609375,2024-08-16 08:44:50.105
10.534912109375,2024-08-16 08:44:50.155
10.41632080078125,2024-08-16 08:44:50.202
10.436065673828125,2024-08-16 08:44:50.254
10.7720947265625,2024-08-16 08:44:50.319
10.37677001953125,2024-08-16 08:44:50.370
10.51513671875,2024-08-16 08:44:50.421
10.495361328125,2024-08-16 08:44:50.467
10.594207763671875,2024-08-16 08:44:50.535
10.495361328125,2024-08-16 08:44:50.599
10.495361328125,2024-08-16 08:44:50.646
10.534912109375,2024-08-16 08:44:50.695
10.455841064453125,2024-08-16 08:44:50.745
10.50274658203125,2024-08-16 08:44:50.796
10.35699462890625,2024-08-16 08:44:50.861
10.574432373046875,2024-08-16 08:44:50.927
10.48297119140625,2024-08-16 08:44:50.976
10.50274658203125,2024-08-16 08:44:51.025
10.475616455078125,2024-08-16 08:44:51.088
10.475616455078125,2024-08-16 08:44:51.148
10.455841064453125,2024-08-16 08:44:51.194
10.436065673828125,2024-08-16 08:44:51.242
10.455841064453125,2024-08-16 08:44:51.287
10.65350341796875,2024-08-16 08:44:51.336
10.495361328125,2024-08-16 08:44:51.387
10.39654541015625,2024-08-16 08:44:51.451
10.554656982421875,2024-08-16 08:44:51.498
10.594207763671875,2024-08-16 08:44:51.549
10.51513671875,2024-08-16 08:44:51.630
10.554656982421875,2024-08-16 08:44:51.686
10.574432373046875,2024-08-16 08:44:51.731
10.554656982421875,2024-08-16 08:44:51.800
10.693023681640625,2024-08-16 08:44:51.848
10.46319580078125,2024-08-16 08:44:51.899
10.495361328125,2024-08-16 08:44:51.950
10.554656982421875,2024-08-16 08:44:52.011
10.495361328125,2024-08-16 08:44:52.060
10.65350341796875,2024-08-16 08:44:52.108
10.534912109375,2024-08-16 08:44:52.169
10.554656982421875,2024-08-16 08:44:52.232
10.495361328125,2024-08-16 08:44:52.285
10.534912109375,2024-08-16 08:44:52.350
10.574432373046875,2024-08-16 08:44:52.398
10.51513671875,2024-08-16 08:44:52.445
10.554656982421875,2024-08-16 08:44:52.494
10.37677001953125,2024-08-16 08:44:52.537
10.65350341796875,2024-08-16 08:44:52.599
10.594207763671875,2024-08-16 08:44:52.650
10.574432373046875,2024-08-16 08:44:52.729
10.35699462890625,2024-08-16 08:44:52.778
10.46319580078125,2024-08-16 08:44:52.842
10.436065673828125,2024-08-16 08:44:52.875
10.423675537109375,2024-08-16 08:44:52.926
10.50274658203125,2024-08-16 08:44:52.974
10.534912109375,2024-08-16 08:44:53.023
10.455841064453125,2024-08-16 08:44:53.073
10.455841064453125,2024-08-16 08:44:53.136
10.554656982421875,2024-08-16 08:44:53.196
10.63372802734375,2024-08-16 08:44:53.260
10.443450927734375,2024-08-16 08:44:53.309
10.436065673828125,2024-08-16 08:44:53.370
10.594207763671875,2024-08-16 08:44:53.419
10.495361328125,2024-08-16 08:44:53.462
10.574432373046875,2024-08-16 08:44:53.510
10.621337890625,2024-08-16 08:44:53.574
10.51513671875,2024-08-16 08:44:53.621
10.574432373046875,2024-08-16 08:44:53.668
10.554656982421875,2024-08-16 08:44:53.718
10.562042236328125,2024-08-16 08:44:53.762
10.700408935546875,2024-08-16 08:44:53.844
10.542266845703125,2024-08-16 08:44:53.894
10.52252197265625,2024-08-16 08:44:53.959
10.64111328125,2024-08-16 08:44:54.007
10.48297119140625,2024-08-16 08:44:54.054
10.574432373046875,2024-08-16 08:44:54.103
10.621337890625,2024-08-16 08:44:54.154
10.51513671875,2024-08-16 08:44:54.217
10.51513671875,2024-08-16 08:44:54.265
10.63372802734375,2024-08-16 08:44:54.314
10.574432373046875,2024-08-16 08:44:54.386
10.562042236328125,2024-08-16 08:44:54.449
10.83135986328125,2024-08-16 08:44:54.514
10.475616455078125,2024-08-16 08:44:54.565
