Force,Time
-199.07,2024-08-16 08:42:45.752
-196.39,2024-08-16 08:42:45.836
-200.89,2024-08-16 08:42:45.896
-197.54,2024-08-16 08:42:45.945
-198.69,2024-08-16 08:42:45.998
-201.56,2024-08-16 08:42:46.047
-196.48,2024-08-16 08:42:46.107
-196.96,2024-08-16 08:42:46.157
-199.17,2024-08-16 08:42:46.216
-200.22,2024-08-16 08:42:46.278
-199.17,2024-08-16 08:42:46.325
-198.78,2024-08-16 08:42:46.383
-200.89,2024-08-16 08:42:46.452
-200.8,2024-08-16 08:42:46.500
-200.22,2024-08-16 08:42:46.548
-200.7,2024-08-16 08:42:46.597
-197.35,2024-08-16 08:42:46.652
-198.59,2024-08-16 08:42:46.696
-202.23,2024-08-16 08:42:46.782
-201.95,2024-08-16 08:42:46.829
-200.89,2024-08-16 08:42:46.863
-197.06,2024-08-16 08:42:46.945
-200.61,2024-08-16 08:42:46.980
-196.29,2024-08-16 08:42:47.025
-201.56,2024-08-16 08:42:47.071
-196.0,2024-08-16 08:42:47.116
-199.65,2024-08-16 08:42:47.196
-197.73,2024-08-16 08:42:47.255
-198.4,2024-08-16 08:42:47.344
-200.13,2024-08-16 08:42:47.392
-200.41,2024-08-16 08:42:47.473
-198.3,2024-08-16 08:42:47.543
-200.99,2024-08-16 08:42:47.597
-196.96,2024-08-16 08:42:47.644
-195.72,2024-08-16 08:42:47.694
-201.47,2024-08-16 08:42:47.753
-199.26,2024-08-16 08:42:47.816
-199.07,2024-08-16 08:42:47.856
-201.08,2024-08-16 08:42:47.912
-197.63,2024-08-16 08:42:47.959
-199.07,2024-08-16 08:42:48.052
-199.45,2024-08-16 08:42:48.074
-200.99,2024-08-16 08:42:48.114
-201.85,2024-08-16 08:42:48.157
-200.13,2024-08-16 08:42:48.223
-198.11,2024-08-16 08:42:48.283
-198.78,2024-08-16 08:42:48.343
-199.84,2024-08-16 08:42:48.387
-201.08,2024-08-16 08:42:48.431
-197.06,2024-08-16 08:42:48.471
-201.47,2024-08-16 08:42:48.515
-201.37,2024-08-16 08:42:48.602
-199.65,2024-08-16 08:42:48.650
-200.61,2024-08-16 08:42:48.698
-201.85,2024-08-16 08:42:48.762
-198.78,2024-08-16 08:42:48.813
-202.14,2024-08-16 08:42:48.887
-200.61,2024-08-16 08:42:48.919
-201.08,2024-08-16 08:42:48.990
-200.8,2024-08-16 08:42:49.038
-203.77,2024-08-16 08:42:49.080
-199.26,2024-08-16 08:42:49.176
-199.74,2024-08-16 08:42:49.226
-198.59,2024-08-16 08:42:49.258
-199.84,2024-08-16 08:42:49.303
-199.26,2024-08-16 08:42:49.344
-198.3,2024-08-16 08:42:49.436
-202.04,2024-08-16 08:42:49.485
-201.18,2024-08-16 08:42:49.531
-198.11,2024-08-16 08:42:49.579
-198.59,2024-08-16 08:42:49.629
-203.0,2024-08-16 08:42:49.700
-199.45,2024-08-16 08:42:49.744
-202.43,2024-08-16 08:42:49.801
-201.85,2024-08-16 08:42:49.849
-202.33,2024-08-16 08:42:49.890
-202.62,2024-08-16 08:42:49.988
-201.47,2024-08-16 08:42:50.003
-202.04,2024-08-16 08:42:50.054
-198.59,2024-08-16 08:42:50.100
-199.84,2024-08-16 08:42:50.126
-201.66,2024-08-16 08:42:50.190
-200.32,2024-08-16 08:42:50.268
-198.69,2024-08-16 08:42:50.318
-200.22,2024-08-16 08:42:50.373
-202.91,2024-08-16 08:42:50.417
-202.14,2024-08-16 08:42:50.481
-200.51,2024-08-16 08:42:50.559
-202.52,2024-08-16 08:42:50.577
-202.04,2024-08-16 08:42:50.619
-198.88,2024-08-16 08:42:50.665
-201.56,2024-08-16 08:42:50.692
-201.56,2024-08-16 08:42:50.777
-200.89,2024-08-16 08:42:50.844
-201.85,2024-08-16 08:42:50.891
-199.17,2024-08-16 08:42:50.943
-200.41,2024-08-16 08:42:51.002
-200.8,2024-08-16 08:42:51.043
-202.43,2024-08-16 08:42:51.124
-202.91,2024-08-16 08:42:51.145
-200.99,2024-08-16 08:42:51.185
-201.47,2024-08-16 08:42:51.217
-200.22,2024-08-16 08:42:51.301
-201.85,2024-08-16 08:42:51.320
-200.13,2024-08-16 08:42:51.402
-201.76,2024-08-16 08:42:51.420
-199.07,2024-08-16 08:42:51.477
-197.35,2024-08-16 08:42:51.540
-203.29,2024-08-16 08:42:51.587
-201.37,2024-08-16 08:42:51.657
-199.17,2024-08-16 08:42:51.705
-202.81,2024-08-16 08:42:51.759
-202.33,2024-08-16 08:42:51.822
-199.17,2024-08-16 08:42:51.866
-201.85,2024-08-16 08:42:51.927
-202.71,2024-08-16 08:42:51.968
-200.61,2024-08-16 08:42:51.990
-199.55,2024-08-16 08:42:52.072
-201.76,2024-08-16 08:42:52.090
-201.76,2024-08-16 08:42:52.132
-201.37,2024-08-16 08:42:52.206
-199.36,2024-08-16 08:42:52.253
-201.18,2024-08-16 08:42:52.335
-202.43,2024-08-16 08:42:52.367
-202.33,2024-08-16 08:42:52.430
-199.93,2024-08-16 08:42:52.491
-199.45,2024-08-16 08:42:52.541
-198.98,2024-08-16 08:42:52.606
-203.0,2024-08-16 08:42:52.651
-200.89,2024-08-16 08:42:52.699
-204.25,2024-08-16 08:42:52.762
-197.83,2024-08-16 08:42:52.809
-203.86,2024-08-16 08:42:52.867
-202.14,2024-08-16 08:42:52.921
-202.14,2024-08-16 08:42:52.965
-202.33,2024-08-16 08:42:53.023
-202.43,2024-08-16 08:42:53.065
-204.15,2024-08-16 08:42:53.149
-200.32,2024-08-16 08:42:53.168
-204.15,2024-08-16 08:42:53.221
-202.33,2024-08-16 08:42:53.253
-204.25,2024-08-16 08:42:53.322
-201.76,2024-08-16 08:42:53.340
-201.95,2024-08-16 08:42:53.423
-201.28,2024-08-16 08:42:53.441
-201.56,2024-08-16 08:42:53.485
-200.32,2024-08-16 08:42:53.530
-201.76,2024-08-16 08:42:53.615
-204.06,2024-08-16 08:42:53.678
-200.51,2024-08-16 08:42:53.733
-200.99,2024-08-16 08:42:53.777
-198.78,2024-08-16 08:42:53.828
-205.01,2024-08-16 08:42:53.887
-200.89,2024-08-16 08:42:53.947
-202.23,2024-08-16 08:42:53.995
-201.37,2024-08-16 08:42:54.047
-203.48,2024-08-16 08:42:54.094
-201.56,2024-08-16 08:42:54.169
-199.74,2024-08-16 08:42:54.235
-202.71,2024-08-16 08:42:54.287
-203.29,2024-08-16 08:42:54.339
-201.66,2024-08-16 08:42:54.385
-201.76,2024-08-16 08:42:54.461
-203.58,2024-08-16 08:42:54.510
-202.71,2024-08-16 08:42:54.561
-203.67,2024-08-16 08:42:54.612
-203.96,2024-08-16 08:42:54.658
-203.29,2024-08-16 08:42:54.730
-202.14,2024-08-16 08:42:54.769
-198.88,2024-08-16 08:42:54.812
-200.03,2024-08-16 08:42:54.855
-197.92,2024-08-16 08:42:54.883
-202.23,2024-08-16 08:42:54.931
-200.03,2024-08-16 08:42:55.026
-202.33,2024-08-16 08:42:55.074
-203.96,2024-08-16 08:42:55.121
-199.26,2024-08-16 08:42:55.173
-201.18,2024-08-16 08:42:55.221
-201.66,2024-08-16 08:42:55.298
-201.85,2024-08-16 08:42:55.347
-203.58,2024-08-16 08:42:55.393
-200.41,2024-08-16 08:42:55.448
-199.74,2024-08-16 08:42:55.496
-200.03,2024-08-16 08:42:55.569
-203.38,2024-08-16 08:42:55.612
-199.07,2024-08-16 08:42:55.653
-202.52,2024-08-16 08:42:55.693
-198.69,2024-08-16 08:42:55.733
-202.62,2024-08-16 08:42:55.808
-201.18,2024-08-16 08:42:55.864
-205.59,2024-08-16 08:42:55.909
-198.88,2024-08-16 08:42:55.963
-202.81,2024-08-16 08:42:56.010
-201.08,2024-08-16 08:42:56.071
-203.96,2024-08-16 08:42:56.143
-204.63,2024-08-16 08:42:56.192
-204.54,2024-08-16 08:42:56.244
-199.65,2024-08-16 08:42:56.306
-200.13,2024-08-16 08:42:56.353
-200.03,2024-08-16 08:42:56.423
-203.38,2024-08-16 08:42:56.454
-199.07,2024-08-16 08:42:56.514
-200.13,2024-08-16 08:42:56.560
-199.45,2024-08-16 08:42:56.620
-200.61,2024-08-16 08:42:56.678
-203.48,2024-08-16 08:42:56.724
-199.17,2024-08-16 08:42:56.764
-202.04,2024-08-16 08:42:56.804
-202.71,2024-08-16 08:42:56.878
-199.17,2024-08-16 08:42:56.926
-203.38,2024-08-16 08:42:57.003
-202.23,2024-08-16 08:42:57.051
-199.65,2024-08-16 08:42:57.100
-202.14,2024-08-16 08:42:57.162
-204.34,2024-08-16 08:42:57.208
-205.11,2024-08-16 08:42:57.278
-198.78,2024-08-16 08:42:57.292
-198.78,2024-08-16 08:42:57.335
-203.29,2024-08-16 08:42:57.418
-200.03,2024-08-16 08:42:57.437
-200.03,2024-08-16 08:42:57.486
-201.28,2024-08-16 08:42:57.556
-198.98,2024-08-16 08:42:57.603
-204.92,2024-08-16 08:42:57.648
-203.77,2024-08-16 08:42:57.716
-202.14,2024-08-16 08:42:57.765
-201.28,2024-08-16 08:42:57.825
-205.3,2024-08-16 08:42:57.875
-203.19,2024-08-16 08:42:57.938
-204.44,2024-08-16 08:42:57.988
-203.58,2024-08-16 08:42:58.034
-204.06,2024-08-16 08:42:58.091
-202.04,2024-08-16 08:42:58.144
-203.96,2024-08-16 08:42:58.189
-200.89,2024-08-16 08:42:58.249
-201.47,2024-08-16 08:42:58.312
-205.11,2024-08-16 08:42:58.368
-202.43,2024-08-16 08:42:58.429
-203.1,2024-08-16 08:42:58.480
-203.86,2024-08-16 08:42:58.530
-201.37,2024-08-16 08:42:58.579
-199.84,2024-08-16 08:42:58.627
-204.06,2024-08-16 08:42:58.692
-203.38,2024-08-16 08:42:58.738
-202.43,2024-08-16 08:42:58.799
-204.54,2024-08-16 08:42:58.859
-204.54,2024-08-16 08:42:58.906
-204.06,2024-08-16 08:42:58.979
-201.76,2024-08-16 08:42:59.021
-205.59,2024-08-16 08:42:59.066
-204.34,2024-08-16 08:42:59.108
-201.08,2024-08-16 08:42:59.152
-201.76,2024-08-16 08:42:59.184
-198.98,2024-08-16 08:42:59.239
-202.52,2024-08-16 08:42:59.309
-204.92,2024-08-16 08:42:59.344
-203.1,2024-08-16 08:42:59.391
-200.89,2024-08-16 08:42:59.439
-203.38,2024-08-16 08:42:59.521
-202.04,2024-08-16 08:42:59.570
-200.89,2024-08-16 08:42:59.616
-200.8,2024-08-16 08:42:59.688
-202.81,2024-08-16 08:42:59.731
-200.61,2024-08-16 08:42:59.789
-199.93,2024-08-16 08:42:59.820
-204.54,2024-08-16 08:42:59.903
-200.99,2024-08-16 08:42:59.922
-201.47,2024-08-16 08:42:59.968
-199.84,2024-08-16 08:43:00.058
-204.06,2024-08-16 08:43:00.104
-202.33,2024-08-16 08:43:00.151
-203.86,2024-08-16 08:43:00.202
-200.41,2024-08-16 08:43:00.224
-205.01,2024-08-16 08:43:00.266
-205.69,2024-08-16 08:43:00.306
-204.15,2024-08-16 08:43:00.372
-201.37,2024-08-16 08:43:00.435
-202.04,2024-08-16 08:43:00.480
-204.06,2024-08-16 08:43:00.561
-200.22,2024-08-16 08:43:00.610
-201.76,2024-08-16 08:43:00.673
-205.59,2024-08-16 08:43:00.720
-205.3,2024-08-16 08:43:00.790
-202.52,2024-08-16 08:43:00.834
-200.61,2024-08-16 08:43:00.896
-202.91,2024-08-16 08:43:00.974
-200.99,2024-08-16 08:43:01.023
-203.86,2024-08-16 08:43:01.086
-201.18,2024-08-16 08:43:01.124
-203.96,2024-08-16 08:43:01.181
-202.71,2024-08-16 08:43:01.238
-203.0,2024-08-16 08:43:01.306
-200.32,2024-08-16 08:43:01.354
-199.17,2024-08-16 08:43:01.403
-201.28,2024-08-16 08:43:01.466
-203.1,2024-08-16 08:43:01.532
-202.52,2024-08-16 08:43:01.613
-201.18,2024-08-16 08:43:01.659
-200.51,2024-08-16 08:43:01.707
-201.18,2024-08-16 08:43:01.774
-202.43,2024-08-16 08:43:01.823
-199.07,2024-08-16 08:43:01.876
-204.54,2024-08-16 08:43:01.932
-201.28,2024-08-16 08:43:01.978
-202.14,2024-08-16 08:43:02.041
-204.34,2024-08-16 08:43:02.123
-200.22,2024-08-16 08:43:02.183
-204.44,2024-08-16 08:43:02.237
-204.73,2024-08-16 08:43:02.282
-201.18,2024-08-16 08:43:02.333
-205.01,2024-08-16 08:43:02.391
-204.92,2024-08-16 08:43:02.439
-205.21,2024-08-16 08:43:02.485
-201.28,2024-08-16 08:43:02.549
-202.14,2024-08-16 08:43:02.613
-203.29,2024-08-16 08:43:02.669
-202.81,2024-08-16 08:43:02.747
-200.22,2024-08-16 08:43:02.798
-203.19,2024-08-16 08:43:02.870
-202.14,2024-08-16 08:43:02.929
-204.34,2024-08-16 08:43:02.989
-203.38,2024-08-16 08:43:03.019
-205.21,2024-08-16 08:43:03.069
-201.76,2024-08-16 08:43:03.133
-202.81,2024-08-16 08:43:03.194
-201.37,2024-08-16 08:43:03.259
-203.38,2024-08-16 08:43:03.316
-202.91,2024-08-16 08:43:03.361
-203.96,2024-08-16 08:43:03.408
-205.3,2024-08-16 08:43:03.473
-201.85,2024-08-16 08:43:03.536
-204.73,2024-08-16 08:43:03.583
-201.47,2024-08-16 08:43:03.654
-200.22,2024-08-16 08:43:03.703
-203.48,2024-08-16 08:43:03.756
-206.36,2024-08-16 08:43:03.845
-205.97,2024-08-16 08:43:03.890
-200.89,2024-08-16 08:43:03.936
-206.07,2024-08-16 08:43:03.986
-200.51,2024-08-16 08:43:04.032
-200.61,2024-08-16 08:43:04.090
-204.15,2024-08-16 08:43:04.144
-203.38,2024-08-16 08:43:04.213
-203.58,2024-08-16 08:43:04.259
-204.06,2024-08-16 08:43:04.305
-204.82,2024-08-16 08:43:04.385
-203.48,2024-08-16 08:43:04.436
-201.66,2024-08-16 08:43:04.496
-201.66,2024-08-16 08:43:04.541
-204.15,2024-08-16 08:43:04.591
-203.86,2024-08-16 08:43:04.660
-203.48,2024-08-16 08:43:04.721
-203.38,2024-08-16 08:43:04.775
-204.34,2024-08-16 08:43:04.827
-203.19,2024-08-16 08:43:04.888
-205.49,2024-08-16 08:43:04.944
-206.26,2024-08-16 08:43:04.991
-205.49,2024-08-16 08:43:05.064
-203.1,2024-08-16 08:43:05.111
-201.85,2024-08-16 08:43:05.170
-204.06,2024-08-16 08:43:05.240
-205.69,2024-08-16 08:43:05.280
-204.44,2024-08-16 08:43:05.329
-205.69,2024-08-16 08:43:05.351
-203.58,2024-08-16 08:43:05.434
-202.43,2024-08-16 08:43:05.494
-202.91,2024-08-16 08:43:05.542
-203.38,2024-08-16 08:43:05.604
-203.1,2024-08-16 08:43:05.654
-204.63,2024-08-16 08:43:05.710
-202.23,2024-08-16 08:43:05.787
-206.93,2024-08-16 08:43:05.821
-203.38,2024-08-16 08:43:05.865
-204.34,2024-08-16 08:43:05.939
-203.77,2024-08-16 08:43:05.989
-206.36,2024-08-16 08:43:06.069
-204.92,2024-08-16 08:43:06.119
-203.96,2024-08-16 08:43:06.164
-206.74,2024-08-16 08:43:06.209
-205.59,2024-08-16 08:43:06.266
-203.67,2024-08-16 08:43:06.335
-205.3,2024-08-16 08:43:06.375
-201.08,2024-08-16 08:43:06.422
-205.97,2024-08-16 08:43:06.492
-201.85,2024-08-16 08:43:06.522
-202.81,2024-08-16 08:43:06.552
-202.14,2024-08-16 08:43:06.630
-205.69,2024-08-16 08:43:06.649
-203.77,2024-08-16 08:43:06.705
-201.95,2024-08-16 08:43:06.754
-202.71,2024-08-16 08:43:06.797
-203.1,2024-08-16 08:43:06.860
-206.07,2024-08-16 08:43:06.921
-203.96,2024-08-16 08:43:06.965
-202.91,2024-08-16 08:43:07.030
-205.21,2024-08-16 08:43:07.090
-204.15,2024-08-16 08:43:07.138
-202.14,2024-08-16 08:43:07.197
-203.58,2024-08-16 08:43:07.246
-206.16,2024-08-16 08:43:07.292
-202.33,2024-08-16 08:43:07.353
-204.25,2024-08-16 08:43:07.399
-203.86,2024-08-16 08:43:07.458
-204.82,2024-08-16 08:43:07.500
-206.07,2024-08-16 08:43:07.574
-201.28,2024-08-16 08:43:07.603
-204.34,2024-08-16 08:43:07.633
-206.55,2024-08-16 08:43:07.675
-202.04,2024-08-16 08:43:07.761
-201.95,2024-08-16 08:43:07.809
-201.56,2024-08-16 08:43:07.857
-203.96,2024-08-16 08:43:07.946
-205.4,2024-08-16 08:43:07.962
-201.37,2024-08-16 08:43:08.020
-201.37,2024-08-16 08:43:08.083
-204.06,2024-08-16 08:43:08.128
-206.16,2024-08-16 08:43:08.158
-203.86,2024-08-16 08:43:08.225
-205.11,2024-08-16 08:43:08.285
-203.19,2024-08-16 08:43:08.331
-205.69,2024-08-16 08:43:08.374
-205.4,2024-08-16 08:43:08.445
-205.11,2024-08-16 08:43:08.476
-202.04,2024-08-16 08:43:08.532
-203.0,2024-08-16 08:43:08.607
-202.33,2024-08-16 08:43:08.658
-207.31,2024-08-16 08:43:08.698
-206.07,2024-08-16 08:43:08.747
-203.0,2024-08-16 08:43:08.781
-205.01,2024-08-16 08:43:08.848
-201.18,2024-08-16 08:43:08.869
-206.36,2024-08-16 08:43:08.909
-202.81,2024-08-16 08:43:08.996
-204.15,2024-08-16 08:43:09.016
-204.63,2024-08-16 08:43:09.061
-203.86,2024-08-16 08:43:09.162
-202.52,2024-08-16 08:43:09.178
-205.11,2024-08-16 08:43:09.225
-206.74,2024-08-16 08:43:09.277
-206.74,2024-08-16 08:43:09.322
-204.54,2024-08-16 08:43:09.387
-207.12,2024-08-16 08:43:09.431
-205.69,2024-08-16 08:43:09.517
-206.84,2024-08-16 08:43:09.534
-204.06,2024-08-16 08:43:09.577
-205.49,2024-08-16 08:43:09.636
-207.31,2024-08-16 08:43:09.715
-205.97,2024-08-16 08:43:09.762
-206.26,2024-08-16 08:43:09.826
-205.3,2024-08-16 08:43:09.870
-202.14,2024-08-16 08:43:09.916
-203.86,2024-08-16 08:43:09.979
-206.26,2024-08-16 08:43:10.059
-206.26,2024-08-16 08:43:10.110
-205.3,2024-08-16 08:43:10.154
-203.86,2024-08-16 08:43:10.247
-205.3,2024-08-16 08:43:10.297
-204.73,2024-08-16 08:43:10.349
-205.78,2024-08-16 08:43:10.411
-207.22,2024-08-16 08:43:10.456
-205.01,2024-08-16 08:43:10.501
-205.3,2024-08-16 08:43:10.576
-204.73,2024-08-16 08:43:10.629
-204.44,2024-08-16 08:43:10.673
-203.86,2024-08-16 08:43:10.725
-201.95,2024-08-16 08:43:10.786
-202.14,2024-08-16 08:43:10.842
-207.51,2024-08-16 08:43:10.878
-205.59,2024-08-16 08:43:10.912
-205.21,2024-08-16 08:43:10.954
-208.47,2024-08-16 08:43:10.997
-202.14,2024-08-16 08:43:11.033
-206.45,2024-08-16 08:43:11.121
-207.89,2024-08-16 08:43:11.167
-202.43,2024-08-16 08:43:11.226
-207.89,2024-08-16 08:43:11.303
-205.49,2024-08-16 08:43:11.348
-201.95,2024-08-16 08:43:11.419
-206.36,2024-08-16 08:43:11.466
-203.38,2024-08-16 08:43:11.515
-205.4,2024-08-16 08:43:11.577
-207.51,2024-08-16 08:43:11.639
-203.1,2024-08-16 08:43:11.701
-205.88,2024-08-16 08:43:11.750
-203.96,2024-08-16 08:43:11.815
-203.48,2024-08-16 08:43:11.859
-203.29,2024-08-16 08:43:11.899
-204.06,2024-08-16 08:43:11.981
-203.67,2024-08-16 08:43:12.012
-207.31,2024-08-16 08:43:12.043
-203.38,2024-08-16 08:43:12.112
-205.78,2024-08-16 08:43:12.175
-203.96,2024-08-16 08:43:12.244
-207.31,2024-08-16 08:43:12.281
-203.0,2024-08-16 08:43:12.356
-206.16,2024-08-16 08:43:12.386
-202.71,2024-08-16 08:43:12.430
-206.84,2024-08-16 08:43:12.458
-205.21,2024-08-16 08:43:12.540
-204.82,2024-08-16 08:43:12.593
-207.6,2024-08-16 08:43:12.637
-204.63,2024-08-16 08:43:12.697
-206.84,2024-08-16 08:43:12.751
-204.25,2024-08-16 08:43:12.809
-203.29,2024-08-16 08:43:12.872
-203.19,2024-08-16 08:43:12.915
-207.12,2024-08-16 08:43:12.965
-205.69,2024-08-16 08:43:12.997
-207.22,2024-08-16 08:43:13.079
-202.04,2024-08-16 08:43:13.097
-203.96,2024-08-16 08:43:13.167
-205.97,2024-08-16 08:43:13.228
-207.31,2024-08-16 08:43:13.288
-204.73,2024-08-16 08:43:13.345
-207.03,2024-08-16 08:43:13.410
-205.3,2024-08-16 08:43:13.461
-208.18,2024-08-16 08:43:13.494
-207.22,2024-08-16 08:43:13.553
-204.06,2024-08-16 08:43:13.614
-207.22,2024-08-16 08:43:13.661
-206.74,2024-08-16 08:43:13.742
-202.71,2024-08-16 08:43:13.787
-205.78,2024-08-16 08:43:13.834
-203.58,2024-08-16 08:43:13.916
-204.25,2024-08-16 08:43:13.980
-205.88,2024-08-16 08:43:14.029
-207.51,2024-08-16 08:43:14.068
-206.36,2024-08-16 08:43:14.116
-207.51,2024-08-16 08:43:14.185
-205.49,2024-08-16 08:43:14.208
-204.44,2024-08-16 08:43:14.294
-204.54,2024-08-16 08:43:14.339
-206.93,2024-08-16 08:43:14.410
-204.63,2024-08-16 08:43:14.485
-207.31,2024-08-16 08:43:14.534
-204.44,2024-08-16 08:43:14.588
-204.92,2024-08-16 08:43:14.634
-205.49,2024-08-16 08:43:14.679
-203.96,2024-08-16 08:43:14.759
-202.81,2024-08-16 08:43:14.820
-205.11,2024-08-16 08:43:14.865
-206.84,2024-08-16 08:43:14.916
-204.06,2024-08-16 08:43:14.962
-205.4,2024-08-16 08:43:15.032
-207.79,2024-08-16 08:43:15.086
-207.79,2024-08-16 08:43:15.135
-204.34,2024-08-16 08:43:15.188
-207.31,2024-08-16 08:43:15.239
-208.18,2024-08-16 08:43:15.315
-207.12,2024-08-16 08:43:15.366
-203.19,2024-08-16 08:43:15.410
-208.56,2024-08-16 08:43:15.469
-206.16,2024-08-16 08:43:15.515
-204.82,2024-08-16 08:43:15.588
-208.08,2024-08-16 08:43:15.639
-205.21,2024-08-16 08:43:15.696
-208.56,2024-08-16 08:43:15.753
-204.44,2024-08-16 08:43:15.803
-207.51,2024-08-16 08:43:15.894
-206.36,2024-08-16 08:43:15.940
-205.59,2024-08-16 08:43:15.993
-203.19,2024-08-16 08:43:16.043
-202.33,2024-08-16 08:43:16.091
-205.21,2024-08-16 08:43:16.185
-204.92,2024-08-16 08:43:16.215
-207.12,2024-08-16 08:43:16.270
-206.36,2024-08-16 08:43:16.304
-206.55,2024-08-16 08:43:16.342
-207.12,2024-08-16 08:43:16.426
-206.16,2024-08-16 08:43:16.494
-206.26,2024-08-16 08:43:16.512
-209.71,2024-08-16 08:43:16.557
-209.52,2024-08-16 08:43:16.600
-205.59,2024-08-16 08:43:16.649
-205.78,2024-08-16 08:43:16.726
-206.93,2024-08-16 08:43:16.784
-203.86,2024-08-16 08:43:16.830
-206.84,2024-08-16 08:43:16.904
-204.06,2024-08-16 08:43:16.971
-204.54,2024-08-16 08:43:17.029
-206.45,2024-08-16 08:43:17.075
-208.18,2024-08-16 08:43:17.117
-206.45,2024-08-16 08:43:17.162
-207.12,2024-08-16 08:43:17.191
-204.54,2024-08-16 08:43:17.280
-203.38,2024-08-16 08:43:17.351
-206.07,2024-08-16 08:43:17.400
-206.64,2024-08-16 08:43:17.484
-204.92,2024-08-16 08:43:17.526
-204.44,2024-08-16 08:43:17.544
-207.99,2024-08-16 08:43:17.611
-208.66,2024-08-16 08:43:17.662
-206.07,2024-08-16 08:43:17.708
-209.04,2024-08-16 08:43:17.752
-207.22,2024-08-16 08:43:17.831
-208.85,2024-08-16 08:43:17.893
-206.64,2024-08-16 08:43:17.938
-205.01,2024-08-16 08:43:18.012
-204.54,2024-08-16 08:43:18.043
-207.99,2024-08-16 08:43:18.101
-204.82,2024-08-16 08:43:18.160
-209.14,2024-08-16 08:43:18.207
-205.21,2024-08-16 08:43:18.250
-207.6,2024-08-16 08:43:18.299
-205.01,2024-08-16 08:43:18.361
-207.31,2024-08-16 08:43:18.409
-206.55,2024-08-16 08:43:18.487
-208.08,2024-08-16 08:43:18.551
-205.3,2024-08-16 08:43:18.623
-207.99,2024-08-16 08:43:18.672
-208.66,2024-08-16 08:43:18.734
-205.3,2024-08-16 08:43:18.786
-206.93,2024-08-16 08:43:18.812
-208.08,2024-08-16 08:43:18.860
-203.58,2024-08-16 08:43:18.951
-210.09,2024-08-16 08:43:19.010
-204.82,2024-08-16 08:43:19.075
-207.51,2024-08-16 08:43:19.118
-207.89,2024-08-16 08:43:19.164
-207.03,2024-08-16 08:43:19.197
-204.06,2024-08-16 08:43:19.242
-207.99,2024-08-16 08:43:19.330
-205.3,2024-08-16 08:43:19.376
-207.03,2024-08-16 08:43:19.454
-204.44,2024-08-16 08:43:19.509
-207.6,2024-08-16 08:43:19.567
-205.59,2024-08-16 08:43:19.631
-206.74,2024-08-16 08:43:19.706
-208.94,2024-08-16 08:43:19.754
-206.84,2024-08-16 08:43:19.820
-204.63,2024-08-16 08:43:19.883
-205.3,2024-08-16 08:43:19.955
-205.3,2024-08-16 08:43:20.028
-206.16,2024-08-16 08:43:20.078
-205.88,2024-08-16 08:43:20.161
-206.36,2024-08-16 08:43:20.229
-207.6,2024-08-16 08:43:20.276
-206.74,2024-08-16 08:43:20.328
-205.59,2024-08-16 08:43:20.381
-209.23,2024-08-16 08:43:20.441
-207.7,2024-08-16 08:43:20.492
-208.27,2024-08-16 08:43:20.564
-209.81,2024-08-16 08:43:20.612
-205.3,2024-08-16 08:43:20.689
-204.92,2024-08-16 08:43:20.750
-208.75,2024-08-16 08:43:20.805
-207.03,2024-08-16 08:43:20.860
-207.99,2024-08-16 08:43:20.910
-207.41,2024-08-16 08:43:20.986
-206.93,2024-08-16 08:43:21.055
-209.52,2024-08-16 08:43:21.107
-206.45,2024-08-16 08:43:21.170
-207.12,2024-08-16 08:43:21.232
-209.52,2024-08-16 08:43:21.295
-206.16,2024-08-16 08:43:21.355
-204.82,2024-08-16 08:43:21.406
-205.59,2024-08-16 08:43:21.458
-209.14,2024-08-16 08:43:21.515
-206.36,2024-08-16 08:43:21.599
-208.75,2024-08-16 08:43:21.673
-208.75,2024-08-16 08:43:21.739
-205.11,2024-08-16 08:43:21.794
-206.84,2024-08-16 08:43:21.864
-210.0,2024-08-16 08:43:21.912
-209.42,2024-08-16 08:43:21.944
-207.7,2024-08-16 08:43:22.004
-206.93,2024-08-16 08:43:22.046
-208.94,2024-08-16 08:43:22.123
-207.12,2024-08-16 08:43:22.207
-206.93,2024-08-16 08:43:22.270
-209.62,2024-08-16 08:43:22.323
-205.21,2024-08-16 08:43:22.354
-205.4,2024-08-16 08:43:22.409
-205.4,2024-08-16 08:43:22.499
-210.0,2024-08-16 08:43:22.548
-204.73,2024-08-16 08:43:22.612
-206.36,2024-08-16 08:43:22.658
-207.99,2024-08-16 08:43:22.713
-203.96,2024-08-16 08:43:22.814
-209.81,2024-08-16 08:43:22.837
-205.3,2024-08-16 08:43:22.878
-210.0,2024-08-16 08:43:22.921
-205.59,2024-08-16 08:43:22.963
-205.78,2024-08-16 08:43:23.011
-207.99,2024-08-16 08:43:23.082
-204.06,2024-08-16 08:43:23.103
-206.64,2024-08-16 08:43:23.147
-206.64,2024-08-16 08:43:23.196
-207.03,2024-08-16 08:43:23.291
-205.21,2024-08-16 08:43:23.380
-208.94,2024-08-16 08:43:23.443
-209.62,2024-08-16 08:43:23.507
-205.59,2024-08-16 08:43:23.558
-210.48,2024-08-16 08:43:23.632
-209.52,2024-08-16 08:43:23.677
-207.79,2024-08-16 08:43:23.726
-203.1,2024-08-16 08:43:23.813
-209.23,2024-08-16 08:43:23.896
-204.34,2024-08-16 08:43:23.946
