Force,Time
-62.977,2024-10-10 18:32:53.146
-62.881,2024-10-10 18:32:53.181
-61.444,2024-10-10 18:32:53.206
-60.581,2024-10-10 18:32:53.234
-65.374,2024-10-10 18:32:53.260
-62.306,2024-10-10 18:32:53.292
-61.252,2024-10-10 18:32:53.320
-60.006,2024-10-10 18:32:53.349
-62.402,2024-10-10 18:32:53.380
-61.156,2024-10-10 18:32:53.413
-60.485,2024-10-10 18:32:53.457
-61.923,2024-10-10 18:32:53.476
-63.265,2024-10-10 18:32:53.501
-64.894,2024-10-10 18:32:53.544
-60.293,2024-10-10 18:32:53.573
-64.703,2024-10-10 18:32:53.599
-58.568,2024-10-10 18:32:53.628
-62.69,2024-10-10 18:32:53.656
-62.786,2024-10-10 18:32:53.684
-62.306,2024-10-10 18:32:53.720
-62.019,2024-10-10 18:32:53.752
-62.498,2024-10-10 18:32:53.780
-64.319,2024-10-10 18:32:53.803
-63.169,2024-10-10 18:32:53.834
-65.757,2024-10-10 18:32:53.864
-63.84,2024-10-10 18:32:53.891
-63.073,2024-10-10 18:32:53.920
-62.977,2024-10-10 18:32:53.947
-59.718,2024-10-10 18:32:53.991
-63.648,2024-10-10 18:32:54.009
-61.731,2024-10-10 18:32:54.036
-63.073,2024-10-10 18:32:54.077
-62.881,2024-10-10 18:32:54.106
-61.635,2024-10-10 18:32:54.134
-62.786,2024-10-10 18:32:54.163
-59.814,2024-10-10 18:32:54.195
-63.744,2024-10-10 18:32:54.227
-63.552,2024-10-10 18:32:54.280
-64.511,2024-10-10 18:32:54.300
-61.635,2024-10-10 18:32:54.341
-62.881,2024-10-10 18:32:54.375
-61.827,2024-10-10 18:32:54.403
-62.306,2024-10-10 18:32:54.436
-62.306,2024-10-10 18:32:54.461
-64.799,2024-10-10 18:32:54.487
-63.936,2024-10-10 18:32:54.527
-64.99,2024-10-10 18:32:54.555
-62.69,2024-10-10 18:32:54.614
-60.581,2024-10-10 18:32:54.632
-64.128,2024-10-10 18:32:54.661
-62.21,2024-10-10 18:32:54.688
-63.169,2024-10-10 18:32:54.722
-61.348,2024-10-10 18:32:54.747
-59.91,2024-10-10 18:32:54.797
-65.182,2024-10-10 18:32:54.830
-60.773,2024-10-10 18:32:54.860
-64.894,2024-10-10 18:32:54.892
-62.402,2024-10-10 18:32:54.924
-61.827,2024-10-10 18:32:54.954
-61.539,2024-10-10 18:32:54.987
-63.936,2024-10-10 18:32:55.019
-63.265,2024-10-10 18:32:55.057
-61.444,2024-10-10 18:32:55.078
-64.511,2024-10-10 18:32:55.134
-64.128,2024-10-10 18:32:55.161
-60.964,2024-10-10 18:32:55.181
-60.485,2024-10-10 18:32:55.209
-60.964,2024-10-10 18:32:55.236
-62.21,2024-10-10 18:32:55.272
-64.511,2024-10-10 18:32:55.290
-60.581,2024-10-10 18:32:55.326
-62.019,2024-10-10 18:32:55.355
-62.594,2024-10-10 18:32:55.383
-60.964,2024-10-10 18:32:55.414
-62.402,2024-10-10 18:32:55.441
-62.21,2024-10-10 18:32:55.472
-65.086,2024-10-10 18:32:55.501
-62.306,2024-10-10 18:32:55.534
-65.757,2024-10-10 18:32:55.562
-64.032,2024-10-10 18:32:55.601
-64.894,2024-10-10 18:32:55.642
-60.964,2024-10-10 18:32:55.673
-62.019,2024-10-10 18:32:55.700
-61.06,2024-10-10 18:32:55.732
-61.156,2024-10-10 18:32:55.762
-63.457,2024-10-10 18:32:55.789
-62.402,2024-10-10 18:32:55.820
-62.402,2024-10-10 18:32:55.866
-64.799,2024-10-10 18:32:55.885
-60.389,2024-10-10 18:32:55.910
-58.951,2024-10-10 18:32:55.937
-63.457,2024-10-10 18:32:55.963
-60.773,2024-10-10 18:32:56.004
-61.539,2024-10-10 18:32:56.021
-61.156,2024-10-10 18:32:56.045
-63.073,2024-10-10 18:32:56.072
-63.744,2024-10-10 18:32:56.097
-60.293,2024-10-10 18:32:56.130
-59.814,2024-10-10 18:32:56.173
-63.073,2024-10-10 18:32:56.204
-64.032,2024-10-10 18:32:56.231
-63.84,2024-10-10 18:32:56.259
-61.444,2024-10-10 18:32:56.287
-63.265,2024-10-10 18:32:56.313
-63.073,2024-10-10 18:32:56.341
-63.936,2024-10-10 18:32:56.369
-60.581,2024-10-10 18:32:56.403
-62.115,2024-10-10 18:32:56.435
-60.006,2024-10-10 18:32:56.463
-62.69,2024-10-10 18:32:56.493
-62.019,2024-10-10 18:32:56.525
-65.47,2024-10-10 18:32:56.554
-62.881,2024-10-10 18:32:56.581
-62.306,2024-10-10 18:32:56.611
-61.635,2024-10-10 18:32:56.638
-59.431,2024-10-10 18:32:56.702
-62.115,2024-10-10 18:32:56.739
-62.594,2024-10-10 18:32:56.772
-59.718,2024-10-10 18:32:56.801
-62.594,2024-10-10 18:32:56.831
-63.744,2024-10-10 18:32:56.861
-64.319,2024-10-10 18:32:56.893
-64.319,2024-10-10 18:32:56.929
-65.086,2024-10-10 18:32:56.982
-62.498,2024-10-10 18:32:57.014
-61.156,2024-10-10 18:32:57.040
-60.581,2024-10-10 18:32:57.072
-62.881,2024-10-10 18:32:57.099
-63.936,2024-10-10 18:32:57.124
-63.457,2024-10-10 18:32:57.150
-63.648,2024-10-10 18:32:57.178
-62.019,2024-10-10 18:32:57.250
-63.744,2024-10-10 18:32:57.277
-61.635,2024-10-10 18:32:57.303
-62.881,2024-10-10 18:32:57.338
-64.607,2024-10-10 18:32:57.369
-61.827,2024-10-10 18:32:57.397
-63.457,2024-10-10 18:32:57.423
-62.786,2024-10-10 18:32:57.451
-60.197,2024-10-10 18:32:57.478
-63.265,2024-10-10 18:32:57.512
-62.786,2024-10-10 18:32:57.545
-64.799,2024-10-10 18:32:57.569
-60.389,2024-10-10 18:32:57.597
-60.389,2024-10-10 18:32:57.623
-60.389,2024-10-10 18:32:57.652
-63.457,2024-10-10 18:32:57.679
-61.731,2024-10-10 18:32:57.711
-62.786,2024-10-10 18:32:57.756
-62.69,2024-10-10 18:32:57.789
-59.91,2024-10-10 18:32:57.817
-60.964,2024-10-10 18:32:57.845
-63.648,2024-10-10 18:32:57.872
-62.594,2024-10-10 18:32:57.899
-63.84,2024-10-10 18:32:57.926
-60.773,2024-10-10 18:32:57.954
-59.047,2024-10-10 18:32:57.981
-63.457,2024-10-10 18:32:58.008
-65.086,2024-10-10 18:32:58.036
-64.319,2024-10-10 18:32:58.070
-60.485,2024-10-10 18:32:58.098
-62.498,2024-10-10 18:32:58.123
-62.402,2024-10-10 18:32:58.149
-61.348,2024-10-10 18:32:58.175
-64.703,2024-10-10 18:32:58.201
-62.402,2024-10-10 18:32:58.227
-63.169,2024-10-10 18:32:58.281
-62.019,2024-10-10 18:32:58.302
-61.444,2024-10-10 18:32:58.345
-64.415,2024-10-10 18:32:58.363
-61.731,2024-10-10 18:32:58.390
-61.348,2024-10-10 18:32:58.417
-63.073,2024-10-10 18:32:58.445
-60.389,2024-10-10 18:32:58.474
-63.265,2024-10-10 18:32:58.502
-64.703,2024-10-10 18:32:58.533
-65.182,2024-10-10 18:32:58.560
-60.293,2024-10-10 18:32:58.616
-64.99,2024-10-10 18:32:58.635
-61.06,2024-10-10 18:32:58.662
-62.402,2024-10-10 18:32:58.690
-64.511,2024-10-10 18:32:58.718
-60.964,2024-10-10 18:32:58.747
-63.648,2024-10-10 18:32:58.800
-62.115,2024-10-10 18:32:58.818
-64.99,2024-10-10 18:32:58.844
-65.853,2024-10-10 18:32:58.881
-62.115,2024-10-10 18:32:58.911
-64.319,2024-10-10 18:32:58.937
-64.415,2024-10-10 18:32:58.963
-63.84,2024-10-10 18:32:58.995
-61.635,2024-10-10 18:32:59.021
-63.361,2024-10-10 18:32:59.047
-59.91,2024-10-10 18:32:59.077
-64.032,2024-10-10 18:32:59.100
-64.894,2024-10-10 18:32:59.126
-63.265,2024-10-10 18:32:59.157
-60.964,2024-10-10 18:32:59.196
-63.169,2024-10-10 18:32:59.224
-64.703,2024-10-10 18:32:59.250
-63.361,2024-10-10 18:32:59.292
-63.457,2024-10-10 18:32:59.338
-60.964,2024-10-10 18:32:59.371
-63.265,2024-10-10 18:32:59.400
-60.773,2024-10-10 18:32:59.460
-62.594,2024-10-10 18:32:59.492
-63.169,2024-10-10 18:32:59.523
-62.977,2024-10-10 18:32:59.552
-61.06,2024-10-10 18:32:59.578
-61.444,2024-10-10 18:32:59.610
-61.539,2024-10-10 18:32:59.637
-62.881,2024-10-10 18:32:59.666
-61.539,2024-10-10 18:32:59.714
-62.21,2024-10-10 18:32:59.730
-63.265,2024-10-10 18:32:59.758
-60.389,2024-10-10 18:32:59.785
-61.156,2024-10-10 18:32:59.812
-62.498,2024-10-10 18:32:59.856
-63.073,2024-10-10 18:32:59.884
-61.731,2024-10-10 18:32:59.910
-64.799,2024-10-10 18:32:59.938
-60.293,2024-10-10 18:32:59.973
-61.827,2024-10-10 18:33:00.007
-63.361,2024-10-10 18:33:00.030
-60.581,2024-10-10 18:33:00.065
-64.799,2024-10-10 18:33:00.090
-60.677,2024-10-10 18:33:00.119
-65.086,2024-10-10 18:33:00.150
-65.182,2024-10-10 18:33:00.178
-61.444,2024-10-10 18:33:00.205
-59.814,2024-10-10 18:33:00.243
-61.06,2024-10-10 18:33:00.274
-62.594,2024-10-10 18:33:00.313
-61.348,2024-10-10 18:33:00.343
-62.402,2024-10-10 18:33:00.401
-59.622,2024-10-10 18:33:00.415
-61.827,2024-10-10 18:33:00.446
-60.197,2024-10-10 18:33:00.469
-61.444,2024-10-10 18:33:00.506
-60.581,2024-10-10 18:33:00.533
-60.868,2024-10-10 18:33:00.560
-65.182,2024-10-10 18:33:00.592
-61.539,2024-10-10 18:33:00.618
-60.485,2024-10-10 18:33:00.646
-62.881,2024-10-10 18:33:00.677
-60.485,2024-10-10 18:33:00.703
-60.006,2024-10-10 18:33:00.732
-60.773,2024-10-10 18:33:00.755
-62.21,2024-10-10 18:33:00.795
-62.498,2024-10-10 18:33:00.824
-62.306,2024-10-10 18:33:00.851
-61.923,2024-10-10 18:33:00.878
-63.744,2024-10-10 18:33:00.938
-64.511,2024-10-10 18:33:00.969
-61.827,2024-10-10 18:33:01.003
-64.032,2024-10-10 18:33:01.030
-64.128,2024-10-10 18:33:01.062
-64.319,2024-10-10 18:33:01.087
-65.757,2024-10-10 18:33:01.116
-64.99,2024-10-10 18:33:01.148
-59.526,2024-10-10 18:33:01.174
-59.814,2024-10-10 18:33:01.200
-63.648,2024-10-10 18:33:01.225
-61.539,2024-10-10 18:33:01.250
-62.21,2024-10-10 18:33:01.281
-62.115,2024-10-10 18:33:01.307
-62.69,2024-10-10 18:33:01.345
-60.485,2024-10-10 18:33:01.373
-63.073,2024-10-10 18:33:01.402
-64.703,2024-10-10 18:33:01.457
-62.306,2024-10-10 18:33:01.475
-61.635,2024-10-10 18:33:01.508
-59.526,2024-10-10 18:33:01.538
-63.361,2024-10-10 18:33:01.564
-60.102,2024-10-10 18:33:01.614
-63.936,2024-10-10 18:33:01.644
-63.648,2024-10-10 18:33:01.675
-62.019,2024-10-10 18:33:01.709
-61.348,2024-10-10 18:33:01.738
-62.402,2024-10-10 18:33:01.768
-62.594,2024-10-10 18:33:01.798
-62.594,2024-10-10 18:33:01.828
-63.169,2024-10-10 18:33:01.857
-65.182,2024-10-10 18:33:01.904
-60.964,2024-10-10 18:33:01.935
-61.156,2024-10-10 18:33:01.973
-64.223,2024-10-10 18:33:02.008
-60.581,2024-10-10 18:33:02.079
-60.677,2024-10-10 18:33:02.093
-61.348,2024-10-10 18:33:02.126
-62.21,2024-10-10 18:33:02.159
-60.485,2024-10-10 18:33:02.189
-63.552,2024-10-10 18:33:02.217
-63.648,2024-10-10 18:33:02.239
-64.415,2024-10-10 18:33:02.269
-64.415,2024-10-10 18:33:02.296
-60.677,2024-10-10 18:33:02.323
-61.06,2024-10-10 18:33:02.351
-61.827,2024-10-10 18:33:02.378
-61.348,2024-10-10 18:33:02.404
-62.306,2024-10-10 18:33:02.436
-63.936,2024-10-10 18:33:02.464
-61.252,2024-10-10 18:33:02.521
-61.348,2024-10-10 18:33:02.550
-59.622,2024-10-10 18:33:02.578
-59.239,2024-10-10 18:33:02.604
-60.581,2024-10-10 18:33:02.632
-64.223,2024-10-10 18:33:02.659
-59.622,2024-10-10 18:33:02.686
-66.141,2024-10-10 18:33:02.724
-61.156,2024-10-10 18:33:02.745
-63.936,2024-10-10 18:33:02.773
-62.498,2024-10-10 18:33:02.805
-61.731,2024-10-10 18:33:02.833
-63.073,2024-10-10 18:33:02.875
-61.348,2024-10-10 18:33:02.907
-62.306,2024-10-10 18:33:02.942
-63.648,2024-10-10 18:33:02.974
-62.786,2024-10-10 18:33:03.030
-65.086,2024-10-10 18:33:03.063
-60.773,2024-10-10 18:33:03.104
-60.197,2024-10-10 18:33:03.132
-63.648,2024-10-10 18:33:03.168
-64.415,2024-10-10 18:33:03.199
-63.073,2024-10-10 18:33:03.237
-64.511,2024-10-10 18:33:03.277
-63.073,2024-10-10 18:33:03.310
-64.99,2024-10-10 18:33:03.341
-63.073,2024-10-10 18:33:03.375
-59.526,2024-10-10 18:33:03.406
-64.99,2024-10-10 18:33:03.438
-63.361,2024-10-10 18:33:03.470
-62.21,2024-10-10 18:33:03.504
-61.06,2024-10-10 18:33:03.546
-62.498,2024-10-10 18:33:03.599
-61.923,2024-10-10 18:33:03.636
-61.731,2024-10-10 18:33:03.651
-62.69,2024-10-10 18:33:03.685
-63.84,2024-10-10 18:33:03.717
-63.744,2024-10-10 18:33:03.743
-62.21,2024-10-10 18:33:03.772
-61.923,2024-10-10 18:33:03.805
-64.511,2024-10-10 18:33:03.836
-62.881,2024-10-10 18:33:03.864
-62.881,2024-10-10 18:33:03.891
-60.485,2024-10-10 18:33:03.920
-63.648,2024-10-10 18:33:03.955
-62.69,2024-10-10 18:33:03.983
-62.019,2024-10-10 18:33:04.010
-62.881,2024-10-10 18:33:04.041
-61.635,2024-10-10 18:33:04.106
-62.786,2024-10-10 18:33:04.134
-62.019,2024-10-10 18:33:04.173
-60.773,2024-10-10 18:33:04.187
-62.21,2024-10-10 18:33:04.216
-63.361,2024-10-10 18:33:04.243
-62.69,2024-10-10 18:33:04.269
-60.677,2024-10-10 18:33:04.300
-61.635,2024-10-10 18:33:04.343
-64.99,2024-10-10 18:33:04.361
-64.703,2024-10-10 18:33:04.392
-62.498,2024-10-10 18:33:04.417
-64.032,2024-10-10 18:33:04.446
-62.69,2024-10-10 18:33:04.474
-62.786,2024-10-10 18:33:04.500
-61.348,2024-10-10 18:33:04.542
-60.006,2024-10-10 18:33:04.580
-62.881,2024-10-10 18:33:04.641
-64.415,2024-10-10 18:33:04.665
-63.073,2024-10-10 18:33:04.692
-60.581,2024-10-10 18:33:04.718
-62.786,2024-10-10 18:33:04.745
-63.169,2024-10-10 18:33:04.771
-63.84,2024-10-10 18:33:04.795
-64.128,2024-10-10 18:33:04.821
-65.278,2024-10-10 18:33:04.847
-62.402,2024-10-10 18:33:04.878
-59.91,2024-10-10 18:33:04.933
-62.977,2024-10-10 18:33:04.947
-62.594,2024-10-10 18:33:04.977
-63.073,2024-10-10 18:33:05.005
-60.197,2024-10-10 18:33:05.032
-63.552,2024-10-10 18:33:05.055
-59.526,2024-10-10 18:33:05.088
-61.635,2024-10-10 18:33:05.116
-61.444,2024-10-10 18:33:05.158
-61.539,2024-10-10 18:33:05.196
-61.348,2024-10-10 18:33:05.223
-63.648,2024-10-10 18:33:05.259
-60.485,2024-10-10 18:33:05.286
-62.881,2024-10-10 18:33:05.313
-62.786,2024-10-10 18:33:05.342
-63.457,2024-10-10 18:33:05.374
-63.073,2024-10-10 18:33:05.400
-62.402,2024-10-10 18:33:05.420
-63.936,2024-10-10 18:33:05.471
-62.786,2024-10-10 18:33:05.489
-64.032,2024-10-10 18:33:05.514
-62.881,2024-10-10 18:33:05.549
-60.485,2024-10-10 18:33:05.591
-64.894,2024-10-10 18:33:05.620
-65.565,2024-10-10 18:33:05.643
-63.169,2024-10-10 18:33:05.684
-62.69,2024-10-10 18:33:05.722
-63.457,2024-10-10 18:33:05.749
-61.539,2024-10-10 18:33:05.775
-62.115,2024-10-10 18:33:05.811
-63.648,2024-10-10 18:33:05.827
-59.814,2024-10-10 18:33:05.857
-63.265,2024-10-10 18:33:05.883
-60.677,2024-10-10 18:33:05.922
-63.648,2024-10-10 18:33:05.937
-63.361,2024-10-10 18:33:05.966
-61.156,2024-10-10 18:33:06.002
-62.498,2024-10-10 18:33:06.028
-63.552,2024-10-10 18:33:06.059
-63.169,2024-10-10 18:33:06.091
-61.444,2024-10-10 18:33:06.121
-64.607,2024-10-10 18:33:06.139
-59.526,2024-10-10 18:33:06.165
-63.073,2024-10-10 18:33:06.219
-61.923,2024-10-10 18:33:06.236
-65.374,2024-10-10 18:33:06.286
-62.69,2024-10-10 18:33:06.316
-61.731,2024-10-10 18:33:06.342
-62.402,2024-10-10 18:33:06.373
-59.718,2024-10-10 18:33:06.408
-61.444,2024-10-10 18:33:06.423
-62.786,2024-10-10 18:33:06.451
-62.977,2024-10-10 18:33:06.476
-63.361,2024-10-10 18:33:06.511
-59.814,2024-10-10 18:33:06.545
-60.389,2024-10-10 18:33:06.578
-63.265,2024-10-10 18:33:06.609
-63.648,2024-10-10 18:33:06.642
-63.265,2024-10-10 18:33:06.671
-61.348,2024-10-10 18:33:06.701
-61.06,2024-10-10 18:33:06.746
-62.977,2024-10-10 18:33:06.779
-61.731,2024-10-10 18:33:06.817
-61.444,2024-10-10 18:33:06.849
-59.91,2024-10-10 18:33:06.880
-62.594,2024-10-10 18:33:06.909
-63.552,2024-10-10 18:33:06.940
-60.006,2024-10-10 18:33:06.972
-60.485,2024-10-10 18:33:07.002
-61.923,2024-10-10 18:33:07.034
-63.744,2024-10-10 18:33:07.074
-64.128,2024-10-10 18:33:07.104
-60.389,2024-10-10 18:33:07.132
-63.169,2024-10-10 18:33:07.159
-64.894,2024-10-10 18:33:07.191
-65.47,2024-10-10 18:33:07.228
-62.402,2024-10-10 18:33:07.272
-64.415,2024-10-10 18:33:07.304
-60.389,2024-10-10 18:33:07.342
-60.006,2024-10-10 18:33:07.380
-63.648,2024-10-10 18:33:07.413
-61.444,2024-10-10 18:33:07.447
-62.977,2024-10-10 18:33:07.483
-61.635,2024-10-10 18:33:07.513
-63.457,2024-10-10 18:33:07.548
-64.319,2024-10-10 18:33:07.586
-62.69,2024-10-10 18:33:07.634
-60.389,2024-10-10 18:33:07.668
-59.91,2024-10-10 18:33:07.692
-65.374,2024-10-10 18:33:07.717
-62.115,2024-10-10 18:33:07.744
-62.21,2024-10-10 18:33:07.784
-63.648,2024-10-10 18:33:07.813
-63.552,2024-10-10 18:33:07.839
-61.156,2024-10-10 18:33:07.862
-64.799,2024-10-10 18:33:07.897
-60.581,2024-10-10 18:33:07.929
-60.485,2024-10-10 18:33:07.956
-60.485,2024-10-10 18:33:08.000
-63.265,2024-10-10 18:33:08.032
-60.677,2024-10-10 18:33:08.057
-60.773,2024-10-10 18:33:08.087
-62.498,2024-10-10 18:33:08.117
-61.444,2024-10-10 18:33:08.146
-61.539,2024-10-10 18:33:08.183
-61.923,2024-10-10 18:33:08.213
-62.21,2024-10-10 18:33:08.242
-61.539,2024-10-10 18:33:08.273
-62.594,2024-10-10 18:33:08.317
-62.019,2024-10-10 18:33:08.353
-62.69,2024-10-10 18:33:08.383
-61.444,2024-10-10 18:33:08.412
-60.006,2024-10-10 18:33:08.453
-59.335,2024-10-10 18:33:08.488
-61.348,2024-10-10 18:33:08.520
-60.581,2024-10-10 18:33:08.554
-63.457,2024-10-10 18:33:08.582
-63.457,2024-10-10 18:33:08.612
-61.06,2024-10-10 18:33:08.639
-63.936,2024-10-10 18:33:08.671
-61.827,2024-10-10 18:33:08.711
-61.731,2024-10-10 18:33:08.746
-62.019,2024-10-10 18:33:08.769
-62.115,2024-10-10 18:33:08.795
-65.086,2024-10-10 18:33:08.850
-62.498,2024-10-10 18:33:08.864
-63.073,2024-10-10 18:33:08.899
-62.115,2024-10-10 18:33:08.925
-62.786,2024-10-10 18:33:08.955
-62.881,2024-10-10 18:33:08.986
-61.827,2024-10-10 18:33:09.015
-63.457,2024-10-10 18:33:09.042
-63.457,2024-10-10 18:33:09.072
-60.389,2024-10-10 18:33:09.096
-60.485,2024-10-10 18:33:09.135
-61.923,2024-10-10 18:33:09.168
-60.773,2024-10-10 18:33:09.191
-63.744,2024-10-10 18:33:09.221
-61.923,2024-10-10 18:33:09.267
-64.223,2024-10-10 18:33:09.297
-60.102,2024-10-10 18:33:09.323
-64.607,2024-10-10 18:33:09.368
-61.252,2024-10-10 18:33:09.394
-60.868,2024-10-10 18:33:09.434
-59.239,2024-10-10 18:33:09.464
-61.06,2024-10-10 18:33:09.493
-62.977,2024-10-10 18:33:09.549
-63.265,2024-10-10 18:33:09.587
-60.868,2024-10-10 18:33:09.605
-61.731,2024-10-10 18:33:09.636
-64.032,2024-10-10 18:33:09.678
-64.799,2024-10-10 18:33:09.713
-61.444,2024-10-10 18:33:09.742
-61.635,2024-10-10 18:33:09.770
-61.348,2024-10-10 18:33:09.824
-60.964,2024-10-10 18:33:09.841
-64.128,2024-10-10 18:33:09.886
-62.594,2024-10-10 18:33:09.915
-60.006,2024-10-10 18:33:09.955
-62.881,2024-10-10 18:33:09.986
-63.361,2024-10-10 18:33:10.012
-59.91,2024-10-10 18:33:10.050
-62.306,2024-10-10 18:33:10.081
-61.348,2024-10-10 18:33:10.108
-58.951,2024-10-10 18:33:10.137
-58.76,2024-10-10 18:33:10.177
-64.128,2024-10-10 18:33:10.206
-61.444,2024-10-10 18:33:10.246
-59.526,2024-10-10 18:33:10.274
-63.744,2024-10-10 18:33:10.301
-61.348,2024-10-10 18:33:10.339
-61.252,2024-10-10 18:33:10.381
-61.444,2024-10-10 18:33:10.425
-60.677,2024-10-10 18:33:10.461
-62.402,2024-10-10 18:33:10.494
-61.444,2024-10-10 18:33:10.524
-65.086,2024-10-10 18:33:10.556
-62.69,2024-10-10 18:33:10.585
-61.06,2024-10-10 18:33:10.619
-63.169,2024-10-10 18:33:10.663
-62.594,2024-10-10 18:33:10.694
-62.115,2024-10-10 18:33:10.720
-61.731,2024-10-10 18:33:10.747
-60.964,2024-10-10 18:33:10.770
-65.374,2024-10-10 18:33:10.801
-61.252,2024-10-10 18:33:10.827
-62.402,2024-10-10 18:33:10.850
-63.552,2024-10-10 18:33:10.881
-61.635,2024-10-10 18:33:10.948
-64.511,2024-10-10 18:33:10.980
-62.402,2024-10-10 18:33:11.020
-63.073,2024-10-10 18:33:11.033
-62.977,2024-10-10 18:33:11.065
-60.581,2024-10-10 18:33:11.093
-61.252,2024-10-10 18:33:11.120
-59.622,2024-10-10 18:33:11.146
-63.073,2024-10-10 18:33:11.185
-64.799,2024-10-10 18:33:11.218
-64.128,2024-10-10 18:33:11.245
-61.635,2024-10-10 18:33:11.273
-63.936,2024-10-10 18:33:11.297
-61.156,2024-10-10 18:33:11.324
-62.402,2024-10-10 18:33:11.351
-60.389,2024-10-10 18:33:11.380
-62.115,2024-10-10 18:33:11.407
-62.881,2024-10-10 18:33:11.464
-60.677,2024-10-10 18:33:11.484
-60.677,2024-10-10 18:33:11.513
-61.923,2024-10-10 18:33:11.541
-60.677,2024-10-10 18:33:11.574
-63.457,2024-10-10 18:33:11.615
-64.128,2024-10-10 18:33:11.650
-58.76,2024-10-10 18:33:11.679
-62.69,2024-10-10 18:33:11.728
-64.415,2024-10-10 18:33:11.749
-64.128,2024-10-10 18:33:11.787
-60.006,2024-10-10 18:33:11.832
-61.156,2024-10-10 18:33:11.846
-63.073,2024-10-10 18:33:11.873
-59.335,2024-10-10 18:33:11.900
-63.169,2024-10-10 18:33:11.927
-64.319,2024-10-10 18:33:11.988
-64.703,2024-10-10 18:33:12.010
-60.006,2024-10-10 18:33:12.036
-62.21,2024-10-10 18:33:12.063
-62.21,2024-10-10 18:33:12.091
-61.252,2024-10-10 18:33:12.116
-63.648,2024-10-10 18:33:12.145
-60.293,2024-10-10 18:33:12.170
-62.881,2024-10-10 18:33:12.199
-62.594,2024-10-10 18:33:12.229
-61.252,2024-10-10 18:33:12.265
-62.306,2024-10-10 18:33:12.301
-62.402,2024-10-10 18:33:12.331
-63.648,2024-10-10 18:33:12.358
-60.773,2024-10-10 18:33:12.381
-63.361,2024-10-10 18:33:12.412
-61.252,2024-10-10 18:33:12.444
-61.444,2024-10-10 18:33:12.469
-63.457,2024-10-10 18:33:12.526
-63.936,2024-10-10 18:33:12.547
-63.361,2024-10-10 18:33:12.579
-60.868,2024-10-10 18:33:12.611
-63.936,2024-10-10 18:33:12.647
-62.21,2024-10-10 18:33:12.672
-63.457,2024-10-10 18:33:12.707
-63.073,2024-10-10 18:33:12.731
-62.402,2024-10-10 18:33:12.759
-62.019,2024-10-10 18:33:12.785
-59.431,2024-10-10 18:33:12.821
-63.169,2024-10-10 18:33:12.845
-62.498,2024-10-10 18:33:12.874
-63.361,2024-10-10 18:33:12.899
-64.319,2024-10-10 18:33:12.927
-63.648,2024-10-10 18:33:12.956
-66.045,2024-10-10 18:33:12.980
-60.102,2024-10-10 18:33:13.036
-62.019,2024-10-10 18:33:13.079
-64.703,2024-10-10 18:33:13.112
-60.293,2024-10-10 18:33:13.139
-60.868,2024-10-10 18:33:13.164
-63.744,2024-10-10 18:33:13.194
-64.223,2024-10-10 18:33:13.222
-64.99,2024-10-10 18:33:13.246
-60.677,2024-10-10 18:33:13.275
-61.348,2024-10-10 18:33:13.303
-61.923,2024-10-10 18:33:13.331
-61.827,2024-10-10 18:33:13.378
-62.402,2024-10-10 18:33:13.392
-61.06,2024-10-10 18:33:13.425
-61.923,2024-10-10 18:33:13.451
-63.073,2024-10-10 18:33:13.478
-63.169,2024-10-10 18:33:13.512
-63.457,2024-10-10 18:33:13.566
-62.786,2024-10-10 18:33:13.583
-62.402,2024-10-10 18:33:13.629
-62.019,2024-10-10 18:33:13.659
-60.389,2024-10-10 18:33:13.688
-64.128,2024-10-10 18:33:13.717
-62.594,2024-10-10 18:33:13.749
-63.552,2024-10-10 18:33:13.784
-61.348,2024-10-10 18:33:13.818
-62.977,2024-10-10 18:33:13.849
-61.827,2024-10-10 18:33:13.889
-62.977,2024-10-10 18:33:13.915
-62.115,2024-10-10 18:33:13.939
-61.827,2024-10-10 18:33:13.969
-63.457,2024-10-10 18:33:13.999
-61.156,2024-10-10 18:33:14.028
-60.677,2024-10-10 18:33:14.085
-59.431,2024-10-10 18:33:14.106
-65.47,2024-10-10 18:33:14.153
-61.827,2024-10-10 18:33:14.170
-62.977,2024-10-10 18:33:14.199
-60.964,2024-10-10 18:33:14.223
-64.319,2024-10-10 18:33:14.258
-60.293,2024-10-10 18:33:14.284
-63.84,2024-10-10 18:33:14.313
-62.402,2024-10-10 18:33:14.338
-62.306,2024-10-10 18:33:14.364
-61.444,2024-10-10 18:33:14.413
-60.677,2024-10-10 18:33:14.430
-62.402,2024-10-10 18:33:14.457
-59.718,2024-10-10 18:33:14.483
-62.115,2024-10-10 18:33:14.518
-61.539,2024-10-10 18:33:14.544
-61.635,2024-10-10 18:33:14.590
-60.964,2024-10-10 18:33:14.623
-59.526,2024-10-10 18:33:14.673
-64.703,2024-10-10 18:33:14.690
-63.361,2024-10-10 18:33:14.717
-63.361,2024-10-10 18:33:14.745
-64.128,2024-10-10 18:33:14.769
-60.006,2024-10-10 18:33:14.797
-61.156,2024-10-10 18:33:14.821
-63.457,2024-10-10 18:33:14.848
-60.677,2024-10-10 18:33:14.872
-61.06,2024-10-10 18:33:14.903
-63.265,2024-10-10 18:33:14.964
-62.786,2024-10-10 18:33:14.996
-61.731,2024-10-10 18:33:15.021
-60.102,2024-10-10 18:33:15.045
