Force,Time
-214.7,2024-08-15 23:42:52.822
-214.31,2024-08-15 23:42:52.863
-215.94,2024-08-15 23:42:52.903
-211.15,2024-08-15 23:42:52.946
-214.89,2024-08-15 23:42:53.017
-207.89,2024-08-15 23:42:53.039
-211.34,2024-08-15 23:42:53.106
-209.33,2024-08-15 23:42:53.127
-214.41,2024-08-15 23:42:53.228
-215.08,2024-08-15 23:42:53.293
-207.79,2024-08-15 23:42:53.345
-212.59,2024-08-15 23:42:53.397
-209.04,2024-08-15 23:42:53.444
-212.2,2024-08-15 23:42:53.497
-208.85,2024-08-15 23:42:53.565
-211.44,2024-08-15 23:42:53.610
-210.86,2024-08-15 23:42:53.654
-217.57,2024-08-15 23:42:53.711
-208.85,2024-08-15 23:42:53.793
-217.09,2024-08-15 23:42:53.851
-214.98,2024-08-15 23:42:53.901
-207.79,2024-08-15 23:42:53.962
-212.11,2024-08-15 23:42:54.016
-214.02,2024-08-15 23:42:54.065
-211.25,2024-08-15 23:42:54.127
-213.55,2024-08-15 23:42:54.179
-213.64,2024-08-15 23:42:54.224
-214.41,2024-08-15 23:42:54.303
-212.78,2024-08-15 23:42:54.373
-210.48,2024-08-15 23:42:54.420
-209.9,2024-08-15 23:42:54.480
-212.59,2024-08-15 23:42:54.526
-211.05,2024-08-15 23:42:54.575
-210.77,2024-08-15 23:42:54.637
-214.31,2024-08-15 23:42:54.704
-213.16,2024-08-15 23:42:54.749
-218.43,2024-08-15 23:42:54.803
-215.85,2024-08-15 23:42:54.877
-209.04,2024-08-15 23:42:54.923
-212.3,2024-08-15 23:42:54.986
-217.09,2024-08-15 23:42:55.031
-217.48,2024-08-15 23:42:55.080
-211.72,2024-08-15 23:42:55.140
-214.41,2024-08-15 23:42:55.188
-213.45,2024-08-15 23:42:55.257
-208.27,2024-08-15 23:42:55.288
-216.23,2024-08-15 23:42:55.331
-214.02,2024-08-15 23:42:55.431
-216.71,2024-08-15 23:42:55.477
-219.2,2024-08-15 23:42:55.538
-217.28,2024-08-15 23:42:55.592
-213.07,2024-08-15 23:42:55.643
-212.01,2024-08-15 23:42:55.695
-215.75,2024-08-15 23:42:55.744
-211.05,2024-08-15 23:42:55.806
-215.75,2024-08-15 23:42:55.855
-211.92,2024-08-15 23:42:55.915
-210.77,2024-08-15 23:42:55.993
-218.24,2024-08-15 23:42:56.055
-213.26,2024-08-15 23:42:56.101
-214.31,2024-08-15 23:42:56.159
-217.09,2024-08-15 23:42:56.207
-211.25,2024-08-15 23:42:56.253
-208.66,2024-08-15 23:42:56.304
-214.22,2024-08-15 23:42:56.380
-212.97,2024-08-15 23:42:56.428
-209.81,2024-08-15 23:42:56.518
-211.53,2024-08-15 23:42:56.551
-214.41,2024-08-15 23:42:56.584
-218.72,2024-08-15 23:42:56.665
-212.11,2024-08-15 23:42:56.712
-211.34,2024-08-15 23:42:56.760
-214.89,2024-08-15 23:42:56.816
-210.77,2024-08-15 23:42:56.867
-212.2,2024-08-15 23:42:56.926
-214.6,2024-08-15 23:42:56.977
-212.78,2024-08-15 23:42:57.069
-213.07,2024-08-15 23:42:57.093
-213.35,2024-08-15 23:42:57.137
-214.79,2024-08-15 23:42:57.216
-218.05,2024-08-15 23:42:57.246
-215.08,2024-08-15 23:42:57.279
-209.9,2024-08-15 23:42:57.324
-212.49,2024-08-15 23:42:57.369
-219.11,2024-08-15 23:42:57.420
-212.68,2024-08-15 23:42:57.495
-214.98,2024-08-15 23:42:57.543
-213.93,2024-08-15 23:42:57.616
-214.31,2024-08-15 23:42:57.683
-213.83,2024-08-15 23:42:57.751
-211.82,2024-08-15 23:42:57.804
-216.33,2024-08-15 23:42:57.860
-209.71,2024-08-15 23:42:57.911
-218.34,2024-08-15 23:42:57.956
-216.23,2024-08-15 23:42:58.002
-211.25,2024-08-15 23:42:58.061
-215.94,2024-08-15 23:42:58.137
-210.09,2024-08-15 23:42:58.203
-215.37,2024-08-15 23:42:58.249
-220.54,2024-08-15 23:42:58.293
-213.83,2024-08-15 23:42:58.356
-212.78,2024-08-15 23:42:58.402
-211.25,2024-08-15 23:42:58.454
-212.49,2024-08-15 23:42:58.506
-215.65,2024-08-15 23:42:58.556
-213.83,2024-08-15 23:42:58.623
-214.89,2024-08-15 23:42:58.697
-212.97,2024-08-15 23:42:58.744
-211.53,2024-08-15 23:42:58.764
-214.6,2024-08-15 23:42:58.816
-212.4,2024-08-15 23:42:58.854
-212.78,2024-08-15 23:42:58.913
-216.71,2024-08-15 23:42:58.957
-212.49,2024-08-15 23:42:58.995
-212.4,2024-08-15 23:42:59.040
-218.72,2024-08-15 23:42:59.067
-214.79,2024-08-15 23:42:59.118
-215.85,2024-08-15 23:42:59.167
-219.39,2024-08-15 23:42:59.272
-216.71,2024-08-15 23:42:59.327
-214.02,2024-08-15 23:42:59.376
-213.55,2024-08-15 23:42:59.430
-214.22,2024-08-15 23:42:59.500
-216.9,2024-08-15 23:42:59.543
-217.0,2024-08-15 23:42:59.589
-210.38,2024-08-15 23:42:59.647
-211.34,2024-08-15 23:42:59.664
-217.38,2024-08-15 23:42:59.708
-210.09,2024-08-15 23:42:59.822
-217.76,2024-08-15 23:42:59.839
-217.19,2024-08-15 23:42:59.881
-217.48,2024-08-15 23:42:59.913
-212.87,2024-08-15 23:42:59.972
-215.65,2024-08-15 23:42:59.998
-211.72,2024-08-15 23:43:00.078
-212.49,2024-08-15 23:43:00.124
-215.85,2024-08-15 23:43:00.172
-209.62,2024-08-15 23:43:00.232
-214.7,2024-08-15 23:43:00.248
-214.7,2024-08-15 23:43:00.342
-218.15,2024-08-15 23:43:00.391
-213.45,2024-08-15 23:43:00.433
-216.23,2024-08-15 23:43:00.479
-213.26,2024-08-15 23:43:00.525
-214.02,2024-08-15 23:43:00.585
-214.02,2024-08-15 23:43:00.646
-212.87,2024-08-15 23:43:00.696
-212.87,2024-08-15 23:43:00.743
-216.9,2024-08-15 23:43:00.787
-216.42,2024-08-15 23:43:00.877
-212.87,2024-08-15 23:43:00.930
-211.44,2024-08-15 23:43:00.976
-217.0,2024-08-15 23:43:01.037
-218.43,2024-08-15 23:43:01.085
-214.89,2024-08-15 23:43:01.138
-216.61,2024-08-15 23:43:01.203
-215.65,2024-08-15 23:43:01.255
-212.97,2024-08-15 23:43:01.300
-213.26,2024-08-15 23:43:01.355
-211.44,2024-08-15 23:43:01.429
-212.78,2024-08-15 23:43:01.493
-211.34,2024-08-15 23:43:01.548
-217.76,2024-08-15 23:43:01.593
-214.31,2024-08-15 23:43:01.644
-213.26,2024-08-15 23:43:01.708
-213.83,2024-08-15 23:43:01.754
-210.86,2024-08-15 23:43:01.811
-215.18,2024-08-15 23:43:01.860
-215.85,2024-08-15 23:43:01.906
-217.67,2024-08-15 23:43:01.990
-214.12,2024-08-15 23:43:02.038
-216.04,2024-08-15 23:43:02.093
-213.35,2024-08-15 23:43:02.141
-214.7,2024-08-15 23:43:02.192
-213.26,2024-08-15 23:43:02.241
-207.79,2024-08-15 23:43:02.290
-214.98,2024-08-15 23:43:02.356
-210.96,2024-08-15 23:43:02.391
-212.4,2024-08-15 23:43:02.442
-212.01,2024-08-15 23:43:02.534
-215.85,2024-08-15 23:43:02.579
-214.89,2024-08-15 23:43:02.644
-215.37,2024-08-15 23:43:02.697
-212.11,2024-08-15 23:43:02.735
-216.33,2024-08-15 23:43:02.783
-208.66,2024-08-15 23:43:02.817
-210.29,2024-08-15 23:43:02.922
-214.12,2024-08-15 23:43:02.943
-217.0,2024-08-15 23:43:02.987
-209.04,2024-08-15 23:43:03.086
-218.82,2024-08-15 23:43:03.137
-216.61,2024-08-15 23:43:03.198
-214.7,2024-08-15 23:43:03.252
-216.42,2024-08-15 23:43:03.302
-210.19,2024-08-15 23:43:03.353
-214.12,2024-08-15 23:43:03.403
-210.38,2024-08-15 23:43:03.470
-215.65,2024-08-15 23:43:03.518
-216.71,2024-08-15 23:43:03.570
-213.64,2024-08-15 23:43:03.651
-213.55,2024-08-15 23:43:03.701
-213.93,2024-08-15 23:43:03.784
-216.04,2024-08-15 23:43:03.829
-221.89,2024-08-15 23:43:03.889
-217.19,2024-08-15 23:43:03.934
-218.53,2024-08-15 23:43:03.979
-214.98,2024-08-15 23:43:04.063
-218.82,2024-08-15 23:43:04.116
-211.53,2024-08-15 23:43:04.195
-217.76,2024-08-15 23:43:04.240
-217.76,2024-08-15 23:43:04.307
-215.46,2024-08-15 23:43:04.358
-212.01,2024-08-15 23:43:04.408
-211.72,2024-08-15 23:43:04.478
-217.09,2024-08-15 23:43:04.524
-214.22,2024-08-15 23:43:04.594
-210.86,2024-08-15 23:43:04.643
-210.48,2024-08-15 23:43:04.735
-216.61,2024-08-15 23:43:04.780
-218.72,2024-08-15 23:43:04.825
-218.63,2024-08-15 23:43:04.893
-216.23,2024-08-15 23:43:04.924
-208.94,2024-08-15 23:43:04.956
-219.01,2024-08-15 23:43:05.001
-214.5,2024-08-15 23:43:05.046
-220.45,2024-08-15 23:43:05.118
-215.08,2024-08-15 23:43:05.178
-218.43,2024-08-15 23:43:05.241
-210.19,2024-08-15 23:43:05.326
-214.22,2024-08-15 23:43:05.340
-211.15,2024-08-15 23:43:05.388
-214.7,2024-08-15 23:43:05.449
-212.97,2024-08-15 23:43:05.500
-214.5,2024-08-15 23:43:05.548
-214.31,2024-08-15 23:43:05.594
-216.04,2024-08-15 23:43:05.643
-216.52,2024-08-15 23:43:05.677
-216.23,2024-08-15 23:43:05.773
-218.24,2024-08-15 23:43:05.856
-215.18,2024-08-15 23:43:05.906
-217.0,2024-08-15 23:43:05.959
-220.06,2024-08-15 23:43:06.024
-212.97,2024-08-15 23:43:06.073
-213.26,2024-08-15 23:43:06.122
-217.57,2024-08-15 23:43:06.173
-209.9,2024-08-15 23:43:06.227
-216.42,2024-08-15 23:43:06.279
-218.63,2024-08-15 23:43:06.398
-214.31,2024-08-15 23:43:06.448
-216.04,2024-08-15 23:43:06.505
-218.72,2024-08-15 23:43:06.553
-215.75,2024-08-15 23:43:06.615
-217.96,2024-08-15 23:43:06.675
-218.91,2024-08-15 23:43:06.722
-218.63,2024-08-15 23:43:06.767
-214.98,2024-08-15 23:43:06.816
-217.96,2024-08-15 23:43:06.867
-211.53,2024-08-15 23:43:06.953
-216.33,2024-08-15 23:43:07.008
-218.24,2024-08-15 23:43:07.057
-216.04,2024-08-15 23:43:07.107
-214.6,2024-08-15 23:43:07.172
-215.94,2024-08-15 23:43:07.229
-214.12,2024-08-15 23:43:07.281
-219.01,2024-08-15 23:43:07.326
-215.08,2024-08-15 23:43:07.375
-214.31,2024-08-15 23:43:07.426
-212.97,2024-08-15 23:43:07.526
-216.42,2024-08-15 23:43:07.575
-212.59,2024-08-15 23:43:07.611
-213.45,2024-08-15 23:43:07.643
-215.37,2024-08-15 23:43:07.692
-218.24,2024-08-15 23:43:07.732
-216.71,2024-08-15 23:43:07.816
-211.53,2024-08-15 23:43:07.835
-211.05,2024-08-15 23:43:07.879
-215.18,2024-08-15 23:43:07.910
-218.05,2024-08-15 23:43:07.968
-217.96,2024-08-15 23:43:08.085
-220.45,2024-08-15 23:43:08.105
-215.37,2024-08-15 23:43:08.155
-219.87,2024-08-15 23:43:08.201
-214.6,2024-08-15 23:43:08.244
-216.13,2024-08-15 23:43:08.271
-218.34,2024-08-15 23:43:08.356
-211.63,2024-08-15 23:43:08.381
-220.45,2024-08-15 23:43:08.423
-214.41,2024-08-15 23:43:08.466
-212.49,2024-08-15 23:43:08.508
-220.26,2024-08-15 23:43:08.596
-215.85,2024-08-15 23:43:08.654
-213.55,2024-08-15 23:43:08.668
-209.9,2024-08-15 23:43:08.718
-212.4,2024-08-15 23:43:08.762
-216.42,2024-08-15 23:43:08.807
-211.05,2024-08-15 23:43:08.876
-214.6,2024-08-15 23:43:08.937
-215.18,2024-08-15 23:43:09.011
-214.6,2024-08-15 23:43:09.058
-216.04,2024-08-15 23:43:09.102
-210.96,2024-08-15 23:43:09.191
-216.04,2024-08-15 23:43:09.236
-216.33,2024-08-15 23:43:09.289
-215.85,2024-08-15 23:43:09.336
-217.76,2024-08-15 23:43:09.383
-220.16,2024-08-15 23:43:09.433
-213.55,2024-08-15 23:43:09.491
-219.78,2024-08-15 23:43:09.538
-216.13,2024-08-15 23:43:09.598
-213.83,2024-08-15 23:43:09.644
-212.87,2024-08-15 23:43:09.724
-216.8,2024-08-15 23:43:09.792
-212.87,2024-08-15 23:43:09.847
-214.22,2024-08-15 23:43:09.893
-214.5,2024-08-15 23:43:09.940
-215.18,2024-08-15 23:43:09.989
-214.41,2024-08-15 23:43:10.047
-217.57,2024-08-15 23:43:10.092
-214.98,2024-08-15 23:43:10.134
-213.64,2024-08-15 23:43:10.166
-216.52,2024-08-15 23:43:10.274
-215.56,2024-08-15 23:43:10.332
-217.0,2024-08-15 23:43:10.387
-217.96,2024-08-15 23:43:10.440
-216.33,2024-08-15 23:43:10.484
-210.96,2024-08-15 23:43:10.534
-216.71,2024-08-15 23:43:10.602
-206.07,2024-08-15 23:43:10.634
-217.19,2024-08-15 23:43:10.679
-212.4,2024-08-15 23:43:10.711
-210.96,2024-08-15 23:43:10.810
-209.62,2024-08-15 23:43:10.874
-214.89,2024-08-15 23:43:10.924
-211.53,2024-08-15 23:43:10.974
-220.26,2024-08-15 23:43:11.026
-217.67,2024-08-15 23:43:11.078
-213.74,2024-08-15 23:43:11.144
-217.38,2024-08-15 23:43:11.179
-216.04,2024-08-15 23:43:11.224
-216.33,2024-08-15 23:43:11.255
-215.08,2024-08-15 23:43:11.354
-214.98,2024-08-15 23:43:11.376
-214.22,2024-08-15 23:43:11.465
-213.16,2024-08-15 23:43:11.478
-211.15,2024-08-15 23:43:11.525
-213.26,2024-08-15 23:43:11.590
-217.48,2024-08-15 23:43:11.604
-211.15,2024-08-15 23:43:11.649
-222.08,2024-08-15 23:43:11.728
-215.08,2024-08-15 23:43:11.750
-214.41,2024-08-15 23:43:11.818
-215.94,2024-08-15 23:43:11.895
-214.31,2024-08-15 23:43:11.938
-210.77,2024-08-15 23:43:12.004
-212.68,2024-08-15 23:43:12.028
-212.2,2024-08-15 23:43:12.103
-216.23,2024-08-15 23:43:12.153
-214.98,2024-08-15 23:43:12.198
-213.93,2024-08-15 23:43:12.270
-215.08,2024-08-15 23:43:12.302
-218.63,2024-08-15 23:43:12.332
-215.56,2024-08-15 23:43:12.437
-219.3,2024-08-15 23:43:12.461
-217.67,2024-08-15 23:43:12.542
-215.65,2024-08-15 23:43:12.588
-218.24,2024-08-15 23:43:12.602
-218.82,2024-08-15 23:43:12.650
-214.7,2024-08-15 23:43:12.689
-216.9,2024-08-15 23:43:12.747
-214.98,2024-08-15 23:43:12.807
-217.09,2024-08-15 23:43:12.871
-217.67,2024-08-15 23:43:12.988
-212.78,2024-08-15 23:43:13.006
-213.83,2024-08-15 23:43:13.100
-216.33,2024-08-15 23:43:13.121
-214.31,2024-08-15 23:43:13.169
-213.35,2024-08-15 23:43:13.205
-215.85,2024-08-15 23:43:13.245
-216.04,2024-08-15 23:43:13.315
-217.28,2024-08-15 23:43:13.378
-216.71,2024-08-15 23:43:13.437
-216.71,2024-08-15 23:43:13.524
-218.43,2024-08-15 23:43:13.589
-218.34,2024-08-15 23:43:13.636
-214.98,2024-08-15 23:43:13.703
-222.27,2024-08-15 23:43:13.748
-216.9,2024-08-15 23:43:13.798
-214.12,2024-08-15 23:43:13.848
-221.41,2024-08-15 23:43:13.896
-221.6,2024-08-15 23:43:13.960
-216.13,2024-08-15 23:43:13.997
-216.71,2024-08-15 23:43:14.058
-216.52,2024-08-15 23:43:14.103
-213.16,2024-08-15 23:43:14.147
-221.21,2024-08-15 23:43:14.214
-216.8,2024-08-15 23:43:14.257
-216.9,2024-08-15 23:43:14.289
-218.72,2024-08-15 23:43:14.331
-213.74,2024-08-15 23:43:14.363
-217.57,2024-08-15 23:43:14.410
-219.97,2024-08-15 23:43:14.455
-213.26,2024-08-15 23:43:14.544
-220.26,2024-08-15 23:43:14.624
-219.68,2024-08-15 23:43:14.674
-214.31,2024-08-15 23:43:14.729
-214.22,2024-08-15 23:43:14.793
-214.5,2024-08-15 23:43:14.843
-221.12,2024-08-15 23:43:14.897
-212.78,2024-08-15 23:43:14.948
-216.71,2024-08-15 23:43:15.001
-220.35,2024-08-15 23:43:15.050
-214.41,2024-08-15 23:43:15.143
-218.53,2024-08-15 23:43:15.189
-216.71,2024-08-15 23:43:15.250
-218.91,2024-08-15 23:43:15.300
-219.97,2024-08-15 23:43:15.351
-215.65,2024-08-15 23:43:15.419
-219.01,2024-08-15 23:43:15.471
-212.78,2024-08-15 23:43:15.520
-217.57,2024-08-15 23:43:15.566
-219.87,2024-08-15 23:43:15.604
-218.43,2024-08-15 23:43:15.699
-216.71,2024-08-15 23:43:15.751
-212.87,2024-08-15 23:43:15.789
-212.97,2024-08-15 23:43:15.859
-219.87,2024-08-15 23:43:15.875
-213.07,2024-08-15 23:43:15.922
-215.46,2024-08-15 23:43:15.994
-216.04,2024-08-15 23:43:16.026
-216.42,2024-08-15 23:43:16.059
-211.92,2024-08-15 23:43:16.100
-214.5,2024-08-15 23:43:16.147
-212.87,2024-08-15 23:43:16.190
-211.53,2024-08-15 23:43:16.310
-214.89,2024-08-15 23:43:16.325
-211.15,2024-08-15 23:43:16.372
-215.18,2024-08-15 23:43:16.402
-221.98,2024-08-15 23:43:16.450
-213.74,2024-08-15 23:43:16.498
-216.42,2024-08-15 23:43:16.585
-215.46,2024-08-15 23:43:16.610
-218.43,2024-08-15 23:43:16.652
-216.33,2024-08-15 23:43:16.684
-214.89,2024-08-15 23:43:16.728
-215.56,2024-08-15 23:43:16.831
-220.73,2024-08-15 23:43:16.895
-218.82,2024-08-15 23:43:16.912
-217.96,2024-08-15 23:43:16.956
-212.87,2024-08-15 23:43:16.999
-213.07,2024-08-15 23:43:17.046
-218.15,2024-08-15 23:43:17.112
-214.02,2024-08-15 23:43:17.177
-215.85,2024-08-15 23:43:17.252
-220.93,2024-08-15 23:43:17.337
-220.54,2024-08-15 23:43:17.395
-219.49,2024-08-15 23:43:17.460
-217.19,2024-08-15 23:43:17.521
-217.76,2024-08-15 23:43:17.575
-216.71,2024-08-15 23:43:17.620
-214.6,2024-08-15 23:43:17.665
-214.5,2024-08-15 23:43:17.731
-216.71,2024-08-15 23:43:17.780
-218.05,2024-08-15 23:43:17.833
-219.11,2024-08-15 23:43:17.917
-216.42,2024-08-15 23:43:17.952
-220.83,2024-08-15 23:43:18.013
-219.11,2024-08-15 23:43:18.045
-222.65,2024-08-15 23:43:18.086
-217.86,2024-08-15 23:43:18.135
-213.83,2024-08-15 23:43:18.213
-212.97,2024-08-15 23:43:18.274
-217.96,2024-08-15 23:43:18.326
-220.35,2024-08-15 23:43:18.369
-216.61,2024-08-15 23:43:18.455
-219.97,2024-08-15 23:43:18.502
-222.27,2024-08-15 23:43:18.584
-219.97,2024-08-15 23:43:18.610
-216.33,2024-08-15 23:43:18.653
-220.83,2024-08-15 23:43:18.692
-217.09,2024-08-15 23:43:18.727
-212.97,2024-08-15 23:43:18.769
-218.43,2024-08-15 23:43:18.847
-219.2,2024-08-15 23:43:18.901
-220.45,2024-08-15 23:43:18.962
-217.96,2024-08-15 23:43:19.042
-212.87,2024-08-15 23:43:19.104
-216.23,2024-08-15 23:43:19.146
-217.09,2024-08-15 23:43:19.195
-218.53,2024-08-15 23:43:19.236
-218.63,2024-08-15 23:43:19.271
-220.26,2024-08-15 23:43:19.312
-219.58,2024-08-15 23:43:19.397
-221.69,2024-08-15 23:43:19.418
-217.67,2024-08-15 23:43:19.463
-213.07,2024-08-15 23:43:19.509
-216.13,2024-08-15 23:43:19.612
-220.35,2024-08-15 23:43:19.669
-213.55,2024-08-15 23:43:19.743
-221.21,2024-08-15 23:43:19.796
-218.05,2024-08-15 23:43:19.847
-212.68,2024-08-15 23:43:19.916
-213.74,2024-08-15 23:43:19.963
-217.28,2024-08-15 23:43:20.006
-219.3,2024-08-15 23:43:20.052
-215.37,2024-08-15 23:43:20.143
-212.4,2024-08-15 23:43:20.162
-213.16,2024-08-15 23:43:20.248
-214.89,2024-08-15 23:43:20.268
-212.4,2024-08-15 23:43:20.316
-218.63,2024-08-15 23:43:20.394
-219.78,2024-08-15 23:43:20.408
-220.54,2024-08-15 23:43:20.456
-220.26,2024-08-15 23:43:20.528
-215.94,2024-08-15 23:43:20.542
-210.77,2024-08-15 23:43:20.588
-216.23,2024-08-15 23:43:20.694
-221.12,2024-08-15 23:43:20.721
-218.63,2024-08-15 23:43:20.804
-214.41,2024-08-15 23:43:20.823
-218.63,2024-08-15 23:43:20.869
-211.44,2024-08-15 23:43:20.909
-224.95,2024-08-15 23:43:20.938
-218.91,2024-08-15 23:43:20.984
-213.45,2024-08-15 23:43:21.074
-218.82,2024-08-15 23:43:21.097
-216.71,2024-08-15 23:43:21.139
-215.08,2024-08-15 23:43:21.227
-215.75,2024-08-15 23:43:21.257
-216.9,2024-08-15 23:43:21.332
-215.18,2024-08-15 23:43:21.384
-222.27,2024-08-15 23:43:21.431
-217.67,2024-08-15 23:43:21.476
-213.45,2024-08-15 23:43:21.517
-217.86,2024-08-15 23:43:21.553
-211.15,2024-08-15 23:43:21.636
-215.27,2024-08-15 23:43:21.656
-214.89,2024-08-15 23:43:21.698
-212.49,2024-08-15 23:43:21.779
-217.48,2024-08-15 23:43:21.822
-218.15,2024-08-15 23:43:21.885
-221.6,2024-08-15 23:43:21.914
-219.68,2024-08-15 23:43:21.948
-218.34,2024-08-15 23:43:21.987
-218.72,2024-08-15 23:43:22.034
-220.16,2024-08-15 23:43:22.077
-214.98,2024-08-15 23:43:22.158
-219.3,2024-08-15 23:43:22.192
-217.19,2024-08-15 23:43:22.228
-218.91,2024-08-15 23:43:22.307
-213.16,2024-08-15 23:43:22.350
-220.83,2024-08-15 23:43:22.438
-215.46,2024-08-15 23:43:22.459
-221.5,2024-08-15 23:43:22.508
-219.49,2024-08-15 23:43:22.548
-217.38,2024-08-15 23:43:22.589
-216.33,2024-08-15 23:43:22.620
-215.18,2024-08-15 23:43:22.701
-217.76,2024-08-15 23:43:22.719
-219.87,2024-08-15 23:43:22.761
-213.35,2024-08-15 23:43:22.864
-221.31,2024-08-15 23:43:22.881
-212.78,2024-08-15 23:43:22.958
-217.96,2024-08-15 23:43:22.988
-219.49,2024-08-15 23:43:23.017
-212.11,2024-08-15 23:43:23.093
-216.61,2024-08-15 23:43:23.110
-217.38,2024-08-15 23:43:23.154
-224.76,2024-08-15 23:43:23.233
-215.56,2024-08-15 23:43:23.253
-213.74,2024-08-15 23:43:23.310
-217.48,2024-08-15 23:43:23.392
-215.65,2024-08-15 23:43:23.414
-221.21,2024-08-15 23:43:23.502
-215.75,2024-08-15 23:43:23.522
-219.11,2024-08-15 23:43:23.568
-216.04,2024-08-15 23:43:23.617
-218.82,2024-08-15 23:43:23.660
-218.63,2024-08-15 23:43:23.726
-212.59,2024-08-15 23:43:23.788
-217.09,2024-08-15 23:43:23.801
-218.34,2024-08-15 23:43:23.852
-219.3,2024-08-15 23:43:23.959
-216.8,2024-08-15 23:43:23.973
-217.57,2024-08-15 23:43:24.033
-219.78,2024-08-15 23:43:24.084
-218.91,2024-08-15 23:43:24.170
-214.41,2024-08-15 23:43:24.217
-220.54,2024-08-15 23:43:24.261
-221.31,2024-08-15 23:43:24.332
-219.49,2024-08-15 23:43:24.352
-219.2,2024-08-15 23:43:24.398
-213.07,2024-08-15 23:43:24.507
-212.3,2024-08-15 23:43:24.524
-214.02,2024-08-15 23:43:24.605
-219.11,2024-08-15 23:43:24.626
-213.45,2024-08-15 23:43:24.668
-216.42,2024-08-15 23:43:24.699
-213.16,2024-08-15 23:43:24.743
-216.13,2024-08-15 23:43:24.787
-212.49,2024-08-15 23:43:24.875
-221.79,2024-08-15 23:43:24.895
-219.87,2024-08-15 23:43:24.938
-215.75,2024-08-15 23:43:24.973
-223.71,2024-08-15 23:43:25.078
-216.61,2024-08-15 23:43:25.144
-220.45,2024-08-15 23:43:25.187
-217.76,2024-08-15 23:43:25.237
-217.86,2024-08-15 23:43:25.281
-215.27,2024-08-15 23:43:25.313
-213.16,2024-08-15 23:43:25.384
-221.41,2024-08-15 23:43:25.442
-212.78,2024-08-15 23:43:25.487
-217.48,2024-08-15 23:43:25.553
-218.63,2024-08-15 23:43:25.633
-214.41,2024-08-15 23:43:25.647
-219.49,2024-08-15 23:43:25.703
-216.42,2024-08-15 23:43:25.763
-218.72,2024-08-15 23:43:25.790
-215.27,2024-08-15 23:43:25.836
-211.15,2024-08-15 23:43:25.883
-218.05,2024-08-15 23:43:25.927
-220.26,2024-08-15 23:43:26.005
-215.85,2024-08-15 23:43:26.023
-216.8,2024-08-15 23:43:26.067
-215.56,2024-08-15 23:43:26.176
-218.24,2024-08-15 23:43:26.196
-216.42,2024-08-15 23:43:26.287
-220.54,2024-08-15 23:43:26.308
-218.82,2024-08-15 23:43:26.351
-222.17,2024-08-15 23:43:26.414
-214.6,2024-08-15 23:43:26.428
-218.15,2024-08-15 23:43:26.475
-219.97,2024-08-15 23:43:26.554
-219.2,2024-08-15 23:43:26.573
-220.35,2024-08-15 23:43:26.616
-216.23,2024-08-15 23:43:26.714
-223.9,2024-08-15 23:43:26.746
-216.52,2024-08-15 23:43:26.819
-216.61,2024-08-15 23:43:26.840
-213.26,2024-08-15 23:43:26.881
-217.48,2024-08-15 23:43:26.924
-215.75,2024-08-15 23:43:26.997
-218.91,2024-08-15 23:43:27.014
-216.8,2024-08-15 23:43:27.068
-218.53,2024-08-15 23:43:27.117
-219.87,2024-08-15 23:43:27.149
-219.58,2024-08-15 23:43:27.189
-216.23,2024-08-15 23:43:27.265
-219.68,2024-08-15 23:43:27.309
-218.34,2024-08-15 23:43:27.376
-218.43,2024-08-15 23:43:27.413
-216.52,2024-08-15 23:43:27.446
-220.45,2024-08-15 23:43:27.490
-217.09,2024-08-15 23:43:27.535
-221.41,2024-08-15 23:43:27.578
-214.89,2024-08-15 23:43:27.647
-219.78,2024-08-15 23:43:27.675
-222.56,2024-08-15 23:43:27.705
-221.12,2024-08-15 23:43:27.746
-218.15,2024-08-15 23:43:27.841
-220.64,2024-08-15 23:43:27.861
-212.49,2024-08-15 23:43:27.949
-216.33,2024-08-15 23:43:27.971
-216.9,2024-08-15 23:43:28.013
-221.41,2024-08-15 23:43:28.051
-214.5,2024-08-15 23:43:28.124
-216.33,2024-08-15 23:43:28.187
-216.8,2024-08-15 23:43:28.243
-220.26,2024-08-15 23:43:28.290
-214.7,2024-08-15 23:43:28.378
-216.13,2024-08-15 23:43:28.423
-219.01,2024-08-15 23:43:28.511
-214.89,2024-08-15 23:43:28.532
-218.63,2024-08-15 23:43:28.574
-220.45,2024-08-15 23:43:28.605
-218.72,2024-08-15 23:43:28.651
-218.15,2024-08-15 23:43:28.701
-219.87,2024-08-15 23:43:28.789
-217.86,2024-08-15 23:43:28.829
-215.37,2024-08-15 23:43:28.896
-220.54,2024-08-15 23:43:28.978
-217.09,2024-08-15 23:43:29.043
-213.64,2024-08-15 23:43:29.097
-219.11,2024-08-15 23:43:29.141
-221.5,2024-08-15 23:43:29.186
-215.75,2024-08-15 23:43:29.230
-217.48,2024-08-15 23:43:29.277
-218.53,2024-08-15 23:43:29.335
-214.12,2024-08-15 23:43:29.369
-217.76,2024-08-15 23:43:29.409
-215.94,2024-08-15 23:43:29.515
-217.38,2024-08-15 23:43:29.534
-217.0,2024-08-15 23:43:29.579
-221.12,2024-08-15 23:43:29.664
-214.89,2024-08-15 23:43:29.679
-214.98,2024-08-15 23:43:29.725
-219.39,2024-08-15 23:43:29.756
-215.65,2024-08-15 23:43:29.799
-218.72,2024-08-15 23:43:29.841
