Force,Time
-44.765,2024-10-10 17:42:26.189
-45.052,2024-10-10 17:42:26.216
-42.847,2024-10-10 17:42:26.242
-44.86,2024-10-10 17:42:26.269
-45.627,2024-10-10 17:42:26.307
-43.902,2024-10-10 17:42:26.339
-45.34,2024-10-10 17:42:26.364
-46.107,2024-10-10 17:42:26.392
-44.956,2024-10-10 17:42:26.427
-45.148,2024-10-10 17:42:26.458
-46.586,2024-10-10 17:42:26.499
-44.189,2024-10-10 17:42:26.513
-43.327,2024-10-10 17:42:26.546
-45.436,2024-10-10 17:42:26.577
-45.052,2024-10-10 17:42:26.604
-47.065,2024-10-10 17:42:26.633
-43.423,2024-10-10 17:42:26.664
-42.847,2024-10-10 17:42:26.701
-46.586,2024-10-10 17:42:26.735
-44.669,2024-10-10 17:42:26.762
-44.285,2024-10-10 17:42:26.790
-46.011,2024-10-10 17:42:26.841
-42.464,2024-10-10 17:42:26.861
-43.327,2024-10-10 17:42:26.889
-44.285,2024-10-10 17:42:26.921
-43.518,2024-10-10 17:42:26.950
-45.34,2024-10-10 17:42:26.984
-47.065,2024-10-10 17:42:27.013
-46.682,2024-10-10 17:42:27.041
-43.039,2024-10-10 17:42:27.065
-42.464,2024-10-10 17:42:27.094
-43.423,2024-10-10 17:42:27.125
-44.86,2024-10-10 17:42:27.158
-43.231,2024-10-10 17:42:27.185
-43.039,2024-10-10 17:42:27.214
-43.518,2024-10-10 17:42:27.259
-43.806,2024-10-10 17:42:27.280
-46.011,2024-10-10 17:42:27.308
-44.285,2024-10-10 17:42:27.367
-45.723,2024-10-10 17:42:27.385
-43.423,2024-10-10 17:42:27.414
-43.71,2024-10-10 17:42:27.442
-45.148,2024-10-10 17:42:27.469
-43.423,2024-10-10 17:42:27.493
-43.806,2024-10-10 17:42:27.527
-45.052,2024-10-10 17:42:27.561
-46.394,2024-10-10 17:42:27.591
-47.449,2024-10-10 17:42:27.619
-46.394,2024-10-10 17:42:27.645
-42.081,2024-10-10 17:42:27.675
-46.011,2024-10-10 17:42:27.720
-44.381,2024-10-10 17:42:27.753
-46.778,2024-10-10 17:42:27.807
-46.873,2024-10-10 17:42:27.825
-43.614,2024-10-10 17:42:27.883
-43.135,2024-10-10 17:42:27.902
-45.723,2024-10-10 17:42:27.930
-43.998,2024-10-10 17:42:27.959
-45.723,2024-10-10 17:42:27.990
-43.423,2024-10-10 17:42:28.022
-43.423,2024-10-10 17:42:28.064
-45.052,2024-10-10 17:42:28.099
-43.231,2024-10-10 17:42:28.125
-44.573,2024-10-10 17:42:28.151
-43.902,2024-10-10 17:42:28.178
-43.806,2024-10-10 17:42:28.207
-43.423,2024-10-10 17:42:28.237
-46.49,2024-10-10 17:42:28.262
-45.34,2024-10-10 17:42:28.297
-41.505,2024-10-10 17:42:28.343
-44.094,2024-10-10 17:42:28.360
-46.49,2024-10-10 17:42:28.421
-43.135,2024-10-10 17:42:28.435
-44.381,2024-10-10 17:42:28.472
-43.518,2024-10-10 17:42:28.502
-44.189,2024-10-10 17:42:28.538
-45.531,2024-10-10 17:42:28.566
-42.656,2024-10-10 17:42:28.617
-43.614,2024-10-10 17:42:28.635
-44.381,2024-10-10 17:42:28.662
-43.71,2024-10-10 17:42:28.693
-45.34,2024-10-10 17:42:28.729
-43.71,2024-10-10 17:42:28.757
-45.148,2024-10-10 17:42:28.790
-44.765,2024-10-10 17:42:28.821
-45.627,2024-10-10 17:42:28.847
-44.956,2024-10-10 17:42:28.882
-47.353,2024-10-10 17:42:28.931
-47.64,2024-10-10 17:42:28.965
-46.011,2024-10-10 17:42:28.993
-43.327,2024-10-10 17:42:29.019
-43.614,2024-10-10 17:42:29.045
-44.285,2024-10-10 17:42:29.071
-46.873,2024-10-10 17:42:29.097
-44.477,2024-10-10 17:42:29.128
-43.998,2024-10-10 17:42:29.178
-45.915,2024-10-10 17:42:29.211
-45.915,2024-10-10 17:42:29.235
-46.107,2024-10-10 17:42:29.268
-44.669,2024-10-10 17:42:29.298
-43.902,2024-10-10 17:42:29.319
-43.902,2024-10-10 17:42:29.348
-43.327,2024-10-10 17:42:29.377
-47.64,2024-10-10 17:42:29.429
-42.752,2024-10-10 17:42:29.480
-46.586,2024-10-10 17:42:29.512
-45.915,2024-10-10 17:42:29.547
-44.094,2024-10-10 17:42:29.580
-44.669,2024-10-10 17:42:29.610
-42.368,2024-10-10 17:42:29.637
-44.477,2024-10-10 17:42:29.671
-47.449,2024-10-10 17:42:29.722
-46.969,2024-10-10 17:42:29.736
-45.148,2024-10-10 17:42:29.770
-46.586,2024-10-10 17:42:29.797
-43.039,2024-10-10 17:42:29.823
-42.56,2024-10-10 17:42:29.853
-45.052,2024-10-10 17:42:29.879
-45.723,2024-10-10 17:42:29.906
-43.902,2024-10-10 17:42:29.939
-44.189,2024-10-10 17:42:29.972
-44.669,2024-10-10 17:42:30.016
-43.135,2024-10-10 17:42:30.046
-46.394,2024-10-10 17:42:30.067
-45.244,2024-10-10 17:42:30.095
-44.189,2024-10-10 17:42:30.122
-47.353,2024-10-10 17:42:30.153
-44.477,2024-10-10 17:42:30.183
-46.682,2024-10-10 17:42:30.214
-46.682,2024-10-10 17:42:30.286
-47.544,2024-10-10 17:42:30.302
-44.573,2024-10-10 17:42:30.337
-45.34,2024-10-10 17:42:30.367
-46.298,2024-10-10 17:42:30.396
-46.011,2024-10-10 17:42:30.429
-44.189,2024-10-10 17:42:30.459
-44.285,2024-10-10 17:42:30.496
-43.231,2024-10-10 17:42:30.570
-43.806,2024-10-10 17:42:30.604
-43.998,2024-10-10 17:42:30.629
-46.202,2024-10-10 17:42:30.653
-43.998,2024-10-10 17:42:30.680
-45.436,2024-10-10 17:42:30.710
-48.407,2024-10-10 17:42:30.735
-44.189,2024-10-10 17:42:30.763
-46.107,2024-10-10 17:42:30.808
-47.353,2024-10-10 17:42:30.831
-44.477,2024-10-10 17:42:30.856
-42.176,2024-10-10 17:42:30.882
-47.065,2024-10-10 17:42:30.922
-46.969,2024-10-10 17:42:30.955
-44.669,2024-10-10 17:42:30.969
-45.915,2024-10-10 17:42:31.006
-47.832,2024-10-10 17:42:31.035
-43.902,2024-10-10 17:42:31.088
-45.819,2024-10-10 17:42:31.121
-46.969,2024-10-10 17:42:31.162
-44.381,2024-10-10 17:42:31.179
-44.573,2024-10-10 17:42:31.211
-46.873,2024-10-10 17:42:31.242
-46.298,2024-10-10 17:42:31.270
-45.436,2024-10-10 17:42:31.298
-44.956,2024-10-10 17:42:31.330
-45.627,2024-10-10 17:42:31.373
-46.202,2024-10-10 17:42:31.394
-46.202,2024-10-10 17:42:31.419
-45.052,2024-10-10 17:42:31.446
-43.039,2024-10-10 17:42:31.472
-45.531,2024-10-10 17:42:31.503
-45.915,2024-10-10 17:42:31.539
-43.71,2024-10-10 17:42:31.556
-44.956,2024-10-10 17:42:31.587
-46.202,2024-10-10 17:42:31.663
-47.736,2024-10-10 17:42:31.698
-42.368,2024-10-10 17:42:31.725
-43.71,2024-10-10 17:42:31.750
-46.202,2024-10-10 17:42:31.774
-46.202,2024-10-10 17:42:31.801
-48.024,2024-10-10 17:42:31.830
-43.614,2024-10-10 17:42:31.856
-44.381,2024-10-10 17:42:31.882
-46.682,2024-10-10 17:42:31.917
-43.614,2024-10-10 17:42:31.949
-44.669,2024-10-10 17:42:31.979
-44.094,2024-10-10 17:42:32.012
-47.736,2024-10-10 17:42:32.047
-45.819,2024-10-10 17:42:32.076
-44.669,2024-10-10 17:42:32.109
-43.135,2024-10-10 17:42:32.169
-43.231,2024-10-10 17:42:32.196
-45.34,2024-10-10 17:42:32.231
-47.353,2024-10-10 17:42:32.257
-44.285,2024-10-10 17:42:32.287
-45.915,2024-10-10 17:42:32.317
-44.765,2024-10-10 17:42:32.345
-46.107,2024-10-10 17:42:32.375
-46.107,2024-10-10 17:42:32.401
-46.298,2024-10-10 17:42:32.429
-45.915,2024-10-10 17:42:32.474
-47.065,2024-10-10 17:42:32.495
-47.832,2024-10-10 17:42:32.525
-44.956,2024-10-10 17:42:32.554
-43.518,2024-10-10 17:42:32.583
-45.627,2024-10-10 17:42:32.611
-45.244,2024-10-10 17:42:32.655
-42.847,2024-10-10 17:42:32.707
-46.586,2024-10-10 17:42:32.758
-43.423,2024-10-10 17:42:32.772
-45.34,2024-10-10 17:42:32.807
-46.202,2024-10-10 17:42:32.842
-42.56,2024-10-10 17:42:32.864
-44.285,2024-10-10 17:42:32.901
-43.231,2024-10-10 17:42:32.929
-46.011,2024-10-10 17:42:32.960
-44.477,2024-10-10 17:42:33.012
-46.298,2024-10-10 17:42:33.033
-47.449,2024-10-10 17:42:33.068
-44.189,2024-10-10 17:42:33.100
-42.943,2024-10-10 17:42:33.138
-45.915,2024-10-10 17:42:33.172
-43.423,2024-10-10 17:42:33.220
-47.544,2024-10-10 17:42:33.261
-45.627,2024-10-10 17:42:33.291
-45.627,2024-10-10 17:42:33.328
-46.586,2024-10-10 17:42:33.351
-43.614,2024-10-10 17:42:33.377
-44.189,2024-10-10 17:42:33.405
-45.436,2024-10-10 17:42:33.429
-47.544,2024-10-10 17:42:33.461
-44.765,2024-10-10 17:42:33.488
-45.627,2024-10-10 17:42:33.542
-43.71,2024-10-10 17:42:33.561
-47.64,2024-10-10 17:42:33.602
-46.202,2024-10-10 17:42:33.630
-44.381,2024-10-10 17:42:33.658
-46.107,2024-10-10 17:42:33.705
-45.531,2024-10-10 17:42:33.752
-45.436,2024-10-10 17:42:33.797
-44.86,2024-10-10 17:42:33.826
-44.094,2024-10-10 17:42:33.855
-45.244,2024-10-10 17:42:33.885
-48.311,2024-10-10 17:42:33.918
-42.081,2024-10-10 17:42:33.954
-46.011,2024-10-10 17:42:33.988
-45.627,2024-10-10 17:42:34.023
-45.34,2024-10-10 17:42:34.064
-43.806,2024-10-10 17:42:34.084
-47.544,2024-10-10 17:42:34.113
-45.244,2024-10-10 17:42:34.138
-45.34,2024-10-10 17:42:34.165
-45.34,2024-10-10 17:42:34.190
-46.778,2024-10-10 17:42:34.220
-47.736,2024-10-10 17:42:34.261
-46.969,2024-10-10 17:42:34.296
-44.189,2024-10-10 17:42:34.334
-46.586,2024-10-10 17:42:34.368
-45.436,2024-10-10 17:42:34.401
-45.244,2024-10-10 17:42:34.429
-42.56,2024-10-10 17:42:34.455
-46.202,2024-10-10 17:42:34.484
-43.806,2024-10-10 17:42:34.529
-43.135,2024-10-10 17:42:34.546
-46.682,2024-10-10 17:42:34.572
-43.231,2024-10-10 17:42:34.604
-44.573,2024-10-10 17:42:34.637
-46.873,2024-10-10 17:42:34.664
-45.627,2024-10-10 17:42:34.691
-46.011,2024-10-10 17:42:34.732
-46.873,2024-10-10 17:42:34.779
-44.86,2024-10-10 17:42:34.813
-48.215,2024-10-10 17:42:34.842
-44.86,2024-10-10 17:42:34.892
-46.49,2024-10-10 17:42:34.926
-48.407,2024-10-10 17:42:34.950
-43.902,2024-10-10 17:42:34.976
-43.231,2024-10-10 17:42:35.006
-47.161,2024-10-10 17:42:35.037
-45.244,2024-10-10 17:42:35.064
-45.436,2024-10-10 17:42:35.094
-42.368,2024-10-10 17:42:35.126
-44.381,2024-10-10 17:42:35.162
-42.752,2024-10-10 17:42:35.196
-44.094,2024-10-10 17:42:35.225
-46.394,2024-10-10 17:42:35.252
-44.573,2024-10-10 17:42:35.297
-45.436,2024-10-10 17:42:35.341
-43.71,2024-10-10 17:42:35.367
-43.423,2024-10-10 17:42:35.401
-46.873,2024-10-10 17:42:35.440
-44.669,2024-10-10 17:42:35.472
-43.998,2024-10-10 17:42:35.499
-44.094,2024-10-10 17:42:35.526
-45.436,2024-10-10 17:42:35.551
-45.148,2024-10-10 17:42:35.575
-46.682,2024-10-10 17:42:35.602
-46.586,2024-10-10 17:42:35.634
-43.806,2024-10-10 17:42:35.660
-44.669,2024-10-10 17:42:35.683
-45.244,2024-10-10 17:42:35.718
-45.723,2024-10-10 17:42:35.751
-43.231,2024-10-10 17:42:35.789
-43.614,2024-10-10 17:42:35.835
-43.327,2024-10-10 17:42:35.871
-46.394,2024-10-10 17:42:35.907
-47.065,2024-10-10 17:42:35.940
-46.011,2024-10-10 17:42:35.985
-45.915,2024-10-10 17:42:36.019
-45.052,2024-10-10 17:42:36.050
-43.902,2024-10-10 17:42:36.084
-42.464,2024-10-10 17:42:36.123
-45.34,2024-10-10 17:42:36.159
-42.464,2024-10-10 17:42:36.191
-43.327,2024-10-10 17:42:36.226
-45.244,2024-10-10 17:42:36.268
-44.094,2024-10-10 17:42:36.305
-44.189,2024-10-10 17:42:36.348
-45.915,2024-10-10 17:42:36.383
-43.71,2024-10-10 17:42:36.423
-45.052,2024-10-10 17:42:36.455
-42.176,2024-10-10 17:42:36.483
-47.544,2024-10-10 17:42:36.510
-42.272,2024-10-10 17:42:36.544
-43.614,2024-10-10 17:42:36.578
-45.819,2024-10-10 17:42:36.604
-46.873,2024-10-10 17:42:36.631
-43.614,2024-10-10 17:42:36.663
-46.586,2024-10-10 17:42:36.691
-47.161,2024-10-10 17:42:36.723
-43.231,2024-10-10 17:42:36.745
-46.778,2024-10-10 17:42:36.773
-47.065,2024-10-10 17:42:36.817
-47.257,2024-10-10 17:42:36.835
-43.231,2024-10-10 17:42:36.883
-43.998,2024-10-10 17:42:36.922
-44.86,2024-10-10 17:42:36.952
-43.423,2024-10-10 17:42:36.980
-45.723,2024-10-10 17:42:37.012
-46.107,2024-10-10 17:42:37.039
-44.189,2024-10-10 17:42:37.091
-45.052,2024-10-10 17:42:37.109
-41.889,2024-10-10 17:42:37.139
-46.202,2024-10-10 17:42:37.168
-42.656,2024-10-10 17:42:37.194
-44.477,2024-10-10 17:42:37.233
-48.311,2024-10-10 17:42:37.261
-48.407,2024-10-10 17:42:37.287
-45.052,2024-10-10 17:42:37.314
-46.107,2024-10-10 17:42:37.347
-46.682,2024-10-10 17:42:37.399
-45.148,2024-10-10 17:42:37.437
-43.998,2024-10-10 17:42:37.465
-42.943,2024-10-10 17:42:37.497
-45.915,2024-10-10 17:42:37.528
-45.915,2024-10-10 17:42:37.559
-42.464,2024-10-10 17:42:37.596
-43.71,2024-10-10 17:42:37.645
-45.148,2024-10-10 17:42:37.668
-45.052,2024-10-10 17:42:37.696
-45.244,2024-10-10 17:42:37.725
-45.436,2024-10-10 17:42:37.758
-44.669,2024-10-10 17:42:37.785
-46.298,2024-10-10 17:42:37.816
-45.531,2024-10-10 17:42:37.847
-46.394,2024-10-10 17:42:37.878
-43.231,2024-10-10 17:42:37.942
-46.298,2024-10-10 17:42:37.957
-44.956,2024-10-10 17:42:37.991
-46.873,2024-10-10 17:42:38.022
-44.285,2024-10-10 17:42:38.055
-43.231,2024-10-10 17:42:38.086
-44.477,2024-10-10 17:42:38.118
-46.682,2024-10-10 17:42:38.151
-46.394,2024-10-10 17:42:38.189
-43.231,2024-10-10 17:42:38.224
-43.614,2024-10-10 17:42:38.251
-44.573,2024-10-10 17:42:38.283
-42.272,2024-10-10 17:42:38.311
-42.847,2024-10-10 17:42:38.340
-47.161,2024-10-10 17:42:38.370
-43.806,2024-10-10 17:42:38.403
-43.423,2024-10-10 17:42:38.469
-41.889,2024-10-10 17:42:38.502
-43.71,2024-10-10 17:42:38.539
-45.34,2024-10-10 17:42:38.577
-46.873,2024-10-10 17:42:38.611
-47.353,2024-10-10 17:42:38.641
-43.614,2024-10-10 17:42:38.675
-44.956,2024-10-10 17:42:38.706
-45.723,2024-10-10 17:42:38.752
-45.723,2024-10-10 17:42:38.789
-44.189,2024-10-10 17:42:38.823
-46.394,2024-10-10 17:42:38.856
-43.135,2024-10-10 17:42:38.890
-46.202,2024-10-10 17:42:38.927
-44.189,2024-10-10 17:42:38.980
-45.531,2024-10-10 17:42:39.019
-43.998,2024-10-10 17:42:39.061
-43.039,2024-10-10 17:42:39.098
-43.71,2024-10-10 17:42:39.133
-43.135,2024-10-10 17:42:39.173
-43.231,2024-10-10 17:42:39.209
-47.353,2024-10-10 17:42:39.238
-44.094,2024-10-10 17:42:39.295
-46.394,2024-10-10 17:42:39.329
-43.998,2024-10-10 17:42:39.360
-42.272,2024-10-10 17:42:39.397
-45.052,2024-10-10 17:42:39.430
-42.56,2024-10-10 17:42:39.468
-45.723,2024-10-10 17:42:39.512
-43.614,2024-10-10 17:42:39.553
-42.656,2024-10-10 17:42:39.588
-46.49,2024-10-10 17:42:39.621
-44.86,2024-10-10 17:42:39.656
-45.915,2024-10-10 17:42:39.686
-44.094,2024-10-10 17:42:39.718
-42.943,2024-10-10 17:42:39.752
-45.819,2024-10-10 17:42:39.795
-43.806,2024-10-10 17:42:39.836
-43.998,2024-10-10 17:42:39.875
-43.806,2024-10-10 17:42:39.911
-43.231,2024-10-10 17:42:39.949
-42.081,2024-10-10 17:42:39.984
-41.697,2024-10-10 17:42:40.033
-45.244,2024-10-10 17:42:40.078
-46.873,2024-10-10 17:42:40.114
-45.819,2024-10-10 17:42:40.148
-46.202,2024-10-10 17:42:40.181
-43.998,2024-10-10 17:42:40.218
-43.423,2024-10-10 17:42:40.254
-46.394,2024-10-10 17:42:40.291
-46.107,2024-10-10 17:42:40.325
-45.723,2024-10-10 17:42:40.375
-46.873,2024-10-10 17:42:40.403
-43.71,2024-10-10 17:42:40.435
-43.423,2024-10-10 17:42:40.470
-43.518,2024-10-10 17:42:40.504
-45.819,2024-10-10 17:42:40.534
-46.298,2024-10-10 17:42:40.604
-44.094,2024-10-10 17:42:40.646
-42.656,2024-10-10 17:42:40.680
-45.819,2024-10-10 17:42:40.719
-45.819,2024-10-10 17:42:40.753
-43.135,2024-10-10 17:42:40.788
-45.34,2024-10-10 17:42:40.823
-44.285,2024-10-10 17:42:40.860
-46.107,2024-10-10 17:42:40.914
-45.148,2024-10-10 17:42:40.956
-43.423,2024-10-10 17:42:40.993
-46.586,2024-10-10 17:42:41.033
-45.052,2024-10-10 17:42:41.068
-46.969,2024-10-10 17:42:41.118
-45.915,2024-10-10 17:42:41.164
-44.285,2024-10-10 17:42:41.203
-46.969,2024-10-10 17:42:41.247
-42.943,2024-10-10 17:42:41.280
-45.34,2024-10-10 17:42:41.313
-46.586,2024-10-10 17:42:41.343
-45.436,2024-10-10 17:42:41.373
-44.765,2024-10-10 17:42:41.409
-46.394,2024-10-10 17:42:41.458
-45.34,2024-10-10 17:42:41.491
-44.189,2024-10-10 17:42:41.506
-42.464,2024-10-10 17:42:41.541
-47.065,2024-10-10 17:42:41.569
-43.518,2024-10-10 17:42:41.603
-43.71,2024-10-10 17:42:41.652
-47.065,2024-10-10 17:42:41.682
-45.052,2024-10-10 17:42:41.720
-43.998,2024-10-10 17:42:41.757
-42.272,2024-10-10 17:42:41.789
-44.381,2024-10-10 17:42:41.824
-45.052,2024-10-10 17:42:41.851
-43.327,2024-10-10 17:42:41.888
-42.368,2024-10-10 17:42:41.919
-45.819,2024-10-10 17:42:41.954
-44.285,2024-10-10 17:42:41.998
-45.627,2024-10-10 17:42:42.030
-45.723,2024-10-10 17:42:42.057
-45.34,2024-10-10 17:42:42.087
-42.656,2024-10-10 17:42:42.119
-45.819,2024-10-10 17:42:42.173
-44.094,2024-10-10 17:42:42.194
-44.477,2024-10-10 17:42:42.222
-44.765,2024-10-10 17:42:42.277
-47.353,2024-10-10 17:42:42.295
-45.819,2024-10-10 17:42:42.322
-44.573,2024-10-10 17:42:42.350
-44.477,2024-10-10 17:42:42.380
-43.518,2024-10-10 17:42:42.420
-43.71,2024-10-10 17:42:42.450
-44.956,2024-10-10 17:42:42.476
-46.298,2024-10-10 17:42:42.508
-45.34,2024-10-10 17:42:42.540
-46.011,2024-10-10 17:42:42.573
-46.778,2024-10-10 17:42:42.597
-46.873,2024-10-10 17:42:42.628
-43.518,2024-10-10 17:42:42.654
-44.573,2024-10-10 17:42:42.703
-46.011,2024-10-10 17:42:42.730
-43.135,2024-10-10 17:42:42.766
-43.327,2024-10-10 17:42:42.784
-45.531,2024-10-10 17:42:42.846
-46.778,2024-10-10 17:42:42.879
-43.902,2024-10-10 17:42:42.893
-41.889,2024-10-10 17:42:42.929
-43.039,2024-10-10 17:42:42.960
-45.244,2024-10-10 17:42:42.993
-43.423,2024-10-10 17:42:43.029
-44.573,2024-10-10 17:42:43.074
-45.34,2024-10-10 17:42:43.119
-45.436,2024-10-10 17:42:43.146
-44.956,2024-10-10 17:42:43.175
-43.231,2024-10-10 17:42:43.231
-44.094,2024-10-10 17:42:43.250
-44.094,2024-10-10 17:42:43.278
-42.368,2024-10-10 17:42:43.306
-42.176,2024-10-10 17:42:43.332
-43.614,2024-10-10 17:42:43.386
-44.189,2024-10-10 17:42:43.418
-46.682,2024-10-10 17:42:43.444
-44.189,2024-10-10 17:42:43.472
-45.531,2024-10-10 17:42:43.499
-43.039,2024-10-10 17:42:43.529
-45.052,2024-10-10 17:42:43.557
-46.107,2024-10-10 17:42:43.584
-44.477,2024-10-10 17:42:43.610
-46.586,2024-10-10 17:42:43.646
-45.436,2024-10-10 17:42:43.677
-42.943,2024-10-10 17:42:43.713
-45.819,2024-10-10 17:42:43.752
-43.039,2024-10-10 17:42:43.786
-44.956,2024-10-10 17:42:43.829
-44.956,2024-10-10 17:42:43.859
-46.394,2024-10-10 17:42:43.888
-46.778,2024-10-10 17:42:43.941
-43.039,2024-10-10 17:42:43.964
-44.189,2024-10-10 17:42:43.989
-43.71,2024-10-10 17:42:44.022
-43.614,2024-10-10 17:42:44.045
-43.423,2024-10-10 17:42:44.084
-45.627,2024-10-10 17:42:44.102
-46.49,2024-10-10 17:42:44.140
-43.039,2024-10-10 17:42:44.158
-44.573,2024-10-10 17:42:44.208
-44.669,2024-10-10 17:42:44.227
-42.943,2024-10-10 17:42:44.287
-44.381,2024-10-10 17:42:44.305
-47.449,2024-10-10 17:42:44.351
-45.244,2024-10-10 17:42:44.383
-46.394,2024-10-10 17:42:44.422
-46.586,2024-10-10 17:42:44.442
-44.094,2024-10-10 17:42:44.479
-45.148,2024-10-10 17:42:44.511
-46.107,2024-10-10 17:42:44.538
-41.793,2024-10-10 17:42:44.567
-45.627,2024-10-10 17:42:44.596
-46.107,2024-10-10 17:42:44.640
-46.011,2024-10-10 17:42:44.658
-45.436,2024-10-10 17:42:44.685
-43.423,2024-10-10 17:42:44.712
-46.202,2024-10-10 17:42:44.753
-44.285,2024-10-10 17:42:44.806
-44.381,2024-10-10 17:42:44.849
-43.135,2024-10-10 17:42:44.868
-47.065,2024-10-10 17:42:44.897
-44.765,2024-10-10 17:42:44.927
-45.148,2024-10-10 17:42:44.967
-42.368,2024-10-10 17:42:44.991
-45.34,2024-10-10 17:42:45.028
-45.34,2024-10-10 17:42:45.059
-44.189,2024-10-10 17:42:45.097
-45.819,2024-10-10 17:42:45.131
-42.176,2024-10-10 17:42:45.160
-42.943,2024-10-10 17:42:45.190
-42.847,2024-10-10 17:42:45.221
-44.381,2024-10-10 17:42:45.250
-44.381,2024-10-10 17:42:45.292
-43.039,2024-10-10 17:42:45.338
-44.285,2024-10-10 17:42:45.372
-44.573,2024-10-10 17:42:45.401
-44.285,2024-10-10 17:42:45.428
-41.505,2024-10-10 17:42:45.461
-46.107,2024-10-10 17:42:45.492
-44.86,2024-10-10 17:42:45.523
-45.915,2024-10-10 17:42:45.571
-44.86,2024-10-10 17:42:45.589
-42.847,2024-10-10 17:42:45.621
-46.394,2024-10-10 17:42:45.650
-44.86,2024-10-10 17:42:45.680
-42.272,2024-10-10 17:42:45.720
-44.094,2024-10-10 17:42:45.758
-45.915,2024-10-10 17:42:45.771
-45.148,2024-10-10 17:42:45.830
-46.394,2024-10-10 17:42:45.881
-43.039,2024-10-10 17:42:45.942
-46.49,2024-10-10 17:42:45.973
-45.34,2024-10-10 17:42:46.000
-42.464,2024-10-10 17:42:46.031
-43.327,2024-10-10 17:42:46.055
-44.765,2024-10-10 17:42:46.100
-42.656,2024-10-10 17:42:46.126
-43.039,2024-10-10 17:42:46.161
-43.135,2024-10-10 17:42:46.197
-44.381,2024-10-10 17:42:46.225
-45.244,2024-10-10 17:42:46.250
-46.969,2024-10-10 17:42:46.286
-47.065,2024-10-10 17:42:46.315
-41.41,2024-10-10 17:42:46.373
-43.614,2024-10-10 17:42:46.426
-43.327,2024-10-10 17:42:46.464
-45.723,2024-10-10 17:42:46.499
-44.285,2024-10-10 17:42:46.538
-44.381,2024-10-10 17:42:46.570
-46.298,2024-10-10 17:42:46.603
-44.669,2024-10-10 17:42:46.650
-45.436,2024-10-10 17:42:46.680
-45.627,2024-10-10 17:42:46.715
-43.327,2024-10-10 17:42:46.747
-43.614,2024-10-10 17:42:46.781
-44.285,2024-10-10 17:42:46.819
-45.627,2024-10-10 17:42:46.852
-43.135,2024-10-10 17:42:46.886
-47.065,2024-10-10 17:42:46.945
-46.586,2024-10-10 17:42:46.979
-43.614,2024-10-10 17:42:47.011
-41.505,2024-10-10 17:42:47.039
-42.656,2024-10-10 17:42:47.075
-47.544,2024-10-10 17:42:47.109
-44.956,2024-10-10 17:42:47.138
-43.231,2024-10-10 17:42:47.173
-45.244,2024-10-10 17:42:47.235
-42.943,2024-10-10 17:42:47.253
-44.189,2024-10-10 17:42:47.292
-43.998,2024-10-10 17:42:47.325
-46.202,2024-10-10 17:42:47.362
-43.806,2024-10-10 17:42:47.389
-46.969,2024-10-10 17:42:47.416
-44.956,2024-10-10 17:42:47.480
-46.394,2024-10-10 17:42:47.515
-44.86,2024-10-10 17:42:47.553
-46.873,2024-10-10 17:42:47.589
-44.86,2024-10-10 17:42:47.629
-42.56,2024-10-10 17:42:47.667
-46.107,2024-10-10 17:42:47.698
-45.244,2024-10-10 17:42:47.732
-43.518,2024-10-10 17:42:47.779
-46.298,2024-10-10 17:42:47.810
-43.614,2024-10-10 17:42:47.839
-45.819,2024-10-10 17:42:47.875
-42.847,2024-10-10 17:42:47.908
-43.518,2024-10-10 17:42:47.943
-44.381,2024-10-10 17:42:48.001
-47.257,2024-10-10 17:42:48.040
-42.752,2024-10-10 17:42:48.069
-44.86,2024-10-10 17:42:48.089
-43.806,2024-10-10 17:42:48.130
-43.614,2024-10-10 17:42:48.164
-43.423,2024-10-10 17:42:48.191
-46.969,2024-10-10 17:42:48.216
-47.257,2024-10-10 17:42:48.243
-45.436,2024-10-10 17:42:48.271
-43.806,2024-10-10 17:42:48.309
-43.806,2024-10-10 17:42:48.340
-44.765,2024-10-10 17:42:48.364
-43.039,2024-10-10 17:42:48.388
-45.915,2024-10-10 17:42:48.434
-42.847,2024-10-10 17:42:48.468
-47.544,2024-10-10 17:42:48.526
-42.368,2024-10-10 17:42:48.545
-42.464,2024-10-10 17:42:48.584
-43.71,2024-10-10 17:42:48.614
-43.998,2024-10-10 17:42:48.647
-42.464,2024-10-10 17:42:48.671
-42.943,2024-10-10 17:42:48.701
-46.682,2024-10-10 17:42:48.746
-47.065,2024-10-10 17:42:48.778
-46.107,2024-10-10 17:42:48.804
-43.423,2024-10-10 17:42:48.855
-42.943,2024-10-10 17:42:48.873
-46.49,2024-10-10 17:42:48.900
-46.107,2024-10-10 17:42:48.928
-46.586,2024-10-10 17:42:48.955
-43.039,2024-10-10 17:42:48.983
-45.531,2024-10-10 17:42:49.043
-44.094,2024-10-10 17:42:49.081
-43.902,2024-10-10 17:42:49.113
-45.915,2024-10-10 17:42:49.158
-43.518,2024-10-10 17:42:49.191
-44.381,2024-10-10 17:42:49.228
-45.915,2024-10-10 17:42:49.259
-43.806,2024-10-10 17:42:49.290
-43.902,2024-10-10 17:42:49.325
-42.752,2024-10-10 17:42:49.359
-46.298,2024-10-10 17:42:49.391
-42.176,2024-10-10 17:42:49.430
-47.161,2024-10-10 17:42:49.462
-45.723,2024-10-10 17:42:49.493
-44.765,2024-10-10 17:42:49.530
-47.257,2024-10-10 17:42:49.575
