Force,Time
-52.7,2024-08-16 06:00:35.242
-57.59,2024-08-16 06:00:35.320
-217.76,2024-08-16 06:00:35.370
17.09,2024-08-16 06:00:35.411
-382.54,2024-08-16 06:00:35.483
-314.58,2024-08-16 06:00:35.497
-258.69,2024-08-16 06:00:35.543
-243.26,2024-08-16 06:00:35.578
-221.89,2024-08-16 06:00:35.660
-223.13,2024-08-16 06:00:35.733
-272.11,2024-08-16 06:00:35.746
-202.52,2024-08-16 06:00:35.792
-141.65,2024-08-16 06:00:35.839
-398.55,2024-08-16 06:00:35.921
-469.67,2024-08-16 06:00:35.941
-209.33,2024-08-16 06:00:36.003
-346.12,2024-08-16 06:00:36.053
-168.49,2024-08-16 06:00:36.119
-125.36,2024-08-16 06:00:36.179
-73.6,2024-08-16 06:00:36.251
-351.48,2024-08-16 06:00:36.295
-315.25,2024-08-16 06:00:36.335
-552.11,2024-08-16 06:00:36.369
-182.49,2024-08-16 06:00:36.437
-324.55,2024-08-16 06:00:36.500
-131.78,2024-08-16 06:00:36.556
-119.99,2024-08-16 06:00:36.601
-354.55,2024-08-16 06:00:36.653
-287.93,2024-08-16 06:00:36.709
-531.89,2024-08-16 06:00:36.765
-187.57,2024-08-16 06:00:36.852
-424.24,2024-08-16 06:00:36.901
-193.7,2024-08-16 06:00:36.948
-300.2,2024-08-16 06:00:37.019
-429.99,2024-08-16 06:00:37.074
-224.67,2024-08-16 06:00:37.126
-440.82,2024-08-16 06:00:37.190
-159.1,2024-08-16 06:00:37.240
-134.56,2024-08-16 06:00:37.302
-412.54,2024-08-16 06:00:37.398
-24.52,2024-08-16 06:00:37.445
-451.56,2024-08-16 06:00:37.504
-242.21,2024-08-16 06:00:37.551
-443.31,2024-08-16 06:00:37.627
-385.13,2024-08-16 06:00:37.656
-617.49,2024-08-16 06:00:37.733
-14.93,2024-08-16 06:00:37.786
-206.36,2024-08-16 06:00:37.835
-80.31,2024-08-16 06:00:37.972
-281.89,2024-08-16 06:00:38.022
-67.08,2024-08-16 06:00:38.088
-32.19,2024-08-16 06:00:38.158
26.77,2024-08-16 06:00:38.211
-249.3,2024-08-16 06:00:38.262
-150.09,2024-08-16 06:00:38.350
-255.91,2024-08-16 06:00:38.409
-115.68,2024-08-16 06:00:38.521
-124.59,2024-08-16 06:00:38.573
-261.86,2024-08-16 06:00:38.617
-235.98,2024-08-16 06:00:38.674
-407.75,2024-08-16 06:00:38.757
-301.16,2024-08-16 06:00:38.809
-48.29,2024-08-16 06:00:38.868
-273.84,2024-08-16 06:00:38.921
-358.19,2024-08-16 06:00:39.001
-473.41,2024-08-16 06:00:39.120
-169.84,2024-08-16 06:00:39.169
-191.79,2024-08-16 06:00:39.219
-276.43,2024-08-16 06:00:39.247
-123.25,2024-08-16 06:00:39.341
-265.02,2024-08-16 06:00:39.362
-494.21,2024-08-16 06:00:39.405
-239.52,2024-08-16 06:00:39.484
-221.5,2024-08-16 06:00:39.535
-528.43,2024-08-16 06:00:39.636
-79.06,2024-08-16 06:00:39.689
-104.56,2024-08-16 06:00:39.743
-264.25,2024-08-16 06:00:39.792
-369.03,2024-08-16 06:00:39.889
-368.16,2024-08-16 06:00:39.908
-10.62,2024-08-16 06:00:39.954
-461.53,2024-08-16 06:00:40.009
-250.55,2024-08-16 06:00:40.042
186.85,2024-08-16 06:00:40.092
-287.93,2024-08-16 06:00:40.200
-154.11,2024-08-16 06:00:40.252
-137.34,2024-08-16 06:00:40.307
-483.67,2024-08-16 06:00:40.364
-226.77,2024-08-16 06:00:40.430
-334.04,2024-08-16 06:00:40.481
-337.78,2024-08-16 06:00:40.536
-147.21,2024-08-16 06:00:40.595
-219.78,2024-08-16 06:00:40.652
-155.84,2024-08-16 06:00:40.751
-182.01,2024-08-16 06:00:40.814
-180.76,2024-08-16 06:00:40.851
-381.77,2024-08-16 06:00:40.896
-177.02,2024-08-16 06:00:40.927
-205.97,2024-08-16 06:00:40.981
-254.57,2024-08-16 06:00:41.072
-441.97,2024-08-16 06:00:41.119
-287.16,2024-08-16 06:00:41.172
-85.0,2024-08-16 06:00:41.258
-396.44,2024-08-16 06:00:41.358
-61.71,2024-08-16 06:00:41.411
-318.89,2024-08-16 06:00:41.474
-76.66,2024-08-16 06:00:41.523
-150.95,2024-08-16 06:00:41.569
-83.37,2024-08-16 06:00:41.669
-286.68,2024-08-16 06:00:41.685
-145.68,2024-08-16 06:00:41.749
-193.7,2024-08-16 06:00:41.802
-51.64,2024-08-16 06:00:41.905
-206.93,2024-08-16 06:00:41.971
-226.1,2024-08-16 06:00:41.987
-35.25,2024-08-16 06:00:42.037
-298.28,2024-08-16 06:00:42.078
-242.69,2024-08-16 06:00:42.158
-171.18,2024-08-16 06:00:42.229
-208.08,2024-08-16 06:00:42.299
-348.03,2024-08-16 06:00:42.358
-252.85,2024-08-16 06:00:42.462
-308.44,2024-08-16 06:00:42.529
33.09,2024-08-16 06:00:42.589
-144.72,2024-08-16 06:00:42.631
-158.04,2024-08-16 06:00:42.665
-215.65,2024-08-16 06:00:42.734
-276.81,2024-08-16 06:00:42.757
-218.43,2024-08-16 06:00:42.867
-84.33,2024-08-16 06:00:42.886
-254.86,2024-08-16 06:00:42.971
-363.37,2024-08-16 06:00:43.002
-388.29,2024-08-16 06:00:43.040
-231.47,2024-08-16 06:00:43.129
-229.17,2024-08-16 06:00:43.185
-170.41,2024-08-16 06:00:43.235
-226.49,2024-08-16 06:00:43.284
-213.26,2024-08-16 06:00:43.347
-184.98,2024-08-16 06:00:43.434
-587.96,2024-08-16 06:00:43.498
-225.53,2024-08-16 06:00:43.573
-318.32,2024-08-16 06:00:43.619
-44.74,2024-08-16 06:00:43.684
-221.79,2024-08-16 06:00:43.738
-362.7,2024-08-16 06:00:43.787
-191.21,2024-08-16 06:00:43.844
-334.32,2024-08-16 06:00:43.911
-191.79,2024-08-16 06:00:43.980
-245.37,2024-08-16 06:00:44.041
-269.53,2024-08-16 06:00:44.090
-114.62,2024-08-16 06:00:44.125
-341.23,2024-08-16 06:00:44.157
-317.55,2024-08-16 06:00:44.200
-237.03,2024-08-16 06:00:44.287
-379.47,2024-08-16 06:00:44.338
-305.57,2024-08-16 06:00:44.352
-242.88,2024-08-16 06:00:44.397
-308.16,2024-08-16 06:00:44.474
-127.56,2024-08-16 06:00:44.540
-592.47,2024-08-16 06:00:44.621
-259.65,2024-08-16 06:00:44.678
-379.95,2024-08-16 06:00:44.747
-371.8,2024-08-16 06:00:44.813
-293.59,2024-08-16 06:00:44.867
-734.53,2024-08-16 06:00:44.910
37.31,2024-08-16 06:00:45.003
162.12,2024-08-16 06:00:45.057
-188.53,2024-08-16 06:00:45.150
54.47,2024-08-16 06:00:45.197
-447.24,2024-08-16 06:00:45.283
-316.4,2024-08-16 06:00:45.330
-355.03,2024-08-16 06:00:45.390
-504.28,2024-08-16 06:00:45.455
129.72,2024-08-16 06:00:45.528
-292.34,2024-08-16 06:00:45.571
-476.86,2024-08-16 06:00:45.620
-253.23,2024-08-16 06:00:45.721
-134.75,2024-08-16 06:00:45.785
-122.87,2024-08-16 06:00:45.832
-108.3,2024-08-16 06:00:45.878
-164.95,2024-08-16 06:00:45.912
-251.31,2024-08-16 06:00:45.982
-357.23,2024-08-16 06:00:46.057
-298.28,2024-08-16 06:00:46.113
-224.28,2024-08-16 06:00:46.171
-124.49,2024-08-16 06:00:46.241
-299.62,2024-08-16 06:00:46.307
-154.79,2024-08-16 06:00:46.351
-423.47,2024-08-16 06:00:46.394
-287.93,2024-08-16 06:00:46.453
-249.68,2024-08-16 06:00:46.502
-228.79,2024-08-16 06:00:46.582
-145.87,2024-08-16 06:00:46.655
-85.29,2024-08-16 06:00:46.705
84.95,2024-08-16 06:00:46.796
-196.0,2024-08-16 06:00:46.817
-190.92,2024-08-16 06:00:46.868
-8.89,2024-08-16 06:00:46.932
-486.45,2024-08-16 06:00:46.979
-185.65,2024-08-16 06:00:47.005
-126.22,2024-08-16 06:00:47.051
45.17,2024-08-16 06:00:47.126
-213.16,2024-08-16 06:00:47.201
-235.69,2024-08-16 06:00:47.252
2.23,2024-08-16 06:00:47.329
-400.47,2024-08-16 06:00:47.380
-212.68,2024-08-16 06:00:47.424
-141.08,2024-08-16 06:00:47.508
-52.51,2024-08-16 06:00:47.530
-342.28,2024-08-16 06:00:47.572
-109.92,2024-08-16 06:00:47.640
-253.04,2024-08-16 06:00:47.702
-81.65,2024-08-16 06:00:47.772
-271.35,2024-08-16 06:00:47.839
17.95,2024-08-16 06:00:47.890
-302.12,2024-08-16 06:00:47.932
-330.11,2024-08-16 06:00:48.006
-440.15,2024-08-16 06:00:48.070
-106.57,2024-08-16 06:00:48.132
-356.28,2024-08-16 06:00:48.186
-244.41,2024-08-16 06:00:48.246
-449.16,2024-08-16 06:00:48.333
-274.61,2024-08-16 06:00:48.393
-179.71,2024-08-16 06:00:48.437
-225.72,2024-08-16 06:00:48.492
-571.38,2024-08-16 06:00:48.544
-570.23,2024-08-16 06:00:48.608
113.71,2024-08-16 06:00:48.654
-241.92,2024-08-16 06:00:48.702
-39.57,2024-08-16 06:00:48.774
-127.66,2024-08-16 06:00:48.821
-386.85,2024-08-16 06:00:48.902
-140.41,2024-08-16 06:00:48.957
-77.72,2024-08-16 06:00:49.025
-19.05,2024-08-16 06:00:49.073
-282.85,2024-08-16 06:00:49.125
-337.87,2024-08-16 06:00:49.205
-251.79,2024-08-16 06:00:49.256
-332.6,2024-08-16 06:00:49.346
-298.57,2024-08-16 06:00:49.368
-593.81,2024-08-16 06:00:49.458
-293.49,2024-08-16 06:00:49.512
-286.49,2024-08-16 06:00:49.567
-409.48,2024-08-16 06:00:49.632
-308.92,2024-08-16 06:00:49.685
-199.65,2024-08-16 06:00:49.754
-32.86,2024-08-16 06:00:49.804
-699.15,2024-08-16 06:00:49.876
-356.47,2024-08-16 06:00:49.927
-563.33,2024-08-16 06:00:50.017
-21.45,2024-08-16 06:00:50.069
-282.27,2024-08-16 06:00:50.115
-451.85,2024-08-16 06:00:50.162
-340.84,2024-08-16 06:00:50.227
-278.82,2024-08-16 06:00:50.273
-291.0,2024-08-16 06:00:50.358
-303.46,2024-08-16 06:00:50.430
-109.35,2024-08-16 06:00:50.496
-198.21,2024-08-16 06:00:50.549
47.47,2024-08-16 06:00:50.640
-286.88,2024-08-16 06:00:50.660
-141.65,2024-08-16 06:00:50.704
-197.83,2024-08-16 06:00:50.754
-555.95,2024-08-16 06:00:50.806
-175.87,2024-08-16 06:00:50.837
-135.61,2024-08-16 06:00:50.945
-473.8,2024-08-16 06:00:50.994
-180.28,2024-08-16 06:00:51.054
-195.24,2024-08-16 06:00:51.091
-311.99,2024-08-16 06:00:51.142
-447.63,2024-08-16 06:00:51.221
-305.76,2024-08-16 06:00:51.283
157.13,2024-08-16 06:00:51.341
-155.46,2024-08-16 06:00:51.404
-349.28,2024-08-16 06:00:51.494
-404.88,2024-08-16 06:00:51.540
-36.59,2024-08-16 06:00:51.615
-337.1,2024-08-16 06:00:51.664
-250.35,2024-08-16 06:00:51.721
-355.8,2024-08-16 06:00:51.808
-281.03,2024-08-16 06:00:51.860
-95.16,2024-08-16 06:00:51.916
-122.96,2024-08-16 06:00:51.970
-358.0,2024-08-16 06:00:52.055
-31.32,2024-08-16 06:00:52.127
-286.49,2024-08-16 06:00:52.196
-413.41,2024-08-16 06:00:52.247
-177.7,2024-08-16 06:00:52.319
-293.39,2024-08-16 06:00:52.365
-122.0,2024-08-16 06:00:52.415
-530.16,2024-08-16 06:00:52.454
-380.91,2024-08-16 06:00:52.517
-285.34,2024-08-16 06:00:52.588
-403.73,2024-08-16 06:00:52.666
-59.22,2024-08-16 06:00:52.735
-379.09,2024-08-16 06:00:52.786
-615.66,2024-08-16 06:00:52.840
-240.58,2024-08-16 06:00:52.908
-299.91,2024-08-16 06:00:52.957
80.93,2024-08-16 06:00:53.014
-311.8,2024-08-16 06:00:53.080
124.83,2024-08-16 06:00:53.148
-122.67,2024-08-16 06:00:53.216
-174.05,2024-08-16 06:00:53.280
-60.27,2024-08-16 06:00:53.329
-285.63,2024-08-16 06:00:53.362
-135.04,2024-08-16 06:00:53.433
-233.77,2024-08-16 06:00:53.509
20.54,2024-08-16 06:00:53.560
-283.14,2024-08-16 06:00:53.620
-144.24,2024-08-16 06:00:53.694
-263.1,2024-08-16 06:00:53.759
-485.49,2024-08-16 06:00:53.809
-50.01,2024-08-16 06:00:53.887
-454.62,2024-08-16 06:00:53.938
-317.93,2024-08-16 06:00:53.993
-267.23,2024-08-16 06:00:54.062
-82.99,2024-08-16 06:00:54.111
-346.31,2024-08-16 06:00:54.174
-201.18,2024-08-16 06:00:54.245
-406.22,2024-08-16 06:00:54.318
-422.8,2024-08-16 06:00:54.367
-129.38,2024-08-16 06:00:54.438
-331.45,2024-08-16 06:00:54.492
-383.5,2024-08-16 06:00:54.545
-158.14,2024-08-16 06:00:54.612
-334.23,2024-08-16 06:00:54.660
-276.91,2024-08-16 06:00:54.728
-267.51,2024-08-16 06:00:54.798
-309.4,2024-08-16 06:00:54.857
-339.6,2024-08-16 06:00:54.904
-261.86,2024-08-16 06:00:54.948
-190.25,2024-08-16 06:00:54.991
-318.89,2024-08-16 06:00:55.022
-283.04,2024-08-16 06:00:55.103
-106.86,2024-08-16 06:00:55.162
-350.91,2024-08-16 06:00:55.251
-47.81,2024-08-16 06:00:55.322
-322.15,2024-08-16 06:00:55.373
-94.97,2024-08-16 06:00:55.432
-241.82,2024-08-16 06:00:55.491
-514.73,2024-08-16 06:00:55.542
-244.51,2024-08-16 06:00:55.598
-124.21,2024-08-16 06:00:55.649
-61.61,2024-08-16 06:00:55.717
-284.38,2024-08-16 06:00:55.788
-216.33,2024-08-16 06:00:55.848
-57.49,2024-08-16 06:00:55.913
-497.47,2024-08-16 06:00:55.961
19.29,2024-08-16 06:00:56.021
-311.22,2024-08-16 06:00:56.053
104.03,2024-08-16 06:00:56.125
96.07,2024-08-16 06:00:56.177
-181.72,2024-08-16 06:00:56.251
-211.15,2024-08-16 06:00:56.330
-190.35,2024-08-16 06:00:56.378
-225.14,2024-08-16 06:00:56.430
-84.62,2024-08-16 06:00:56.502
-273.94,2024-08-16 06:00:56.570
-235.69,2024-08-16 06:00:56.626
-389.63,2024-08-16 06:00:56.664
-338.73,2024-08-16 06:00:56.707
-186.61,2024-08-16 06:00:56.741
-191.69,2024-08-16 06:00:56.819
-63.34,2024-08-16 06:00:56.907
-285.44,2024-08-16 06:00:56.960
-248.44,2024-08-16 06:00:57.004
-467.57,2024-08-16 06:00:57.047
-125.07,2024-08-16 06:00:57.112
-447.15,2024-08-16 06:00:57.177
-94.01,2024-08-16 06:00:57.243
-475.52,2024-08-16 06:00:57.301
-270.01,2024-08-16 06:00:57.351
-66.79,2024-08-16 06:00:57.450
152.63,2024-08-16 06:00:57.526
-209.04,2024-08-16 06:00:57.582
-80.98,2024-08-16 06:00:57.634
-21.54,2024-08-16 06:00:57.695
-103.89,2024-08-16 06:00:57.750
-288.12,2024-08-16 06:00:57.810
-317.84,2024-08-16 06:00:57.880
10.09,2024-08-16 06:00:57.952
-204.25,2024-08-16 06:00:58.030
-318.32,2024-08-16 06:00:58.090
-170.99,2024-08-16 06:00:58.116
-231.76,2024-08-16 06:00:58.167
-224.38,2024-08-16 06:00:58.243
-471.97,2024-08-16 06:00:58.305
-75.13,2024-08-16 06:00:58.354
-148.08,2024-08-16 06:00:58.386
-246.9,2024-08-16 06:00:58.477
-290.42,2024-08-16 06:00:58.495
-366.63,2024-08-16 06:00:58.600
-215.85,2024-08-16 06:00:58.626
-236.36,2024-08-16 06:00:58.678
-300.1,2024-08-16 06:00:58.713
-149.23,2024-08-16 06:00:58.746
-68.9,2024-08-16 06:00:58.811
-99.67,2024-08-16 06:00:58.881
-391.26,2024-08-16 06:00:58.933
-447.24,2024-08-16 06:00:58.994
-154.88,2024-08-16 06:00:59.045
-60.75,2024-08-16 06:00:59.108
-372.09,2024-08-16 06:00:59.173
49.01,2024-08-16 06:00:59.224
-205.78,2024-08-16 06:00:59.280
-332.22,2024-08-16 06:00:59.328
-99.96,2024-08-16 06:00:59.392
-146.93,2024-08-16 06:00:59.480
-193.7,2024-08-16 06:00:59.547
-181.43,2024-08-16 06:00:59.600
-136.38,2024-08-16 06:00:59.680
-360.69,2024-08-16 06:00:59.739
-2.57,2024-08-16 06:00:59.788
-127.08,2024-08-16 06:00:59.859
-421.65,2024-08-16 06:00:59.909
-732.61,2024-08-16 06:00:59.954
-356.56,2024-08-16 06:01:00.022
-184.6,2024-08-16 06:01:00.088
-415.9,2024-08-16 06:01:00.138
-1.51,2024-08-16 06:01:00.237
-417.53,2024-08-16 06:01:00.296
-209.71,2024-08-16 06:01:00.351
-338.73,2024-08-16 06:01:00.406
-296.94,2024-08-16 06:01:00.458
75.27,2024-08-16 06:01:00.508
-307.77,2024-08-16 06:01:00.591
-396.73,2024-08-16 06:01:00.640
-221.6,2024-08-16 06:01:00.685
-262.43,2024-08-16 06:01:00.764
78.24,2024-08-16 06:01:00.808
-214.6,2024-08-16 06:01:00.884
-298.86,2024-08-16 06:01:00.899
-341.03,2024-08-16 06:01:00.949
-158.52,2024-08-16 06:01:00.997
-183.45,2024-08-16 06:01:01.070
-181.82,2024-08-16 06:01:01.151
-114.43,2024-08-16 06:01:01.196
-203.96,2024-08-16 06:01:01.241
-506.39,2024-08-16 06:01:01.315
-510.7,2024-08-16 06:01:01.333
-304.9,2024-08-16 06:01:01.411
-285.44,2024-08-16 06:01:01.478
-293.87,2024-08-16 06:01:01.528
-313.91,2024-08-16 06:01:01.574
-435.07,2024-08-16 06:01:01.644
-123.15,2024-08-16 06:01:01.725
-270.58,2024-08-16 06:01:01.772
-342.95,2024-08-16 06:01:01.852
-615.57,2024-08-16 06:01:01.882
-333.75,2024-08-16 06:01:01.927
-408.9,2024-08-16 06:01:01.974
-289.85,2024-08-16 06:01:02.061
-125.45,2024-08-16 06:01:02.109
-211.05,2024-08-16 06:01:02.137
-317.17,2024-08-16 06:01:02.231
-341.99,2024-08-16 06:01:02.255
-203.67,2024-08-16 06:01:02.342
-52.79,2024-08-16 06:01:02.383
-186.99,2024-08-16 06:01:02.437
-318.6,2024-08-16 06:01:02.481
-556.62,2024-08-16 06:01:02.552
-234.25,2024-08-16 06:01:02.622
-327.42,2024-08-16 06:01:02.672
-192.55,2024-08-16 06:01:02.760
-433.15,2024-08-16 06:01:02.781
-43.59,2024-08-16 06:01:02.852
46.99,2024-08-16 06:01:02.933
-227.25,2024-08-16 06:01:02.982
-383.5,2024-08-16 06:01:03.034
-383.31,2024-08-16 06:01:03.080
-175.68,2024-08-16 06:01:03.132
-600.81,2024-08-16 06:01:03.197
-89.22,2024-08-16 06:01:03.263
-77.05,2024-08-16 06:01:03.315
-401.62,2024-08-16 06:01:03.378
-437.27,2024-08-16 06:01:03.460
-372.67,2024-08-16 06:01:03.528
-378.71,2024-08-16 06:01:03.581
-218.53,2024-08-16 06:01:03.630
-182.78,2024-08-16 06:01:03.692
-383.79,2024-08-16 06:01:03.753
-451.27,2024-08-16 06:01:03.832
-58.64,2024-08-16 06:01:03.864
-182.49,2024-08-16 06:01:03.939
-255.43,2024-08-16 06:01:04.017
49.77,2024-08-16 06:01:04.070
-206.36,2024-08-16 06:01:04.113
-167.44,2024-08-16 06:01:04.172
-455.39,2024-08-16 06:01:04.225
-209.71,2024-08-16 06:01:04.293
-300.68,2024-08-16 06:01:04.381
-196.2,2024-08-16 06:01:04.431
-122.58,2024-08-16 06:01:04.524
-478.49,2024-08-16 06:01:04.544
-112.9,2024-08-16 06:01:04.626
-441.59,2024-08-16 06:01:04.683
-277.96,2024-08-16 06:01:04.734
-340.46,2024-08-16 06:01:04.776
-229.84,2024-08-16 06:01:04.820
-355.22,2024-08-16 06:01:04.917
-122.0,2024-08-16 06:01:04.938
-252.18,2024-08-16 06:01:05.026
-542.72,2024-08-16 06:01:05.061
-323.68,2024-08-16 06:01:05.115
-305.28,2024-08-16 06:01:05.179
-209.23,2024-08-16 06:01:05.231
-66.69,2024-08-16 06:01:05.286
-281.51,2024-08-16 06:01:05.340
-358.58,2024-08-16 06:01:05.392
-272.59,2024-08-16 06:01:05.475
-122.58,2024-08-16 06:01:05.540
-235.59,2024-08-16 06:01:05.612
-126.32,2024-08-16 06:01:05.663
-61.71,2024-08-16 06:01:05.714
-395.1,2024-08-16 06:01:05.786
-299.91,2024-08-16 06:01:05.836
-265.5,2024-08-16 06:01:05.880
-59.79,2024-08-16 06:01:05.921
-276.52,2024-08-16 06:01:05.985
-417.34,2024-08-16 06:01:06.080
-310.65,2024-08-16 06:01:06.132
25.33,2024-08-16 06:01:06.205
-282.75,2024-08-16 06:01:06.253
-77.05,2024-08-16 06:01:06.314
-249.88,2024-08-16 06:01:06.346
-196.58,2024-08-16 06:01:06.423
-148.65,2024-08-16 06:01:06.487
-409.76,2024-08-16 06:01:06.538
-217.57,2024-08-16 06:01:06.641
-53.27,2024-08-16 06:01:06.656
-226.58,2024-08-16 06:01:06.702
-413.5,2024-08-16 06:01:06.746
-516.74,2024-08-16 06:01:06.811
-115.1,2024-08-16 06:01:06.870
-509.07,2024-08-16 06:01:06.945
-258.79,2024-08-16 06:01:06.995
-298.38,2024-08-16 06:01:07.067
-154.59,2024-08-16 06:01:07.135
-248.53,2024-08-16 06:01:07.202
-441.11,2024-08-16 06:01:07.259
-538.98,2024-08-16 06:01:07.315
-313.43,2024-08-16 06:01:07.366
-206.36,2024-08-16 06:01:07.413
-341.32,2024-08-16 06:01:07.489
-197.15,2024-08-16 06:01:07.556
91.18,2024-08-16 06:01:07.603
-266.55,2024-08-16 06:01:07.690
-149.71,2024-08-16 06:01:07.721
-333.94,2024-08-16 06:01:07.782
-135.61,2024-08-16 06:01:07.822
-211.44,2024-08-16 06:01:07.865
-314.87,2024-08-16 06:01:07.910
-395.77,2024-08-16 06:01:07.950
-143.67,2024-08-16 06:01:07.998
-222.94,2024-08-16 06:01:08.091
-182.58,2024-08-16 06:01:08.128
-290.71,2024-08-16 06:01:08.199
-332.41,2024-08-16 06:01:08.273
-318.8,2024-08-16 06:01:08.291
29.26,2024-08-16 06:01:08.354
-71.49,2024-08-16 06:01:08.406
-123.25,2024-08-16 06:01:08.437
-216.42,2024-08-16 06:01:08.487
-168.59,2024-08-16 06:01:08.530
-163.6,2024-08-16 06:01:08.585
-386.85,2024-08-16 06:01:08.663
-341.8,2024-08-16 06:01:08.731
-428.55,2024-08-16 06:01:08.777
-154.21,2024-08-16 06:01:08.850
-179.52,2024-08-16 06:01:08.909
-277.87,2024-08-16 06:01:08.957
-79.83,2024-08-16 06:01:09.004
-164.85,2024-08-16 06:01:09.054
-298.38,2024-08-16 06:01:09.112
-572.72,2024-08-16 06:01:09.192
-108.39,2024-08-16 06:01:09.248
-372.86,2024-08-16 06:01:09.300
-249.3,2024-08-16 06:01:09.351
-182.2,2024-08-16 06:01:09.396
271.97,2024-08-16 06:01:09.443
-293.01,2024-08-16 06:01:09.519
-220.45,2024-08-16 06:01:09.572
-244.32,2024-08-16 06:01:09.611
-61.04,2024-08-16 06:01:09.660
-50.49,2024-08-16 06:01:09.744
-155.55,2024-08-16 06:01:09.818
-338.73,2024-08-16 06:01:09.869
-189.96,2024-08-16 06:01:09.933
-272.98,2024-08-16 06:01:09.990
-99.67,2024-08-16 06:01:10.041
-376.31,2024-08-16 06:01:10.107
-404.11,2024-08-16 06:01:10.157
-183.16,2024-08-16 06:01:10.204
-235.98,2024-08-16 06:01:10.273
-214.31,2024-08-16 06:01:10.359
-283.14,2024-08-16 06:01:10.410
-421.17,2024-08-16 06:01:10.455
125.79,2024-08-16 06:01:10.503
-519.9,2024-08-16 06:01:10.564
-336.91,2024-08-16 06:01:10.621
-74.84,2024-08-16 06:01:10.679
-83.37,2024-08-16 06:01:10.725
-208.18,2024-08-16 06:01:10.809
-294.07,2024-08-16 06:01:10.873
-253.81,2024-08-16 06:01:10.925
-209.52,2024-08-16 06:01:10.998
-181.91,2024-08-16 06:01:11.047
-330.97,2024-08-16 06:01:11.122
-550.19,2024-08-16 06:01:11.172
-425.2,2024-08-16 06:01:11.221
-540.51,2024-08-16 06:01:11.291
-306.24,2024-08-16 06:01:11.372
-203.77,2024-08-16 06:01:11.419
-295.98,2024-08-16 06:01:11.461
-133.31,2024-08-16 06:01:11.536
-376.79,2024-08-16 06:01:11.567
-106.09,2024-08-16 06:01:11.600
-69.28,2024-08-16 06:01:11.644
-731.75,2024-08-16 06:01:11.703
-131.88,2024-08-16 06:01:11.751
-269.53,2024-08-16 06:01:11.849
-517.32,2024-08-16 06:01:11.942
-20.01,2024-08-16 06:01:11.990
-253.9,2024-08-16 06:01:12.020
162.12,2024-08-16 06:01:12.102
-140.6,2024-08-16 06:01:12.152
70.19,2024-08-16 06:01:12.226
-299.24,2024-08-16 06:01:12.275
-186.99,2024-08-16 06:01:12.334
-287.64,2024-08-16 06:01:12.412
-268.57,2024-08-16 06:01:12.495
-483.09,2024-08-16 06:01:12.544
-165.43,2024-08-16 06:01:12.563
-184.31,2024-08-16 06:01:12.616
-163.51,2024-08-16 06:01:12.638
-176.35,2024-08-16 06:01:12.725
-377.46,2024-08-16 06:01:12.771
-257.93,2024-08-16 06:01:12.818
-333.94,2024-08-16 06:01:12.890
-399.22,2024-08-16 06:01:12.973
-110.88,2024-08-16 06:01:13.051
-380.43,2024-08-16 06:01:13.080
-261.57,2024-08-16 06:01:13.147
-365.09,2024-08-16 06:01:13.197
-543.96,2024-08-16 06:01:13.289
-189.87,2024-08-16 06:01:13.308
-319.28,2024-08-16 06:01:13.382
-437.47,2024-08-16 06:01:13.428
-256.87,2024-08-16 06:01:13.496
-107.82,2024-08-16 06:01:13.577
-121.14,2024-08-16 06:01:13.614
-20.39,2024-08-16 06:01:13.645
-268.38,2024-08-16 06:01:13.693
-392.89,2024-08-16 06:01:13.738
-269.62,2024-08-16 06:01:13.782
-452.8,2024-08-16 06:01:13.850
-205.97,2024-08-16 06:01:13.882
-346.5,2024-08-16 06:01:13.912
-317.55,2024-08-16 06:01:13.990
-275.56,2024-08-16 06:01:14.064
-383.4,2024-08-16 06:01:14.154
-245.75,2024-08-16 06:01:14.221
-279.78,2024-08-16 06:01:14.272
-451.65,2024-08-16 06:01:14.307
-376.69,2024-08-16 06:01:14.353
-179.8,2024-08-16 06:01:14.448
-271.54,2024-08-16 06:01:14.469
-220.54,2024-08-16 06:01:14.539
-300.97,2024-08-16 06:01:14.609
-241.82,2024-08-16 06:01:14.682
-57.11,2024-08-16 06:01:14.745
48.62,2024-08-16 06:01:14.791
-341.71,2024-08-16 06:01:14.842
-232.53,2024-08-16 06:01:14.905
-243.26,2024-08-16 06:01:14.967
-480.31,2024-08-16 06:01:15.028
-279.88,2024-08-16 06:01:15.101
-315.15,2024-08-16 06:01:15.180
-178.17,2024-08-16 06:01:15.241
-500.35,2024-08-16 06:01:15.317
-302.5,2024-08-16 06:01:15.375
-233.2,2024-08-16 06:01:15.429
-231.57,2024-08-16 06:01:15.480
-332.02,2024-08-16 06:01:15.542
-260.9,2024-08-16 06:01:15.608
-97.37,2024-08-16 06:01:15.677
-295.22,2024-08-16 06:01:15.747
-473.03,2024-08-16 06:01:15.795
-289.18,2024-08-16 06:01:15.860
24.37,2024-08-16 06:01:15.911
-450.79,2024-08-16 06:01:15.962
-316.69,2024-08-16 06:01:16.023
-398.93,2024-08-16 06:01:16.071
-97.08,2024-08-16 06:01:16.136
-353.4,2024-08-16 06:01:16.206
-301.64,2024-08-16 06:01:16.290
-257.26,2024-08-16 06:01:16.342
-142.32,2024-08-16 06:01:16.407
-302.69,2024-08-16 06:01:16.454
-215.18,2024-08-16 06:01:16.506
