Force,Time
-4.985,2024-10-10 15:37:54.900
-3.451,2024-10-10 15:37:54.947
-4.889,2024-10-10 15:37:54.973
-4.889,2024-10-10 15:37:55.000
-4.697,2024-10-10 15:37:55.035
-4.41,2024-10-10 15:37:55.068
-5.848,2024-10-10 15:37:55.104
-5.656,2024-10-10 15:37:55.135
-4.889,2024-10-10 15:37:55.166
-5.368,2024-10-10 15:37:55.204
-4.985,2024-10-10 15:37:55.234
-4.601,2024-10-10 15:37:55.257
-4.314,2024-10-10 15:37:55.289
-4.601,2024-10-10 15:37:55.311
-4.793,2024-10-10 15:37:55.341
-5.081,2024-10-10 15:37:55.394
-4.218,2024-10-10 15:37:55.416
-4.218,2024-10-10 15:37:55.445
-4.41,2024-10-10 15:37:55.495
-4.985,2024-10-10 15:37:55.513
-4.697,2024-10-10 15:37:55.538
-4.506,2024-10-10 15:37:55.561
-3.835,2024-10-10 15:37:55.588
-4.793,2024-10-10 15:37:55.622
-5.081,2024-10-10 15:37:55.636
-4.985,2024-10-10 15:37:55.669
-5.368,2024-10-10 15:37:55.695
-5.656,2024-10-10 15:37:55.731
-4.793,2024-10-10 15:37:55.773
-4.601,2024-10-10 15:37:55.788
-4.506,2024-10-10 15:37:55.852
-5.656,2024-10-10 15:37:55.889
-3.93,2024-10-10 15:37:55.920
-5.752,2024-10-10 15:37:55.954
-5.272,2024-10-10 15:37:55.992
-5.464,2024-10-10 15:37:56.033
-5.177,2024-10-10 15:37:56.071
-5.943,2024-10-10 15:37:56.103
-4.122,2024-10-10 15:37:56.133
-5.177,2024-10-10 15:37:56.163
-6.327,2024-10-10 15:37:56.193
-6.327,2024-10-10 15:37:56.224
-4.314,2024-10-10 15:37:56.261
-5.272,2024-10-10 15:37:56.306
-6.519,2024-10-10 15:37:56.342
-4.889,2024-10-10 15:37:56.374
-5.752,2024-10-10 15:37:56.408
-5.272,2024-10-10 15:37:56.455
-5.56,2024-10-10 15:37:56.489
-5.752,2024-10-10 15:37:56.520
-6.71,2024-10-10 15:37:56.559
-4.985,2024-10-10 15:37:56.592
-5.943,2024-10-10 15:37:56.619
-5.272,2024-10-10 15:37:56.655
-5.272,2024-10-10 15:37:56.686
-5.656,2024-10-10 15:37:56.720
-5.848,2024-10-10 15:37:56.751
-5.368,2024-10-10 15:37:56.782
-4.41,2024-10-10 15:37:56.814
-5.272,2024-10-10 15:37:56.853
-5.081,2024-10-10 15:37:56.884
-4.985,2024-10-10 15:37:56.907
-4.985,2024-10-10 15:37:56.945
-5.081,2024-10-10 15:37:56.998
-5.081,2024-10-10 15:37:57.013
-4.985,2024-10-10 15:37:57.042
-5.464,2024-10-10 15:37:57.084
-4.889,2024-10-10 15:37:57.126
-4.889,2024-10-10 15:37:57.164
-5.943,2024-10-10 15:37:57.197
-4.601,2024-10-10 15:37:57.229
-4.218,2024-10-10 15:37:57.261
-4.985,2024-10-10 15:37:57.292
-6.039,2024-10-10 15:37:57.325
-6.039,2024-10-10 15:37:57.355
-5.656,2024-10-10 15:37:57.403
-5.368,2024-10-10 15:37:57.438
-5.272,2024-10-10 15:37:57.476
-5.56,2024-10-10 15:37:57.523
-5.368,2024-10-10 15:37:57.558
-5.943,2024-10-10 15:37:57.591
-4.889,2024-10-10 15:37:57.625
-5.177,2024-10-10 15:37:57.665
-5.464,2024-10-10 15:37:57.692
-5.368,2024-10-10 15:37:57.717
-5.56,2024-10-10 15:37:57.755
-4.985,2024-10-10 15:37:57.769
-5.656,2024-10-10 15:37:57.802
-4.697,2024-10-10 15:37:57.834
-5.368,2024-10-10 15:37:57.866
-4.601,2024-10-10 15:37:57.900
-4.026,2024-10-10 15:37:57.951
-6.231,2024-10-10 15:37:57.968
-5.848,2024-10-10 15:37:57.996
-4.889,2024-10-10 15:37:58.066
-4.122,2024-10-10 15:37:58.083
-4.218,2024-10-10 15:37:58.121
-5.368,2024-10-10 15:37:58.166
-4.218,2024-10-10 15:37:58.180
-4.985,2024-10-10 15:37:58.220
-4.506,2024-10-10 15:37:58.251
-4.793,2024-10-10 15:37:58.285
-4.793,2024-10-10 15:37:58.318
-5.656,2024-10-10 15:37:58.354
-4.985,2024-10-10 15:37:58.368
-4.985,2024-10-10 15:37:58.400
-4.314,2024-10-10 15:37:58.450
-5.943,2024-10-10 15:37:58.488
-5.56,2024-10-10 15:37:58.523
-6.135,2024-10-10 15:37:58.580
-5.656,2024-10-10 15:37:58.598
-5.56,2024-10-10 15:37:58.652
-4.697,2024-10-10 15:37:58.691
-4.793,2024-10-10 15:37:58.736
-4.122,2024-10-10 15:37:58.793
-4.506,2024-10-10 15:37:58.834
-5.368,2024-10-10 15:37:58.869
-5.368,2024-10-10 15:37:58.903
-4.41,2024-10-10 15:37:58.939
-4.697,2024-10-10 15:37:58.973
-6.423,2024-10-10 15:37:59.006
-5.272,2024-10-10 15:37:59.048
-5.177,2024-10-10 15:37:59.104
-5.272,2024-10-10 15:37:59.122
-4.506,2024-10-10 15:37:59.156
-5.177,2024-10-10 15:37:59.185
-4.41,2024-10-10 15:37:59.216
-4.985,2024-10-10 15:37:59.244
-6.71,2024-10-10 15:37:59.273
-4.889,2024-10-10 15:37:59.335
-5.848,2024-10-10 15:37:59.350
-4.601,2024-10-10 15:37:59.384
-5.177,2024-10-10 15:37:59.426
-4.506,2024-10-10 15:37:59.463
-4.985,2024-10-10 15:37:59.505
-4.793,2024-10-10 15:37:59.538
-5.081,2024-10-10 15:37:59.588
-5.752,2024-10-10 15:37:59.636
-4.985,2024-10-10 15:37:59.666
-6.423,2024-10-10 15:37:59.708
-5.943,2024-10-10 15:37:59.737
-5.464,2024-10-10 15:37:59.777
-5.368,2024-10-10 15:37:59.808
-5.368,2024-10-10 15:37:59.858
-5.177,2024-10-10 15:37:59.875
-4.218,2024-10-10 15:37:59.917
-4.506,2024-10-10 15:37:59.931
-5.081,2024-10-10 15:37:59.968
-4.506,2024-10-10 15:38:00.003
-5.848,2024-10-10 15:38:00.043
-4.506,2024-10-10 15:38:00.082
-4.314,2024-10-10 15:38:00.129
-5.848,2024-10-10 15:38:00.174
-6.614,2024-10-10 15:38:00.202
-4.601,2024-10-10 15:38:00.233
-5.272,2024-10-10 15:38:00.265
-5.272,2024-10-10 15:38:00.297
-4.41,2024-10-10 15:38:00.328
-5.368,2024-10-10 15:38:00.357
-5.177,2024-10-10 15:38:00.397
-5.272,2024-10-10 15:38:00.427
-4.314,2024-10-10 15:38:00.460
-4.314,2024-10-10 15:38:00.500
-4.889,2024-10-10 15:38:00.526
-5.656,2024-10-10 15:38:00.557
-4.506,2024-10-10 15:38:00.588
-4.41,2024-10-10 15:38:00.625
-5.943,2024-10-10 15:38:00.680
-6.423,2024-10-10 15:38:00.714
-3.835,2024-10-10 15:38:00.741
-5.177,2024-10-10 15:38:00.766
-4.889,2024-10-10 15:38:00.801
-5.656,2024-10-10 15:38:00.818
-5.56,2024-10-10 15:38:00.856
-5.464,2024-10-10 15:38:00.871
-5.081,2024-10-10 15:38:00.913
-5.081,2024-10-10 15:38:00.946
-4.793,2024-10-10 15:38:00.972
-4.41,2024-10-10 15:38:01.010
-6.039,2024-10-10 15:38:01.039
-4.41,2024-10-10 15:38:01.068
-4.506,2024-10-10 15:38:01.096
-4.985,2024-10-10 15:38:01.138
-4.889,2024-10-10 15:38:01.179
-4.697,2024-10-10 15:38:01.223
-6.327,2024-10-10 15:38:01.253
-5.177,2024-10-10 15:38:01.293
-4.793,2024-10-10 15:38:01.331
-4.314,2024-10-10 15:38:01.361
-5.272,2024-10-10 15:38:01.387
-5.272,2024-10-10 15:38:01.427
-4.218,2024-10-10 15:38:01.487
-4.506,2024-10-10 15:38:01.501
-4.793,2024-10-10 15:38:01.532
-4.506,2024-10-10 15:38:01.570
-4.506,2024-10-10 15:38:01.601
-4.793,2024-10-10 15:38:01.626
-4.41,2024-10-10 15:38:01.656
-4.41,2024-10-10 15:38:01.698
-4.506,2024-10-10 15:38:01.747
-4.601,2024-10-10 15:38:01.779
-5.272,2024-10-10 15:38:01.806
-4.41,2024-10-10 15:38:01.843
-4.314,2024-10-10 15:38:01.876
-5.943,2024-10-10 15:38:01.903
-4.026,2024-10-10 15:38:01.928
-4.985,2024-10-10 15:38:01.960
-5.368,2024-10-10 15:38:01.993
-5.943,2024-10-10 15:38:02.026
-5.656,2024-10-10 15:38:02.066
-5.081,2024-10-10 15:38:02.096
-5.081,2024-10-10 15:38:02.123
-5.368,2024-10-10 15:38:02.156
-6.135,2024-10-10 15:38:02.185
-4.985,2024-10-10 15:38:02.225
-7.094,2024-10-10 15:38:02.295
-6.039,2024-10-10 15:38:02.313
-5.272,2024-10-10 15:38:02.341
-5.848,2024-10-10 15:38:02.372
-5.56,2024-10-10 15:38:02.399
-4.889,2024-10-10 15:38:02.431
-4.889,2024-10-10 15:38:02.457
-4.985,2024-10-10 15:38:02.506
-4.985,2024-10-10 15:38:02.556
-5.752,2024-10-10 15:38:02.574
-6.806,2024-10-10 15:38:02.607
-5.464,2024-10-10 15:38:02.650
-4.889,2024-10-10 15:38:02.683
-5.177,2024-10-10 15:38:02.711
-5.848,2024-10-10 15:38:02.738
-5.752,2024-10-10 15:38:02.776
-4.506,2024-10-10 15:38:02.836
-5.177,2024-10-10 15:38:02.874
-5.752,2024-10-10 15:38:02.910
-5.272,2024-10-10 15:38:02.936
-4.026,2024-10-10 15:38:02.963
-5.464,2024-10-10 15:38:02.999
-5.943,2024-10-10 15:38:03.023
-6.327,2024-10-10 15:38:03.051
-5.177,2024-10-10 15:38:03.100
-5.272,2024-10-10 15:38:03.138
-5.081,2024-10-10 15:38:03.166
-4.985,2024-10-10 15:38:03.202
-5.656,2024-10-10 15:38:03.228
-5.081,2024-10-10 15:38:03.268
-4.601,2024-10-10 15:38:03.286
-5.081,2024-10-10 15:38:03.344
-6.135,2024-10-10 15:38:03.387
-5.464,2024-10-10 15:38:03.427
-5.656,2024-10-10 15:38:03.470
-4.889,2024-10-10 15:38:03.508
-5.081,2024-10-10 15:38:03.556
-4.889,2024-10-10 15:38:03.602
-4.41,2024-10-10 15:38:03.639
-4.697,2024-10-10 15:38:03.670
-4.889,2024-10-10 15:38:03.694
-5.368,2024-10-10 15:38:03.727
-4.314,2024-10-10 15:38:03.764
-5.368,2024-10-10 15:38:03.779
-4.506,2024-10-10 15:38:03.812
-5.464,2024-10-10 15:38:03.871
-5.943,2024-10-10 15:38:03.914
-4.985,2024-10-10 15:38:03.950
-4.601,2024-10-10 15:38:03.982
-5.752,2024-10-10 15:38:04.016
-4.601,2024-10-10 15:38:04.050
-4.506,2024-10-10 15:38:04.078
-5.656,2024-10-10 15:38:04.116
-5.464,2024-10-10 15:38:04.151
-5.272,2024-10-10 15:38:04.201
-5.177,2024-10-10 15:38:04.231
-5.177,2024-10-10 15:38:04.266
-4.793,2024-10-10 15:38:04.301
-4.793,2024-10-10 15:38:04.336
-4.889,2024-10-10 15:38:04.386
-5.943,2024-10-10 15:38:04.423
-6.135,2024-10-10 15:38:04.466
-5.464,2024-10-10 15:38:04.510
-5.464,2024-10-10 15:38:04.544
-5.272,2024-10-10 15:38:04.580
-4.985,2024-10-10 15:38:04.618
-5.368,2024-10-10 15:38:04.653
-4.41,2024-10-10 15:38:04.685
-5.848,2024-10-10 15:38:04.730
-5.752,2024-10-10 15:38:04.767
-5.656,2024-10-10 15:38:04.802
-5.464,2024-10-10 15:38:04.838
-4.218,2024-10-10 15:38:04.874
-4.889,2024-10-10 15:38:04.929
-4.889,2024-10-10 15:38:04.966
-5.656,2024-10-10 15:38:05.021
-5.368,2024-10-10 15:38:05.059
-5.081,2024-10-10 15:38:05.086
-6.039,2024-10-10 15:38:05.135
-5.081,2024-10-10 15:38:05.163
-4.026,2024-10-10 15:38:05.196
-5.656,2024-10-10 15:38:05.243
-4.889,2024-10-10 15:38:05.290
-5.368,2024-10-10 15:38:05.341
-5.368,2024-10-10 15:38:05.372
-4.793,2024-10-10 15:38:05.404
-5.368,2024-10-10 15:38:05.453
-5.272,2024-10-10 15:38:05.484
-4.697,2024-10-10 15:38:05.544
-5.656,2024-10-10 15:38:05.584
-4.985,2024-10-10 15:38:05.622
-4.314,2024-10-10 15:38:05.648
-4.985,2024-10-10 15:38:05.693
-5.848,2024-10-10 15:38:05.708
-6.135,2024-10-10 15:38:05.746
-5.848,2024-10-10 15:38:05.779
-5.848,2024-10-10 15:38:05.840
-5.56,2024-10-10 15:38:05.861
-5.272,2024-10-10 15:38:05.893
-4.697,2024-10-10 15:38:05.924
-4.985,2024-10-10 15:38:05.984
-5.081,2024-10-10 15:38:06.002
-5.56,2024-10-10 15:38:06.032
-4.793,2024-10-10 15:38:06.064
-4.601,2024-10-10 15:38:06.104
-6.519,2024-10-10 15:38:06.141
-4.985,2024-10-10 15:38:06.172
-4.601,2024-10-10 15:38:06.204
-4.889,2024-10-10 15:38:06.242
-5.081,2024-10-10 15:38:06.268
-5.368,2024-10-10 15:38:06.296
-5.177,2024-10-10 15:38:06.323
-4.218,2024-10-10 15:38:06.384
-5.464,2024-10-10 15:38:06.408
-6.039,2024-10-10 15:38:06.435
-4.026,2024-10-10 15:38:06.463
-6.327,2024-10-10 15:38:06.509
-5.848,2024-10-10 15:38:06.549
-4.985,2024-10-10 15:38:06.582
-4.793,2024-10-10 15:38:06.608
-3.93,2024-10-10 15:38:06.668
-4.889,2024-10-10 15:38:06.704
-6.423,2024-10-10 15:38:06.752
-5.368,2024-10-10 15:38:06.782
-5.368,2024-10-10 15:38:06.810
-6.71,2024-10-10 15:38:06.852
-5.368,2024-10-10 15:38:06.881
-5.272,2024-10-10 15:38:06.908
-6.039,2024-10-10 15:38:06.956
-4.697,2024-10-10 15:38:06.973
-6.135,2024-10-10 15:38:07.001
-5.368,2024-10-10 15:38:07.047
-5.081,2024-10-10 15:38:07.073
-6.135,2024-10-10 15:38:07.100
-7.094,2024-10-10 15:38:07.128
-5.56,2024-10-10 15:38:07.154
-5.752,2024-10-10 15:38:07.181
-5.272,2024-10-10 15:38:07.221
-5.081,2024-10-10 15:38:07.260
-5.177,2024-10-10 15:38:07.291
-5.56,2024-10-10 15:38:07.321
-4.697,2024-10-10 15:38:07.353
-5.368,2024-10-10 15:38:07.380
-5.848,2024-10-10 15:38:07.416
-5.272,2024-10-10 15:38:07.442
-5.177,2024-10-10 15:38:07.490
-5.368,2024-10-10 15:38:07.510
-6.231,2024-10-10 15:38:07.537
-4.697,2024-10-10 15:38:07.588
-5.943,2024-10-10 15:38:07.616
-5.656,2024-10-10 15:38:07.663
-6.327,2024-10-10 15:38:07.677
-5.272,2024-10-10 15:38:07.712
-5.656,2024-10-10 15:38:07.764
-4.506,2024-10-10 15:38:07.785
-6.231,2024-10-10 15:38:07.811
-4.985,2024-10-10 15:38:07.838
-5.656,2024-10-10 15:38:07.867
-5.081,2024-10-10 15:38:07.891
-4.985,2024-10-10 15:38:07.917
-5.368,2024-10-10 15:38:07.950
-5.177,2024-10-10 15:38:07.970
-5.943,2024-10-10 15:38:07.997
-4.985,2024-10-10 15:38:08.036
-4.314,2024-10-10 15:38:08.063
-6.135,2024-10-10 15:38:08.116
-5.368,2024-10-10 15:38:08.134
-5.272,2024-10-10 15:38:08.163
-5.177,2024-10-10 15:38:08.192
-6.135,2024-10-10 15:38:08.228
-5.464,2024-10-10 15:38:08.260
-4.697,2024-10-10 15:38:08.306
-7.094,2024-10-10 15:38:08.339
-4.506,2024-10-10 15:38:08.362
-4.41,2024-10-10 15:38:08.391
-5.752,2024-10-10 15:38:08.418
-4.218,2024-10-10 15:38:08.447
-4.793,2024-10-10 15:38:08.478
-4.985,2024-10-10 15:38:08.514
-3.739,2024-10-10 15:38:08.560
-3.93,2024-10-10 15:38:08.597
-5.368,2024-10-10 15:38:08.646
-4.889,2024-10-10 15:38:08.681
-4.985,2024-10-10 15:38:08.713
-4.793,2024-10-10 15:38:08.750
-4.122,2024-10-10 15:38:08.783
-4.601,2024-10-10 15:38:08.821
-4.889,2024-10-10 15:38:08.870
-4.889,2024-10-10 15:38:08.908
-6.423,2024-10-10 15:38:08.945
-4.889,2024-10-10 15:38:08.981
-4.697,2024-10-10 15:38:09.017
-4.601,2024-10-10 15:38:09.055
-4.697,2024-10-10 15:38:09.091
-4.889,2024-10-10 15:38:09.145
-5.848,2024-10-10 15:38:09.187
-5.177,2024-10-10 15:38:09.223
-4.601,2024-10-10 15:38:09.259
-5.177,2024-10-10 15:38:09.292
-5.56,2024-10-10 15:38:09.322
-4.218,2024-10-10 15:38:09.350
-5.081,2024-10-10 15:38:09.392
-5.081,2024-10-10 15:38:09.419
-5.464,2024-10-10 15:38:09.445
-3.643,2024-10-10 15:38:09.471
-5.177,2024-10-10 15:38:09.496
-4.314,2024-10-10 15:38:09.520
-5.56,2024-10-10 15:38:09.545
-5.56,2024-10-10 15:38:09.574
-5.943,2024-10-10 15:38:09.597
-6.039,2024-10-10 15:38:09.623
-6.327,2024-10-10 15:38:09.694
-5.848,2024-10-10 15:38:09.708
-5.464,2024-10-10 15:38:09.745
-5.177,2024-10-10 15:38:09.771
-5.177,2024-10-10 15:38:09.802
-5.848,2024-10-10 15:38:09.834
-4.889,2024-10-10 15:38:09.872
-5.272,2024-10-10 15:38:09.904
-5.177,2024-10-10 15:38:09.965
-4.793,2024-10-10 15:38:09.979
-4.506,2024-10-10 15:38:10.017
-5.177,2024-10-10 15:38:10.045
-6.039,2024-10-10 15:38:10.087
-5.081,2024-10-10 15:38:10.118
-5.177,2024-10-10 15:38:10.153
-6.135,2024-10-10 15:38:10.199
-5.656,2024-10-10 15:38:10.251
-4.697,2024-10-10 15:38:10.288
-5.656,2024-10-10 15:38:10.317
-6.519,2024-10-10 15:38:10.349
-5.56,2024-10-10 15:38:10.385
-5.56,2024-10-10 15:38:10.416
-6.327,2024-10-10 15:38:10.447
-5.272,2024-10-10 15:38:10.481
-5.368,2024-10-10 15:38:10.531
-4.026,2024-10-10 15:38:10.570
-5.848,2024-10-10 15:38:10.601
-5.943,2024-10-10 15:38:10.633
-5.56,2024-10-10 15:38:10.665
-4.889,2024-10-10 15:38:10.698
-4.889,2024-10-10 15:38:10.765
-5.943,2024-10-10 15:38:10.805
-6.423,2024-10-10 15:38:10.823
-6.039,2024-10-10 15:38:10.855
-6.71,2024-10-10 15:38:10.886
-5.464,2024-10-10 15:38:10.917
-6.327,2024-10-10 15:38:10.945
-6.135,2024-10-10 15:38:10.975
-5.943,2024-10-10 15:38:11.003
-4.793,2024-10-10 15:38:11.035
-5.848,2024-10-10 15:38:11.079
-5.848,2024-10-10 15:38:11.108
-5.464,2024-10-10 15:38:11.132
-5.081,2024-10-10 15:38:11.158
-4.697,2024-10-10 15:38:11.188
-4.889,2024-10-10 15:38:11.214
-4.985,2024-10-10 15:38:11.243
-5.368,2024-10-10 15:38:11.287
-6.039,2024-10-10 15:38:11.319
-4.697,2024-10-10 15:38:11.364
-3.355,2024-10-10 15:38:11.403
-5.464,2024-10-10 15:38:11.424
-5.656,2024-10-10 15:38:11.454
-4.697,2024-10-10 15:38:11.485
-4.122,2024-10-10 15:38:11.518
-5.56,2024-10-10 15:38:11.552
-6.135,2024-10-10 15:38:11.585
-4.697,2024-10-10 15:38:11.639
-5.56,2024-10-10 15:38:11.660
-6.231,2024-10-10 15:38:11.689
-4.985,2024-10-10 15:38:11.722
-5.177,2024-10-10 15:38:11.757
-5.656,2024-10-10 15:38:11.823
-4.697,2024-10-10 15:38:11.841
-6.231,2024-10-10 15:38:11.872
-5.272,2024-10-10 15:38:11.911
-5.943,2024-10-10 15:38:11.948
-4.793,2024-10-10 15:38:11.978
-6.135,2024-10-10 15:38:12.007
-5.081,2024-10-10 15:38:12.036
-6.423,2024-10-10 15:38:12.071
-5.848,2024-10-10 15:38:12.106
-5.177,2024-10-10 15:38:12.146
-5.177,2024-10-10 15:38:12.210
-5.56,2024-10-10 15:38:12.248
-5.081,2024-10-10 15:38:12.288
-5.56,2024-10-10 15:38:12.336
-4.985,2024-10-10 15:38:12.366
-4.889,2024-10-10 15:38:12.395
-5.177,2024-10-10 15:38:12.427
-5.081,2024-10-10 15:38:12.486
-3.739,2024-10-10 15:38:12.524
-4.985,2024-10-10 15:38:12.555
-6.039,2024-10-10 15:38:12.584
-4.985,2024-10-10 15:38:12.613
-6.135,2024-10-10 15:38:12.648
-5.752,2024-10-10 15:38:12.680
-6.998,2024-10-10 15:38:12.714
-5.177,2024-10-10 15:38:12.768
-4.889,2024-10-10 15:38:12.798
-4.218,2024-10-10 15:38:12.853
-5.752,2024-10-10 15:38:12.887
-6.519,2024-10-10 15:38:12.917
-5.848,2024-10-10 15:38:12.953
-5.081,2024-10-10 15:38:12.985
-5.56,2024-10-10 15:38:13.053
-4.793,2024-10-10 15:38:13.091
-4.697,2024-10-10 15:38:13.129
-5.56,2024-10-10 15:38:13.159
-5.656,2024-10-10 15:38:13.185
-5.464,2024-10-10 15:38:13.221
-4.122,2024-10-10 15:38:13.249
-5.272,2024-10-10 15:38:13.301
-4.122,2024-10-10 15:38:13.321
-5.081,2024-10-10 15:38:13.349
-4.314,2024-10-10 15:38:13.416
-4.122,2024-10-10 15:38:13.430
-5.081,2024-10-10 15:38:13.466
-5.656,2024-10-10 15:38:13.499
-5.656,2024-10-10 15:38:13.530
-4.697,2024-10-10 15:38:13.588
-5.752,2024-10-10 15:38:13.602
-4.41,2024-10-10 15:38:13.638
-4.314,2024-10-10 15:38:13.667
-5.656,2024-10-10 15:38:13.704
-4.793,2024-10-10 15:38:13.732
-5.848,2024-10-10 15:38:13.760
-5.656,2024-10-10 15:38:13.789
-5.56,2024-10-10 15:38:13.821
-6.135,2024-10-10 15:38:13.865
-4.697,2024-10-10 15:38:13.892
-5.177,2024-10-10 15:38:13.930
-4.697,2024-10-10 15:38:13.960
-4.985,2024-10-10 15:38:13.991
-5.081,2024-10-10 15:38:14.024
-4.506,2024-10-10 15:38:14.056
-5.368,2024-10-10 15:38:14.088
-5.752,2024-10-10 15:38:14.139
-3.739,2024-10-10 15:38:14.160
-4.793,2024-10-10 15:38:14.192
-5.848,2024-10-10 15:38:14.215
-5.656,2024-10-10 15:38:14.241
-5.081,2024-10-10 15:38:14.269
-5.177,2024-10-10 15:38:14.295
-5.464,2024-10-10 15:38:14.328
-4.026,2024-10-10 15:38:14.354
-4.314,2024-10-10 15:38:14.379
-5.464,2024-10-10 15:38:14.434
-5.272,2024-10-10 15:38:14.483
-5.56,2024-10-10 15:38:14.520
-4.697,2024-10-10 15:38:14.552
-4.697,2024-10-10 15:38:14.593
-5.56,2024-10-10 15:38:14.619
-4.889,2024-10-10 15:38:14.649
-5.368,2024-10-10 15:38:14.705
-5.081,2024-10-10 15:38:14.723
-5.272,2024-10-10 15:38:14.754
-5.081,2024-10-10 15:38:14.780
-5.368,2024-10-10 15:38:14.811
-5.656,2024-10-10 15:38:14.841
-5.368,2024-10-10 15:38:14.874
-5.368,2024-10-10 15:38:14.906
-5.943,2024-10-10 15:38:14.958
-4.889,2024-10-10 15:38:15.005
-4.601,2024-10-10 15:38:15.040
-5.081,2024-10-10 15:38:15.076
-6.135,2024-10-10 15:38:15.111
-4.889,2024-10-10 15:38:15.149
-4.601,2024-10-10 15:38:15.184
-5.081,2024-10-10 15:38:15.228
-5.943,2024-10-10 15:38:15.258
-5.56,2024-10-10 15:38:15.289
-5.943,2024-10-10 15:38:15.324
-5.081,2024-10-10 15:38:15.358
-6.327,2024-10-10 15:38:15.393
-4.218,2024-10-10 15:38:15.428
-5.464,2024-10-10 15:38:15.463
-4.601,2024-10-10 15:38:15.527
-5.656,2024-10-10 15:38:15.555
-4.793,2024-10-10 15:38:15.581
-4.985,2024-10-10 15:38:15.611
-6.231,2024-10-10 15:38:15.634
-5.56,2024-10-10 15:38:15.662
-5.272,2024-10-10 15:38:15.694
-5.752,2024-10-10 15:38:15.722
-4.793,2024-10-10 15:38:15.778
-4.985,2024-10-10 15:38:15.797
-5.848,2024-10-10 15:38:15.828
-4.889,2024-10-10 15:38:15.854
-6.423,2024-10-10 15:38:15.884
-5.464,2024-10-10 15:38:15.911
-5.464,2024-10-10 15:38:15.936
-4.601,2024-10-10 15:38:15.963
-5.848,2024-10-10 15:38:15.990
-5.272,2024-10-10 15:38:16.051
-6.135,2024-10-10 15:38:16.070
-5.464,2024-10-10 15:38:16.100
-5.752,2024-10-10 15:38:16.130
-5.368,2024-10-10 15:38:16.156
-6.039,2024-10-10 15:38:16.184
-6.135,2024-10-10 15:38:16.214
-5.177,2024-10-10 15:38:16.247
-5.56,2024-10-10 15:38:16.291
-5.272,2024-10-10 15:38:16.327
-5.081,2024-10-10 15:38:16.354
-3.835,2024-10-10 15:38:16.382
-5.368,2024-10-10 15:38:16.409
-5.56,2024-10-10 15:38:16.437
-4.889,2024-10-10 15:38:16.464
-6.327,2024-10-10 15:38:16.494
-4.026,2024-10-10 15:38:16.521
-5.56,2024-10-10 15:38:16.569
-5.56,2024-10-10 15:38:16.625
-5.368,2024-10-10 15:38:16.639
-5.272,2024-10-10 15:38:16.674
-5.848,2024-10-10 15:38:16.705
-4.122,2024-10-10 15:38:16.740
-4.601,2024-10-10 15:38:16.771
-3.547,2024-10-10 15:38:16.797
-7.094,2024-10-10 15:38:16.835
-5.368,2024-10-10 15:38:16.869
-6.423,2024-10-10 15:38:16.897
-5.177,2024-10-10 15:38:16.924
-5.368,2024-10-10 15:38:16.948
-4.985,2024-10-10 15:38:16.976
-5.368,2024-10-10 15:38:17.001
-4.218,2024-10-10 15:38:17.027
-5.464,2024-10-10 15:38:17.056
-5.752,2024-10-10 15:38:17.082
-5.081,2024-10-10 15:38:17.149
-5.272,2024-10-10 15:38:17.182
-5.656,2024-10-10 15:38:17.209
-5.56,2024-10-10 15:38:17.234
-5.368,2024-10-10 15:38:17.265
-5.943,2024-10-10 15:38:17.292
-7.477,2024-10-10 15:38:17.321
-5.464,2024-10-10 15:38:17.358
-4.601,2024-10-10 15:38:17.413
-6.231,2024-10-10 15:38:17.426
-5.177,2024-10-10 15:38:17.462
-5.56,2024-10-10 15:38:17.490
-5.752,2024-10-10 15:38:17.522
-5.464,2024-10-10 15:38:17.557
-4.697,2024-10-10 15:38:17.585
-4.314,2024-10-10 15:38:17.617
-5.272,2024-10-10 15:38:17.687
-5.943,2024-10-10 15:38:17.701
-5.272,2024-10-10 15:38:17.734
-5.272,2024-10-10 15:38:17.763
-5.752,2024-10-10 15:38:17.794
-6.039,2024-10-10 15:38:17.825
-4.985,2024-10-10 15:38:17.852
-5.656,2024-10-10 15:38:17.881
-5.656,2024-10-10 15:38:17.911
-5.656,2024-10-10 15:38:17.944
-5.368,2024-10-10 15:38:17.972
-5.56,2024-10-10 15:38:17.999
-5.464,2024-10-10 15:38:18.023
-5.368,2024-10-10 15:38:18.051
-6.519,2024-10-10 15:38:18.075
-5.656,2024-10-10 15:38:18.107
-5.848,2024-10-10 15:38:18.131
-4.314,2024-10-10 15:38:18.194
-4.889,2024-10-10 15:38:18.248
-5.081,2024-10-10 15:38:18.285
-5.464,2024-10-10 15:38:18.319
-5.656,2024-10-10 15:38:18.353
-5.177,2024-10-10 15:38:18.387
-5.272,2024-10-10 15:38:18.410
-5.464,2024-10-10 15:38:18.438
-5.848,2024-10-10 15:38:18.491
-5.656,2024-10-10 15:38:18.528
-4.697,2024-10-10 15:38:18.564
-5.177,2024-10-10 15:38:18.599
-5.943,2024-10-10 15:38:18.638
-4.601,2024-10-10 15:38:18.674
-5.752,2024-10-10 15:38:18.723
-5.56,2024-10-10 15:38:18.770
-6.902,2024-10-10 15:38:18.806
-5.656,2024-10-10 15:38:18.840
-5.848,2024-10-10 15:38:18.882
-6.423,2024-10-10 15:38:18.919
-5.943,2024-10-10 15:38:18.954
