Pressure Reading,Voltage,Time
38.73,1.1763317584991455,2024-08-16 08:43:58.641
38.8,1.1777530908584595,2024-08-16 08:43:58.711
38.79,1.177516222000122,2024-08-16 08:43:58.799
38.72,1.1762527227401733,2024-08-16 08:43:58.861
38.83,1.1783058643341064,2024-08-16 08:43:58.919
38.73,1.1764897108078003,2024-08-16 08:43:58.967
38.85,1.1785427331924438,2024-08-16 08:43:59.024
38.86,1.1787006855010986,2024-08-16 08:43:59.086
38.8,1.1777530908584595,2024-08-16 08:43:59.127
38.8,1.1777530908584595,2024-08-16 08:43:59.193
38.78,1.1772793531417847,2024-08-16 08:43:59.259
38.79,1.177516222000122,2024-08-16 08:43:59.309
38.75,1.1767265796661377,2024-08-16 08:43:59.376
38.86,1.1787006855010986,2024-08-16 08:43:59.428
38.73,1.1764106750488281,2024-08-16 08:43:59.476
38.79,1.177516222000122,2024-08-16 08:43:59.533
38.86,1.1787796020507812,2024-08-16 08:43:59.588
38.78,1.1773582696914673,2024-08-16 08:43:59.660
38.81,1.1779110431671143,2024-08-16 08:43:59.719
38.77,1.1772003173828125,2024-08-16 08:43:59.772
38.79,1.17743718624115,2024-08-16 08:43:59.845
38.8,1.1776741743087769,2024-08-16 08:43:59.900
38.8,1.1776741743087769,2024-08-16 08:43:59.986
38.75,1.1768054962158203,2024-08-16 08:44:00.048
38.87,1.178937554359436,2024-08-16 08:44:00.096
38.76,1.176963448524475,2024-08-16 08:44:00.142
38.84,1.1784638166427612,2024-08-16 08:44:00.193
38.79,1.1775951385498047,2024-08-16 08:44:00.262
38.82,1.1779899597167969,2024-08-16 08:44:00.334
38.81,1.177832007408142,2024-08-16 08:44:00.384
38.87,1.1790164709091187,2024-08-16 08:44:00.421
38.81,1.177832007408142,2024-08-16 08:44:00.493
38.74,1.1766475439071655,2024-08-16 08:44:00.554
38.86,1.1788586378097534,2024-08-16 08:44:00.611
38.78,1.1772793531417847,2024-08-16 08:44:00.669
38.81,1.177832007408142,2024-08-16 08:44:00.726
38.8,1.1777530908584595,2024-08-16 08:44:00.770
38.79,1.17743718624115,2024-08-16 08:44:00.854
38.87,1.1790164709091187,2024-08-16 08:44:00.926
38.76,1.176963448524475,2024-08-16 08:44:00.961
38.85,1.1786216497421265,2024-08-16 08:44:01.033
38.86,1.1787796020507812,2024-08-16 08:44:01.090
38.74,1.1766475439071655,2024-08-16 08:44:01.160
38.82,1.1781479120254517,2024-08-16 08:44:01.210
38.76,1.1770423650741577,2024-08-16 08:44:01.251
38.85,1.1785427331924438,2024-08-16 08:44:01.305
38.8,1.1777530908584595,2024-08-16 08:44:01.377
38.82,1.1779899597167969,2024-08-16 08:44:01.444
38.89,1.1793323755264282,2024-08-16 08:44:01.512
38.79,1.1775951385498047,2024-08-16 08:44:01.584
38.81,1.177832007408142,2024-08-16 08:44:01.634
38.79,1.17743718624115,2024-08-16 08:44:01.672
38.79,1.17743718624115,2024-08-16 08:44:01.743
38.83,1.1782268285751343,2024-08-16 08:44:01.800
38.82,1.1779899597167969,2024-08-16 08:44:01.857
38.84,1.1784638166427612,2024-08-16 08:44:01.912
38.8,1.1776741743087769,2024-08-16 08:44:01.981
38.76,1.1770423650741577,2024-08-16 08:44:02.050
38.88,1.1791744232177734,2024-08-16 08:44:02.107
38.78,1.1773582696914673,2024-08-16 08:44:02.163
38.88,1.1790955066680908,2024-08-16 08:44:02.214
38.84,1.178384780883789,2024-08-16 08:44:02.264
38.79,1.1775951385498047,2024-08-16 08:44:02.336
38.86,1.1787006855010986,2024-08-16 08:44:02.387
38.83,1.1783058643341064,2024-08-16 08:44:02.441
38.85,1.1785427331924438,2024-08-16 08:44:02.503
38.77,1.1772003173828125,2024-08-16 08:44:02.554
38.81,1.177832007408142,2024-08-16 08:44:02.638
38.89,1.1793323755264282,2024-08-16 08:44:02.689
38.78,1.1773582696914673,2024-08-16 08:44:02.738
38.89,1.1794112920761108,2024-08-16 08:44:02.791
38.79,1.17743718624115,2024-08-16 08:44:02.845
38.85,1.1785427331924438,2024-08-16 08:44:02.899
38.84,1.178384780883789,2024-08-16 08:44:02.970
38.84,1.1784638166427612,2024-08-16 08:44:03.044
38.89,1.1794112920761108,2024-08-16 08:44:03.109
38.76,1.1770423650741577,2024-08-16 08:44:03.168
38.8,1.1776741743087769,2024-08-16 08:44:03.236
38.88,1.1791744232177734,2024-08-16 08:44:03.295
38.78,1.1773582696914673,2024-08-16 08:44:03.338
38.84,1.1784638166427612,2024-08-16 08:44:03.412
38.83,1.1782268285751343,2024-08-16 08:44:03.469
38.83,1.1783058643341064,2024-08-16 08:44:03.538
38.88,1.1790955066680908,2024-08-16 08:44:03.593
38.79,1.1775951385498047,2024-08-16 08:44:03.648
38.88,1.1791744232177734,2024-08-16 08:44:03.721
38.87,1.178937554359436,2024-08-16 08:44:03.784
38.8,1.1777530908584595,2024-08-16 08:44:03.841
38.87,1.1790164709091187,2024-08-16 08:44:03.898
38.82,1.178068995475769,2024-08-16 08:44:03.940
38.89,1.1792534589767456,2024-08-16 08:44:03.988
38.83,1.1782268285751343,2024-08-16 08:44:04.045
38.9,1.179490327835083,2024-08-16 08:44:04.127
38.89,1.1794112920761108,2024-08-16 08:44:04.201
38.81,1.1779110431671143,2024-08-16 08:44:04.258
38.91,1.1797271966934204,2024-08-16 08:44:04.311
38.84,1.178384780883789,2024-08-16 08:44:04.363
38.89,1.1792534589767456,2024-08-16 08:44:04.429
38.83,1.1783058643341064,2024-08-16 08:44:04.469
38.87,1.178937554359436,2024-08-16 08:44:04.519
38.82,1.1779899597167969,2024-08-16 08:44:04.575
38.92,1.1799640655517578,2024-08-16 08:44:04.629
38.9,1.179490327835083,2024-08-16 08:44:04.719
38.92,1.1798851490020752,2024-08-16 08:44:04.792
38.79,1.177516222000122,2024-08-16 08:44:04.843
38.89,1.1794112920761108,2024-08-16 08:44:04.900
38.82,1.1781479120254517,2024-08-16 08:44:04.955
38.87,1.1790164709091187,2024-08-16 08:44:05.022
38.85,1.1785427331924438,2024-08-16 08:44:05.063
38.89,1.1792534589767456,2024-08-16 08:44:05.114
38.8,1.1776741743087769,2024-08-16 08:44:05.170
38.88,1.1791744232177734,2024-08-16 08:44:05.240
38.94,1.1802799701690674,2024-08-16 08:44:05.320
38.88,1.1790955066680908,2024-08-16 08:44:05.379
38.86,1.1787796020507812,2024-08-16 08:44:05.434
38.92,1.1799640655517578,2024-08-16 08:44:05.490
38.85,1.1786216497421265,2024-08-16 08:44:05.557
38.88,1.1790955066680908,2024-08-16 08:44:05.613
38.85,1.1786216497421265,2024-08-16 08:44:05.649
38.92,1.1798851490020752,2024-08-16 08:44:05.707
38.82,1.1781479120254517,2024-08-16 08:44:05.781
38.81,1.177832007408142,2024-08-16 08:44:05.864
38.89,1.1793323755264282,2024-08-16 08:44:05.915
38.87,1.1790164709091187,2024-08-16 08:44:05.968
38.9,1.1795692443847656,2024-08-16 08:44:06.021
38.87,1.1790164709091187,2024-08-16 08:44:06.057
38.89,1.1794112920761108,2024-08-16 08:44:06.111
38.84,1.1784638166427612,2024-08-16 08:44:06.179
38.88,1.1791744232177734,2024-08-16 08:44:06.235
38.94,1.1802799701690674,2024-08-16 08:44:06.300
38.83,1.1782268285751343,2024-08-16 08:44:06.352
38.9,1.1795692443847656,2024-08-16 08:44:06.419
38.86,1.1787006855010986,2024-08-16 08:44:06.476
38.9,1.179490327835083,2024-08-16 08:44:06.532
38.9,1.1795692443847656,2024-08-16 08:44:06.588
38.88,1.1791744232177734,2024-08-16 08:44:06.642
38.95,1.1804378032684326,2024-08-16 08:44:06.712
38.82,1.1781479120254517,2024-08-16 08:44:06.768
38.82,1.178068995475769,2024-08-16 08:44:06.844
38.87,1.1790164709091187,2024-08-16 08:44:06.882
38.83,1.1783058643341064,2024-08-16 08:44:06.955
38.92,1.179806113243103,2024-08-16 08:44:07.026
38.86,1.1788586378097534,2024-08-16 08:44:07.077
38.95,1.18035888671875,2024-08-16 08:44:07.132
38.88,1.1790955066680908,2024-08-16 08:44:07.170
38.94,1.1802799701690674,2024-08-16 08:44:07.226
38.83,1.1782268285751343,2024-08-16 08:44:07.278
38.83,1.1783058643341064,2024-08-16 08:44:07.345
38.96,1.1805957555770874,2024-08-16 08:44:07.414
38.91,1.1796482801437378,2024-08-16 08:44:07.485
38.87,1.178937554359436,2024-08-16 08:44:07.559
38.91,1.1796482801437378,2024-08-16 08:44:07.617
38.89,1.1793323755264282,2024-08-16 08:44:07.672
38.94,1.1802799701690674,2024-08-16 08:44:07.728
38.86,1.1787796020507812,2024-08-16 08:44:07.779
38.83,1.1783058643341064,2024-08-16 08:44:07.852
38.94,1.1802009344100952,2024-08-16 08:44:07.931
38.96,1.1805957555770874,2024-08-16 08:44:08.001
38.86,1.1787006855010986,2024-08-16 08:44:08.055
38.95,1.18035888671875,2024-08-16 08:44:08.092
38.9,1.179490327835083,2024-08-16 08:44:08.167
38.96,1.1805957555770874,2024-08-16 08:44:08.227
38.86,1.1787796020507812,2024-08-16 08:44:08.279
38.91,1.1797271966934204,2024-08-16 08:44:08.340
38.97,1.1807537078857422,2024-08-16 08:44:08.393
38.89,1.1792534589767456,2024-08-16 08:44:08.476
38.87,1.178937554359436,2024-08-16 08:44:08.549
38.94,1.1802799701690674,2024-08-16 08:44:08.601
38.91,1.1797271966934204,2024-08-16 08:44:08.653
38.92,1.1799640655517578,2024-08-16 08:44:08.709
38.85,1.1785427331924438,2024-08-16 08:44:08.775
38.95,1.1804378032684326,2024-08-16 08:44:08.829
38.85,1.1786216497421265,2024-08-16 08:44:08.880
38.96,1.1805957555770874,2024-08-16 08:44:08.915
38.86,1.1787006855010986,2024-08-16 08:44:08.971
38.89,1.1792534589767456,2024-08-16 08:44:09.075
38.92,1.179806113243103,2024-08-16 08:44:09.130
38.92,1.1798851490020752,2024-08-16 08:44:09.184
38.9,1.1795692443847656,2024-08-16 08:44:09.240
38.95,1.1804378032684326,2024-08-16 08:44:09.294
38.89,1.1792534589767456,2024-08-16 08:44:09.364
38.95,1.1805168390274048,2024-08-16 08:44:09.411
38.86,1.1788586378097534,2024-08-16 08:44:09.466
38.96,1.1805957555770874,2024-08-16 08:44:09.521
38.94,1.1802799701690674,2024-08-16 08:44:09.590
38.91,1.1797271966934204,2024-08-16 08:44:09.666
38.94,1.1802799701690674,2024-08-16 08:44:09.716
38.89,1.1794112920761108,2024-08-16 08:44:09.774
38.96,1.1806747913360596,2024-08-16 08:44:09.825
38.87,1.178937554359436,2024-08-16 08:44:09.883
38.88,1.1790955066680908,2024-08-16 08:44:09.953
38.98,1.180911660194397,2024-08-16 08:44:10.006
38.91,1.1797271966934204,2024-08-16 08:44:10.081
38.88,1.1791744232177734,2024-08-16 08:44:10.150
38.95,1.1804378032684326,2024-08-16 08:44:10.204
38.93,1.1801220178604126,2024-08-16 08:44:10.280
38.98,1.1809905767440796,2024-08-16 08:44:10.333
38.93,1.1800429821014404,2024-08-16 08:44:10.389
38.91,1.1797271966934204,2024-08-16 08:44:10.445
38.97,1.1807537078857422,2024-08-16 08:44:10.498
38.89,1.1794112920761108,2024-08-16 08:44:10.554
38.97,1.1808326244354248,2024-08-16 08:44:10.623
38.95,1.18035888671875,2024-08-16 08:44:10.709
38.92,1.1799640655517578,2024-08-16 08:44:10.766
38.95,1.1804378032684326,2024-08-16 08:44:10.817
38.95,1.18035888671875,2024-08-16 08:44:10.889
38.89,1.1794112920761108,2024-08-16 08:44:10.943
38.98,1.1809905767440796,2024-08-16 08:44:11.000
38.89,1.1793323755264282,2024-08-16 08:44:11.055
38.97,1.1807537078857422,2024-08-16 08:44:11.109
38.92,1.1799640655517578,2024-08-16 08:44:11.183
38.92,1.179806113243103,2024-08-16 08:44:11.253
38.96,1.1806747913360596,2024-08-16 08:44:11.310
38.89,1.1794112920761108,2024-08-16 08:44:11.375
39.0,1.1813064813613892,2024-08-16 08:44:11.431
38.97,1.1807537078857422,2024-08-16 08:44:11.485
38.93,1.1800429821014404,2024-08-16 08:44:11.539
39.0,1.1813064813613892,2024-08-16 08:44:11.591
38.89,1.1794112920761108,2024-08-16 08:44:11.644
38.95,1.18035888671875,2024-08-16 08:44:11.733
38.94,1.1802799701690674,2024-08-16 08:44:11.805
38.92,1.179806113243103,2024-08-16 08:44:11.843
38.97,1.1808326244354248,2024-08-16 08:44:11.912
38.9,1.179490327835083,2024-08-16 08:44:11.964
38.99,1.1811485290527344,2024-08-16 08:44:12.020
38.92,1.179806113243103,2024-08-16 08:44:12.079
38.93,1.1801220178604126,2024-08-16 08:44:12.134
38.99,1.1811485290527344,2024-08-16 08:44:12.185
38.92,1.1799640655517578,2024-08-16 08:44:12.276
38.93,1.1801220178604126,2024-08-16 08:44:12.349
38.96,1.1806747913360596,2024-08-16 08:44:12.406
38.92,1.1798851490020752,2024-08-16 08:44:12.443
38.97,1.1807537078857422,2024-08-16 08:44:12.502
38.88,1.1791744232177734,2024-08-16 08:44:12.571
39.01,1.181464433670044,2024-08-16 08:44:12.631
38.96,1.1806747913360596,2024-08-16 08:44:12.684
38.88,1.1791744232177734,2024-08-16 08:44:12.741
39.01,1.181464433670044,2024-08-16 08:44:12.795
38.95,1.18035888671875,2024-08-16 08:44:12.882
38.93,1.1801220178604126,2024-08-16 08:44:12.938
38.99,1.1811485290527344,2024-08-16 08:44:12.992
38.95,1.1805168390274048,2024-08-16 08:44:13.047
39.0,1.1813853979110718,2024-08-16 08:44:13.118
38.91,1.1797271966934204,2024-08-16 08:44:13.175
38.99,1.1811485290527344,2024-08-16 08:44:13.209
38.92,1.1799640655517578,2024-08-16 08:44:13.263
38.97,1.1808326244354248,2024-08-16 08:44:13.315
38.97,1.1808326244354248,2024-08-16 08:44:13.422
38.9,1.179490327835083,2024-08-16 08:44:13.476
38.93,1.1801220178604126,2024-08-16 08:44:13.546
39.01,1.1815433502197266,2024-08-16 08:44:13.603
38.92,1.1798851490020752,2024-08-16 08:44:13.646
39.03,1.1818592548370361,2024-08-16 08:44:13.702
38.92,1.1798851490020752,2024-08-16 08:44:13.767
38.95,1.1805168390274048,2024-08-16 08:44:13.830
38.99,1.1811485290527344,2024-08-16 08:44:13.888
38.96,1.1805957555770874,2024-08-16 08:44:13.969
38.96,1.1806747913360596,2024-08-16 08:44:14.036
38.93,1.1800429821014404,2024-08-16 08:44:14.074
39.04,1.1820961236953735,2024-08-16 08:44:14.133
38.97,1.1808326244354248,2024-08-16 08:44:14.185
38.92,1.1798851490020752,2024-08-16 08:44:14.239
39.02,1.1816222667694092,2024-08-16 08:44:14.289
38.96,1.1806747913360596,2024-08-16 08:44:14.358
39.02,1.1816222667694092,2024-08-16 08:44:14.392
38.94,1.1802799701690674,2024-08-16 08:44:14.445
39.04,1.1820961236953735,2024-08-16 08:44:14.528
39.0,1.1813064813613892,2024-08-16 08:44:14.596
38.92,1.179806113243103,2024-08-16 08:44:14.656
39.02,1.181780219078064,2024-08-16 08:44:14.712
38.94,1.1802009344100952,2024-08-16 08:44:14.766
38.99,1.1810696125030518,2024-08-16 08:44:14.819
38.95,1.1804378032684326,2024-08-16 08:44:14.871
39.0,1.1813853979110718,2024-08-16 08:44:14.922
38.95,1.1805168390274048,2024-08-16 08:44:14.972
38.96,1.1805957555770874,2024-08-16 08:44:15.058
38.98,1.1809905767440796,2024-08-16 08:44:15.110
38.93,1.1800429821014404,2024-08-16 08:44:15.171
38.93,1.1801220178604126,2024-08-16 08:44:15.238
38.94,1.1802799701690674,2024-08-16 08:44:15.276
39.01,1.1815433502197266,2024-08-16 08:44:15.329
38.96,1.1805957555770874,2024-08-16 08:44:15.381
39.0,1.1813853979110718,2024-08-16 08:44:15.434
38.99,1.1810696125030518,2024-08-16 08:44:15.502
39.01,1.181464433670044,2024-08-16 08:44:15.590
38.97,1.1807537078857422,2024-08-16 08:44:15.642
38.93,1.1801220178604126,2024-08-16 08:44:15.678
38.92,1.1799640655517578,2024-08-16 08:44:15.749
39.04,1.1820170879364014,2024-08-16 08:44:15.798
38.96,1.1805957555770874,2024-08-16 08:44:15.852
39.04,1.1820961236953735,2024-08-16 08:44:15.908
38.95,1.1804378032684326,2024-08-16 08:44:15.962
38.99,1.1810696125030518,2024-08-16 08:44:16.028
39.01,1.1815433502197266,2024-08-16 08:44:16.103
38.93,1.1800429821014404,2024-08-16 08:44:16.173
39.03,1.1819381713867188,2024-08-16 08:44:16.226
39.05,1.1822540760040283,2024-08-16 08:44:16.293
38.94,1.1802009344100952,2024-08-16 08:44:16.350
39.06,1.1824119091033936,2024-08-16 08:44:16.403
38.99,1.1810696125030518,2024-08-16 08:44:16.464
39.02,1.1816222667694092,2024-08-16 08:44:16.519
39.02,1.1816222667694092,2024-08-16 08:44:16.593
38.98,1.180911660194397,2024-08-16 08:44:16.654
39.04,1.1820170879364014,2024-08-16 08:44:16.724
38.95,1.18035888671875,2024-08-16 08:44:16.781
39.02,1.181780219078064,2024-08-16 08:44:16.833
39.06,1.1824119091033936,2024-08-16 08:44:16.901
38.97,1.1807537078857422,2024-08-16 08:44:16.972
39.02,1.1816222667694092,2024-08-16 08:44:17.023
38.98,1.1809905767440796,2024-08-16 08:44:17.058
39.02,1.1817013025283813,2024-08-16 08:44:17.125
39.05,1.1821750402450562,2024-08-16 08:44:17.214
38.95,1.1805168390274048,2024-08-16 08:44:17.266
39.03,1.1818592548370361,2024-08-16 08:44:17.321
38.99,1.181227445602417,2024-08-16 08:44:17.383
38.97,1.1807537078857422,2024-08-16 08:44:17.454
39.05,1.1821750402450562,2024-08-16 08:44:17.489
38.95,1.1804378032684326,2024-08-16 08:44:17.536
39.0,1.1813064813613892,2024-08-16 08:44:17.591
38.99,1.1810696125030518,2024-08-16 08:44:17.641
38.99,1.181227445602417,2024-08-16 08:44:17.737
39.05,1.1821750402450562,2024-08-16 08:44:17.808
38.93,1.1800429821014404,2024-08-16 08:44:17.877
39.01,1.1815433502197266,2024-08-16 08:44:17.931
39.05,1.182332992553711,2024-08-16 08:44:18.002
38.95,1.18035888671875,2024-08-16 08:44:18.051
39.0,1.1813064813613892,2024-08-16 08:44:18.095
38.99,1.1811485290527344,2024-08-16 08:44:18.146
39.02,1.181780219078064,2024-08-16 08:44:18.197
39.05,1.182332992553711,2024-08-16 08:44:18.306
38.96,1.1806747913360596,2024-08-16 08:44:18.361
39.05,1.182332992553711,2024-08-16 08:44:18.416
38.96,1.1805957555770874,2024-08-16 08:44:18.467
39.01,1.1815433502197266,2024-08-16 08:44:18.523
39.05,1.1822540760040283,2024-08-16 08:44:18.589
39.02,1.1816222667694092,2024-08-16 08:44:18.628
39.02,1.1816222667694092,2024-08-16 08:44:18.688
38.99,1.1811485290527344,2024-08-16 08:44:18.743
39.04,1.1820170879364014,2024-08-16 08:44:18.793
39.06,1.1824119091033936,2024-08-16 08:44:18.894
38.96,1.1806747913360596,2024-08-16 08:44:18.953
39.06,1.1824909448623657,2024-08-16 08:44:19.011
38.99,1.181227445602417,2024-08-16 08:44:19.063
39.02,1.1817013025283813,2024-08-16 08:44:19.115
39.02,1.1816222667694092,2024-08-16 08:44:19.166
39.02,1.1817013025283813,2024-08-16 08:44:19.224
38.95,1.18035888671875,2024-08-16 08:44:19.278
39.06,1.1824909448623657,2024-08-16 08:44:19.325
38.96,1.1806747913360596,2024-08-16 08:44:19.376
39.01,1.1815433502197266,2024-08-16 08:44:19.482
38.97,1.1808326244354248,2024-08-16 08:44:19.537
39.08,1.1828067302703857,2024-08-16 08:44:19.592
38.96,1.1806747913360596,2024-08-16 08:44:19.641
39.03,1.1819381713867188,2024-08-16 08:44:19.707
39.02,1.181780219078064,2024-08-16 08:44:19.765
39.08,1.1828067302703857,2024-08-16 08:44:19.818
38.95,1.1805168390274048,2024-08-16 08:44:19.872
39.09,1.1829646825790405,2024-08-16 08:44:19.927
38.96,1.1805957555770874,2024-08-16 08:44:19.979
39.01,1.181464433670044,2024-08-16 08:44:20.067
39.02,1.1817013025283813,2024-08-16 08:44:20.133
39.0,1.1813064813613892,2024-08-16 08:44:20.171
39.05,1.182332992553711,2024-08-16 08:44:20.219
38.95,1.1804378032684326,2024-08-16 08:44:20.280
38.98,1.1809905767440796,2024-08-16 08:44:20.357
39.05,1.1821750402450562,2024-08-16 08:44:20.389
39.03,1.1819381713867188,2024-08-16 08:44:20.441
39.08,1.1828067302703857,2024-08-16 08:44:20.496
38.96,1.1805957555770874,2024-08-16 08:44:20.536
38.99,1.1811485290527344,2024-08-16 08:44:20.639
39.08,1.1827278137207031,2024-08-16 08:44:20.694
39.02,1.1817013025283813,2024-08-16 08:44:20.754
39.05,1.182332992553711,2024-08-16 08:44:20.807
38.98,1.1809905767440796,2024-08-16 08:44:20.873
39.08,1.182885766029358,2024-08-16 08:44:20.929
38.97,1.1808326244354248,2024-08-16 08:44:20.984
39.09,1.1830437183380127,2024-08-16 08:44:21.028
38.99,1.1811485290527344,2024-08-16 08:44:21.066
39.04,1.1820170879364014,2024-08-16 08:44:21.118
39.04,1.1820170879364014,2024-08-16 08:44:21.213
39.04,1.1820961236953735,2024-08-16 08:44:21.271
39.04,1.1820961236953735,2024-08-16 08:44:21.324
39.0,1.1813064813613892,2024-08-16 08:44:21.372
39.08,1.182885766029358,2024-08-16 08:44:21.424
38.99,1.1811485290527344,2024-08-16 08:44:21.474
39.0,1.1813064813613892,2024-08-16 08:44:21.539
39.09,1.1830437183380127,2024-08-16 08:44:21.592
38.99,1.181227445602417,2024-08-16 08:44:21.669
39.02,1.1817013025283813,2024-08-16 08:44:21.749
39.07,1.1826488971710205,2024-08-16 08:44:21.799
39.0,1.1813064813613892,2024-08-16 08:44:21.851
39.05,1.1821750402450562,2024-08-16 08:44:21.902
39.02,1.181780219078064,2024-08-16 08:44:21.953
39.09,1.1830437183380127,2024-08-16 08:44:22.023
39.09,1.1830437183380127,2024-08-16 08:44:22.099
38.99,1.1811485290527344,2024-08-16 08:44:22.146
39.09,1.1829646825790405,2024-08-16 08:44:22.191
38.98,1.180911660194397,2024-08-16 08:44:22.242
39.03,1.1818592548370361,2024-08-16 08:44:22.346
39.04,1.1820961236953735,2024-08-16 08:44:22.397
39.05,1.1821750402450562,2024-08-16 08:44:22.447
38.99,1.1811485290527344,2024-08-16 08:44:22.478
39.09,1.1829646825790405,2024-08-16 08:44:22.527
39.1,1.1831226348876953,2024-08-16 08:44:22.594
39.02,1.181780219078064,2024-08-16 08:44:22.673
39.05,1.182332992553711,2024-08-16 08:44:22.725
39.04,1.1820170879364014,2024-08-16 08:44:22.779
39.04,1.1820170879364014,2024-08-16 08:44:22.866
39.04,1.1820170879364014,2024-08-16 08:44:22.920
38.96,1.1806747913360596,2024-08-16 08:44:22.968
39.08,1.182885766029358,2024-08-16 08:44:23.020
38.97,1.1807537078857422,2024-08-16 08:44:23.070
39.08,1.1828067302703857,2024-08-16 08:44:23.118
39.09,1.1830437183380127,2024-08-16 08:44:23.189
38.98,1.180911660194397,2024-08-16 08:44:23.248
39.11,1.18328058719635,2024-08-16 08:44:23.300
39.02,1.181780219078064,2024-08-16 08:44:23.364
39.06,1.1824119091033936,2024-08-16 08:44:23.418
39.05,1.1822540760040283,2024-08-16 08:44:23.486
39.04,1.1820170879364014,2024-08-16 08:44:23.542
39.1,1.183201551437378,2024-08-16 08:44:23.599
38.99,1.1811485290527344,2024-08-16 08:44:23.649
39.08,1.182885766029358,2024-08-16 08:44:23.703
39.05,1.1821750402450562,2024-08-16 08:44:23.764
39.03,1.1819381713867188,2024-08-16 08:44:23.823
39.01,1.181464433670044,2024-08-16 08:44:23.857
39.03,1.1819381713867188,2024-08-16 08:44:23.937
39.07,1.1825698614120483,2024-08-16 08:44:24.017
39.05,1.182332992553711,2024-08-16 08:44:24.086
39.02,1.1817013025283813,2024-08-16 08:44:24.141
39.1,1.183201551437378,2024-08-16 08:44:24.191
38.99,1.181227445602417,2024-08-16 08:44:24.243
39.12,1.1834385395050049,2024-08-16 08:44:24.294
39.04,1.1820170879364014,2024-08-16 08:44:24.358
39.05,1.182332992553711,2024-08-16 08:44:24.413
39.01,1.1815433502197266,2024-08-16 08:44:24.479
39.03,1.1819381713867188,2024-08-16 08:44:24.547
39.07,1.1825698614120483,2024-08-16 08:44:24.596
39.0,1.1813064813613892,2024-08-16 08:44:24.670
38.99,1.1811485290527344,2024-08-16 08:44:24.742
39.04,1.1820961236953735,2024-08-16 08:44:24.776
39.01,1.181464433670044,2024-08-16 08:44:24.841
39.05,1.1821750402450562,2024-08-16 08:44:24.880
39.03,1.1818592548370361,2024-08-16 08:44:24.943
39.1,1.1831226348876953,2024-08-16 08:44:25.030
39.06,1.1824909448623657,2024-08-16 08:44:25.094
39.05,1.1822540760040283,2024-08-16 08:44:25.143
39.12,1.1835174560546875,2024-08-16 08:44:25.198
39.0,1.1813064813613892,2024-08-16 08:44:25.251
39.09,1.1829646825790405,2024-08-16 08:44:25.300
38.99,1.181227445602417,2024-08-16 08:44:25.355
39.07,1.1825698614120483,2024-08-16 08:44:25.421
39.04,1.1820961236953735,2024-08-16 08:44:25.471
39.12,1.1834385395050049,2024-08-16 08:44:25.531
39.1,1.183201551437378,2024-08-16 08:44:25.614
38.99,1.181227445602417,2024-08-16 08:44:25.667
39.12,1.1835174560546875,2024-08-16 08:44:25.714
39.01,1.1815433502197266,2024-08-16 08:44:25.780
39.0,1.1813853979110718,2024-08-16 08:44:25.851
39.05,1.1822540760040283,2024-08-16 08:44:25.884
39.05,1.182332992553711,2024-08-16 08:44:25.931
39.04,1.1820961236953735,2024-08-16 08:44:25.982
39.07,1.1826488971710205,2024-08-16 08:44:26.027
39.02,1.1817013025283813,2024-08-16 08:44:26.082
39.12,1.1834385395050049,2024-08-16 08:44:26.127
39.11,1.1833595037460327,2024-08-16 08:44:26.210
38.99,1.181227445602417,2024-08-16 08:44:26.281
39.0,1.1813853979110718,2024-08-16 08:44:26.349
39.03,1.1818592548370361,2024-08-16 08:44:26.383
39.07,1.1825698614120483,2024-08-16 08:44:26.432
39.08,1.1828067302703857,2024-08-16 08:44:26.485
39.04,1.1820170879364014,2024-08-16 08:44:26.544
39.07,1.1826488971710205,2024-08-16 08:44:26.614
39.02,1.1816222667694092,2024-08-16 08:44:26.666
39.11,1.18328058719635,2024-08-16 08:44:26.731
38.99,1.181227445602417,2024-08-16 08:44:26.784
39.01,1.181464433670044,2024-08-16 08:44:26.850
39.1,1.183201551437378,2024-08-16 08:44:26.902
39.04,1.1820170879364014,2024-08-16 08:44:26.965
39.07,1.1825698614120483,2024-08-16 08:44:27.023
39.04,1.1820961236953735,2024-08-16 08:44:27.060
39.09,1.1830437183380127,2024-08-16 08:44:27.108
39.0,1.1813853979110718,2024-08-16 08:44:27.174
39.01,1.181464433670044,2024-08-16 08:44:27.265
39.1,1.1831226348876953,2024-08-16 08:44:27.317
39.0,1.1813853979110718,2024-08-16 08:44:27.369
39.08,1.1827278137207031,2024-08-16 08:44:27.430
39.04,1.1820961236953735,2024-08-16 08:44:27.483
39.01,1.1815433502197266,2024-08-16 08:44:27.536
39.07,1.1825698614120483,2024-08-16 08:44:27.587
39.08,1.1827278137207031,2024-08-16 08:44:27.619
39.06,1.1824119091033936,2024-08-16 08:44:27.669
39.12,1.1835963726043701,2024-08-16 08:44:27.733
39.1,1.183201551437378,2024-08-16 08:44:27.822
39.12,1.1835174560546875,2024-08-16 08:44:27.887
39.04,1.1820170879364014,2024-08-16 08:44:27.943
39.13,1.1836754083633423,2024-08-16 08:44:28.004
39.05,1.1822540760040283,2024-08-16 08:44:28.055
39.07,1.1825698614120483,2024-08-16 08:44:28.107
39.03,1.1819381713867188,2024-08-16 08:44:28.159
39.14,1.183833360671997,2024-08-16 08:44:28.228
39.0,1.1813064813613892,2024-08-16 08:44:28.280
