Pressure Reading,Voltage,Time
1.44,0.49676820635795593,2024-08-16 08:44:03.300
1.41,0.49621546268463135,2024-08-16 08:44:03.362
1.42,0.49637338519096375,2024-08-16 08:44:03.419
1.39,0.49582064151763916,2024-08-16 08:44:03.474
1.39,0.49597856402397156,2024-08-16 08:44:03.543
1.41,0.49629443883895874,2024-08-16 08:44:03.600
1.39,0.49597856402397156,2024-08-16 08:44:03.653
1.41,0.49621546268463135,2024-08-16 08:44:03.726
1.43,0.49661028385162354,2024-08-16 08:44:03.791
1.38,0.49574169516563416,2024-08-16 08:44:03.848
1.4,0.49613648653030396,2024-08-16 08:44:03.903
1.42,0.49637338519096375,2024-08-16 08:44:03.943
1.4,0.49613648653030396,2024-08-16 08:44:03.993
1.37,0.49550479650497437,2024-08-16 08:44:04.069
1.4,0.49613648653030396,2024-08-16 08:44:04.135
1.43,0.49661028385162354,2024-08-16 08:44:04.208
1.38,0.49566271901130676,2024-08-16 08:44:04.263
1.43,0.49661028385162354,2024-08-16 08:44:04.316
1.39,0.49597856402397156,2024-08-16 08:44:04.370
1.37,0.49558374285697937,2024-08-16 08:44:04.436
1.4,0.49613648653030396,2024-08-16 08:44:04.488
1.39,0.49582064151763916,2024-08-16 08:44:04.541
1.39,0.49597856402397156,2024-08-16 08:44:04.598
1.4,0.49613648653030396,2024-08-16 08:44:04.636
1.43,0.49661028385162354,2024-08-16 08:44:04.726
1.43,0.49661028385162354,2024-08-16 08:44:04.797
1.38,0.49566271901130676,2024-08-16 08:44:04.848
1.41,0.49629443883895874,2024-08-16 08:44:04.905
1.41,0.49629443883895874,2024-08-16 08:44:04.975
1.39,0.49597856402397156,2024-08-16 08:44:05.027
1.38,0.49574169516563416,2024-08-16 08:44:05.081
1.38,0.49566271901130676,2024-08-16 08:44:05.136
1.39,0.49597856402397156,2024-08-16 08:44:05.188
1.39,0.49582064151763916,2024-08-16 08:44:05.245
1.4,0.49613648653030396,2024-08-16 08:44:05.327
1.42,0.49637338519096375,2024-08-16 08:44:05.384
1.38,0.49566271901130676,2024-08-16 08:44:05.439
1.4,0.49613648653030396,2024-08-16 08:44:05.495
1.41,0.49621546268463135,2024-08-16 08:44:05.561
1.39,0.49597856402397156,2024-08-16 08:44:05.618
1.39,0.49589961767196655,2024-08-16 08:44:05.656
1.46,0.4971630275249481,2024-08-16 08:44:05.712
1.43,0.49661028385162354,2024-08-16 08:44:05.788
1.36,0.495425820350647,2024-08-16 08:44:05.869
1.42,0.49637338519096375,2024-08-16 08:44:05.920
1.4,0.49605754017829895,2024-08-16 08:44:05.973
1.41,0.49629443883895874,2024-08-16 08:44:06.026
1.4,0.49605754017829895,2024-08-16 08:44:06.062
1.42,0.49645236134529114,2024-08-16 08:44:06.116
1.41,0.49629443883895874,2024-08-16 08:44:06.187
1.39,0.49597856402397156,2024-08-16 08:44:06.239
1.42,0.49653130769729614,2024-08-16 08:44:06.306
1.39,0.49589961767196655,2024-08-16 08:44:06.359
1.41,0.49629443883895874,2024-08-16 08:44:06.426
1.4,0.49613648653030396,2024-08-16 08:44:06.481
1.38,0.49574169516563416,2024-08-16 08:44:06.537
1.42,0.49645236134529114,2024-08-16 08:44:06.593
1.39,0.49589961767196655,2024-08-16 08:44:06.647
1.42,0.49637338519096375,2024-08-16 08:44:06.718
1.37,0.49550479650497437,2024-08-16 08:44:06.773
1.36,0.49534687399864197,2024-08-16 08:44:06.848
1.42,0.49653130769729614,2024-08-16 08:44:06.903
1.38,0.49574169516563416,2024-08-16 08:44:06.962
1.39,0.49582064151763916,2024-08-16 08:44:07.031
1.38,0.49566271901130676,2024-08-16 08:44:07.082
1.37,0.49550479650497437,2024-08-16 08:44:07.137
1.38,0.49574169516563416,2024-08-16 08:44:07.175
1.44,0.49676820635795593,2024-08-16 08:44:07.233
1.4,0.49605754017829895,2024-08-16 08:44:07.298
1.38,0.49566271901130676,2024-08-16 08:44:07.367
1.39,0.49589961767196655,2024-08-16 08:44:07.435
1.42,0.49645236134529114,2024-08-16 08:44:07.489
1.41,0.49621546268463135,2024-08-16 08:44:07.566
1.41,0.49621546268463135,2024-08-16 08:44:07.623
1.39,0.49597856402397156,2024-08-16 08:44:07.676
1.41,0.49621546268463135,2024-08-16 08:44:07.731
1.41,0.49621546268463135,2024-08-16 08:44:07.803
1.38,0.49574169516563416,2024-08-16 08:44:07.859
1.38,0.49566271901130676,2024-08-16 08:44:07.936
1.43,0.4966892600059509,2024-08-16 08:44:08.006
1.37,0.49550479650497437,2024-08-16 08:44:08.060
1.43,0.4966892600059509,2024-08-16 08:44:08.097
1.39,0.49582064151763916,2024-08-16 08:44:08.174
1.42,0.49637338519096375,2024-08-16 08:44:08.232
1.37,0.49550479650497437,2024-08-16 08:44:08.283
1.36,0.495425820350647,2024-08-16 08:44:08.344
1.45,0.4970051050186157,2024-08-16 08:44:08.398
1.39,0.49589961767196655,2024-08-16 08:44:08.483
1.38,0.49566271901130676,2024-08-16 08:44:08.554
1.39,0.49597856402397156,2024-08-16 08:44:08.606
1.39,0.49597856402397156,2024-08-16 08:44:08.658
1.42,0.49645236134529114,2024-08-16 08:44:08.726
1.36,0.495425820350647,2024-08-16 08:44:08.779
1.41,0.49621546268463135,2024-08-16 08:44:08.834
1.4,0.49605754017829895,2024-08-16 08:44:08.885
1.39,0.49582064151763916,2024-08-16 08:44:08.939
1.42,0.49645236134529114,2024-08-16 08:44:08.995
1.37,0.49558374285697937,2024-08-16 08:44:09.080
1.38,0.49574169516563416,2024-08-16 08:44:09.135
1.42,0.49637338519096375,2024-08-16 08:44:09.189
1.4,0.49605754017829895,2024-08-16 08:44:09.245
1.39,0.49589961767196655,2024-08-16 08:44:09.299
1.39,0.49597856402397156,2024-08-16 08:44:09.369
1.4,0.49605754017829895,2024-08-16 08:44:09.418
1.38,0.49566271901130676,2024-08-16 08:44:09.470
1.43,0.49661028385162354,2024-08-16 08:44:09.526
1.41,0.49629443883895874,2024-08-16 08:44:09.595
1.4,0.49613648653030396,2024-08-16 08:44:09.684
1.39,0.49582064151763916,2024-08-16 08:44:09.740
1.39,0.49597856402397156,2024-08-16 08:44:09.777
1.42,0.49645236134529114,2024-08-16 08:44:09.830
1.41,0.49629443883895874,2024-08-16 08:44:09.888
1.39,0.49582064151763916,2024-08-16 08:44:09.957
1.42,0.49637338519096375,2024-08-16 08:44:10.011
1.42,0.49637338519096375,2024-08-16 08:44:10.086
1.39,0.49582064151763916,2024-08-16 08:44:10.153
1.43,0.4966892600059509,2024-08-16 08:44:10.225
1.39,0.49589961767196655,2024-08-16 08:44:10.286
1.39,0.49582064151763916,2024-08-16 08:44:10.338
1.41,0.49621546268463135,2024-08-16 08:44:10.394
1.41,0.49621546268463135,2024-08-16 08:44:10.450
1.42,0.49637338519096375,2024-08-16 08:44:10.519
1.38,0.49566271901130676,2024-08-16 08:44:10.575
1.36,0.49534687399864197,2024-08-16 08:44:10.645
1.39,0.49597856402397156,2024-08-16 08:44:10.714
1.38,0.49566271901130676,2024-08-16 08:44:10.772
1.4,0.49613648653030396,2024-08-16 08:44:10.821
1.39,0.49589961767196655,2024-08-16 08:44:10.894
1.38,0.49574169516563416,2024-08-16 08:44:10.948
1.42,0.49653130769729614,2024-08-16 08:44:11.005
1.37,0.49550479650497437,2024-08-16 08:44:11.060
1.41,0.49629443883895874,2024-08-16 08:44:11.116
1.42,0.49637338519096375,2024-08-16 08:44:11.186
1.39,0.49597856402397156,2024-08-16 08:44:11.258
1.41,0.49621546268463135,2024-08-16 08:44:11.316
1.37,0.49550479650497437,2024-08-16 08:44:11.382
1.39,0.49597856402397156,2024-08-16 08:44:11.436
1.39,0.49589961767196655,2024-08-16 08:44:11.492
1.36,0.4952678978443146,2024-08-16 08:44:11.544
1.43,0.49661028385162354,2024-08-16 08:44:11.595
1.39,0.49589961767196655,2024-08-16 08:44:11.662
1.37,0.49558374285697937,2024-08-16 08:44:11.738
1.39,0.49589961767196655,2024-08-16 08:44:11.810
1.39,0.49582064151763916,2024-08-16 08:44:11.862
1.4,0.49605754017829895,2024-08-16 08:44:11.918
1.37,0.49558374285697937,2024-08-16 08:44:11.971
1.41,0.49621546268463135,2024-08-16 08:44:12.027
1.41,0.49621546268463135,2024-08-16 08:44:12.084
1.37,0.49558374285697937,2024-08-16 08:44:12.139
1.42,0.49645236134529114,2024-08-16 08:44:12.190
1.4,0.49613648653030396,2024-08-16 08:44:12.282
1.39,0.49597856402397156,2024-08-16 08:44:12.356
1.39,0.49597856402397156,2024-08-16 08:44:12.411
1.39,0.49589961767196655,2024-08-16 08:44:12.450
1.42,0.49653130769729614,2024-08-16 08:44:12.507
1.36,0.495425820350647,2024-08-16 08:44:12.578
1.37,0.49558374285697937,2024-08-16 08:44:12.638
1.43,0.49661028385162354,2024-08-16 08:44:12.689
1.39,0.49582064151763916,2024-08-16 08:44:12.745
1.4,0.49613648653030396,2024-08-16 08:44:12.800
1.41,0.49621546268463135,2024-08-16 08:44:12.886
1.4,0.49613648653030396,2024-08-16 08:44:12.943
1.4,0.49613648653030396,2024-08-16 08:44:12.997
1.4,0.49613648653030396,2024-08-16 08:44:13.053
1.42,0.49653130769729614,2024-08-16 08:44:13.125
1.39,0.49597856402397156,2024-08-16 08:44:13.180
1.42,0.49653130769729614,2024-08-16 08:44:13.214
1.37,0.49550479650497437,2024-08-16 08:44:13.268
1.39,0.49597856402397156,2024-08-16 08:44:13.320
1.4,0.49613648653030396,2024-08-16 08:44:13.426
1.37,0.49558374285697937,2024-08-16 08:44:13.481
1.36,0.495425820350647,2024-08-16 08:44:13.551
1.43,0.49661028385162354,2024-08-16 08:44:13.614
1.39,0.49597856402397156,2024-08-16 08:44:13.651
1.42,0.49637338519096375,2024-08-16 08:44:13.707
1.37,0.49558374285697937,2024-08-16 08:44:13.774
1.39,0.49582064151763916,2024-08-16 08:44:13.835
1.42,0.49653130769729614,2024-08-16 08:44:13.893
1.4,0.49613648653030396,2024-08-16 08:44:13.974
1.39,0.49597856402397156,2024-08-16 08:44:14.039
1.39,0.49589961767196655,2024-08-16 08:44:14.081
1.41,0.49621546268463135,2024-08-16 08:44:14.138
1.42,0.49645236134529114,2024-08-16 08:44:14.188
1.4,0.49605754017829895,2024-08-16 08:44:14.243
1.41,0.49629443883895874,2024-08-16 08:44:14.296
1.36,0.495425820350647,2024-08-16 08:44:14.361
1.41,0.49621546268463135,2024-08-16 08:44:14.413
1.38,0.49574169516563416,2024-08-16 08:44:14.469
1.37,0.49558374285697937,2024-08-16 08:44:14.535
1.41,0.49621546268463135,2024-08-16 08:44:14.603
1.39,0.49589961767196655,2024-08-16 08:44:14.661
1.42,0.49645236134529114,2024-08-16 08:44:14.717
1.39,0.49597856402397156,2024-08-16 08:44:14.773
1.4,0.49605754017829895,2024-08-16 08:44:14.824
1.42,0.49637338519096375,2024-08-16 08:44:14.889
1.38,0.49574169516563416,2024-08-16 08:44:14.942
1.41,0.49629443883895874,2024-08-16 08:44:15.010
1.36,0.495425820350647,2024-08-16 08:44:15.079
1.42,0.49645236134529114,2024-08-16 08:44:15.115
1.4,0.49605754017829895,2024-08-16 08:44:15.178
1.37,0.49558374285697937,2024-08-16 08:44:15.241
1.4,0.49613648653030396,2024-08-16 08:44:15.279
1.36,0.4952678978443146,2024-08-16 08:44:15.336
1.39,0.49597856402397156,2024-08-16 08:44:15.385
1.39,0.49597856402397156,2024-08-16 08:44:15.452
1.39,0.49582064151763916,2024-08-16 08:44:15.508
1.41,0.49629443883895874,2024-08-16 08:44:15.595
1.4,0.49613648653030396,2024-08-16 08:44:15.647
1.44,0.49676820635795593,2024-08-16 08:44:15.702
1.39,0.49582064151763916,2024-08-16 08:44:15.769
1.42,0.49637338519096375,2024-08-16 08:44:15.818
1.39,0.49597856402397156,2024-08-16 08:44:15.857
1.39,0.49597856402397156,2024-08-16 08:44:15.915
1.39,0.49589961767196655,2024-08-16 08:44:15.967
1.4,0.49605754017829895,2024-08-16 08:44:16.035
1.4,0.49605754017829895,2024-08-16 08:44:16.108
1.38,0.49566271901130676,2024-08-16 08:44:16.177
1.4,0.49613648653030396,2024-08-16 08:44:16.233
1.42,0.49645236134529114,2024-08-16 08:44:16.297
1.36,0.495425820350647,2024-08-16 08:44:16.355
1.42,0.49645236134529114,2024-08-16 08:44:16.410
1.39,0.49597856402397156,2024-08-16 08:44:16.469
1.41,0.49621546268463135,2024-08-16 08:44:16.526
1.41,0.49629443883895874,2024-08-16 08:44:16.597
1.38,0.49566271901130676,2024-08-16 08:44:16.675
1.42,0.49645236134529114,2024-08-16 08:44:16.728
1.39,0.49589961767196655,2024-08-16 08:44:16.786
1.38,0.49574169516563416,2024-08-16 08:44:16.853
1.39,0.49589961767196655,2024-08-16 08:44:16.922
1.39,0.49582064151763916,2024-08-16 08:44:16.975
1.44,0.49676820635795593,2024-08-16 08:44:17.028
1.39,0.49582064151763916,2024-08-16 08:44:17.062
1.44,0.49676820635795593,2024-08-16 08:44:17.132
1.42,0.49645236134529114,2024-08-16 08:44:17.219
1.37,0.49550479650497437,2024-08-16 08:44:17.273
1.38,0.49566271901130676,2024-08-16 08:44:17.341
1.43,0.49661028385162354,2024-08-16 08:44:17.390
1.38,0.49574169516563416,2024-08-16 08:44:17.459
1.45,0.49692612886428833,2024-08-16 08:44:17.493
1.39,0.49597856402397156,2024-08-16 08:44:17.539
1.42,0.49637338519096375,2024-08-16 08:44:17.594
1.39,0.49597856402397156,2024-08-16 08:44:17.669
1.38,0.49566271901130676,2024-08-16 08:44:17.776
1.42,0.49653130769729614,2024-08-16 08:44:17.831
1.4,0.49605754017829895,2024-08-16 08:44:17.884
1.38,0.49566271901130676,2024-08-16 08:44:17.935
1.41,0.49629443883895874,2024-08-16 08:44:18.007
1.38,0.49574169516563416,2024-08-16 08:44:18.058
1.41,0.49629443883895874,2024-08-16 08:44:18.115
1.4,0.49605754017829895,2024-08-16 08:44:18.167
1.4,0.49613648653030396,2024-08-16 08:44:18.204
1.43,0.49661028385162354,2024-08-16 08:44:18.312
1.37,0.49558374285697937,2024-08-16 08:44:18.365
1.45,0.4970051050186157,2024-08-16 08:44:18.419
1.39,0.49589961767196655,2024-08-16 08:44:18.475
1.37,0.49550479650497437,2024-08-16 08:44:18.538
1.43,0.4966892600059509,2024-08-16 08:44:18.594
1.39,0.49589961767196655,2024-08-16 08:44:18.650
1.39,0.49597856402397156,2024-08-16 08:44:18.708
1.4,0.49605754017829895,2024-08-16 08:44:18.761
1.42,0.49645236134529114,2024-08-16 08:44:18.799
1.45,0.4970051050186157,2024-08-16 08:44:18.901
1.38,0.49574169516563416,2024-08-16 08:44:18.957
1.44,0.49676820635795593,2024-08-16 08:44:19.015
1.39,0.49582064151763916,2024-08-16 08:44:19.068
1.39,0.49597856402397156,2024-08-16 08:44:19.133
1.41,0.49629443883895874,2024-08-16 08:44:19.186
1.39,0.49589961767196655,2024-08-16 08:44:19.245
1.4,0.49613648653030396,2024-08-16 08:44:19.297
1.41,0.49621546268463135,2024-08-16 08:44:19.328
1.39,0.49582064151763916,2024-08-16 08:44:19.383
1.41,0.49621546268463135,2024-08-16 08:44:19.490
1.37,0.49558374285697937,2024-08-16 08:44:19.542
1.42,0.49645236134529114,2024-08-16 08:44:19.596
1.36,0.495425820350647,2024-08-16 08:44:19.646
1.41,0.49621546268463135,2024-08-16 08:44:19.713
1.39,0.49597856402397156,2024-08-16 08:44:19.770
1.4,0.49613648653030396,2024-08-16 08:44:19.823
1.36,0.49534687399864197,2024-08-16 08:44:19.878
1.43,0.4966892600059509,2024-08-16 08:44:19.932
1.39,0.49597856402397156,2024-08-16 08:44:19.983
1.39,0.49589961767196655,2024-08-16 08:44:20.071
1.39,0.49582064151763916,2024-08-16 08:44:20.136
1.42,0.49637338519096375,2024-08-16 08:44:20.189
1.4,0.49613648653030396,2024-08-16 08:44:20.238
1.42,0.49637338519096375,2024-08-16 08:44:20.287
1.37,0.49550479650497437,2024-08-16 08:44:20.361
1.39,0.49597856402397156,2024-08-16 08:44:20.393
1.38,0.49566271901130676,2024-08-16 08:44:20.444
1.42,0.49637338519096375,2024-08-16 08:44:20.503
1.4,0.49613648653030396,2024-08-16 08:44:20.605
1.4,0.49613648653030396,2024-08-16 08:44:20.662
1.42,0.49645236134529114,2024-08-16 08:44:20.701
1.38,0.49574169516563416,2024-08-16 08:44:20.758
1.42,0.49645236134529114,2024-08-16 08:44:20.811
1.36,0.49534687399864197,2024-08-16 08:44:20.879
1.39,0.49589961767196655,2024-08-16 08:44:20.936
1.41,0.49621546268463135,2024-08-16 08:44:20.988
1.38,0.49574169516563416,2024-08-16 08:44:21.034
1.37,0.49558374285697937,2024-08-16 08:44:21.072
1.41,0.49629443883895874,2024-08-16 08:44:21.122
1.42,0.49645236134529114,2024-08-16 08:44:21.217
1.4,0.49613648653030396,2024-08-16 08:44:21.290
1.41,0.49629443883895874,2024-08-16 08:44:21.328
1.36,0.495425820350647,2024-08-16 08:44:21.375
1.42,0.49653130769729614,2024-08-16 08:44:21.428
1.37,0.49550479650497437,2024-08-16 08:44:21.481
1.38,0.49566271901130676,2024-08-16 08:44:21.544
1.41,0.49629443883895874,2024-08-16 08:44:21.599
1.39,0.49589961767196655,2024-08-16 08:44:21.673
1.39,0.49597856402397156,2024-08-16 08:44:21.753
1.43,0.49661028385162354,2024-08-16 08:44:21.803
1.4,0.49613648653030396,2024-08-16 08:44:21.857
1.41,0.49629443883895874,2024-08-16 08:44:21.906
1.37,0.49558374285697937,2024-08-16 08:44:21.976
1.42,0.49653130769729614,2024-08-16 08:44:22.030
1.42,0.49637338519096375,2024-08-16 08:44:22.103
1.37,0.49558374285697937,2024-08-16 08:44:22.150
1.42,0.49653130769729614,2024-08-16 08:44:22.195
1.38,0.49574169516563416,2024-08-16 08:44:22.283
1.41,0.49621546268463135,2024-08-16 08:44:22.351
1.41,0.49629443883895874,2024-08-16 08:44:22.402
1.39,0.49582064151763916,2024-08-16 08:44:22.450
1.39,0.49582064151763916,2024-08-16 08:44:22.496
1.38,0.49574169516563416,2024-08-16 08:44:22.549
1.42,0.49637338519096375,2024-08-16 08:44:22.619
1.41,0.49629443883895874,2024-08-16 08:44:22.676
1.4,0.49613648653030396,2024-08-16 08:44:22.729
1.42,0.49653130769729614,2024-08-16 08:44:22.821
1.37,0.49558374285697937,2024-08-16 08:44:22.884
1.38,0.49574169516563416,2024-08-16 08:44:22.939
1.39,0.49589961767196655,2024-08-16 08:44:22.972
1.4,0.49605754017829895,2024-08-16 08:44:23.024
1.39,0.49597856402397156,2024-08-16 08:44:23.074
1.42,0.49637338519096375,2024-08-16 08:44:23.125
1.41,0.49629443883895874,2024-08-16 08:44:23.196
1.36,0.495425820350647,2024-08-16 08:44:23.253
1.41,0.49629443883895874,2024-08-16 08:44:23.304
1.39,0.49582064151763916,2024-08-16 08:44:23.368
1.42,0.49645236134529114,2024-08-16 08:44:23.422
1.41,0.49621546268463135,2024-08-16 08:44:23.493
1.37,0.49558374285697937,2024-08-16 08:44:23.549
1.43,0.4966892600059509,2024-08-16 08:44:23.603
1.38,0.49574169516563416,2024-08-16 08:44:23.656
1.43,0.4966892600059509,2024-08-16 08:44:23.708
1.39,0.49589961767196655,2024-08-16 08:44:23.771
1.39,0.49597856402397156,2024-08-16 08:44:23.827
1.38,0.49574169516563416,2024-08-16 08:44:23.879
1.39,0.49582064151763916,2024-08-16 08:44:23.944
1.42,0.49653130769729614,2024-08-16 08:44:24.021
1.42,0.49645236134529114,2024-08-16 08:44:24.090
1.39,0.49597856402397156,2024-08-16 08:44:24.145
1.43,0.4966892600059509,2024-08-16 08:44:24.211
1.38,0.49574169516563416,2024-08-16 08:44:24.247
1.43,0.4966892600059509,2024-08-16 08:44:24.298
1.4,0.49613648653030396,2024-08-16 08:44:24.366
1.4,0.49613648653030396,2024-08-16 08:44:24.420
1.38,0.49566271901130676,2024-08-16 08:44:24.483
1.38,0.49566271901130676,2024-08-16 08:44:24.551
1.42,0.49637338519096375,2024-08-16 08:44:24.622
1.41,0.49621546268463135,2024-08-16 08:44:24.692
1.37,0.49558374285697937,2024-08-16 08:44:24.746
1.38,0.49574169516563416,2024-08-16 08:44:24.780
1.39,0.49589961767196655,2024-08-16 08:44:24.847
1.39,0.49597856402397156,2024-08-16 08:44:24.914
1.4,0.49605754017829895,2024-08-16 08:44:24.967
1.43,0.4966892600059509,2024-08-16 08:44:25.034
1.42,0.49653130769729614,2024-08-16 08:44:25.098
1.41,0.49621546268463135,2024-08-16 08:44:25.148
1.42,0.49653130769729614,2024-08-16 08:44:25.205
1.36,0.495425820350647,2024-08-16 08:44:25.255
1.42,0.49653130769729614,2024-08-16 08:44:25.306
1.39,0.49597856402397156,2024-08-16 08:44:25.374
1.41,0.49621546268463135,2024-08-16 08:44:25.425
1.4,0.49605754017829895,2024-08-16 08:44:25.478
1.41,0.49629443883895874,2024-08-16 08:44:25.535
1.42,0.49645236134529114,2024-08-16 08:44:25.618
1.37,0.49550479650497437,2024-08-16 08:44:25.671
1.4,0.49605754017829895,2024-08-16 08:44:25.733
1.42,0.49637338519096375,2024-08-16 08:44:25.802
1.39,0.49589961767196655,2024-08-16 08:44:25.854
1.42,0.49653130769729614,2024-08-16 08:44:25.888
1.37,0.49550479650497437,2024-08-16 08:44:25.937
1.42,0.49637338519096375,2024-08-16 08:44:25.986
1.4,0.49605754017829895,2024-08-16 08:44:26.049
1.38,0.49566271901130676,2024-08-16 08:44:26.101
1.38,0.49574169516563416,2024-08-16 08:44:26.183
1.4,0.49613648653030396,2024-08-16 08:44:26.235
1.41,0.49629443883895874,2024-08-16 08:44:26.288
1.38,0.49574169516563416,2024-08-16 08:44:26.352
1.43,0.49661028385162354,2024-08-16 08:44:26.387
1.37,0.49550479650497437,2024-08-16 08:44:26.436
1.42,0.49645236134529114,2024-08-16 08:44:26.490
1.4,0.49605754017829895,2024-08-16 08:44:26.562
1.4,0.49613648653030396,2024-08-16 08:44:26.617
1.39,0.49582064151763916,2024-08-16 08:44:26.670
1.38,0.49574169516563416,2024-08-16 08:44:26.751
1.41,0.49621546268463135,2024-08-16 08:44:26.806
1.38,0.49566271901130676,2024-08-16 08:44:26.873
1.4,0.49605754017829895,2024-08-16 08:44:26.921
1.41,0.49621546268463135,2024-08-16 08:44:26.972
1.4,0.49613648653030396,2024-08-16 08:44:27.026
1.37,0.49558374285697937,2024-08-16 08:44:27.080
1.42,0.49653130769729614,2024-08-16 08:44:27.127
1.41,0.49621546268463135,2024-08-16 08:44:27.195
1.39,0.49589961767196655,2024-08-16 08:44:27.270
1.42,0.49645236134529114,2024-08-16 08:44:27.321
1.36,0.4952678978443146,2024-08-16 08:44:27.373
1.41,0.49621546268463135,2024-08-16 08:44:27.434
1.42,0.49653130769729614,2024-08-16 08:44:27.487
1.38,0.49566271901130676,2024-08-16 08:44:27.540
1.39,0.49589961767196655,2024-08-16 08:44:27.591
1.38,0.49574169516563416,2024-08-16 08:44:27.641
1.38,0.49566271901130676,2024-08-16 08:44:27.701
1.38,0.49566271901130676,2024-08-16 08:44:27.757
1.42,0.49653130769729614,2024-08-16 08:44:27.826
1.42,0.49653130769729614,2024-08-16 08:44:27.893
1.38,0.49574169516563416,2024-08-16 08:44:27.947
1.39,0.49582064151763916,2024-08-16 08:44:28.008
1.41,0.49621546268463135,2024-08-16 08:44:28.059
1.4,0.49613648653030396,2024-08-16 08:44:28.125
1.35,0.4951889216899872,2024-08-16 08:44:28.178
1.41,0.49621546268463135,2024-08-16 08:44:28.235
1.42,0.49653130769729614,2024-08-16 08:44:28.286
1.39,0.49582064151763916,2024-08-16 08:44:28.369
1.43,0.4966892600059509,2024-08-16 08:44:28.417
1.4,0.49605754017829895,2024-08-16 08:44:28.468
1.42,0.49637338519096375,2024-08-16 08:44:28.521
1.42,0.49645236134529114,2024-08-16 08:44:28.582
1.39,0.49582064151763916,2024-08-16 08:44:28.632
1.4,0.49605754017829895,2024-08-16 08:44:28.685
1.41,0.49621546268463135,2024-08-16 08:44:28.740
1.41,0.49621546268463135,2024-08-16 08:44:28.793
1.39,0.49589961767196655,2024-08-16 08:44:28.859
1.38,0.49566271901130676,2024-08-16 08:44:28.950
1.42,0.49653130769729614,2024-08-16 08:44:29.002
1.4,0.49605754017829895,2024-08-16 08:44:29.051
1.42,0.49653130769729614,2024-08-16 08:44:29.087
1.39,0.49589961767196655,2024-08-16 08:44:29.155
1.4,0.49605754017829895,2024-08-16 08:44:29.211
1.38,0.49574169516563416,2024-08-16 08:44:29.264
1.41,0.49629443883895874,2024-08-16 08:44:29.315
1.39,0.49589961767196655,2024-08-16 08:44:29.366
1.37,0.49550479650497437,2024-08-16 08:44:29.458
1.42,0.49645236134529114,2024-08-16 08:44:29.508
1.4,0.49605754017829895,2024-08-16 08:44:29.563
1.41,0.49629443883895874,2024-08-16 08:44:29.614
1.39,0.49589961767196655,2024-08-16 08:44:29.666
1.41,0.49621546268463135,2024-08-16 08:44:29.727
1.39,0.49582064151763916,2024-08-16 08:44:29.780
1.42,0.49645236134529114,2024-08-16 08:44:29.829
1.37,0.49558374285697937,2024-08-16 08:44:29.876
1.43,0.49661028385162354,2024-08-16 08:44:29.927
1.38,0.49574169516563416,2024-08-16 08:44:29.967
1.37,0.49558374285697937,2024-08-16 08:44:30.059
1.42,0.49645236134529114,2024-08-16 08:44:30.111
1.39,0.49589961767196655,2024-08-16 08:44:30.165
1.41,0.49621546268463135,2024-08-16 08:44:30.217
1.41,0.49621546268463135,2024-08-16 08:44:30.263
1.4,0.49613648653030396,2024-08-16 08:44:30.315
1.38,0.49566271901130676,2024-08-16 08:44:30.367
1.42,0.49645236134529114,2024-08-16 08:44:30.419
1.38,0.49566271901130676,2024-08-16 08:44:30.472
1.39,0.49597856402397156,2024-08-16 08:44:30.563
1.42,0.49653130769729614,2024-08-16 08:44:30.628
1.4,0.49605754017829895,2024-08-16 08:44:30.681
1.41,0.49621546268463135,2024-08-16 08:44:30.727
1.38,0.49566271901130676,2024-08-16 08:44:30.779
1.42,0.49653130769729614,2024-08-16 08:44:30.833
1.4,0.49605754017829895,2024-08-16 08:44:30.884
1.41,0.49621546268463135,2024-08-16 08:44:30.931
1.39,0.49582064151763916,2024-08-16 08:44:30.984
1.41,0.49621546268463135,2024-08-16 08:44:31.034
1.4,0.49605754017829895,2024-08-16 08:44:31.114
1.39,0.49597856402397156,2024-08-16 08:44:31.181
1.42,0.49653130769729614,2024-08-16 08:44:31.229
1.39,0.49597856402397156,2024-08-16 08:44:31.283
1.39,0.49597856402397156,2024-08-16 08:44:31.336
1.43,0.49661028385162354,2024-08-16 08:44:31.387
1.39,0.49597856402397156,2024-08-16 08:44:31.439
1.43,0.49661028385162354,2024-08-16 08:44:31.507
1.39,0.49589961767196655,2024-08-16 08:44:31.560
1.43,0.4966892600059509,2024-08-16 08:44:31.610
1.39,0.49582064151763916,2024-08-16 08:44:31.673
1.39,0.49589961767196655,2024-08-16 08:44:31.738
1.41,0.49621546268463135,2024-08-16 08:44:31.788
1.37,0.49558374285697937,2024-08-16 08:44:31.852
1.41,0.49629443883895874,2024-08-16 08:44:31.899
1.38,0.49574169516563416,2024-08-16 08:44:31.952
1.41,0.49629443883895874,2024-08-16 08:44:32.012
1.37,0.49558374285697937,2024-08-16 08:44:32.062
1.39,0.49589961767196655,2024-08-16 08:44:32.129
1.39,0.49589961767196655,2024-08-16 08:44:32.161
1.39,0.49589961767196655,2024-08-16 08:44:32.247
1.39,0.49589961767196655,2024-08-16 08:44:32.299
1.39,0.49589961767196655,2024-08-16 08:44:32.362
1.4,0.49613648653030396,2024-08-16 08:44:32.412
1.37,0.49558374285697937,2024-08-16 08:44:32.468
1.42,0.49653130769729614,2024-08-16 08:44:32.523
