Force,Time
2443825.35,2024-08-16 13:54:19.944
2444400.52,2024-08-16 13:54:19.967
2443921.16,2024-08-16 13:54:19.997
2443154.06,2024-08-16 13:54:20.021
2443537.61,2024-08-16 13:54:20.045
2443921.16,2024-08-16 13:54:20.069
2443633.43,2024-08-16 13:54:20.099
2443825.35,2024-08-16 13:54:20.143
2443825.35,2024-08-16 13:54:20.187
2443537.61,2024-08-16 13:54:20.211
2443729.53,2024-08-16 13:54:20.235
2443345.98,2024-08-16 13:54:20.259
2443825.35,2024-08-16 13:54:20.286
2443729.53,2024-08-16 13:54:20.312
2443441.8,2024-08-16 13:54:20.336
2443441.8,2024-08-16 13:54:20.360
2443633.43,2024-08-16 13:54:20.388
2443537.61,2024-08-16 13:54:20.411
2443921.16,2024-08-16 13:54:20.464
2443729.53,2024-08-16 13:54:20.472
2443441.8,2024-08-16 13:54:20.512
2443921.16,2024-08-16 13:54:20.536
2443825.35,2024-08-16 13:54:20.562
2444208.89,2024-08-16 13:54:20.572
2443633.43,2024-08-16 13:54:20.603
2443825.35,2024-08-16 13:54:20.625
2444112.79,2024-08-16 13:54:20.671
2443729.53,2024-08-16 13:54:20.725
2443729.53,2024-08-16 13:54:20.757
2443825.35,2024-08-16 13:54:20.781
2443825.35,2024-08-16 13:54:20.812
2443825.35,2024-08-16 13:54:20.836
2443921.16,2024-08-16 13:54:20.859
2444016.98,2024-08-16 13:54:20.882
2443537.61,2024-08-16 13:54:20.912
2443441.8,2024-08-16 13:54:20.936
2443825.35,2024-08-16 13:54:20.960
2443441.8,2024-08-16 13:54:21.014
2443345.98,2024-08-16 13:54:21.027
2443633.43,2024-08-16 13:54:21.050
2443537.61,2024-08-16 13:54:21.073
2443441.8,2024-08-16 13:54:21.096
2443729.53,2024-08-16 13:54:21.125
2444016.98,2024-08-16 13:54:21.149
2443921.16,2024-08-16 13:54:21.214
2443537.61,2024-08-16 13:54:21.230
2443825.35,2024-08-16 13:54:21.267
2444016.98,2024-08-16 13:54:21.287
2443345.98,2024-08-16 13:54:21.316
2444112.79,2024-08-16 13:54:21.340
2443345.98,2024-08-16 13:54:21.362
2443537.61,2024-08-16 13:54:21.385
2443633.43,2024-08-16 13:54:21.416
2515921.14,2024-08-16 13:54:21.439
2512757.52,2024-08-16 13:54:21.462
2511990.42,2024-08-16 13:54:21.486
2511511.06,2024-08-16 13:54:21.514
2510840.07,2024-08-16 13:54:21.549
2510648.15,2024-08-16 13:54:21.581
2510552.33,2024-08-16 13:54:21.593
2510552.33,2024-08-16 13:54:21.621
2510743.96,2024-08-16 13:54:21.644
2509689.42,2024-08-16 13:54:21.667
2510072.97,2024-08-16 13:54:21.691
2509977.16,2024-08-16 13:54:21.733
2510168.79,2024-08-16 13:54:21.757
2509689.42,2024-08-16 13:54:21.782
2508730.7,2024-08-16 13:54:21.825
2509689.42,2024-08-16 13:54:21.847
2509593.61,2024-08-16 13:54:21.868
2510072.97,2024-08-16 13:54:21.892
2509401.98,2024-08-16 13:54:21.924
2509114.25,2024-08-16 13:54:21.948
2509018.43,2024-08-16 13:54:21.980
2508251.33,2024-08-16 13:54:21.992
2677753.64,2024-08-16 13:54:22.016
2707186.42,2024-08-16 13:54:22.048
2736139.83,2024-08-16 13:54:22.087
2662030.48,2024-08-16 13:54:22.110
2812645.71,2024-08-16 13:54:22.140
2670850.64,2024-08-16 13:54:22.164
2676890.73,2024-08-16 13:54:22.187
2662222.11,2024-08-16 13:54:22.211
2719745.67,2024-08-16 13:54:22.267
2724635.11,2024-08-16 13:54:22.297
2649854.77,2024-08-16 13:54:22.323
2635282.25,2024-08-16 13:54:22.371
2624064.98,2024-08-16 13:54:22.397
2623393.99,2024-08-16 13:54:22.420
2612080.9,2024-08-16 13:54:22.454
2639308.78,2024-08-16 13:54:22.463
2650525.76,2024-08-16 13:54:22.487
2678808.18,2024-08-16 13:54:22.511
2611218.28,2024-08-16 13:54:22.542
2698365.96,2024-08-16 13:54:22.566
2648512.5,2024-08-16 13:54:22.590
2702392.79,2024-08-16 13:54:22.648
2700379.23,2024-08-16 13:54:22.660
2671042.56,2024-08-16 13:54:22.683
2649662.85,2024-08-16 13:54:22.707
2633748.06,2024-08-16 13:54:22.731
2596262.21,2024-08-16 13:54:22.762
2700091.79,2024-08-16 13:54:22.807
2642855.95,2024-08-16 13:54:22.830
2568267.53,2024-08-16 13:54:22.860
2675644.27,2024-08-16 13:54:22.900
2640267.51,2024-08-16 13:54:22.922
2671713.55,2024-08-16 13:54:22.952
2674685.54,2024-08-16 13:54:22.975
2646978.59,2024-08-16 13:54:22.998
2686669.62,2024-08-16 13:54:23.022
2685135.72,2024-08-16 13:54:23.051
2685039.9,2024-08-16 13:54:23.075
2622435.26,2024-08-16 13:54:23.109
2697215.61,2024-08-16 13:54:23.121
2641417.86,2024-08-16 13:54:23.153
2697215.61,2024-08-16 13:54:23.187
2706515.13,2024-08-16 13:54:23.221
2690504.52,2024-08-16 13:54:23.245
2667974.46,2024-08-16 13:54:23.283
2670850.64,2024-08-16 13:54:23.331
2670467.09,2024-08-16 13:54:23.361
2658962.67,2024-08-16 13:54:23.386
2688970.62,2024-08-16 13:54:23.410
2720512.48,2024-08-16 13:54:23.446
2662318.21,2024-08-16 13:54:23.473
2683601.81,2024-08-16 13:54:23.508
2641705.6,2024-08-16 13:54:23.519
2641993.04,2024-08-16 13:54:23.542
2654264.85,2024-08-16 13:54:23.570
2659058.48,2024-08-16 13:54:23.589
2635665.51,2024-08-16 13:54:23.613
2684176.99,2024-08-16 13:54:23.637
2688491.26,2024-08-16 13:54:23.679
2615532.55,2024-08-16 13:54:23.724
2658483.3,2024-08-16 13:54:23.752
2674206.18,2024-08-16 13:54:23.782
2591947.95,2024-08-16 13:54:23.788
2674302.0,2024-08-16 13:54:23.815
2645924.05,2024-08-16 13:54:23.880
2703926.69,2024-08-16 13:54:23.908
2665577.65,2024-08-16 13:54:23.938
2732688.18,2024-08-16 13:54:23.963
2715431.4,2024-08-16 13:54:24.006
2700571.15,2024-08-16 13:54:24.042
2741796.08,2024-08-16 13:54:24.078
2691079.7,2024-08-16 13:54:24.089
2669700.28,2024-08-16 13:54:24.117
2617545.82,2024-08-16 13:54:24.144
2631926.71,2024-08-16 13:54:24.177
2681109.18,2024-08-16 13:54:24.202
2698845.33,2024-08-16 13:54:24.235
2650046.4,2024-08-16 13:54:24.246
2637487.15,2024-08-16 13:54:24.283
2682067.91,2024-08-16 13:54:24.304
2610930.55,2024-08-16 13:54:24.327
2652635.13,2024-08-16 13:54:24.401
2663947.93,2024-08-16 13:54:24.428
2618600.36,2024-08-16 13:54:24.456
2660784.02,2024-08-16 13:54:24.481
2621572.35,2024-08-16 13:54:24.509
2639404.6,2024-08-16 13:54:24.521
2710637.77,2024-08-16 13:54:24.584
2684752.17,2024-08-16 13:54:24.609
2623010.44,2024-08-16 13:54:24.653
2665865.38,2024-08-16 13:54:24.691
2609013.1,2024-08-16 13:54:24.721
2640554.95,2024-08-16 13:54:24.752
2707473.86,2024-08-16 13:54:24.777
2703734.77,2024-08-16 13:54:24.795
2646978.59,2024-08-16 13:54:24.855
2639308.78,2024-08-16 13:54:24.883
2655031.66,2024-08-16 13:54:24.933
2636720.34,2024-08-16 13:54:24.957
2599425.84,2024-08-16 13:54:24.980
2618216.81,2024-08-16 13:54:25.006
2624352.71,2024-08-16 13:54:25.029
2666919.92,2024-08-16 13:54:25.058
2752054.62,2024-08-16 13:54:25.089
2600672.3,2024-08-16 13:54:25.154
2633077.06,2024-08-16 13:54:25.187
2637007.78,2024-08-16 13:54:25.219
2644677.59,2024-08-16 13:54:25.243
2662893.39,2024-08-16 13:54:25.267
2676123.63,2024-08-16 13:54:25.291
2656086.49,2024-08-16 13:54:25.323
2702872.15,2024-08-16 13:54:25.347
2627324.71,2024-08-16 13:54:25.370
2698557.88,2024-08-16 13:54:25.427
2625598.88,2024-08-16 13:54:25.479
2700187.6,2024-08-16 13:54:25.507
2640267.51,2024-08-16 13:54:25.537
2675356.83,2024-08-16 13:54:25.567
2680150.46,2024-08-16 13:54:25.589
2617353.9,2024-08-16 13:54:25.617
2712363.31,2024-08-16 13:54:25.641
2663085.02,2024-08-16 13:54:25.677
2645924.05,2024-08-16 13:54:25.701
2565199.43,2024-08-16 13:54:25.736
2673726.82,2024-08-16 13:54:25.765
2586483.03,2024-08-16 13:54:25.773
2615532.55,2024-08-16 13:54:25.797
2672480.65,2024-08-16 13:54:25.827
2633748.06,2024-08-16 13:54:25.851
2637487.15,2024-08-16 13:54:25.873
2597124.84,2024-08-16 13:54:25.897
2591276.66,2024-08-16 13:54:25.922
2650238.32,2024-08-16 13:54:25.964
2586291.4,2024-08-16 13:54:26.030
2669891.91,2024-08-16 13:54:26.036
2645636.32,2024-08-16 13:54:26.061
2662509.84,2024-08-16 13:54:26.086
2634227.42,2024-08-16 13:54:26.110
2604411.39,2024-08-16 13:54:26.138
2611409.91,2024-08-16 13:54:26.161
2750712.35,2024-08-16 13:54:26.184
2648512.5,2024-08-16 13:54:26.229
2594536.39,2024-08-16 13:54:26.253
2695873.33,2024-08-16 13:54:26.284
2677082.36,2024-08-16 13:54:26.296
2669891.91,2024-08-16 13:54:26.328
2682067.91,2024-08-16 13:54:26.347
2568650.79,2024-08-16 13:54:26.379
2680246.27,2024-08-16 13:54:26.391
2651963.85,2024-08-16 13:54:26.413
2704693.5,2024-08-16 13:54:26.445
2770366.23,2024-08-16 13:54:26.469
2580922.6,2024-08-16 13:54:26.542
2575361.87,2024-08-16 13:54:26.556
2716390.13,2024-08-16 13:54:26.580
2598659.03,2024-08-16 13:54:26.604
2646403.41,2024-08-16 13:54:26.634
2677178.17,2024-08-16 13:54:26.656
2598083.56,2024-08-16 13:54:26.687
2603356.56,2024-08-16 13:54:26.698
2673535.19,2024-08-16 13:54:26.722
2596645.47,2024-08-16 13:54:26.751
2686190.26,2024-08-16 13:54:26.785
2623393.99,2024-08-16 13:54:26.809
2629913.15,2024-08-16 13:54:26.831
2658770.75,2024-08-16 13:54:26.859
2644389.86,2024-08-16 13:54:26.888
2611026.36,2024-08-16 13:54:26.919
2600863.93,2024-08-16 13:54:26.945
2730770.73,2024-08-16 13:54:26.974
2565103.62,2024-08-16 13:54:26.986
2662318.21,2024-08-16 13:54:27.010
2632022.52,2024-08-16 13:54:27.076
2696927.87,2024-08-16 13:54:27.103
2702009.24,2024-08-16 13:54:27.131
2690696.15,2024-08-16 13:54:27.168
2701434.06,2024-08-16 13:54:27.196
2633364.8,2024-08-16 13:54:27.220
2705748.33,2024-08-16 13:54:27.250
2711980.05,2024-08-16 13:54:27.274
2709774.86,2024-08-16 13:54:27.297
2687819.98,2024-08-16 13:54:27.351
2609396.65,2024-08-16 13:54:27.380
2653785.49,2024-08-16 13:54:27.408
2716390.13,2024-08-16 13:54:27.432
2657141.03,2024-08-16 13:54:27.473
2659345.93,2024-08-16 13:54:27.481
2548134.28,2024-08-16 13:54:27.507
2680342.09,2024-08-16 13:54:27.529
2601343.29,2024-08-16 13:54:27.559
2619559.08,2024-08-16 13:54:27.619
2625503.07,2024-08-16 13:54:27.641
2656469.75,2024-08-16 13:54:27.672
2640746.87,2024-08-16 13:54:27.696
2684847.98,2024-08-16 13:54:27.720
2678904.0,2024-08-16 13:54:27.744
2713226.22,2024-08-16 13:54:27.771
2689833.53,2024-08-16 13:54:27.795
2711021.32,2024-08-16 13:54:27.820
2697694.97,2024-08-16 13:54:27.844
2640363.32,2024-08-16 13:54:27.899
2642472.41,2024-08-16 13:54:27.930
2646307.31,2024-08-16 13:54:27.942
2618408.73,2024-08-16 13:54:27.976
2766435.22,2024-08-16 13:54:28.002
2673726.82,2024-08-16 13:54:28.026
2656757.48,2024-08-16 13:54:28.050
2651005.13,2024-08-16 13:54:28.080
2708624.51,2024-08-16 13:54:28.134
2664331.48,2024-08-16 13:54:28.184
2688299.34,2024-08-16 13:54:28.208
2659537.85,2024-08-16 13:54:28.235
2626078.25,2024-08-16 13:54:28.259
2632022.52,2024-08-16 13:54:28.292
2607095.65,2024-08-16 13:54:28.317
2638829.42,2024-08-16 13:54:28.345
2661359.48,2024-08-16 13:54:28.375
2618983.91,2024-08-16 13:54:28.399
2754643.07,2024-08-16 13:54:28.443
2586770.77,2024-08-16 13:54:28.482
2621860.08,2024-08-16 13:54:28.494
2735947.91,2024-08-16 13:54:28.518
2643527.24,2024-08-16 13:54:28.542
2649854.77,2024-08-16 13:54:28.563
2653785.49,2024-08-16 13:54:28.592
2718211.48,2024-08-16 13:54:28.616
2621860.08,2024-08-16 13:54:28.663
2677465.91,2024-08-16 13:54:28.684
2642376.59,2024-08-16 13:54:28.729
2635090.33,2024-08-16 13:54:28.759
2668933.19,2024-08-16 13:54:28.792
2699037.24,2024-08-16 13:54:28.800
2584469.77,2024-08-16 13:54:28.822
2618408.73,2024-08-16 13:54:28.846
2644389.86,2024-08-16 13:54:28.869
2665386.02,2024-08-16 13:54:28.899
2623202.36,2024-08-16 13:54:28.922
2688970.62,2024-08-16 13:54:28.961
2644389.86,2024-08-16 13:54:28.972
2676027.82,2024-08-16 13:54:29.013
2663468.56,2024-08-16 13:54:29.036
2774105.03,2024-08-16 13:54:29.059
2664810.84,2024-08-16 13:54:29.081
2682930.53,2024-08-16 13:54:29.112
2676123.63,2024-08-16 13:54:29.134
2745439.35,2024-08-16 13:54:29.159
2630871.88,2024-08-16 13:54:29.216
2601055.84,2024-08-16 13:54:29.245
2681588.55,2024-08-16 13:54:29.284
2579963.87,2024-08-16 13:54:29.316
2631351.24,2024-08-16 13:54:29.342
2648033.13,2024-08-16 13:54:29.364
2615149.0,2024-08-16 13:54:29.391
2595878.67,2024-08-16 13:54:29.420
2643910.49,2024-08-16 13:54:29.443
2733838.83,2024-08-16 13:54:29.476
2714184.94,2024-08-16 13:54:29.509
2626365.98,2024-08-16 13:54:29.540
2592523.12,2024-08-16 13:54:29.586
2630200.89,2024-08-16 13:54:29.619
2671138.37,2024-08-16 13:54:29.643
2595782.85,2024-08-16 13:54:29.675
2594057.03,2024-08-16 13:54:29.707
2657236.85,2024-08-16 13:54:29.753
2610642.82,2024-08-16 13:54:29.776
2622626.89,2024-08-16 13:54:29.800
2750999.79,2024-08-16 13:54:29.847
2636528.42,2024-08-16 13:54:29.877
2610163.45,2024-08-16 13:54:29.914
2653306.13,2024-08-16 13:54:29.920
2627516.34,2024-08-16 13:54:29.944
2653018.39,2024-08-16 13:54:29.972
2606616.28,2024-08-16 13:54:29.995
2675356.83,2024-08-16 13:54:30.025
2624160.8,2024-08-16 13:54:30.049
2647266.04,2024-08-16 13:54:30.073
2661359.48,2024-08-16 13:54:30.121
2579676.14,2024-08-16 13:54:30.144
2586195.59,2024-08-16 13:54:30.167
2716677.57,2024-08-16 13:54:30.191
2590605.67,2024-08-16 13:54:30.222
2655223.58,2024-08-16 13:54:30.246
2607862.74,2024-08-16 13:54:30.302
2593865.4,2024-08-16 13:54:30.339
2674014.55,2024-08-16 13:54:30.374
2674302.0,2024-08-16 13:54:30.394
2678233.0,2024-08-16 13:54:30.427
2680054.35,2024-08-16 13:54:30.450
2582360.69,2024-08-16 13:54:30.473
2684176.99,2024-08-16 13:54:30.497
2653306.13,2024-08-16 13:54:30.533
2688682.89,2024-08-16 13:54:30.550
2588113.04,2024-08-16 13:54:30.576
2683218.26,2024-08-16 13:54:30.599
2657907.84,2024-08-16 13:54:30.647
2725306.11,2024-08-16 13:54:30.668
2614765.45,2024-08-16 13:54:30.692
2591660.21,2024-08-16 13:54:30.716
2640267.51,2024-08-16 13:54:30.746
2615340.63,2024-08-16 13:54:30.780
2635569.69,2024-08-16 13:54:30.834
2575074.43,2024-08-16 13:54:30.861
2674493.91,2024-08-16 13:54:30.889
2631830.6,2024-08-16 13:54:30.925
2687628.35,2024-08-16 13:54:30.955
2664235.66,2024-08-16 13:54:30.979
2735852.09,2024-08-16 13:54:31.004
2653306.13,2024-08-16 13:54:31.028
2646307.31,2024-08-16 13:54:31.057
2625694.99,2024-08-16 13:54:31.083
2642760.14,2024-08-16 13:54:31.107
2619942.63,2024-08-16 13:54:31.130
2637582.96,2024-08-16 13:54:31.176
2606424.65,2024-08-16 13:54:31.216
2657907.84,2024-08-16 13:54:31.252
2626749.53,2024-08-16 13:54:31.274
2618888.09,2024-08-16 13:54:31.302
2730483.29,2024-08-16 13:54:31.348
2602110.39,2024-08-16 13:54:31.374
2678999.81,2024-08-16 13:54:31.402
2750903.98,2024-08-16 13:54:31.424
2651005.13,2024-08-16 13:54:31.451
2621476.54,2024-08-16 13:54:31.481
2719937.3,2024-08-16 13:54:31.507
2672480.65,2024-08-16 13:54:31.541
2746589.71,2024-08-16 13:54:31.576
2664715.02,2024-08-16 13:54:31.588
2690696.15,2024-08-16 13:54:31.613
2608437.92,2024-08-16 13:54:31.639
2669125.11,2024-08-16 13:54:31.667
2707665.78,2024-08-16 13:54:31.691
2657620.39,2024-08-16 13:54:31.723
2573540.52,2024-08-16 13:54:31.758
2609108.91,2024-08-16 13:54:31.780
2699708.24,2024-08-16 13:54:31.802
2685615.08,2024-08-16 13:54:31.825
2711404.58,2024-08-16 13:54:31.884
2662126.29,2024-08-16 13:54:31.894
2632789.33,2024-08-16 13:54:31.918
2634227.42,2024-08-16 13:54:31.941
2567979.79,2024-08-16 13:54:31.979
2679479.17,2024-08-16 13:54:32.003
2646115.68,2024-08-16 13:54:32.039
2617066.45,2024-08-16 13:54:32.073
2620901.36,2024-08-16 13:54:32.081
2609588.27,2024-08-16 13:54:32.106
2693284.89,2024-08-16 13:54:32.129
2667111.84,2024-08-16 13:54:32.152
2734989.18,2024-08-16 13:54:32.183
2762025.14,2024-08-16 13:54:32.208
2629050.53,2024-08-16 13:54:32.232
2695681.7,2024-08-16 13:54:32.274
2699228.87,2024-08-16 13:54:32.298
2688203.52,2024-08-16 13:54:32.322
2676698.81,2024-08-16 13:54:32.345
2656565.85,2024-08-16 13:54:32.411
2735756.28,2024-08-16 13:54:32.442
2581306.15,2024-08-16 13:54:32.475
2625790.8,2024-08-16 13:54:32.498
2641322.05,2024-08-16 13:54:32.535
2659729.48,2024-08-16 13:54:32.576
2666824.11,2024-08-16 13:54:32.596
2697694.97,2024-08-16 13:54:32.620
2633748.06,2024-08-16 13:54:32.644
2625311.44,2024-08-16 13:54:32.668
2662797.57,2024-08-16 13:54:32.696
2637295.52,2024-08-16 13:54:32.718
2673631.0,2024-08-16 13:54:32.752
2639404.6,2024-08-16 13:54:32.786
2643527.24,2024-08-16 13:54:32.830
2633268.69,2024-08-16 13:54:32.857
2674110.37,2024-08-16 13:54:32.887
2751095.9,2024-08-16 13:54:32.934
2652922.58,2024-08-16 13:54:32.957
2670275.46,2024-08-16 13:54:32.987
2678328.82,2024-08-16 13:54:33.010
2661646.93,2024-08-16 13:54:33.035
2703159.59,2024-08-16 13:54:33.075
2618983.91,2024-08-16 13:54:33.117
2601535.21,2024-08-16 13:54:33.125
2671521.92,2024-08-16 13:54:33.148
2669125.11,2024-08-16 13:54:33.172
2672288.73,2024-08-16 13:54:33.200
2665577.65,2024-08-16 13:54:33.224
2649662.85,2024-08-16 13:54:33.247
2637199.7,2024-08-16 13:54:33.272
2628379.25,2024-08-16 13:54:33.302
2628571.17,2024-08-16 13:54:33.334
2645732.13,2024-08-16 13:54:33.365
2621284.91,2024-08-16 13:54:33.396
2676219.45,2024-08-16 13:54:33.420
2683985.07,2024-08-16 13:54:33.474
2630009.26,2024-08-16 13:54:33.515
2657524.58,2024-08-16 13:54:33.523
2631734.79,2024-08-16 13:54:33.559
2632981.25,2024-08-16 13:54:33.583
2620613.62,2024-08-16 13:54:33.627
2661742.74,2024-08-16 13:54:33.655
2707090.31,2024-08-16 13:54:33.678
2627612.44,2024-08-16 13:54:33.708
2648224.76,2024-08-16 13:54:33.732
2711500.68,2024-08-16 13:54:33.750
2655607.13,2024-08-16 13:54:33.774
2589838.58,2024-08-16 13:54:33.810
2667591.2,2024-08-16 13:54:33.837
2552832.1,2024-08-16 13:54:33.873
2654456.48,2024-08-16 13:54:33.921
2608246.29,2024-08-16 13:54:33.942
2549380.74,2024-08-16 13:54:33.961
2656757.48,2024-08-16 13:54:34.019
2624832.08,2024-08-16 13:54:34.043
2610355.37,2024-08-16 13:54:34.073
2675452.64,2024-08-16 13:54:34.092
2749274.26,2024-08-16 13:54:34.124
2648320.87,2024-08-16 13:54:34.171
2659921.39,2024-08-16 13:54:34.194
2740837.35,2024-08-16 13:54:34.225
2644389.86,2024-08-16 13:54:34.249
2662989.2,2024-08-16 13:54:34.275
2624160.8,2024-08-16 13:54:34.298
2621092.99,2024-08-16 13:54:34.338
2659442.03,2024-08-16 13:54:34.366
2650238.32,2024-08-16 13:54:34.390
2709583.23,2024-08-16 13:54:34.430
2577279.32,2024-08-16 13:54:34.462
2673151.64,2024-08-16 13:54:34.466
2728853.28,2024-08-16 13:54:34.490
2624640.16,2024-08-16 13:54:34.542
2732113.0,2024-08-16 13:54:34.571
2672001.28,2024-08-16 13:54:34.598
2649854.77,2024-08-16 13:54:34.632
2650525.76,2024-08-16 13:54:34.656
2621668.17,2024-08-16 13:54:34.707
2617545.82,2024-08-16 13:54:34.724
2540080.92,2024-08-16 13:54:34.749
2638158.43,2024-08-16 13:54:34.781
2687819.98,2024-08-16 13:54:34.815
2676603.0,2024-08-16 13:54:34.849
2654072.93,2024-08-16 13:54:34.877
2638733.61,2024-08-16 13:54:34.884
2686094.44,2024-08-16 13:54:34.908
2633364.8,2024-08-16 13:54:34.948
2604603.02,2024-08-16 13:54:34.982
2628091.8,2024-08-16 13:54:34.988
2652922.58,2024-08-16 13:54:35.009
2598946.47,2024-08-16 13:54:35.068
2591468.58,2024-08-16 13:54:35.098
2585907.86,2024-08-16 13:54:35.123
2679766.91,2024-08-16 13:54:35.153
2590893.41,2024-08-16 13:54:35.189
2616587.09,2024-08-16 13:54:35.236
2750999.79,2024-08-16 13:54:35.263
2681205.0,2024-08-16 13:54:35.288
2738728.27,2024-08-16 13:54:35.312
2600672.3,2024-08-16 13:54:35.342
2656757.48,2024-08-16 13:54:35.366
2622531.08,2024-08-16 13:54:35.390
2662222.11,2024-08-16 13:54:35.415
2637582.96,2024-08-16 13:54:35.442
2576991.88,2024-08-16 13:54:35.474
2633939.98,2024-08-16 13:54:35.502
2690025.16,2024-08-16 13:54:35.532
2624640.16,2024-08-16 13:54:35.596
2599234.21,2024-08-16 13:54:35.624
2694818.79,2024-08-16 13:54:35.653
2592523.12,2024-08-16 13:54:35.685
2625982.43,2024-08-16 13:54:35.693
2667782.83,2024-08-16 13:54:35.717
2626557.61,2024-08-16 13:54:35.765
2629817.34,2024-08-16 13:54:35.781
2666153.11,2024-08-16 13:54:35.807
2725785.47,2024-08-16 13:54:35.831
2658483.3,2024-08-16 13:54:35.862
2624736.26,2024-08-16 13:54:35.895
2651292.86,2024-08-16 13:54:35.920
2619175.54,2024-08-16 13:54:35.953
2659537.85,2024-08-16 13:54:35.980
2610547.0,2024-08-16 13:54:35.984
2562131.62,2024-08-16 13:54:36.020
2589263.4,2024-08-16 13:54:36.045
2685423.16,2024-08-16 13:54:36.078
2662605.65,2024-08-16 13:54:36.119
2642568.51,2024-08-16 13:54:36.143
2688587.07,2024-08-16 13:54:36.173
2687436.72,2024-08-16 13:54:36.202
2602014.57,2024-08-16 13:54:36.233
2661838.85,2024-08-16 13:54:36.266
2635186.15,2024-08-16 13:54:36.306
2677178.17,2024-08-16 13:54:36.326
2694243.61,2024-08-16 13:54:36.370
2671330.0,2024-08-16 13:54:36.398
2639308.78,2024-08-16 13:54:36.426
2609300.83,2024-08-16 13:54:36.430
2638637.5,2024-08-16 13:54:36.453
2651580.3,2024-08-16 13:54:36.480
2635282.25,2024-08-16 13:54:36.507
2717828.22,2024-08-16 13:54:36.527
2641513.68,2024-08-16 13:54:36.571
2548517.83,2024-08-16 13:54:36.602
2670179.65,2024-08-16 13:54:36.651
2673535.19,2024-08-16 13:54:36.687
2578334.15,2024-08-16 13:54:36.691
2601439.1,2024-08-16 13:54:36.717
2620134.26,2024-08-16 13:54:36.741
2628187.62,2024-08-16 13:54:36.773
2658483.3,2024-08-16 13:54:36.796
2681780.17,2024-08-16 13:54:36.844
2658099.76,2024-08-16 13:54:36.852
2733934.64,2024-08-16 13:54:36.893
2663468.56,2024-08-16 13:54:36.921
2649279.59,2024-08-16 13:54:36.949
2653977.12,2024-08-16 13:54:36.980
2708816.13,2024-08-16 13:54:37.004
2619175.54,2024-08-16 13:54:37.026
2643239.5,2024-08-16 13:54:37.050
2614094.46,2024-08-16 13:54:37.087
2638925.24,2024-08-16 13:54:37.114
2761258.34,2024-08-16 13:54:37.138
2671138.37,2024-08-16 13:54:37.201
2638637.5,2024-08-16 13:54:37.229
2572581.8,2024-08-16 13:54:37.255
2624160.8,2024-08-16 13:54:37.288
2622435.26,2024-08-16 13:54:37.314
2675740.08,2024-08-16 13:54:37.338
2693764.25,2024-08-16 13:54:37.377
2610930.55,2024-08-16 13:54:37.425
2590701.49,2024-08-16 13:54:37.449
2686477.99,2024-08-16 13:54:37.477
2719170.2,2024-08-16 13:54:37.504
2658483.3,2024-08-16 13:54:37.531
2629625.71,2024-08-16 13:54:37.559
2692421.98,2024-08-16 13:54:37.563
2606328.84,2024-08-16 13:54:37.595
2623969.17,2024-08-16 13:54:37.619
2618216.81,2024-08-16 13:54:37.667
2689641.61,2024-08-16 13:54:37.697
2646499.23,2024-08-16 13:54:37.752
2584949.13,2024-08-16 13:54:37.784
2611218.28,2024-08-16 13:54:37.815
2603069.11,2024-08-16 13:54:37.820
2657332.66,2024-08-16 13:54:37.848
2662222.11,2024-08-16 13:54:37.869
2625598.88,2024-08-16 13:54:37.899
2647074.41,2024-08-16 13:54:37.937
2726552.57,2024-08-16 13:54:37.970
2670946.45,2024-08-16 13:54:37.982
2672576.46,2024-08-16 13:54:38.009
2660113.02,2024-08-16 13:54:38.041
2553215.36,2024-08-16 13:54:38.068
2628954.43,2024-08-16 13:54:38.103
2641897.23,2024-08-16 13:54:38.131
2634227.42,2024-08-16 13:54:38.135
2644965.33,2024-08-16 13:54:38.162
2643910.49,2024-08-16 13:54:38.217
2687819.98,2024-08-16 13:54:38.268
2602302.01,2024-08-16 13:54:38.288
2663564.38,2024-08-16 13:54:38.332
2621668.17,2024-08-16 13:54:38.344
2733838.83,2024-08-16 13:54:38.366
2641513.68,2024-08-16 13:54:38.398
2641705.6,2024-08-16 13:54:38.429
2678616.26,2024-08-16 13:54:38.469
2736810.82,2024-08-16 13:54:38.495
2641897.23,2024-08-16 13:54:38.499
2751191.71,2024-08-16 13:54:38.528
2659345.93,2024-08-16 13:54:38.552
2762025.14,2024-08-16 13:54:38.577
2674685.54,2024-08-16 13:54:38.610
2638350.06,2024-08-16 13:54:38.643
2616203.54,2024-08-16 13:54:38.670
2604315.28,2024-08-16 13:54:38.693
2688874.81,2024-08-16 13:54:38.723
2665865.38,2024-08-16 13:54:38.775
2652251.59,2024-08-16 13:54:38.805
2702009.24,2024-08-16 13:54:38.832
2645444.69,2024-08-16 13:54:38.856
2736906.63,2024-08-16 13:54:38.880
2613806.73,2024-08-16 13:54:38.903
2727511.29,2024-08-16 13:54:38.937
2610834.73,2024-08-16 13:54:38.960
2612272.82,2024-08-16 13:54:38.991
2626174.35,2024-08-16 13:54:39.036
2685231.53,2024-08-16 13:54:39.048
2718690.84,2024-08-16 13:54:39.074
2685039.9,2024-08-16 13:54:39.111
2652730.95,2024-08-16 13:54:39.139
2664043.74,2024-08-16 13:54:39.163
2663276.94,2024-08-16 13:54:39.171
2623777.54,2024-08-16 13:54:39.194
2682546.98,2024-08-16 13:54:39.218
2699133.06,2024-08-16 13:54:39.251
